#{"t_start": 1778196641.9324548, "env_id": "letter-env"}
r,l,t
-20.0,49,166.140965
-40.0,23,166.162785
-20.0,50,166.207735
-20.0,45,166.249125
-40.0,34,166.291675
-20.0,125,166.401747
-20.0,47,166.444711
-20.0,106,166.539364
-20.0,47,166.581387
-20.0,92,166.66362
-20.0,170,166.816072
-40.0,16,166.831324
30.0,200,167.006514
-20.0,28,167.031932
-40.0,49,167.076503
-20.0,19,167.094637
-20.0,49,167.138459
-40.0,50,167.184119
-20.0,100,167.273621
-20.0,76,167.365053
-40.0,18,167.381492
-20.0,45,167.422088
-20.0,31,167.450875
-20.0,93,167.533322
-40.0,71,167.597313
-40.0,47,167.639483
-20.0,87,167.717428
-50.0,9,167.726249
-20.0,56,167.776674
-40.0,39,167.811957
-50.0,7,167.818559
-40.0,20,167.837627
-40.0,46,167.879391
-20.0,54,167.927623
-20.0,127,168.041924
-50.0,5,168.047063
-40.0,67,168.106692
-40.0,33,168.136325
-50.0,63,168.194619
-40.0,32,168.223671
-40.0,17,168.239096
-40.0,55,168.288495
-40.0,89,168.390509
-20.0,111,168.488766
-40.0,55,168.538811
-40.0,17,168.554942
-40.0,12,168.566815
-40.0,10,168.577397
-20.0,84,168.65198
-50.0,9,168.660985
-40.0,12,168.673163
-20.0,138,168.796311
-20.0,42,168.834822
-20.0,54,168.882815
-40.0,49,168.928095
-20.0,125,169.038511
-40.0,57,169.089617
30.0,200,169.26581
-50.0,7,169.273534
-50.0,5,169.279045
-40.0,48,169.322861
-40.0,75,169.403828
-40.0,16,169.419338
-40.0,138,169.541425
-50.0,5,169.547457
-40.0,14,169.560436
-40.0,70,169.624057
-40.0,26,169.647693
-40.0,15,169.662217
-20.0,93,169.744258
-40.0,70,169.808616
-40.0,67,169.86872
-40.0,52,169.915052
-50.0,5,169.921088
-40.0,62,169.977024
-40.0,31,170.005701
-50.0,15,170.020449
-20.0,16,170.035888
-40.0,77,170.105639
-20.0,66,170.16412
-50.0,10,170.174388
-40.0,22,170.194475
-40.0,51,170.241478
-20.0,44,170.282372
-50.0,17,170.298128
-50.0,11,170.30924
-50.0,14,170.323487
-50.0,5,170.328541
-50.0,9,170.337391
-50.0,70,170.415776
140.0,62,170.471851
30.0,200,170.648889
-50.0,3,170.652729
-50.0,48,170.696325
-50.0,5,170.701557
30.0,200,170.878729
-20.0,189,171.047206
-40.0,12,171.059019
-20.0,65,171.118556
-20.0,24,171.140851
-40.0,61,171.196113
-20.0,16,171.211501
-20.0,87,171.290314
-50.0,7,171.297006
-20.0,87,171.390039
-40.0,15,171.404455
-20.0,36,171.437724
-40.0,25,171.460582
-20.0,95,171.546264
-40.0,10,171.555922
-40.0,14,171.570259
-20.0,44,171.610451
-20.0,17,171.626429
-40.0,14,171.640324
-40.0,15,171.654644
-50.0,5,171.660862
-40.0,26,171.684667
-40.0,52,171.731556
-20.0,62,171.788391
-20.0,70,171.850283
-50.0,14,171.864212
-40.0,37,171.897575
-40.0,55,171.948213
-40.0,23,171.969108
-40.0,24,171.990957
-40.0,63,172.048932
-40.0,20,172.067919
140.0,102,172.160102
-20.0,61,172.213923
-50.0,25,172.237001
-50.0,53,172.285792
-20.0,99,172.374396
-20.0,43,172.427803
-40.0,135,172.549608
-20.0,122,172.658306
-20.0,103,172.750473
-40.0,43,172.79021
30.0,200,172.967399
-20.0,133,173.087051
-50.0,19,173.105172
-20.0,49,173.149305
-20.0,126,173.260851
-20.0,22,173.282701
-20.0,94,173.365934
-40.0,113,173.480906
-40.0,70,173.544247
140.0,199,173.720683
-40.0,62,173.778276
-20.0,184,173.944995
140.0,52,173.991588
140.0,107,174.088679
-40.0,59,174.142273
-40.0,25,174.165362
140.0,22,174.185978
-20.0,57,174.237588
-20.0,42,174.275006
-40.0,34,174.306489
-20.0,30,174.333525
140.0,25,174.357701
-40.0,12,174.369394
-40.0,27,174.393496
140.0,69,174.471582
-20.0,70,174.533779
-50.0,73,174.600867
-50.0,3,174.604728
140.0,41,174.641236
-40.0,50,174.687637
-40.0,18,174.704115
-50.0,5,174.710134
-20.0,26,174.733764
-50.0,32,174.764317
-50.0,5,174.769515
-50.0,3,174.773316
-20.0,68,174.834382
-20.0,34,174.867205
30.0,200,175.044727
-20.0,47,175.086644
-20.0,28,175.112528
-50.0,11,175.124091
-20.0,78,175.194359
-20.0,68,175.256556
-20.0,32,175.285706
140.0,108,175.382498
-50.0,7,175.389311
140.0,68,175.46421
-50.0,11,175.475149
-50.0,19,175.493518
-20.0,40,175.530213
-20.0,25,175.553417
-50.0,13,175.565973
-40.0,30,175.594814
-20.0,31,175.623676
140.0,104,175.716162
-20.0,15,175.729946
-20.0,34,175.76226
140.0,45,175.803147
-50.0,14,175.816786
-20.0,65,175.87535
140.0,38,175.909544
-50.0,10,175.919835
-50.0,15,175.934667
-20.0,84,176.009553
-50.0,35,176.041688
-20.0,41,176.07955
-20.0,46,176.120849
-20.0,109,176.216889
-50.0,5,176.223042
30.0,200,176.399851
-20.0,21,176.419287
30.0,200,176.61042
-20.0,147,178.854189
-50.0,9,178.861694
-20.0,21,178.878479
-20.0,50,178.917993
-20.0,53,178.961093
-50.0,3,178.964616
-20.0,123,179.065213
-50.0,3,179.068593
-50.0,11,179.078816
140.0,87,179.148376
-20.0,147,179.260795
30.0,200,179.413827
-20.0,46,179.451313
-20.0,79,179.524277
-40.0,10,179.533041
-20.0,59,179.581178
-50.0,15,179.594575
-20.0,89,179.688912
-50.0,44,179.729499
-40.0,18,179.746148
140.0,81,179.82096
-20.0,69,179.882954
-20.0,109,179.984058
-50.0,11,179.99584
-50.0,42,180.036335
-50.0,9,180.046489
30.0,200,180.226285
-50.0,9,180.235094
-50.0,13,180.24815
-50.0,28,180.275419
-20.0,134,180.395428
-20.0,34,180.426121
-20.0,143,180.572131
-50.0,18,180.589023
-20.0,182,180.752095
-20.0,116,180.856337
-20.0,68,180.9185
-50.0,70,180.982862
-50.0,17,180.9996
-50.0,75,181.068106
-20.0,33,181.099433
-50.0,21,181.119209
-50.0,59,181.173807
0.0,200,181.354444
-50.0,24,181.377902
140.0,41,181.414659
-50.0,35,181.447654
-50.0,42,181.486394
-50.0,24,181.523685
-20.0,23,181.545736
140.0,35,181.578114
-50.0,20,181.59729
-50.0,5,181.602622
-40.0,18,181.620225
-20.0,42,181.658652
-20.0,35,181.691143
-50.0,32,181.721486
-20.0,24,181.74386
-50.0,5,181.749145
-50.0,32,181.778297
-40.0,10,181.788027
140.0,21,181.808478
-20.0,71,181.871954
-50.0,13,181.885041
-20.0,13,181.898031
-20.0,29,181.924848
-20.0,27,181.950297
-50.0,17,181.965884
-50.0,3,181.96975
-20.0,105,182.064311
-20.0,20,182.082969
-20.0,38,182.118188
-50.0,26,182.143005
-50.0,9,182.151674
-20.0,23,182.172732
-40.0,24,182.195216
-20.0,30,182.223929
-50.0,46,182.265962
-50.0,9,182.274945
-50.0,42,182.314231
-50.0,46,182.356545
-20.0,16,182.371802
-50.0,30,182.400497
-20.0,53,182.448424
-20.0,36,182.481648
-50.0,80,182.572034
-20.0,32,182.601163
-50.0,55,182.652146
-50.0,35,182.685726
-20.0,57,182.737202
-50.0,29,182.764447
140.0,73,182.829647
-50.0,126,182.945953
-50.0,5,182.951079
-50.0,22,182.972435
-20.0,15,182.98625
-50.0,12,182.998394
-50.0,5,183.004419
-50.0,8,183.01291
-20.0,65,183.072327
-50.0,9,183.081478
-50.0,87,183.162328
-20.0,32,183.191828
-20.0,13,183.20416
-50.0,16,183.22006
-20.0,47,183.263563
-50.0,72,183.329725
-50.0,7,183.337227
-50.0,34,183.369172
-50.0,24,183.392369
-20.0,44,183.432428
-20.0,21,183.451867
-50.0,17,183.469404
-50.0,33,183.500314
-20.0,30,183.544485
140.0,118,183.651892
-20.0,68,183.714565
-20.0,100,183.806751
-20.0,61,183.861724
-20.0,27,183.887016
0.0,200,184.069954
-20.0,187,184.240051
-20.0,14,184.253216
-50.0,15,184.26746
140.0,23,184.289874
-40.0,67,184.351728
140.0,23,184.373541
140.0,17,184.389527
-20.0,28,184.415759
-20.0,48,184.460071
140.0,27,184.485308
-50.0,11,184.496407
-50.0,20,184.516422
-50.0,36,184.565438
140.0,51,184.61156
-20.0,39,184.646363
-20.0,13,184.659961
-20.0,27,184.685052
140.0,19,184.703312
140.0,73,184.770162
-50.0,5,184.776266
140.0,27,184.800746
-50.0,14,184.814671
140.0,19,184.832923
140.0,19,184.850918
-20.0,42,184.890294
140.0,21,184.909672
140.0,44,184.950016
-50.0,12,184.962091
-40.0,26,184.987186
140.0,23,185.008442
140.0,32,185.038097
-50.0,44,185.07997
140.0,19,185.097872
140.0,25,185.120649
140.0,29,185.14791
140.0,35,185.18051
140.0,38,185.215704
-20.0,36,185.24918
140.0,21,185.269226
140.0,19,185.288263
140.0,21,185.307885
-50.0,26,185.332949
140.0,19,185.350239
140.0,25,185.374561
-20.0,56,185.425116
140.0,19,185.442573
140.0,27,185.467535
-50.0,31,185.497579
140.0,27,185.523154
-50.0,45,185.581773
-50.0,33,185.612656
140.0,33,185.644087
-50.0,5,185.650047
140.0,56,185.701157
140.0,19,185.718537
140.0,17,185.735956
140.0,29,185.761862
-50.0,48,185.805619
-50.0,30,185.833308
-50.0,30,185.862473
-50.0,7,185.869923
-20.0,35,185.901884
140.0,19,185.920198
140.0,25,185.943971
-50.0,19,185.962583
140.0,17,185.978805
-50.0,11,185.989987
140.0,19,186.008704
-40.0,10,186.018213
-50.0,50,186.065366
140.0,23,186.087291
-40.0,16,186.103235
140.0,29,186.130322
140.0,17,186.146223
140.0,21,186.165592
140.0,114,186.271922
140.0,25,186.294731
140.0,17,186.310677
140.0,19,186.328921
140.0,23,186.3512
140.0,23,186.372976
140.0,17,186.389092
140.0,21,186.408581
140.0,17,186.425236
-20.0,24,186.448049
-20.0,18,186.465688
140.0,17,186.48176
140.0,19,186.500194
140.0,21,186.520163
140.0,17,186.536367
140.0,20,186.555219
140.0,19,186.57405
140.0,21,186.610898
140.0,21,186.630946
140.0,17,186.647058
140.0,21,186.667197
140.0,25,186.690518
140.0,19,186.708783
140.0,22,186.729823
140.0,17,186.746217
-40.0,23,186.767808
140.0,21,186.787334
140.0,19,186.805485
140.0,31,186.83415
-20.0,13,186.847367
140.0,19,186.864799
140.0,19,186.883061
140.0,24,186.905756
140.0,23,186.927782
140.0,43,186.967458
140.0,25,186.990451
140.0,19,187.009241
140.0,21,187.029145
140.0,24,187.051442
140.0,27,187.076799
140.0,19,187.094741
140.0,19,187.112969
140.0,17,187.129074
140.0,36,187.16204
140.0,46,187.205371
140.0,23,187.227126
-40.0,36,187.260395
140.0,21,187.280216
140.0,42,187.318512
140.0,42,187.357226
140.0,19,187.375401
140.0,17,187.391462
140.0,19,187.410329
140.0,23,187.431395
140.0,17,187.44813
140.0,19,187.4658
140.0,25,187.490189
140.0,19,187.507686
140.0,19,187.526422
140.0,29,187.553571
140.0,19,187.572685
140.0,17,187.58903
140.0,21,187.634511
140.0,89,187.714496
-50.0,3,187.7184
140.0,17,187.735108
140.0,28,187.761162
140.0,34,187.792403
-40.0,14,187.807016
140.0,26,187.830795
-20.0,16,187.846426
140.0,17,187.862966
140.0,19,187.88097
140.0,19,187.899312
140.0,36,187.932675
140.0,23,187.954209
140.0,17,187.970904
140.0,17,187.987157
-50.0,5,187.993184
140.0,19,188.010587
140.0,17,188.027896
140.0,19,188.045537
140.0,19,188.063698
-40.0,10,188.074079
140.0,26,188.098619
140.0,21,188.117898
140.0,17,188.134968
140.0,21,188.154537
140.0,19,188.173551
140.0,19,188.191067
-50.0,5,188.197298
140.0,26,188.221138
140.0,19,188.239978
-50.0,11,188.251016
140.0,21,188.270441
-40.0,10,188.280131
140.0,25,188.30433
140.0,17,188.320354
140.0,19,188.33843
140.0,23,188.358947
-50.0,5,188.365018
-40.0,18,188.382162
140.0,21,188.401487
140.0,29,188.429254
140.0,23,188.450285
140.0,21,188.470458
140.0,17,188.486156
140.0,31,188.51517
140.0,21,188.535561
140.0,27,188.56113
140.0,19,188.578646
-20.0,15,188.593213
140.0,23,188.615335
140.0,91,188.718453
140.0,27,188.743254
-20.0,17,188.761143
-40.0,10,188.771093
140.0,21,188.79046
140.0,19,188.808749
140.0,19,188.826886
-50.0,5,188.832156
-40.0,16,188.848084
140.0,35,188.880152
140.0,21,188.899624
140.0,33,188.930329
140.0,17,188.947371
-20.0,20,188.96621
140.0,17,188.982257
140.0,19,189.000939
-50.0,5,189.006118
-20.0,18,189.023007
140.0,41,189.060969
140.0,19,189.078665
-20.0,24,189.101322
140.0,21,189.121782
140.0,27,189.146864
140.0,23,189.169143
-50.0,9,189.17843
140.0,62,189.235509
140.0,45,189.276569
140.0,51,189.323787
140.0,86,189.400015
140.0,27,189.425016
-20.0,96,189.511785
140.0,200,189.705229
140.0,31,189.733772
30.0,200,189.911172
140.0,130,190.026898
140.0,88,190.107148
140.0,62,190.163437
140.0,37,190.197151
140.0,19,190.215478
140.0,19,190.234427
140.0,35,190.265931
140.0,27,190.291387
-50.0,15,190.305861
140.0,24,190.329014
140.0,17,190.345018
140.0,19,190.363137
140.0,29,190.389909
140.0,17,190.406402
140.0,23,190.428483
140.0,17,190.444804
140.0,19,190.463105
140.0,37,190.497308
-50.0,15,190.518153
-20.0,15,190.537462
140.0,17,190.553833
140.0,19,190.57295
140.0,23,190.595083
140.0,33,190.62556
140.0,27,190.651028
140.0,21,190.683122
140.0,17,190.699227
140.0,19,190.71746
140.0,38,190.752814
140.0,17,190.770517
140.0,19,190.787918
140.0,23,190.809787
140.0,27,190.835187
-50.0,21,190.855354
-20.0,20,190.874072
140.0,53,190.921872
140.0,19,190.939955
140.0,46,190.983044
140.0,47,191.026008
140.0,19,191.044334
-50.0,15,191.058892
-50.0,9,191.068067
140.0,49,191.113403
140.0,25,191.137586
140.0,21,191.157042
140.0,23,191.19118
140.0,32,191.220636
140.0,21,191.240227
-20.0,19,191.258597
140.0,21,191.278743
140.0,52,191.326619
-40.0,10,191.335986
140.0,19,191.353999
-50.0,5,191.359267
-20.0,15,191.374271
-50.0,81,191.448402
140.0,25,191.472596
140.0,23,191.49369
140.0,43,191.533816
140.0,19,191.55218
140.0,40,191.588633
140.0,17,191.605251
-20.0,20,191.624104
140.0,25,191.647252
140.0,25,191.683027
140.0,17,191.699474
-50.0,78,191.770897
-50.0,33,191.802475
140.0,23,191.823534
140.0,30,191.852091
140.0,17,191.868143
140.0,19,191.886354
140.0,41,191.924129
-50.0,7,191.93167
140.0,19,191.950214
140.0,62,192.006693
-50.0,19,192.025181
-20.0,51,192.072193
-40.0,10,192.081823
140.0,17,192.097822
-50.0,27,192.12351
-40.0,52,192.171716
140.0,49,192.217045
140.0,19,192.235131
140.0,19,192.253368
-50.0,98,192.342914
-50.0,51,192.39025
140.0,78,192.461532
140.0,19,192.478994
140.0,19,192.498053
140.0,51,192.546128
140.0,21,192.565634
140.0,47,192.608778
140.0,40,192.646835
140.0,67,192.723677
140.0,45,192.764681
-50.0,47,192.808009
140.0,21,192.828003
140.0,17,192.844286
140.0,53,192.89289
140.0,19,192.911317
140.0,31,192.94115
140.0,19,192.959341
140.0,19,192.976716
140.0,17,192.993393
140.0,17,193.010507
-50.0,5,193.015815
-20.0,52,193.064104
-20.0,15,193.078601
140.0,17,193.094985
-50.0,44,193.135934
140.0,21,193.15562
140.0,19,193.1737
140.0,17,193.190271
140.0,19,193.208405
140.0,19,193.226611
-50.0,24,193.249613
140.0,21,193.269616
140.0,19,193.287738
140.0,17,193.303708
140.0,41,193.341116
140.0,35,193.374443
140.0,23,193.396316
140.0,49,193.441643
-20.0,15,193.45607
140.0,19,193.474763
-20.0,13,193.486986
140.0,21,193.50689
140.0,19,193.525265
140.0,21,193.545711
140.0,17,193.56202
-50.0,12,193.573887
140.0,98,193.663189
140.0,19,193.681713
140.0,23,193.717598
140.0,17,193.734154
140.0,17,193.750841
140.0,21,193.772399
140.0,19,193.791003
140.0,19,193.80927
140.0,26,193.833335
140.0,21,193.853649
140.0,17,193.870698
-50.0,6,193.876484
140.0,19,193.895452
140.0,19,193.914492
140.0,23,193.935424
140.0,19,193.953602
140.0,23,193.975373
-50.0,3,193.979213
-20.0,25,194.002751
-20.0,18,194.019607
140.0,88,194.098467
140.0,31,194.128188
140.0,17,194.144276
140.0,19,194.162353
140.0,65,194.221233
-20.0,13,194.235063
140.0,19,194.252659
140.0,31,194.280709
140.0,23,194.302328
140.0,35,194.335352
-40.0,12,194.347002
140.0,17,194.363344
140.0,17,194.379312
140.0,22,194.400934
140.0,19,194.418375
140.0,17,194.435243
-20.0,16,194.450462
-50.0,3,194.453572
140.0,74,194.521604
-20.0,17,194.537448
140.0,25,194.56063
140.0,35,194.5936
-40.0,11,194.604793
140.0,19,194.622975
140.0,23,194.6437
140.0,21,194.664823
140.0,19,194.682394
-50.0,5,194.688381
140.0,17,194.704375
-20.0,20,194.738505
140.0,25,194.761619
140.0,17,194.777983
-50.0,7,194.785443
140.0,27,194.810862
140.0,21,194.830538
-20.0,32,194.860457
140.0,23,194.882392
-20.0,67,194.943538
-20.0,14,194.956789
-20.0,57,195.008701
140.0,17,195.025662
-50.0,3,195.02861
140.0,27,195.054361
140.0,17,195.070365
140.0,17,195.087319
-20.0,99,195.175425
140.0,37,195.21031
140.0,33,195.240638
140.0,17,195.256605
-20.0,26,195.281944
-20.0,20,195.300688
140.0,21,195.320325
140.0,19,195.338501
140.0,17,195.354801
140.0,17,195.371021
-50.0,5,195.376202
140.0,21,195.396579
140.0,30,195.424468
140.0,19,195.44289
-40.0,10,195.452346
-20.0,81,195.526238
140.0,17,195.542613
140.0,17,195.559093
-20.0,15,195.573621
140.0,20,195.592444
140.0,21,195.612579
140.0,19,195.630895
-20.0,16,195.646231
140.0,44,195.686669
140.0,17,195.702884
140.0,29,195.72985
-20.0,130,195.862592
140.0,21,195.882096
-20.0,37,195.916237
30.0,200,196.094369
140.0,21,196.114857
30.0,200,196.292206
30.0,200,196.471154
30.0,200,196.649021
-20.0,186,196.829987
-40.0,12,196.841744
-20.0,104,196.935661
30.0,200,197.112717
-50.0,5,197.118033
-20.0,143,197.245547
-20.0,92,197.32799
30.0,200,197.506672
-50.0,5,197.511733
140.0,34,197.543716
-20.0,46,197.586199
-20.0,25,199.717748
140.0,37,199.747229
140.0,17,199.761174
140.0,21,199.785181
-20.0,50,199.8259
140.0,158,199.954455
-50.0,5,199.959888
-20.0,36,199.990107
-20.0,44,200.025732
-20.0,28,200.048375
140.0,77,200.108691
-40.0,10,200.117196
-20.0,28,200.140197
-50.0,3,200.143478
-20.0,34,200.171347
-20.0,62,200.221831
-20.0,21,200.238893
140.0,20,200.255248
-20.0,30,200.279779
-50.0,3,200.283111
-20.0,105,200.367167
-20.0,134,200.474785
-20.0,129,200.589625
-20.0,22,200.610393
30.0,200,200.807503
-20.0,68,200.871309
-40.0,12,200.88466
30.0,200,201.067847
-20.0,45,201.10854
30.0,200,201.287934
30.0,200,201.466293
30.0,200,201.646916
-20.0,61,201.702684
-20.0,64,201.760674
30.0,200,201.952083
-20.0,78,202.022381
-20.0,68,202.083702
-20.0,25,202.106843
30.0,200,202.284105
-20.0,42,202.323605
-20.0,14,202.336736
-40.0,10,202.347071
-20.0,69,202.409375
-20.0,72,202.474469
-20.0,122,202.584353
-20.0,118,202.706644
30.0,200,202.893076
-20.0,39,202.929944
-20.0,133,203.04938
-20.0,96,203.13545
-20.0,60,203.189463
30.0,200,203.366953
-20.0,104,203.459752
30.0,200,203.638405
-20.0,136,203.760328
140.0,196,203.952736
-20.0,116,204.05666
-20.0,82,204.130568
140.0,123,204.240261
140.0,19,204.259053
140.0,29,204.286019
-40.0,10,204.29668
-20.0,29,204.323712
-20.0,65,204.383336
-20.0,41,204.421296
-20.0,64,204.479295
-20.0,77,204.549013
-20.0,34,204.580408
30.0,200,204.759181
-20.0,28,204.785463
-20.0,52,204.832814
-20.0,29,204.875035
-20.0,24,204.897593
140.0,27,204.921957
-20.0,27,204.947397
-20.0,38,204.983037
-20.0,30,205.010746
-20.0,51,205.057866
140.0,65,205.116027
-20.0,27,205.142768
140.0,46,205.183958
-20.0,24,205.206725
140.0,66,205.266696
-20.0,19,205.28546
-20.0,15,205.299308
140.0,17,205.316377
140.0,43,205.355106
30.0,200,205.534389
140.0,41,205.572046
140.0,63,205.628198
-20.0,37,205.662143
140.0,35,205.694434
30.0,200,205.887777
140.0,57,205.940483
30.0,200,206.120107
-20.0,40,206.157362
-20.0,75,206.224938
-20.0,94,206.310005
140.0,19,206.328284
140.0,101,206.419465
-40.0,10,206.429022
30.0,200,206.608216
-20.0,31,206.636801
140.0,40,206.674
140.0,52,206.721185
-20.0,32,206.750968
140.0,38,206.786195
-20.0,24,206.809141
-50.0,11,206.819206
140.0,79,206.908927
-20.0,22,206.929692
-20.0,94,207.015123
140.0,74,207.082322
140.0,19,207.099737
140.0,88,207.178133
140.0,68,207.24017
-20.0,40,207.276391
140.0,44,207.316321
30.0,200,207.494028
-20.0,184,207.660013
-20.0,156,207.797079
140.0,126,207.935214
140.0,61,207.989307
-40.0,74,208.057169
140.0,54,208.105699
140.0,101,208.196351
140.0,50,208.242369
140.0,77,208.311901
140.0,23,208.333407
-20.0,54,208.381885
140.0,19,208.400021
-20.0,62,208.457221
140.0,17,208.473359
140.0,19,208.491499
-20.0,143,208.631475
-40.0,15,208.646672
140.0,64,208.705338
140.0,27,208.730914
140.0,23,208.752679
-40.0,27,208.779267
140.0,39,208.81599
140.0,21,208.835776
-40.0,30,208.864441
140.0,27,208.890565
-40.0,50,208.958682
-40.0,20,208.977209
-40.0,16,208.992501
-40.0,14,209.007306
-40.0,18,209.024088
140.0,32,209.053489
-40.0,73,209.119171
-40.0,16,209.13489
-40.0,28,209.161053
-40.0,17,209.17772
-40.0,15,209.191351
-40.0,65,209.25132
-40.0,20,209.270263
-50.0,5,209.275487
-40.0,155,209.413658
-50.0,5,209.418982
-50.0,5,209.424454
-40.0,12,209.436558
-40.0,13,209.448851
-40.0,21,209.469827
140.0,133,209.589803
-40.0,119,209.695322
-40.0,18,209.711782
-40.0,111,209.813217
140.0,72,209.877801
140.0,23,209.899309
140.0,31,209.927071
-20.0,31,209.97208
-40.0,48,210.016061
140.0,35,210.048364
-40.0,15,210.062952
-40.0,103,210.148853
-40.0,71,210.212127
-40.0,16,210.227401
-40.0,71,210.291433
140.0,32,210.321519
-40.0,91,210.403637
-40.0,111,210.502511
-40.0,119,210.608661
-40.0,78,210.679596
10.0,200,210.859028
10.0,200,211.05362
140.0,81,211.126126
10.0,200,211.305832
-40.0,136,211.42694
140.0,23,211.448631
-40.0,13,211.461071
10.0,200,211.640737
140.0,21,211.660388
140.0,19,211.678635
140.0,40,211.714915
140.0,19,211.733887
140.0,25,211.757278
140.0,131,211.875425
140.0,82,211.949033
140.0,35,211.995168
-20.0,27,212.020701
140.0,39,212.056789
140.0,51,212.103771
140.0,19,212.122572
30.0,200,212.302536
140.0,55,212.352346
-40.0,47,212.394058
140.0,59,212.44877
-40.0,87,212.524947
140.0,47,212.569876
-40.0,17,212.585564
140.0,19,212.604467
140.0,48,212.648414
140.0,35,212.680224
140.0,48,212.724673
140.0,25,212.749686
140.0,62,212.806061
140.0,23,212.827464
140.0,17,212.843583
140.0,19,212.862156
140.0,17,212.878331
140.0,31,212.907372
140.0,32,212.937183
140.0,19,212.955967
-20.0,27,212.98051
140.0,17,213.010908
140.0,17,213.027088
140.0,19,213.046149
140.0,17,213.062336
140.0,17,213.078439
140.0,17,213.094615
140.0,19,213.11356
140.0,19,213.13188
140.0,29,213.158707
140.0,27,213.183958
140.0,17,213.200846
140.0,44,213.241427
140.0,21,213.261115
140.0,20,213.28025
140.0,19,213.300126
-40.0,34,213.331576
140.0,22,213.351726
140.0,21,213.371431
-40.0,19,213.390352
140.0,23,213.412221
140.0,25,213.435499
140.0,19,213.453571
-20.0,20,213.472979
-20.0,23,213.494962
140.0,17,213.511407
140.0,61,213.566976
140.0,23,213.58967
-50.0,3,213.593568
140.0,21,213.613338
140.0,25,213.636498
140.0,19,213.655201
-50.0,5,213.660521
140.0,61,213.715503
140.0,19,213.733671
140.0,17,213.750786
140.0,19,213.77006
140.0,17,213.786554
140.0,21,213.821564
140.0,39,213.857344
140.0,23,213.879177
140.0,25,213.902247
140.0,23,213.924237
140.0,17,213.941146
140.0,27,213.967225
140.0,18,213.984834
140.0,21,214.004746
140.0,17,214.026763
140.0,25,214.050113
140.0,25,214.074109
-20.0,17,214.090211
140.0,21,214.110531
140.0,17,214.126818
140.0,19,214.145133
140.0,23,214.166977
140.0,19,214.185801
140.0,19,214.203327
140.0,21,214.22412
140.0,34,214.254689
140.0,19,214.273557
140.0,17,214.289685
140.0,19,214.308135
140.0,21,214.32801
140.0,19,214.346928
-20.0,37,214.380724
140.0,19,214.399098
-40.0,10,214.408806
140.0,43,214.449475
-20.0,112,214.550851
140.0,22,214.572377
140.0,19,214.589782
-50.0,21,214.611144
140.0,68,214.672348
140.0,19,214.689572
140.0,58,214.743452
140.0,42,214.782927
-50.0,9,214.792921
-50.0,5,214.798202
140.0,44,214.838468
140.0,25,214.862353
140.0,17,214.878366
-20.0,36,214.911719
140.0,46,214.954164
140.0,21,214.974215
140.0,17,214.990426
140.0,17,215.007868
140.0,51,215.069186
140.0,23,215.091675
140.0,17,215.107834
140.0,19,215.126293
140.0,17,215.142271
140.0,17,215.159898
140.0,19,215.176511
140.0,23,215.198482
140.0,23,215.220382
140.0,17,215.237082
140.0,102,215.329676
140.0,41,215.367267
140.0,21,215.386932
140.0,19,215.405894
140.0,17,215.42249
140.0,19,215.441011
140.0,48,215.485075
140.0,27,215.511795
140.0,62,215.568182
140.0,33,215.598784
140.0,19,215.617244
140.0,19,215.635983
140.0,23,215.658214
140.0,17,215.67447
-20.0,45,215.715562
140.0,27,215.741673
140.0,48,215.7864
140.0,23,215.808229
140.0,19,215.825685
140.0,19,215.844801
140.0,19,215.863488
140.0,43,215.903946
140.0,31,215.932334
140.0,19,215.951216
140.0,25,215.974727
140.0,27,216.000388
140.0,17,216.016668
-40.0,13,216.030773
140.0,96,216.134318
140.0,30,216.162047
140.0,33,216.191967
140.0,58,216.246772
140.0,47,216.290572
140.0,23,216.311594
140.0,21,216.332153
-40.0,32,216.36284
140.0,23,216.384239
140.0,61,216.440205
140.0,29,216.4673
140.0,27,216.493195
140.0,31,216.521795
140.0,19,216.540162
140.0,23,216.561137
140.0,17,216.577518
140.0,17,216.593761
140.0,19,216.612229
140.0,22,216.633329
140.0,29,216.660756
140.0,51,216.708378
140.0,17,216.724589
140.0,65,216.783358
140.0,21,216.803605
140.0,53,216.852976
140.0,37,216.886587
140.0,19,216.903907
-50.0,7,216.910608
140.0,21,216.931518
140.0,17,216.947736
140.0,21,216.967348
140.0,26,216.992342
-50.0,5,216.997578
140.0,17,217.013795
-20.0,20,217.032734
-40.0,12,217.045022
-50.0,3,217.065766
140.0,19,217.084274
140.0,19,217.101627
140.0,21,217.122634
140.0,21,217.14216
140.0,17,217.158471
-40.0,16,217.173862
140.0,21,217.194002
-20.0,19,217.212382
140.0,63,217.270231
140.0,30,217.297561
140.0,27,217.32344
140.0,17,217.339705
140.0,19,217.358059
-50.0,3,217.361878
140.0,19,217.380769
140.0,17,217.396986
-20.0,18,217.413866
140.0,19,217.43222
140.0,17,217.448831
140.0,25,217.473205
-40.0,46,217.51527
140.0,23,217.537138
140.0,29,217.564318
140.0,21,217.584517
140.0,19,217.602591
140.0,21,217.622023
-20.0,16,217.637724
140.0,19,217.656044
140.0,17,217.672295
140.0,17,217.68925
140.0,37,217.723533
-50.0,7,217.730895
140.0,17,217.746966
140.0,19,217.765301
140.0,17,217.781592
140.0,17,217.797921
140.0,17,217.814156
