#{"t_start": 1778189811.134891, "env_id": "letter-env"}
r,l,t
-50.0,9,60.333062
140.0,34,60.362722
-40.0,24,60.384375
-40.0,17,60.400402
-50.0,16,60.414984
-40.0,21,60.433469
-50.0,7,60.44052
-50.0,20,60.458666
-40.0,31,60.48517
-40.0,40,60.520115
-50.0,5,60.526194
-40.0,45,60.565734
-50.0,7,60.572879
-50.0,5,60.578064
-20.0,30,60.604655
-50.0,65,60.662156
-50.0,9,60.670454
-50.0,7,60.677464
-50.0,33,60.707037
-40.0,13,60.719105
-50.0,35,60.766418
-20.0,25,60.788483
-20.0,35,60.819954
-50.0,18,60.836216
-20.0,43,60.874698
-20.0,51,60.919272
-40.0,23,60.940735
-40.0,37,60.973232
-50.0,21,60.991704
140.0,70,61.052213
-50.0,20,61.070515
-50.0,13,61.082264
-50.0,11,61.092869
-40.0,15,61.106046
-50.0,34,61.137826
-50.0,38,61.170942
-50.0,10,61.180956
-50.0,7,61.187994
-20.0,46,61.228193
-20.0,42,61.265072
-50.0,19,61.281569
-20.0,43,61.3196
-20.0,28,61.344846
-50.0,11,61.355298
-50.0,11,61.366075
-20.0,54,61.412604
-50.0,14,61.426404
-40.0,28,61.45178
-20.0,31,61.478695
-50.0,5,61.484606
-40.0,24,61.506257
-20.0,54,61.553695
-40.0,51,61.598392
-50.0,6,61.604021
-40.0,18,61.621546
-50.0,26,61.644441
-50.0,30,61.671445
-20.0,46,61.710946
-40.0,24,61.73308
-50.0,3,61.736723
-20.0,28,61.76164
-40.0,19,61.779341
-20.0,39,61.814583
-20.0,48,61.856739
-50.0,17,61.872039
-50.0,26,61.894704
-50.0,7,61.902061
-40.0,17,61.917678
-50.0,14,61.931114
-50.0,12,61.942398
-20.0,28,61.968108
-50.0,11,61.978847
-50.0,5,61.983943
-20.0,20,62.002094
-20.0,53,62.048755
-20.0,41,62.084337
-40.0,22,62.104459
-50.0,10,62.113755
-40.0,15,62.128304
-20.0,52,62.173634
-50.0,11,62.184483
-50.0,17,62.199675
-40.0,13,62.211784
-40.0,24,62.233396
-40.0,25,62.256368
-50.0,11,62.266201
-50.0,3,62.269984
-20.0,64,62.325117
-20.0,31,62.353149
-50.0,3,62.357013
-20.0,55,62.404571
-50.0,5,62.410402
-40.0,32,62.438841
-50.0,16,62.453557
-40.0,31,62.48099
-40.0,39,62.515875
-40.0,18,62.532594
-50.0,17,62.548022
-50.0,15,62.562613
-40.0,67,62.619949
-40.0,28,62.644808
-40.0,18,62.662167
-50.0,29,62.688515
-50.0,35,62.719722
-40.0,35,62.776501
-40.0,23,62.796406
-50.0,11,62.807256
-50.0,5,62.812134
-40.0,15,62.826369
-40.0,29,62.851636
-50.0,13,62.864664
-40.0,19,62.881816
-40.0,20,62.899746
-50.0,18,62.916603
-20.0,50,62.960289
-50.0,17,62.976193
-20.0,36,63.007686
140.0,31,63.034209
-50.0,5,63.040022
-50.0,5,63.045099
-50.0,14,63.057886
-20.0,79,63.126006
-50.0,11,63.1367
-50.0,16,63.15171
-50.0,21,63.170539
-50.0,3,63.174217
-20.0,81,63.244653
-50.0,9,63.253112
-20.0,35,63.283946
-50.0,14,63.297085
-20.0,40,63.332506
-20.0,39,63.365759
-50.0,16,63.380358
-50.0,21,63.400337
-20.0,49,63.443053
-40.0,15,63.456796
-50.0,33,63.485872
-20.0,42,63.521883
-50.0,7,63.529248
-20.0,93,63.622544
-50.0,22,63.642629
-40.0,64,63.699879
-50.0,7,63.707358
-50.0,14,63.720373
-20.0,58,63.77795
-50.0,12,63.789204
-50.0,30,63.815973
-50.0,19,63.833519
-50.0,9,63.841953
-40.0,19,63.859203
-20.0,52,63.904529
-20.0,34,63.934126
-50.0,21,63.953529
-20.0,34,63.982738
-40.0,32,64.01159
-50.0,8,64.019447
-50.0,13,64.031377
-20.0,42,64.068491
-50.0,11,64.079187
-50.0,26,64.102156
-50.0,7,64.10946
-20.0,45,64.148974
-20.0,67,64.207563
-40.0,10,64.216848
-50.0,5,64.222723
-40.0,34,64.252453
-50.0,3,64.256267
-40.0,36,64.288592
-50.0,5,64.293613
-50.0,5,64.298531
-20.0,37,64.332028
-20.0,61,64.384209
-20.0,41,64.419559
-50.0,7,64.426522
-50.0,53,64.472858
-40.0,48,64.515329
-50.0,3,64.519224
-50.0,17,64.534564
-50.0,22,64.555075
-50.0,5,64.560364
-50.0,9,64.568938
-50.0,12,64.579911
-50.0,26,64.604957
-40.0,48,64.648299
-20.0,50,64.690943
-50.0,14,64.703614
-40.0,34,64.734114
-50.0,11,64.744715
-50.0,3,64.74854
-40.0,39,64.799723
-50.0,3,64.803434
-20.0,41,64.839113
-50.0,10,64.848971
-40.0,35,64.87978
-40.0,25,64.902514
-20.0,49,64.944814
-50.0,15,64.958606
-50.0,11,64.969035
-20.0,47,65.009839
-40.0,17,65.026124
-50.0,80,65.096288
-20.0,41,65.131725
-40.0,14,65.14475
-20.0,34,65.17612
-50.0,5,65.181399
-50.0,3,65.185078
-20.0,37,65.218272
-50.0,3,65.222153
-20.0,35,65.253369
-20.0,36,65.2853
-50.0,7,65.291706
-20.0,38,65.326811
-50.0,11,65.337185
-50.0,28,65.361989
-20.0,41,65.398573
-20.0,68,65.457613
-50.0,39,65.492861
-50.0,3,65.495801
-50.0,7,65.503589
-20.0,32,65.531817
-20.0,43,65.569588
-50.0,12,65.580785
-50.0,9,65.589315
-50.0,5,65.594637
-20.0,18,65.61181
-40.0,45,65.650966
-20.0,25,65.673981
-50.0,7,65.681141
140.0,50,65.724482
-20.0,24,65.746339
-40.0,33,65.775483
-50.0,13,65.787409
-20.0,34,65.833778
-20.0,40,65.868133
-40.0,14,65.881696
-50.0,17,65.897249
-50.0,10,65.905983
-50.0,37,65.933581
-20.0,27,65.955418
-40.0,22,65.971949
-50.0,15,65.98403
-20.0,49,66.020753
-50.0,22,66.040923
-50.0,15,66.054767
-50.0,3,66.057521
-20.0,39,66.092271
140.0,63,66.147465
-20.0,59,66.199662
-20.0,28,66.224647
140.0,36,66.256181
-50.0,16,66.271391
-50.0,9,66.280225
-40.0,22,66.299794
-40.0,32,66.327894
-40.0,23,66.349593
-50.0,21,66.36808
-50.0,7,66.375493
-50.0,18,66.392264
-50.0,37,66.42539
-40.0,28,66.450102
-50.0,13,66.461978
-50.0,9,66.470562
-20.0,39,66.505666
-50.0,7,66.512945
-20.0,66,66.570674
-20.0,49,66.614415
-40.0,10,66.623647
-50.0,29,66.65002
-20.0,48,66.69219
-20.0,39,66.726431
-50.0,20,66.744713
-50.0,7,66.751839
-20.0,24,66.773592
-40.0,29,66.799664
-20.0,68,66.875661
-50.0,43,66.913563
-40.0,18,66.929669
-50.0,13,66.942292
-50.0,32,66.971011
-40.0,26,66.99375
-20.0,32,67.022335
-20.0,31,67.050064
-20.0,20,67.068723
-50.0,9,67.077218
-50.0,41,67.1135
-50.0,9,67.122934
-50.0,5,67.128142
-50.0,8,67.136083
-20.0,47,67.177777
-40.0,33,67.206956
-40.0,18,67.223336
-40.0,47,67.265113
-20.0,39,67.299076
-40.0,23,67.319074
-50.0,9,67.327503
-50.0,14,67.340246
-40.0,49,67.383572
-40.0,25,67.406121
-40.0,12,67.418082
-20.0,43,67.455515
-40.0,18,67.471854
-20.0,46,67.512528
-50.0,23,67.532997
-40.0,23,67.554091
-50.0,5,67.559232
-20.0,43,67.597217
-40.0,41,67.633866
-20.0,19,67.651719
-40.0,70,67.713354
-50.0,29,67.73876
-40.0,53,67.785482
-20.0,24,67.807344
-20.0,58,67.871736
-20.0,36,67.903441
-20.0,38,67.937214
-20.0,25,67.959144
-40.0,27,67.983036
-40.0,35,68.014223
-40.0,14,68.027264
-40.0,30,68.054255
-20.0,37,68.086745
-40.0,34,68.116936
-50.0,9,68.125237
-20.0,61,68.178024
-40.0,21,68.196905
-40.0,18,68.21393
-20.0,25,68.236292
-50.0,45,68.275819
-40.0,24,68.297677
-50.0,16,68.312557
-20.0,37,68.346218
-50.0,11,68.356079
-50.0,20,68.373967
-20.0,29,68.40052
-40.0,41,68.436824
-50.0,17,68.452281
-50.0,15,68.466482
-40.0,59,68.518681
-50.0,19,68.535898
-50.0,7,68.543069
-40.0,19,68.560845
-20.0,52,68.605631
-20.0,37,68.638917
-40.0,63,68.695614
-40.0,31,68.723528
-40.0,49,68.765891
-50.0,9,68.774784
-50.0,17,68.790444
-20.0,29,68.816855
140.0,37,68.864469
-50.0,28,68.890057
-40.0,20,68.908359
-50.0,9,68.917054
-40.0,52,68.962899
-20.0,52,69.008739
-20.0,51,69.054018
-50.0,10,69.063121
-20.0,40,69.098055
-20.0,56,69.148038
-20.0,37,69.18062
-50.0,37,69.213198
-40.0,26,69.236279
-20.0,39,69.271529
-20.0,48,69.313306
-50.0,7,69.320448
140.0,45,69.359284
-20.0,39,69.406506
-50.0,22,69.426414
-20.0,39,69.46146
-20.0,41,69.497389
-20.0,61,69.550659
-50.0,23,69.570523
-50.0,3,69.574229
-20.0,30,69.601181
-50.0,5,69.60627
-20.0,47,69.647773
-40.0,10,69.657024
-50.0,7,69.663859
-20.0,21,69.682583
-20.0,40,69.718008
-20.0,35,69.749206
-20.0,50,69.792561
-50.0,7,69.799969
-50.0,45,69.839151
-50.0,8,69.846882
-40.0,27,69.885692
-50.0,12,69.897016
-50.0,27,69.921355
-50.0,7,69.928685
-40.0,37,69.960826
-20.0,21,69.97999
-50.0,7,69.98729
-20.0,36,70.018884
-50.0,27,70.043513
-50.0,15,70.056633
-50.0,14,70.070243
-50.0,15,70.084622
-40.0,22,70.103944
-50.0,11,70.115264
-40.0,29,70.14114
-20.0,29,70.166853
-50.0,22,70.186877
-40.0,22,70.207115
-20.0,33,70.236527
-50.0,11,70.246231
-40.0,25,70.269282
-50.0,13,70.281335
-50.0,27,70.30603
-50.0,24,70.32779
-50.0,9,70.336082
-20.0,26,70.359044
-50.0,35,70.390198
-50.0,5,70.395226
-20.0,35,70.426236
-50.0,12,70.438095
-40.0,49,70.480576
-20.0,24,70.502286
-50.0,27,70.526304
-40.0,25,70.549161
-40.0,19,70.567028
-50.0,5,70.572023
-50.0,5,70.578056
-40.0,22,70.59807
-20.0,26,70.621863
-40.0,24,70.643899
-50.0,35,70.674314
-40.0,34,70.705666
-50.0,22,70.725556
-20.0,88,70.800893
-40.0,12,70.812111
-50.0,14,70.825695
-40.0,19,70.842946
-50.0,26,70.865713
-20.0,41,70.916054
-50.0,33,70.946346
-40.0,29,70.972583
-20.0,35,71.00359
-40.0,39,71.037335
-50.0,17,71.053981
-50.0,11,71.063837
-50.0,7,71.071049
-50.0,17,71.086354
-40.0,28,71.112005
-20.0,24,71.133307
-20.0,40,71.168223
-40.0,35,71.199084
-40.0,29,71.225117
-40.0,33,71.255116
-20.0,32,71.283802
-50.0,11,71.293457
-50.0,14,71.307064
-40.0,17,71.32284
-40.0,14,71.336381
-50.0,7,71.34265
-50.0,11,71.353709
-20.0,37,71.386707
-50.0,5,71.392531
-20.0,46,71.432432
-20.0,28,71.458197
-20.0,32,71.487133
-50.0,9,71.495741
-50.0,7,71.502932
-40.0,12,71.514623
-20.0,22,71.535019
-50.0,41,71.570946
-40.0,15,71.585278
-50.0,12,71.596921
-20.0,20,71.615554
-20.0,26,71.638562
-40.0,14,71.651974
-20.0,28,71.678016
-50.0,12,71.689583
-50.0,5,71.694745
-20.0,48,71.737467
-40.0,15,71.752071
-20.0,65,71.80833
-20.0,37,71.841291
-20.0,16,71.856194
-50.0,5,71.861375
-50.0,3,71.865199
-50.0,11,71.876575
-40.0,22,71.912
-50.0,21,71.932122
-40.0,33,71.961008
-20.0,33,71.98953
-50.0,24,72.011378
-20.0,38,72.045709
-50.0,7,72.052132
-40.0,61,72.106168
-50.0,8,72.114131
-50.0,12,72.126106
-50.0,20,72.144572
-20.0,68,72.20436
-40.0,20,72.222471
-50.0,9,72.230959
-50.0,8,72.239037
-50.0,3,72.242623
-50.0,5,72.24784
-20.0,39,72.282953
-50.0,24,72.304775
-40.0,31,72.331665
-40.0,24,72.353009
-20.0,30,72.381099
-50.0,11,72.391776
-20.0,20,72.410081
-50.0,18,72.425874
-50.0,7,72.433151
-50.0,20,72.451636
-50.0,10,72.460514
-40.0,57,72.51075
-50.0,15,72.524449
-40.0,28,72.550013
-50.0,31,72.577585
-50.0,43,72.616022
-40.0,46,72.65711
-50.0,23,72.678192
-40.0,16,72.693001
-50.0,18,72.709682
-50.0,13,72.72175
-40.0,33,72.751092
-20.0,55,72.799537
-20.0,36,72.831418
-20.0,63,72.886402
-20.0,23,72.906772
-20.0,66,72.979926
-50.0,5,72.984857
-40.0,60,73.036891
-40.0,14,73.050141
-40.0,37,73.082195
-50.0,27,73.106507
-40.0,26,73.130192
-40.0,34,73.160831
-50.0,7,73.167358
-50.0,7,73.174833
-20.0,35,73.20632
-50.0,9,73.214751
-40.0,12,73.225959
-40.0,21,73.244489
-50.0,11,73.255354
-50.0,7,73.262712
-50.0,11,73.273519
-20.0,44,73.312242
-40.0,21,73.331216
-20.0,71,73.392937
-20.0,55,73.440348
-50.0,17,73.456496
-40.0,10,73.465602
140.0,42,73.503195
-50.0,13,73.515116
-40.0,18,73.53116
-40.0,59,73.582703
-50.0,20,73.600989
-50.0,64,73.657814
-50.0,20,73.676801
-50.0,9,73.685765
-40.0,14,73.700149
-40.0,24,73.722295
-20.0,41,73.758592
-50.0,7,73.765806
-20.0,37,73.798176
-50.0,34,73.829105
-40.0,15,73.842491
-20.0,43,73.881018
-50.0,28,73.90616
-50.0,17,73.921768
-50.0,13,73.950731
-20.0,19,73.967686
-20.0,54,74.015238
-50.0,24,74.037147
-50.0,9,74.04572
-50.0,28,74.070865
-50.0,20,74.08909
-50.0,24,74.11076
-50.0,41,74.1475
-50.0,11,74.158771
-40.0,18,74.176124
-50.0,10,74.185573
-50.0,14,74.199219
-50.0,20,74.217755
-50.0,13,74.229826
-50.0,19,74.247118
-50.0,7,74.253469
-50.0,9,74.263286
-50.0,14,74.275969
-50.0,7,74.283255
-50.0,25,74.305492
-50.0,8,74.313478
-50.0,27,74.33839
-50.0,28,74.363697
-50.0,9,74.372133
-50.0,16,74.387011
-50.0,9,74.395495
-40.0,21,74.415026
-50.0,14,74.42776
-20.0,67,74.487494
-50.0,68,74.54673
-50.0,11,74.557562
-50.0,36,74.589343
-50.0,5,74.594466
-50.0,13,74.606845
140.0,55,76.828039
-50.0,32,76.852939
-50.0,19,76.869418
-20.0,32,76.894555
-20.0,39,76.923514
-50.0,3,76.926683
-20.0,38,76.965876
-50.0,6,76.971069
-50.0,20,76.986969
-50.0,8,76.993508
-50.0,11,77.003351
-50.0,9,77.011067
-50.0,11,77.020639
-50.0,58,77.06528
-50.0,3,77.068725
-50.0,18,77.084487
-50.0,34,77.110188
-50.0,33,77.136092
-50.0,8,77.14277
-50.0,48,77.182092
-50.0,17,77.196673
-50.0,26,77.2166
-50.0,23,77.235758
-50.0,28,77.257528
-50.0,18,77.271042
-50.0,28,77.292783
-50.0,7,77.29896
-20.0,28,77.321886
-50.0,13,77.332373
-50.0,13,77.343574
-20.0,54,77.385265
-40.0,10,77.393847
-20.0,42,77.424797
-50.0,60,77.470065
-50.0,53,77.511185
-50.0,3,77.51438
-50.0,15,77.526612
-50.0,63,77.574405
-50.0,58,77.62092
-50.0,3,77.624724
-50.0,22,77.64428
-40.0,32,77.672746
-50.0,105,77.765206
-50.0,10,77.774862
-50.0,12,77.785598
-50.0,15,77.799292
-50.0,28,77.825167
-50.0,5,77.83015
-20.0,45,77.86953
-50.0,18,77.88671
-20.0,39,77.922191
-50.0,16,77.936968
-50.0,5,77.942017
-20.0,58,78.008871
-20.0,37,78.04251
-50.0,22,78.062078
-20.0,36,78.094025
-20.0,21,78.112959
-40.0,34,78.144249
-50.0,21,78.163861
-50.0,3,78.167622
-50.0,7,78.174591
-40.0,18,78.190909
-40.0,22,78.211278
-50.0,8,78.219185
-50.0,5,78.224248
-50.0,39,78.259754
-40.0,16,78.274419
-20.0,61,78.327355
-20.0,81,78.397353
-50.0,24,78.419589
-40.0,37,78.452296
-50.0,3,78.455955
-50.0,5,78.461173
-40.0,30,78.489021
-50.0,17,78.504583
-50.0,12,78.516027
-50.0,26,78.540204
-50.0,9,78.549348
-50.0,19,78.566893
-50.0,10,78.57596
-50.0,10,78.585919
-50.0,15,78.599379
-50.0,15,78.613772
-50.0,15,78.627925
-50.0,24,78.649898
-50.0,17,78.666471
-50.0,21,78.686804
-50.0,20,78.70564
-20.0,30,78.733166
-50.0,15,78.747843
-50.0,12,78.759433
-50.0,17,78.774725
-50.0,27,78.799401
-50.0,9,78.80832
-50.0,18,78.824719
-50.0,16,78.839804
-50.0,10,78.850028
-40.0,12,78.861533
-50.0,7,78.868764
-20.0,26,78.892194
-50.0,15,78.906344
-50.0,19,78.924561
-50.0,11,78.934406
-50.0,11,78.945031
-50.0,5,78.95015
-50.0,6,78.956828
-50.0,3,78.960619
-50.0,21,78.996008
-50.0,5,79.001074
-50.0,12,79.012876
-50.0,11,79.023809
-50.0,22,79.043675
-50.0,25,79.06714
-50.0,13,79.079526
-50.0,54,79.127651
-50.0,11,79.138141
-50.0,13,79.149977
-50.0,3,79.153921
-50.0,6,79.160796
-50.0,3,79.163684
-50.0,9,79.173373
-50.0,27,79.197805
-50.0,9,79.207145
-50.0,10,79.216728
-50.0,39,79.25139
-50.0,17,79.267708
-50.0,18,79.284473
-50.0,30,79.310896
-50.0,15,79.32507
-50.0,15,79.339371
-50.0,7,79.345927
-50.0,14,79.35946
-40.0,33,79.388759
-50.0,15,79.403556
-50.0,44,79.442393
-50.0,11,79.453011
-50.0,5,79.458052
-50.0,22,79.478129
-50.0,52,79.525101
-50.0,7,79.532236
-50.0,54,79.580037
-50.0,14,79.593352
-50.0,25,79.615384
-50.0,43,79.654092
-50.0,14,79.667293
-50.0,22,79.687019
-20.0,113,79.784989
-50.0,18,79.801794
-50.0,70,79.862458
-50.0,14,79.876221
-20.0,37,79.907841
-50.0,17,79.923268
-50.0,8,79.930885
-50.0,35,79.962584
-50.0,3,79.966553
-50.0,3,79.970142
-50.0,16,79.985035
-50.0,3,79.987836
-50.0,40,80.040605
-50.0,33,80.07083
-20.0,91,80.148979
-50.0,72,80.212426
-40.0,17,80.228578
-50.0,32,80.257346
-50.0,7,80.263765
-50.0,10,80.274646
-50.0,10,80.283908
-50.0,11,80.294467
-20.0,48,80.335961
-20.0,53,80.382114
-50.0,13,80.395473
-50.0,8,80.403371
-50.0,7,80.40987
-20.0,27,80.434833
-50.0,15,80.449101
-50.0,44,80.488297
-20.0,27,80.512854
-40.0,32,80.542064
-50.0,12,80.553453
-50.0,29,80.579565
-50.0,50,80.623477
-20.0,42,80.675232
-50.0,13,80.687226
-50.0,27,80.711672
-40.0,20,80.729828
-40.0,22,80.749496
-50.0,10,80.759674
140.0,85,80.832958
-50.0,14,80.846577
140.0,85,80.920641
-50.0,16,80.935536
-20.0,42,80.971846
-50.0,23,80.993009
-50.0,26,81.018026
-50.0,38,81.051423
-50.0,9,81.059994
-50.0,49,81.104081
-50.0,24,81.126974
-50.0,6,81.132827
-50.0,22,81.153359
-50.0,39,81.1875
-50.0,16,81.203203
-50.0,15,81.217446
-40.0,31,81.245066
140.0,37,81.277698
-50.0,61,81.332461
-40.0,33,81.362239
-50.0,30,81.388685
-50.0,12,81.399842
-50.0,14,81.413689
-40.0,18,81.429941
-50.0,15,81.444049
-50.0,23,81.465193
-50.0,17,81.481519
-20.0,38,81.514823
-50.0,19,81.532308
-50.0,26,81.556112
-50.0,17,81.572246
-50.0,16,81.586835
-50.0,26,81.610158
-50.0,31,81.638568
-50.0,16,81.653942
-50.0,25,81.676502
-20.0,38,81.710815
-50.0,7,81.717942
-50.0,22,81.738052
-50.0,16,81.752883
140.0,118,81.854979
-50.0,7,81.861557
-50.0,29,81.889296
-50.0,7,81.895644
-50.0,7,81.90294
-50.0,11,81.913609
-50.0,17,81.92971
-50.0,13,81.942393
-50.0,25,81.965784
-40.0,32,81.99415
-50.0,23,82.036643
-50.0,38,82.071317
-50.0,12,82.082656
-50.0,15,82.096091
-50.0,26,82.119739
-50.0,19,82.137412
-50.0,27,82.161966
-50.0,24,82.183846
-50.0,17,82.200258
-40.0,31,82.227758
-50.0,15,82.241007
-50.0,32,82.270352
-50.0,27,82.295463
-50.0,10,82.305643
-50.0,11,82.315637
-40.0,29,82.342168
-50.0,25,82.364877
-50.0,5,82.369872
-50.0,12,82.380986
-20.0,27,82.405281
-50.0,17,82.421353
-40.0,26,82.445095
-50.0,39,82.479273
-20.0,24,82.50095
-20.0,53,82.548172
-50.0,33,82.577807
-50.0,56,82.627868
-20.0,45,82.6678
-40.0,41,82.704463
-40.0,10,82.714593
-50.0,28,82.73968
-50.0,23,82.760768
-50.0,11,82.770985
-40.0,14,82.784639
-50.0,11,82.795197
-40.0,44,82.834241
-50.0,14,82.846915
-50.0,19,82.86493
-50.0,32,82.893592
140.0,67,82.951276
-50.0,42,82.988935
-50.0,31,83.017182
-50.0,50,83.077565
-50.0,33,83.107675
-50.0,16,83.123279
-50.0,34,83.153733
-50.0,27,83.179339
-20.0,47,83.220309
-50.0,7,83.22657
-20.0,63,83.278831
-50.0,27,83.303622
-20.0,22,83.322681
-20.0,27,83.347116
-20.0,41,83.383051
-50.0,30,83.410714
-40.0,39,83.444979
-50.0,5,83.4501
-40.0,18,83.466519
140.0,41,83.503825
-20.0,26,83.526886
-50.0,22,83.548186
-20.0,53,83.595079
-20.0,85,83.669731
-50.0,33,83.699736
-20.0,42,83.737665
-50.0,8,83.745748
140.0,80,83.815705
-40.0,61,83.869748
-20.0,40,83.905725
-50.0,3,83.909648
-20.0,29,83.934715
-50.0,15,83.949157
-50.0,19,83.966517
-50.0,5,83.971698
-50.0,23,83.992587
-20.0,30,84.018977
-50.0,41,84.074615
-50.0,37,84.108552
-50.0,6,84.114481
-20.0,35,84.145729
-50.0,39,84.181268
-20.0,54,84.227806
-50.0,3,84.23164
-50.0,9,84.240271
-20.0,25,84.262997
-40.0,27,84.287648
140.0,43,84.325589
-50.0,14,84.338312
-50.0,18,84.356088
-20.0,39,84.390373
-40.0,42,84.427025
-50.0,23,84.448185
-50.0,13,84.460229
-50.0,15,84.474597
-40.0,12,84.48607
-50.0,15,84.500256
-20.0,35,84.530702
-40.0,45,84.57031
-50.0,11,84.580132
-50.0,3,84.583754
-50.0,24,84.606568
140.0,45,84.646067
-50.0,22,84.666606
-40.0,37,84.699878
-50.0,6,84.706461
-50.0,3,84.709331
-40.0,58,84.7606
-50.0,5,84.76569
-50.0,5,84.770978
-20.0,28,84.79681
-50.0,15,84.81124
-50.0,7,84.818379
-20.0,46,84.858686
-50.0,5,84.864681
-20.0,36,84.896692
-50.0,35,84.926657
-50.0,55,84.976984
-50.0,14,84.991009
-20.0,28,85.01632
-40.0,16,85.031087
-50.0,13,85.043625
-50.0,8,85.051589
-20.0,45,85.113608
-50.0,41,85.149515
-50.0,15,85.163864
-50.0,16,85.178612
140.0,45,85.216356
-40.0,46,85.257394
-50.0,3,85.261215
-20.0,33,85.290743
-20.0,57,85.341354
-50.0,5,85.346313
-50.0,16,85.361641
-50.0,37,85.395492
-20.0,45,85.435046
-20.0,48,85.476932
-40.0,16,85.492409
-40.0,17,85.507969
-50.0,17,85.523366
-40.0,16,85.53835
-40.0,18,85.55586
-40.0,30,85.582448
-50.0,33,85.613249
-40.0,64,85.669076
-40.0,45,85.709226
-20.0,38,85.742428
-50.0,27,85.767152
-20.0,44,85.805885
-20.0,65,85.863444
-40.0,31,85.89171
-20.0,38,85.926244
-20.0,39,85.980388
-50.0,20,85.999116
-50.0,3,86.002861
-50.0,7,86.01007
-50.0,24,86.03211
-50.0,45,86.072271
-50.0,17,86.087694
-50.0,36,86.127621
-50.0,14,86.141188
-50.0,17,86.156864
-20.0,45,86.196132
-50.0,37,86.230439
-50.0,3,86.233393
-50.0,19,86.251034
-20.0,21,86.270214
-50.0,7,86.277582
-20.0,63,86.33269
-40.0,33,86.362369
-20.0,36,86.394238
-50.0,36,86.426105
-20.0,51,86.471736
-50.0,9,86.48037
-20.0,22,86.501332
-50.0,23,86.521734
-50.0,41,86.558756
-40.0,25,86.581512
-50.0,9,86.590012
-40.0,37,86.623005
-40.0,51,86.668451
-20.0,33,86.698119
-50.0,3,86.701906
-40.0,48,86.744269
-20.0,14,86.758136
-40.0,38,86.791841
-20.0,67,86.850833
-50.0,13,86.862774
-40.0,46,86.903674
-20.0,51,86.948619
-20.0,44,86.987627
-20.0,41,87.023924
-20.0,54,87.0708
-20.0,35,87.1025
-40.0,29,87.146582
-40.0,16,87.161404
-50.0,3,87.165191
-20.0,46,87.20617
-20.0,46,87.247168
-40.0,26,87.270072
-40.0,23,87.290842
-50.0,11,87.301642
-50.0,9,87.309779
-50.0,5,87.314682
-20.0,106,87.408479
-50.0,16,87.423708
-50.0,5,87.428951
-20.0,22,87.449484
-20.0,30,87.475815
-20.0,61,87.529282
-20.0,43,87.567254
-20.0,18,87.584179
-40.0,67,87.64083
-40.0,20,87.659974
-40.0,30,87.687183
-40.0,23,87.708241
-20.0,56,87.757218
-40.0,22,87.777068
-50.0,3,87.780968
-50.0,12,87.792366
-40.0,38,87.82517
-20.0,84,87.898155
-40.0,21,87.917825
-50.0,3,87.920732
-50.0,9,87.930108
-20.0,33,87.959652
-20.0,30,87.985829
-40.0,16,88.000554
140.0,38,88.034682
-40.0,29,88.060943
-50.0,9,88.069357
-20.0,34,88.100578
-40.0,16,88.115447
-50.0,3,88.119235
-20.0,20,88.150429
-40.0,27,88.174271
-50.0,7,88.181329
-20.0,45,88.221226
140.0,86,88.295359
-40.0,19,88.312831
-20.0,28,88.337625
-20.0,38,88.370925
-40.0,17,88.386219
-50.0,28,88.411058
-40.0,44,88.44971
-20.0,45,88.49045
-50.0,10,88.499368
-20.0,79,88.567986
-40.0,30,88.594164
-40.0,24,88.616063
-50.0,3,88.619925
-20.0,39,88.654921
-50.0,17,88.670567
-40.0,12,88.682841
-40.0,19,88.701527
-40.0,16,88.716443
-20.0,32,88.744961
-20.0,15,88.75998
-20.0,27,88.783756
-20.0,38,88.81766
-40.0,14,88.830434
-20.0,44,88.870427
-20.0,14,88.884043
-20.0,61,88.937397
-40.0,35,88.96864
-40.0,34,88.99892
-50.0,11,89.00958
-40.0,23,89.03049
-40.0,15,89.044872
-50.0,9,89.053635
-20.0,38,89.087193
-40.0,12,89.098747
-40.0,24,89.120636
-50.0,3,89.124568
-40.0,14,89.154413
-40.0,31,89.181163
-50.0,5,89.187093
-40.0,20,89.206116
-50.0,5,89.211266
-50.0,9,89.220006
-50.0,9,89.228536
-50.0,17,89.245384
-40.0,40,89.280603
-50.0,11,89.290743
-50.0,9,89.300297
-20.0,63,89.35532
-20.0,74,89.419768
-50.0,3,89.42366
-40.0,18,89.439651
-20.0,95,89.52361
-40.0,16,89.53825
-20.0,26,89.56157
-40.0,16,89.576215
-40.0,47,89.618228
140.0,42,89.655811
-20.0,51,89.704293
-50.0,16,89.719027
-20.0,37,89.753293
140.0,45,89.79309
-20.0,24,89.81448
-20.0,24,89.836214
-50.0,14,89.84929
-40.0,30,89.877227
-20.0,55,89.925631
-40.0,45,89.965074
-40.0,10,89.974475
-20.0,66,90.032902
-20.0,26,90.057072
-40.0,21,90.077379
-50.0,5,90.082185
-20.0,31,90.10994
-50.0,9,90.11814
-40.0,26,90.138528
-20.0,36,90.172786
-20.0,40,90.203506
-20.0,25,90.223317
-50.0,22,90.239808
-50.0,16,90.252926
-50.0,13,90.26326
-40.0,27,90.284302
-50.0,10,90.29283
-50.0,7,90.298258
-50.0,5,90.303948
-50.0,12,90.314285
-20.0,20,90.330179
-40.0,17,90.344154
-40.0,47,90.380195
-20.0,47,90.414581
