#{"t_start": 1778202348.846824, "env_id": "letter-env"}
r,l,t
-40.0,37,87.599889
-50.0,3,87.603989
-50.0,3,87.607064
-50.0,8,87.615149
-50.0,11,87.642684
-40.0,19,87.66044
-40.0,84,87.734409
-50.0,7,87.741688
-50.0,7,87.748192
-40.0,12,87.759473
-40.0,123,87.865647
-50.0,9,87.87438
-50.0,44,87.912698
-50.0,5,87.918577
-40.0,38,87.952523
-50.0,14,87.965885
-50.0,25,87.9884
-40.0,23,88.009392
-50.0,5,88.014526
-50.0,7,88.021948
-40.0,27,88.046101
-40.0,49,88.089357
-50.0,13,88.101806
-50.0,7,88.109121
-50.0,31,88.136169
-50.0,10,88.14627
-20.0,49,88.189413
-40.0,35,88.221136
-50.0,3,88.224916
-50.0,21,88.243615
-40.0,10,88.253069
-50.0,13,88.2657
-50.0,9,88.274193
-50.0,11,88.284993
-50.0,5,88.290065
-40.0,21,88.309354
-50.0,3,88.313112
-40.0,48,88.356372
-50.0,15,88.371114
-50.0,19,88.38816
-40.0,31,88.415442
-50.0,3,88.419273
-50.0,19,88.437602
-40.0,25,88.460219
-40.0,48,88.502601
-40.0,37,88.535113
-40.0,27,88.559614
-40.0,30,88.585622
-40.0,40,88.621309
-50.0,3,88.624966
-20.0,27,88.649442
-40.0,20,88.667502
-50.0,5,88.672594
-40.0,15,88.686624
-50.0,3,88.690439
-40.0,40,88.726385
-50.0,3,88.729168
-50.0,23,88.751002
-50.0,22,88.771633
-50.0,24,88.79322
-40.0,31,88.820532
-40.0,53,88.868203
-50.0,19,88.885423
-40.0,22,88.90619
-40.0,36,88.938194
-50.0,13,88.95014
-50.0,45,88.990229
-20.0,73,89.054389
-40.0,19,89.071135
-40.0,38,89.104988
-40.0,15,89.119433
-50.0,7,89.126022
-50.0,15,89.140399
-50.0,30,89.168532
-40.0,18,89.185456
-40.0,56,89.234964
-50.0,23,89.256634
-40.0,42,89.29335
-40.0,41,89.330629
-40.0,15,89.344071
-50.0,28,89.369286
-50.0,106,89.46294
-40.0,20,89.481787
-40.0,33,89.511187
-40.0,28,89.536435
-40.0,31,89.564046
-40.0,14,89.577267
-50.0,5,89.583236
-50.0,7,89.589524
140.0,114,89.711128
-50.0,5,89.716307
-40.0,24,89.738427
-40.0,23,89.759391
-40.0,75,89.824608
-40.0,10,89.834187
-40.0,16,89.849021
-50.0,5,89.853961
-20.0,25,89.876969
-50.0,11,89.886895
-40.0,31,89.914746
-40.0,39,89.948899
-50.0,10,89.957838
-50.0,7,89.964916
-50.0,9,89.973726
-50.0,19,89.991862
-50.0,21,90.010707
-40.0,19,90.028728
-40.0,18,90.045902
-50.0,11,90.055938
-50.0,13,90.068768
-20.0,26,90.092484
-50.0,23,90.113675
-50.0,5,90.118864
-20.0,41,90.155185
-50.0,5,90.161115
-50.0,9,90.170213
-50.0,5,90.175396
-40.0,55,90.223901
-20.0,55,90.273221
-50.0,9,90.281725
-40.0,38,90.314373
-40.0,34,90.34512
-40.0,65,90.402079
-50.0,3,90.405955
-50.0,33,90.435045
-50.0,17,90.450399
-40.0,45,90.491041
-50.0,7,90.497454
-40.0,25,90.520755
-50.0,20,90.53951
-50.0,5,90.544759
-40.0,16,90.560039
-40.0,17,90.575681
-40.0,40,90.61069
-50.0,19,90.628463
-50.0,13,90.64029
-50.0,8,90.648095
-40.0,44,90.702701
-50.0,9,90.711207
-50.0,8,90.719529
-40.0,31,90.747556
-40.0,21,90.766392
-40.0,22,90.786949
-50.0,32,90.815402
-50.0,9,90.823477
-50.0,5,90.828319
-40.0,18,90.84567
-40.0,20,90.863958
-50.0,3,90.86787
-50.0,12,90.879205
-40.0,14,90.892043
-40.0,46,90.933004
140.0,66,90.989857
-20.0,41,91.025473
-20.0,61,91.079662
-50.0,3,91.082639
-40.0,20,91.101555
-40.0,32,91.129889
-50.0,40,91.166224
-50.0,22,91.186671
-50.0,8,91.194639
-20.0,71,91.25629
-50.0,19,91.273374
-40.0,29,91.300712
-40.0,16,91.315611
-40.0,17,91.331144
-50.0,14,91.344095
-50.0,8,91.352129
-50.0,9,91.361641
-40.0,44,91.400679
-50.0,11,91.411025
-50.0,9,91.42076
-40.0,16,91.435593
-40.0,14,91.448448
-40.0,119,91.562245
-40.0,12,91.573619
-50.0,3,91.577491
-50.0,26,91.600125
-50.0,26,91.624772
-50.0,30,91.651537
-20.0,20,91.669891
-50.0,17,91.692694
-50.0,7,91.699987
-40.0,34,91.731508
-50.0,3,91.734498
-20.0,45,91.774388
-20.0,54,91.822159
-50.0,20,91.840301
-50.0,17,91.855674
-40.0,22,91.875956
-40.0,31,91.904069
-50.0,12,91.915484
-20.0,25,91.937476
-40.0,36,91.969848
-40.0,53,92.015823
-50.0,18,92.033228
-40.0,25,92.055575
-50.0,10,92.064377
-50.0,19,92.082537
-50.0,5,92.087649
-50.0,3,92.091382
-40.0,18,92.108663
-50.0,25,92.131706
-40.0,30,92.158401
-40.0,12,92.169762
-40.0,47,92.211587
-40.0,20,92.230522
-50.0,5,92.235553
-50.0,5,92.241399
-50.0,5,92.24645
-50.0,30,92.273361
-40.0,34,92.304178
-50.0,3,92.307954
-50.0,27,92.331853
-40.0,29,92.359415
-50.0,13,92.371519
-50.0,9,92.379837
-50.0,7,92.387262
-50.0,19,92.405286
-40.0,24,92.427271
-40.0,31,92.454213
-50.0,74,92.519362
-50.0,5,92.52453
-40.0,21,92.543784
-50.0,25,92.567322
-50.0,8,92.575214
-40.0,14,92.589142
-50.0,38,92.62452
-40.0,14,92.63765
-40.0,39,92.676148
-50.0,23,92.71238
-50.0,17,92.728018
-50.0,9,92.736723
-50.0,17,92.752284
-50.0,13,92.765314
-50.0,7,92.771891
-50.0,11,92.782634
-50.0,12,92.794155
-50.0,46,92.836084
-50.0,6,92.841901
-20.0,42,92.879848
140.0,49,92.922142
-50.0,25,92.945592
-50.0,7,92.952688
-50.0,17,92.96854
-40.0,76,93.034106
-20.0,38,93.068507
-50.0,14,93.081444
-50.0,17,93.0965
-40.0,43,93.134939
-50.0,46,93.175879
-50.0,12,93.187111
-50.0,25,93.209465
-40.0,22,93.229152
-40.0,30,93.257179
-50.0,10,93.266468
-40.0,14,93.280276
-40.0,45,93.319792
-40.0,19,93.337848
-50.0,31,93.366291
-50.0,11,93.37608
-20.0,67,93.434731
-20.0,15,93.448957
-50.0,8,93.456973
-50.0,25,93.479461
-40.0,33,93.50844
-50.0,28,93.533874
-50.0,11,93.544582
-50.0,15,93.558866
-40.0,74,93.623007
-40.0,38,93.657018
-50.0,19,93.674896
-20.0,100,93.776758
-40.0,26,93.800088
-40.0,14,93.813674
-50.0,5,93.818942
-40.0,10,93.827883
-50.0,6,93.834411
-40.0,19,93.852276
-40.0,65,93.907056
-40.0,15,93.921217
-20.0,28,93.946266
-40.0,22,93.966108
-40.0,31,93.994437
-40.0,40,94.030044
-40.0,24,94.051663
-40.0,22,94.07156
-40.0,35,94.102108
-20.0,44,94.141124
-40.0,45,94.180169
-50.0,7,94.187536
-40.0,54,94.235455
-50.0,28,94.261055
-50.0,9,94.269519
-40.0,70,94.330682
-50.0,17,94.34683
-40.0,42,94.383632
-40.0,52,94.42937
-40.0,28,94.454509
-40.0,37,94.487177
-40.0,70,94.549173
-50.0,17,94.564603
-50.0,23,94.586187
-50.0,11,94.596951
-50.0,14,94.609606
-50.0,8,94.61743
-40.0,63,94.673366
-40.0,64,94.744284
-50.0,7,94.751391
-50.0,9,94.759664
-40.0,23,94.781111
-50.0,26,96.88004
-50.0,9,96.887257
-50.0,9,96.895394
-50.0,5,96.899656
-50.0,5,96.903824
-50.0,19,96.920315
-40.0,30,96.943523
-50.0,5,96.948786
-40.0,25,96.968582
-40.0,14,96.979403
-50.0,9,96.987738
-40.0,23,97.005668
-40.0,15,97.018147
-40.0,39,97.048342
-40.0,20,97.064046
-40.0,51,97.10358
-40.0,19,97.117806
-50.0,13,97.128901
-40.0,31,97.151445
-50.0,32,97.176376
-50.0,9,97.184543
-40.0,18,97.197934
-50.0,5,97.202036
-40.0,20,97.218226
-40.0,18,97.233145
-50.0,29,97.255328
-40.0,23,97.273202
-40.0,34,97.299121
-50.0,15,97.311607
-20.0,34,97.338241
-50.0,12,97.348005
-50.0,5,97.352318
-40.0,12,97.362551
-50.0,7,97.369275
-50.0,12,97.378844
-40.0,12,97.389153
-40.0,19,97.404224
-50.0,14,97.415933
-40.0,26,97.43581
-50.0,11,97.44524
-50.0,3,97.448814
-40.0,31,97.473639
-40.0,21,97.489686
-50.0,8,97.496507
-50.0,27,97.527753
-40.0,17,97.546162
-40.0,44,97.585736
-40.0,41,97.624068
-40.0,41,97.660491
-40.0,14,97.673841
-40.0,28,97.699859
-40.0,22,97.719916
-40.0,30,97.747522
-50.0,13,97.776581
-50.0,11,97.787115
-40.0,17,97.80328
-50.0,20,97.821968
-50.0,10,97.831887
-40.0,21,97.850985
-40.0,26,97.874575
-40.0,22,97.895426
-40.0,12,97.906762
-40.0,34,97.936373
-50.0,7,97.943804
-40.0,14,97.957594
-40.0,20,97.976115
-40.0,57,98.025614
-40.0,42,98.062672
-50.0,5,98.068608
-50.0,10,98.077486
-40.0,29,98.103128
-50.0,15,98.117425
-50.0,16,98.132489
-40.0,18,98.149448
-40.0,45,98.188588
-40.0,64,98.244302
-40.0,29,98.270084
-40.0,33,98.299622
-40.0,31,98.327725
-50.0,5,98.333051
-50.0,21,98.353524
-40.0,95,98.435053
-50.0,11,98.44575
-20.0,34,98.477378
-40.0,10,98.48685
-40.0,22,98.507338
-40.0,72,98.569875
-50.0,10,98.579258
-40.0,31,98.607243
-40.0,21,98.626873
-50.0,7,98.634094
-50.0,6,98.639808
-40.0,31,98.667749
-40.0,33,98.696689
-40.0,43,98.734592
-50.0,5,98.73992
-40.0,48,98.798049
-40.0,29,98.824247
-50.0,5,98.829401
-40.0,20,98.847992
-40.0,43,98.886944
-50.0,5,98.891911
-40.0,18,98.908113
-50.0,13,98.921222
-40.0,36,98.953378
-50.0,8,98.961295
-40.0,17,98.976669
-40.0,39,99.011848
-50.0,7,99.018235
-50.0,5,99.024176
-40.0,22,99.043728
-40.0,63,99.099598
-40.0,19,99.116995
-50.0,15,99.130389
-20.0,66,99.188102
-40.0,36,99.220563
-20.0,75,99.286244
-50.0,14,99.2991
-50.0,7,99.306396
-40.0,44,99.345975
-40.0,45,99.385575
-40.0,20,99.403803
-50.0,13,99.415955
-40.0,61,99.470294
-40.0,32,99.498591
-50.0,7,99.50502
-50.0,13,99.517825
-50.0,14,99.530928
-40.0,10,99.541731
-50.0,7,99.548012
-40.0,28,99.573372
-50.0,19,99.59144
-50.0,16,99.606581
-40.0,27,99.631177
-40.0,46,99.670973
-40.0,36,99.703487
-40.0,21,99.723272
-40.0,40,99.758545
-40.0,10,99.767785
-50.0,17,99.78354
-40.0,17,99.817031
-50.0,3,99.819919
-50.0,11,99.830586
-40.0,94,99.914104
-40.0,41,99.950047
-40.0,19,99.967552
-40.0,18,99.983808
-40.0,28,100.009347
-50.0,3,100.013267
-40.0,20,100.031563
-50.0,13,100.043471
-50.0,13,100.05579
-50.0,3,100.059972
-40.0,32,100.089316
-50.0,13,100.101243
-40.0,37,100.135732
-20.0,45,100.175609
-40.0,19,100.193148
-40.0,37,100.225945
-40.0,45,100.266266
-50.0,7,100.273329
-40.0,21,100.292177
-40.0,54,100.339551
-50.0,15,100.353476
-50.0,9,100.362885
-40.0,21,100.38218
-40.0,146,100.50769
-20.0,69,100.56915
-40.0,34,100.59917
-50.0,14,100.612823
-40.0,41,100.648883
-20.0,34,100.678697
-50.0,9,100.687979
-20.0,30,100.714307
-40.0,24,100.73595
-50.0,7,100.743247
-50.0,3,100.747052
-20.0,91,100.842876
-50.0,3,100.84663
-50.0,7,100.854039
-20.0,23,100.875181
-40.0,18,100.891007
-40.0,40,100.925907
-40.0,20,100.944783
-20.0,41,100.981097
-50.0,11,100.991624
-40.0,14,101.005151
-50.0,18,101.021951
-40.0,50,101.066985
-50.0,10,101.076125
-50.0,21,101.095082
-20.0,75,101.161056
-50.0,18,101.178195
-20.0,64,101.233306
-50.0,10,101.242528
-40.0,37,101.275414
-20.0,57,101.326324
-40.0,39,101.359887
-50.0,11,101.370595
-40.0,33,101.400892
-50.0,31,101.428574
-40.0,24,101.450332
-40.0,29,101.475923
-50.0,7,101.483396
-50.0,16,101.498512
-20.0,33,101.527932
-50.0,5,101.533829
-40.0,27,101.558073
-50.0,17,101.574178
-50.0,12,101.585424
-40.0,59,101.635608
-40.0,52,101.681234
-50.0,9,101.690659
-20.0,94,101.771164
-40.0,40,101.805902
-20.0,23,101.845385
-50.0,7,101.853132
-40.0,30,101.879473
-50.0,9,101.888284
-50.0,5,101.894337
-40.0,28,101.92003
-50.0,18,101.936204
-50.0,19,101.954165
-50.0,6,101.959947
-20.0,25,101.98384
-50.0,3,101.986825
-40.0,35,102.01823
-50.0,9,102.027135
-20.0,72,102.09052
-50.0,11,102.101377
-40.0,30,102.128715
-40.0,34,102.158724
-50.0,9,102.167509
-20.0,35,102.198754
-20.0,35,102.229927
-50.0,3,102.233853
-20.0,65,102.290837
-40.0,32,102.319934
-40.0,17,102.335683
-20.0,32,102.365231
-50.0,19,102.382902
-40.0,25,102.404951
-50.0,19,102.422853
-40.0,20,102.442248
-20.0,29,102.468235
-40.0,34,102.499061
-20.0,53,102.559712
-40.0,18,102.576188
-20.0,42,102.614192
-40.0,29,102.640414
-40.0,56,102.688958
-40.0,28,102.715333
-50.0,17,102.730931
-40.0,51,102.776162
-40.0,14,102.789739
-40.0,81,102.871208
-50.0,5,102.876292
-50.0,5,102.881215
-40.0,14,102.89453
-20.0,37,102.928042
-50.0,29,102.954233
-40.0,36,102.986783
-40.0,26,103.011042
-40.0,43,103.049987
-50.0,20,103.068484
-20.0,36,103.100254
-40.0,69,103.159748
-40.0,15,103.174383
-40.0,15,103.187839
-40.0,19,103.205718
-40.0,52,103.252193
-40.0,16,103.26757
-40.0,15,103.282024
-50.0,5,103.287194
-50.0,7,103.294581
-40.0,28,103.320708
-50.0,7,103.327979
-40.0,26,103.351456
-50.0,3,103.355351
-50.0,17,103.371374
-50.0,5,103.376649
-40.0,25,103.400148
-20.0,29,103.426318
-40.0,63,103.482369
-50.0,3,103.485376
-40.0,28,103.510323
-40.0,34,103.541204
-40.0,38,103.574864
-20.0,35,103.606566
-40.0,42,103.644628
-40.0,20,103.663125
-40.0,28,103.688812
-40.0,12,103.700145
-40.0,76,103.76611
-40.0,29,103.791766
-40.0,35,103.824092
-40.0,20,103.842531
-40.0,26,103.882653
-40.0,82,103.953464
-50.0,7,103.959897
-50.0,17,103.976352
-40.0,30,104.002827
-20.0,38,104.036813
-40.0,38,104.070735
-50.0,6,104.077426
-50.0,9,104.08561
-50.0,15,104.09901
-20.0,48,104.142101
-40.0,34,104.173057
-50.0,7,104.180185
-40.0,26,104.20342
-50.0,9,104.213221
-40.0,24,104.235529
-40.0,42,104.272591
-40.0,34,104.303136
-40.0,24,104.325925
-50.0,5,104.331038
-50.0,8,104.338837
-50.0,7,104.346054
-40.0,21,104.365859
-20.0,54,104.413243
-50.0,7,104.420715
-40.0,18,104.43774
-40.0,14,104.450783
-40.0,16,104.466206
-50.0,9,104.474876
-20.0,39,104.50973
-40.0,21,104.529252
140.0,166,104.672091
-40.0,18,104.687977
-40.0,43,104.726236
-20.0,83,104.798915
-40.0,26,104.822149
-40.0,37,104.855578
-50.0,7,104.862044
-50.0,24,104.903047
-40.0,23,104.9244
-50.0,7,104.931748
-40.0,14,104.944353
-40.0,72,105.008765
-40.0,37,105.042167
-40.0,18,105.058477
-40.0,28,105.084046
-40.0,112,105.180776
-40.0,62,105.235869
-40.0,30,105.262582
-40.0,36,105.294576
-40.0,39,105.33064
-40.0,32,105.359746
-40.0,36,105.391626
-50.0,14,105.404177
-40.0,20,105.422869
-40.0,32,105.451506
-40.0,73,105.515791
-40.0,17,105.531324
-20.0,26,105.55505
-20.0,58,105.606224
-40.0,32,105.634773
-50.0,46,105.675185
-50.0,31,105.704126
-20.0,43,105.742101
-40.0,10,105.751326
-50.0,7,105.758679
-40.0,37,105.791561
-40.0,15,105.805861
-40.0,35,105.836738
-50.0,5,105.841745
-50.0,27,105.866842
-50.0,44,105.930459
-40.0,55,105.97767
-50.0,13,105.99024
-50.0,8,105.99829
-50.0,13,106.010959
-40.0,40,106.046755
-40.0,60,106.099229
-40.0,36,106.13189
-40.0,20,106.150483
-50.0,13,106.162483
-40.0,12,106.173749
-50.0,27,106.198481
-40.0,49,106.241747
-40.0,23,106.26267
-40.0,45,106.301855
-50.0,5,106.307929
-50.0,25,106.331271
-40.0,38,106.364788
-40.0,41,106.40244
-20.0,35,106.433326
-40.0,34,106.46432
-40.0,32,106.493077
-50.0,7,106.500401
-40.0,31,106.528272
-50.0,5,106.53431
-50.0,12,106.545758
-40.0,69,106.606138
-40.0,36,106.638849
-20.0,59,106.691292
-40.0,55,106.738951
-40.0,32,106.76745
-40.0,39,106.803375
-50.0,20,106.822065
-50.0,22,106.842878
-50.0,45,106.882747
-40.0,13,106.895572
-40.0,24,106.917699
-40.0,49,106.982012
-40.0,31,107.009987
-50.0,13,107.022203
-40.0,14,107.035855
-40.0,50,107.079967
-40.0,27,107.104974
-50.0,15,107.119598
-40.0,34,107.149629
-40.0,36,107.181713
-40.0,43,107.219712
-50.0,11,107.230882
-20.0,73,107.294409
-40.0,22,107.314863
-50.0,10,107.324226
-50.0,7,107.331604
-40.0,41,107.368479
-40.0,24,107.389754
-50.0,28,107.415561
-40.0,49,107.459423
-50.0,9,107.468722
-40.0,21,107.487833
-50.0,7,107.49501
-50.0,24,107.517205
-40.0,29,107.542899
-40.0,41,107.578869
-50.0,15,107.59302
-40.0,36,107.627095
-40.0,50,107.671748
-50.0,18,107.68878
-50.0,35,107.720657
-40.0,42,107.758063
-50.0,18,107.775258
-40.0,64,107.831284
-40.0,80,107.900385
-50.0,10,107.909801
-50.0,27,107.935403
-40.0,35,107.966902
-40.0,42,108.003698
-40.0,45,108.043719
-50.0,7,108.051038
-40.0,77,108.117158
-40.0,26,108.141002
-40.0,27,108.165892
-40.0,25,108.188629
-40.0,58,108.238849
-50.0,16,108.253721
-40.0,23,108.274793
-50.0,20,108.293137
-40.0,92,108.372807
-40.0,31,108.400995
-40.0,41,108.437831
-40.0,35,108.469415
-40.0,29,108.495234
-40.0,18,108.512112
30.0,200,108.684847
-40.0,82,108.755737
-40.0,50,108.800569
-50.0,5,108.805613
-40.0,10,108.814935
-40.0,26,108.83958
-40.0,61,108.893571
-40.0,40,108.928771
-50.0,9,108.937543
-40.0,24,108.981737
-40.0,17,108.998116
-50.0,7,109.004681
-50.0,11,109.015717
-40.0,59,109.06692
-50.0,7,109.07411
-40.0,39,109.108076
-50.0,33,109.138981
-40.0,30,109.166007
-40.0,39,109.201267
-50.0,29,109.227296
-40.0,26,109.251606
-40.0,24,109.273917
-40.0,22,109.293462
-40.0,26,109.317507
-50.0,11,109.327689
-40.0,40,109.36407
-50.0,10,109.374326
-50.0,8,109.38235
-40.0,61,109.436006
-50.0,3,109.439633
-50.0,17,109.455035
-50.0,3,109.45871
-40.0,19,109.47681
-40.0,19,109.493923
-50.0,7,109.501216
-40.0,37,109.534339
-50.0,17,109.551412
-40.0,35,109.581974
-50.0,28,109.607304
-40.0,17,109.623678
-50.0,20,109.642679
-40.0,26,109.66641
-40.0,23,109.68779
-40.0,26,109.710845
-20.0,28,109.736354
-40.0,53,109.783794
-50.0,6,109.789313
-40.0,38,109.823323
-40.0,31,109.850921
-40.0,20,109.86951
-50.0,7,109.876821
-40.0,39,109.912095
-40.0,14,109.924992
-40.0,67,109.99796
-50.0,7,110.005053
-50.0,10,110.014238
-40.0,39,110.049751
-40.0,23,110.070651
-40.0,29,110.096579
-50.0,10,110.106806
-50.0,12,110.122821
-40.0,10,110.139347
-20.0,129,110.251784
-40.0,25,110.274753
-40.0,50,110.31938
-40.0,29,110.345571
-20.0,99,110.431685
-40.0,139,110.551649
-40.0,12,110.563827
-40.0,13,110.576302
-40.0,11,110.586935
-40.0,28,110.612422
-40.0,46,110.652288
-40.0,43,110.690586
-40.0,53,110.736679
-40.0,31,110.764648
-40.0,59,110.817009
-50.0,7,110.824394
-40.0,18,110.840675
-40.0,59,110.892962
-40.0,48,110.936615
-40.0,35,110.968065
-40.0,40,111.018944
-40.0,60,111.072236
-40.0,81,111.1434
-50.0,3,111.147178
-40.0,48,111.189653
-40.0,15,111.203311
-40.0,24,111.225993
-40.0,18,111.243023
-40.0,22,111.262697
-40.0,33,111.293246
-40.0,26,111.317072
-40.0,63,111.372529
-40.0,70,111.434023
-40.0,67,111.493611
-50.0,9,111.502328
-50.0,9,111.511954
-40.0,25,111.534924
-40.0,54,111.582517
-40.0,46,111.624589
-50.0,15,111.639036
-50.0,5,111.644239
-40.0,31,111.672752
-40.0,17,111.688821
-20.0,54,111.73649
-50.0,12,111.748129
-50.0,5,111.754172
-40.0,14,111.76747
-50.0,35,111.799335
-40.0,24,111.820977
-20.0,77,111.887593
-50.0,13,111.899924
-40.0,17,111.916969
-50.0,23,111.937694
-40.0,33,111.967794
-40.0,124,112.088664
-40.0,52,112.133744
-40.0,53,112.180408
-50.0,3,112.184311
-50.0,17,112.200317
-40.0,42,112.237614
-40.0,55,112.285802
-50.0,5,112.290895
-40.0,24,112.31315
-50.0,8,112.321209
-50.0,5,112.327406
-40.0,15,112.340774
-40.0,27,112.36614
-50.0,13,112.378546
-40.0,44,112.418086
-50.0,11,112.42906
-50.0,11,112.440156
-40.0,15,112.454689
-50.0,3,112.457652
-50.0,9,112.467263
-50.0,15,112.480954
-40.0,61,112.535766
-40.0,21,112.554767
-50.0,33,112.584367
-40.0,26,112.608547
-40.0,44,112.648445
-40.0,29,112.674554
-40.0,26,112.698256
-40.0,10,112.70883
-40.0,47,112.750626
-40.0,17,112.766195
-50.0,26,112.789287
-40.0,30,112.817373
-40.0,67,112.875973
-40.0,15,112.889259
-40.0,20,112.907762
-40.0,21,112.928018
-40.0,45,112.967785
-40.0,26,112.990935
-50.0,3,112.994682
-40.0,38,113.046117
-50.0,3,113.048963
140.0,57,113.099855
-40.0,70,113.161025
-40.0,41,113.198035
-40.0,22,113.218304
-40.0,17,113.234035
-40.0,39,113.26888
-40.0,31,113.297457
-50.0,9,113.306128
-40.0,31,113.334838
-50.0,13,113.346902
-50.0,12,113.35847
-40.0,23,113.380303
-40.0,86,113.455419
-50.0,12,113.46672
-50.0,23,113.48856
-40.0,42,113.525746
-50.0,21,113.545868
-50.0,5,113.550884
-50.0,15,113.565267
-40.0,20,113.58401
-40.0,35,113.614698
-50.0,26,113.638763
-40.0,40,113.674982
-40.0,72,113.738433
-40.0,50,113.782166
-40.0,55,113.843627
-40.0,79,113.913613
-40.0,28,113.938766
-40.0,32,113.96728
-50.0,11,113.978079
-40.0,54,114.026343
-40.0,31,114.062661
-50.0,20,114.081222
-40.0,32,114.109454
-40.0,26,114.132496
-40.0,43,114.170861
-40.0,44,114.209866
-20.0,105,114.301035
-40.0,18,114.318541
-50.0,9,114.327303
-40.0,43,114.366133
-50.0,14,114.378843
-50.0,5,114.384767
-40.0,39,114.419562
-50.0,12,114.431063
-50.0,7,114.43848
-40.0,53,114.486907
-50.0,15,114.501232
-50.0,11,114.512089
-40.0,18,114.528463
-50.0,3,114.53235
-50.0,9,114.541076
-50.0,27,114.566197
-50.0,3,114.569956
-50.0,3,114.573839
-40.0,24,114.596039
-40.0,61,114.649117
-40.0,25,114.671372
-40.0,19,114.68971
-40.0,27,114.714187
-50.0,80,114.785391
-40.0,33,114.814891
-50.0,19,114.833318
-40.0,28,114.859068
-40.0,14,114.872022
-50.0,13,114.883809
-50.0,17,114.900722
-40.0,16,114.915895
-50.0,9,114.924535
-50.0,7,114.931953
-40.0,102,115.020821
-50.0,9,115.029353
-40.0,94,115.12787
-20.0,40,117.333341
-50.0,19,117.350366
-40.0,18,117.364888
-50.0,10,117.373577
-40.0,26,117.393669
-40.0,22,117.412918
-50.0,17,117.426444
-40.0,56,117.469079
-40.0,45,117.503471
-20.0,137,117.607857
-50.0,12,117.617836
-50.0,19,117.634858
-20.0,70,117.689812
-50.0,16,117.703338
-50.0,24,117.72288
-50.0,26,117.7439
-40.0,27,117.765515
-40.0,33,117.791358
-20.0,48,117.829057
-50.0,75,117.887414
-40.0,62,117.934253
-50.0,5,117.939326
-50.0,19,117.954693
-50.0,7,117.961235
-50.0,33,117.986862
-50.0,12,117.996918
-50.0,16,118.010145
-50.0,18,118.026481
-40.0,14,118.039325
-40.0,22,118.058384
-50.0,69,118.12307
-50.0,6,118.128778
-50.0,19,118.143926
-40.0,27,118.168255
-20.0,42,118.205941
-50.0,23,118.226432
-50.0,22,118.247587
-50.0,10,118.257239
-20.0,49,118.30106
-50.0,6,118.306917
-50.0,12,118.318253
-40.0,55,118.367384
-50.0,6,118.373017
-50.0,6,118.379711
-40.0,25,118.402012
-40.0,28,118.428053
-50.0,16,118.443259
-40.0,25,118.46572
-40.0,66,118.524304
-50.0,5,118.529379
-50.0,12,118.541043
-50.0,28,118.567306
-40.0,19,118.585087
-50.0,7,118.592367
-50.0,5,118.597701
-40.0,16,118.613018
-40.0,20,118.631538
-50.0,10,118.641264
-50.0,9,118.651214
-50.0,16,118.666524
-50.0,40,118.703036
-50.0,17,118.719305
-50.0,8,118.727578
-50.0,16,118.74277
-50.0,14,118.755539
-50.0,5,118.761603
-50.0,13,118.774022
-20.0,40,118.81008
-50.0,19,118.827864
-20.0,91,118.907681
-50.0,7,118.914909
-50.0,7,118.922351
-50.0,7,118.929636
-40.0,18,118.946081
-50.0,10,118.956489
-50.0,19,118.973478
-50.0,13,118.986566
-50.0,33,119.017602
-50.0,8,119.02562
-50.0,35,119.057599
-50.0,11,119.067843
-40.0,50,119.129336
-50.0,5,119.134588
-50.0,15,119.148845
-50.0,13,119.161334
-50.0,10,119.17182
-50.0,30,119.199159
-50.0,41,119.236193
-40.0,126,119.346275
-50.0,26,119.370535
-50.0,32,119.400237
-50.0,5,119.406479
-50.0,5,119.411927
-50.0,5,119.417221
-40.0,28,119.443057
-50.0,15,119.457677
-40.0,28,119.483336
-40.0,55,119.533275
-50.0,29,119.559881
-40.0,24,119.581767
-50.0,17,119.597273
-20.0,80,119.668066
-20.0,43,119.706489
-50.0,9,119.714945
-50.0,12,119.726388
-50.0,21,119.745804
-50.0,7,119.753149
-50.0,28,119.778757
-50.0,5,119.783903
-50.0,3,119.787823
-50.0,16,119.803507
-50.0,9,119.812161
-50.0,60,119.866464
-50.0,5,119.872423
-50.0,9,119.881606
-50.0,35,119.914139
-50.0,3,119.917073
-20.0,103,120.009075
-50.0,20,120.028743
-50.0,9,120.037631
-50.0,11,120.048526
-50.0,17,120.064591
-50.0,11,120.075813
-50.0,31,120.121226
-50.0,40,120.157419
-50.0,16,120.172952
-50.0,38,120.20704
-50.0,6,120.213593
-50.0,7,120.220881
-50.0,7,120.227513
-50.0,8,120.235952
-50.0,35,120.268589
-50.0,22,120.289496
-50.0,8,120.297507
-50.0,68,120.359386
-20.0,104,120.451084
-50.0,15,120.465176
-50.0,34,120.497566
-50.0,3,120.501376
-50.0,48,120.5445
-50.0,7,120.550918
-50.0,33,120.582642
-50.0,5,120.58774
-50.0,26,120.611181
-50.0,7,120.618505
-50.0,53,120.667295
-20.0,25,120.690543
-50.0,38,120.725277
-50.0,15,120.739843
-50.0,19,120.758286
-50.0,7,120.765157
-50.0,53,120.813534
-50.0,8,120.821724
-50.0,46,120.863682
-50.0,5,120.868917
-50.0,51,120.915407
-50.0,13,120.927736
-50.0,74,120.995237
-50.0,21,121.014522
-50.0,27,121.039339
-20.0,39,121.074399
-50.0,18,121.090765
-50.0,5,121.09586
