#{"t_start": 1778191919.781722, "env_id": "letter-env"}
r,l,t
-20.0,27,181.609587
140.0,31,181.638253
140.0,17,181.654161
140.0,21,181.674721
140.0,28,181.700439
140.0,19,181.717404
140.0,53,181.765593
-50.0,5,181.770779
140.0,19,181.789225
140.0,28,181.814814
140.0,27,181.838883
140.0,21,181.859392
140.0,17,181.875192
-50.0,7,181.882459
140.0,25,181.905053
-50.0,5,181.91014
140.0,25,181.933259
140.0,23,181.954398
140.0,19,181.97248
-20.0,16,181.987788
140.0,25,182.010514
-20.0,59,182.063758
140.0,33,182.09331
-20.0,24,182.115397
140.0,25,182.137943
140.0,30,182.166222
140.0,65,182.223939
140.0,37,182.25735
140.0,19,182.275197
140.0,33,182.304967
140.0,45,182.34537
-50.0,9,182.354086
140.0,62,182.409638
-40.0,47,182.451603
140.0,28,182.477046
140.0,17,182.493173
140.0,23,182.514503
140.0,19,182.532224
140.0,81,182.619425
140.0,19,182.637883
140.0,23,182.659498
140.0,25,182.682292
140.0,25,182.705283
140.0,26,182.729893
140.0,17,182.745664
140.0,17,182.76146
-50.0,13,182.773673
140.0,17,182.79065
140.0,37,182.823628
140.0,17,182.8394
140.0,19,182.857257
140.0,23,182.878947
140.0,20,182.897672
-40.0,10,182.907041
140.0,36,182.939298
140.0,17,182.955314
140.0,21,182.975172
140.0,21,182.994523
140.0,19,183.012481
140.0,17,183.028642
-40.0,11,183.039725
140.0,21,183.058768
140.0,17,183.074787
-40.0,10,183.085193
140.0,27,183.109368
140.0,21,183.129048
140.0,21,183.148202
140.0,17,183.164307
140.0,31,183.193096
140.0,21,183.212412
140.0,17,183.228333
140.0,19,183.246503
140.0,21,183.26563
-40.0,12,183.277212
140.0,21,183.297412
140.0,23,183.318187
140.0,21,183.338614
140.0,19,183.355691
140.0,19,183.373324
-20.0,25,183.39616
140.0,23,183.417666
140.0,19,183.435624
140.0,21,183.454648
140.0,25,183.477664
140.0,23,183.499177
140.0,23,183.520483
140.0,25,183.54313
140.0,29,183.569494
140.0,19,183.58756
-20.0,13,183.599612
140.0,19,183.617501
140.0,21,183.649355
140.0,21,183.66921
-40.0,14,183.68196
140.0,21,183.701384
140.0,21,183.72182
140.0,21,183.741277
140.0,25,183.764093
140.0,17,183.78005
140.0,19,183.798598
140.0,19,183.816321
140.0,19,183.834184
140.0,17,183.849921
-50.0,7,183.857297
140.0,23,183.877884
140.0,17,183.894622
-20.0,13,183.906622
140.0,23,183.928671
140.0,21,183.947761
140.0,21,183.96724
140.0,17,183.982948
140.0,70,184.04623
140.0,19,184.064455
140.0,21,184.083695
-50.0,3,184.087488
140.0,17,184.103544
140.0,42,184.141182
140.0,17,184.158074
140.0,23,184.178695
140.0,17,184.195667
140.0,19,184.21279
140.0,19,184.230863
140.0,25,184.253659
140.0,23,184.275952
140.0,39,184.31113
-40.0,10,184.320424
140.0,21,184.340356
-20.0,16,184.355864
140.0,19,184.37353
140.0,34,184.405072
140.0,21,184.424457
140.0,19,184.443039
140.0,21,184.462817
140.0,25,184.486027
140.0,17,184.502815
140.0,25,184.52664
-40.0,10,184.536185
140.0,17,184.553065
140.0,17,184.568974
140.0,27,184.594366
140.0,25,184.617299
140.0,21,184.657071
-50.0,5,184.662048
140.0,21,184.68242
140.0,21,184.701743
140.0,20,184.720209
-40.0,10,184.729629
-50.0,3,184.733454
140.0,21,184.753117
-20.0,21,184.772751
-20.0,20,184.791093
140.0,21,184.810827
140.0,19,184.828978
140.0,22,184.848731
140.0,17,184.864342
-50.0,3,184.868204
140.0,19,184.88668
140.0,17,184.902409
140.0,19,184.920458
140.0,21,184.939871
140.0,19,184.957811
140.0,19,184.975775
-20.0,26,184.998825
140.0,19,185.017082
140.0,29,185.043187
-40.0,12,185.05476
140.0,21,185.073711
140.0,19,185.091252
140.0,27,185.116269
140.0,25,185.139091
140.0,29,185.165571
-50.0,5,185.171864
140.0,21,185.191632
140.0,21,185.210983
140.0,19,185.230195
140.0,23,185.253332
140.0,23,185.274612
140.0,27,185.299837
140.0,72,185.365145
140.0,26,185.390447
140.0,41,185.427633
140.0,32,185.457273
140.0,29,185.483509
140.0,38,185.519343
-40.0,12,185.531512
140.0,39,185.566598
-50.0,3,185.570365
140.0,30,185.598778
140.0,20,185.617295
140.0,28,185.643267
140.0,25,185.691617
140.0,17,185.707551
140.0,32,185.736873
140.0,31,185.765226
140.0,23,185.786836
140.0,27,185.811671
-50.0,5,185.817875
140.0,59,185.870543
140.0,52,185.917299
140.0,25,185.941298
140.0,58,185.993581
140.0,27,186.018939
140.0,19,186.037051
140.0,79,186.108296
-20.0,31,186.136817
140.0,79,186.208757
140.0,17,186.224603
140.0,23,186.246917
140.0,39,186.282529
-20.0,18,186.298706
-50.0,5,186.303823
140.0,19,186.322165
140.0,25,186.345212
140.0,21,186.365403
140.0,17,186.381252
140.0,17,186.397327
140.0,19,186.41552
140.0,17,186.431295
140.0,23,186.452702
140.0,19,186.471755
140.0,41,186.508533
140.0,21,186.52782
140.0,19,186.545536
140.0,19,186.563798
140.0,27,186.588318
140.0,31,186.616861
140.0,21,186.636224
140.0,22,186.657331
140.0,21,186.676568
140.0,21,186.718244
140.0,23,186.739791
-50.0,3,186.743672
140.0,19,186.762073
140.0,21,186.781348
-20.0,19,186.799217
140.0,19,186.816791
140.0,23,186.83853
-20.0,16,186.853897
140.0,19,186.871795
140.0,19,186.890148
-20.0,19,186.907009
-20.0,26,186.931109
140.0,17,186.946787
-20.0,20,186.965668
-20.0,15,186.980017
140.0,25,187.002711
140.0,25,187.025612
140.0,21,187.046508
-20.0,16,187.061917
140.0,17,187.077733
140.0,23,187.098892
140.0,23,187.120009
140.0,17,187.136813
140.0,19,187.153547
140.0,33,187.183791
140.0,19,187.201119
-20.0,16,187.21665
-20.0,22,187.237477
140.0,21,187.256817
140.0,26,187.281286
140.0,19,187.298638
140.0,17,187.315341
140.0,19,187.332392
140.0,23,187.365252
140.0,19,187.384577
-20.0,18,187.401319
140.0,19,187.419683
140.0,17,187.435974
140.0,32,187.465323
140.0,27,187.490461
140.0,17,187.506157
140.0,21,187.526871
140.0,17,187.542651
-20.0,13,187.554841
140.0,17,187.570554
140.0,17,187.587574
140.0,19,187.604575
140.0,17,187.621062
-20.0,18,187.637472
140.0,27,187.662905
140.0,27,187.687461
140.0,19,187.721303
140.0,19,187.739181
140.0,17,187.755479
140.0,19,187.773791
140.0,21,187.792937
140.0,19,187.81072
140.0,17,187.826811
140.0,19,187.844844
-50.0,11,187.85573
140.0,21,187.874237
140.0,25,187.898016
140.0,45,187.939522
140.0,36,187.972096
140.0,19,187.989094
140.0,19,188.0074
140.0,21,188.026662
-40.0,12,188.038221
140.0,19,188.056348
140.0,27,188.081269
140.0,19,188.099488
-20.0,20,188.118247
140.0,37,188.152221
140.0,23,188.174347
-40.0,10,188.183713
140.0,21,188.202723
140.0,19,188.220666
140.0,17,188.236501
140.0,107,188.331224
140.0,19,188.349106
140.0,21,188.368206
140.0,42,188.407174
140.0,23,188.427484
140.0,117,188.532024
140.0,26,188.555053
140.0,17,188.570951
140.0,23,188.592825
140.0,19,188.610853
140.0,21,188.629974
140.0,23,188.651779
140.0,36,188.684458
140.0,17,188.700603
-50.0,9,188.709318
140.0,17,188.741013
140.0,19,188.758114
140.0,22,188.778839
140.0,17,188.794718
140.0,87,188.872656
-40.0,12,188.884237
140.0,23,188.905722
140.0,21,188.924577
-20.0,13,188.937109
140.0,17,188.953123
140.0,17,188.969736
140.0,17,188.98583
140.0,19,189.004396
140.0,21,189.023434
140.0,23,189.045386
140.0,21,189.064579
140.0,21,189.084273
-20.0,25,189.107384
140.0,17,189.123767
140.0,39,189.15825
140.0,21,189.178785
140.0,40,189.214391
140.0,21,189.234068
140.0,35,189.265839
140.0,17,189.28199
140.0,32,189.311077
-40.0,11,189.322022
-40.0,19,189.339277
140.0,21,189.359676
140.0,157,189.510679
-40.0,21,189.530128
140.0,100,189.617772
140.0,87,189.695519
140.0,17,189.71165
140.0,53,189.765832
140.0,21,189.785457
-40.0,10,189.795211
30.0,200,189.971161
-50.0,5,189.976311
140.0,125,190.088052
140.0,36,190.121186
140.0,22,190.141356
-50.0,5,190.146479
140.0,38,190.181307
-40.0,20,190.200161
140.0,24,190.222454
140.0,19,190.241534
140.0,19,190.259075
140.0,25,190.283437
140.0,44,190.323418
140.0,21,190.342515
140.0,27,190.367639
-40.0,12,190.379586
140.0,41,190.41713
140.0,27,190.442167
140.0,39,190.476859
140.0,22,190.498
-20.0,13,190.510305
140.0,19,190.528561
140.0,38,190.563075
-50.0,76,190.632929
140.0,31,190.661902
140.0,17,190.677733
140.0,37,190.712194
140.0,21,190.732005
140.0,27,190.773242
140.0,56,190.822783
140.0,17,190.838413
-50.0,5,190.843561
140.0,21,190.863069
140.0,17,190.879965
140.0,17,190.896546
-20.0,28,190.922693
140.0,101,191.012142
-20.0,16,191.027146
140.0,39,191.063435
140.0,19,191.081815
140.0,31,191.10966
-50.0,25,191.13335
-20.0,22,191.153469
-20.0,13,191.165909
-20.0,24,191.188214
140.0,21,191.207998
140.0,19,191.225252
140.0,19,191.243701
140.0,45,191.284337
-40.0,18,191.301568
140.0,17,191.317537
140.0,17,191.333706
140.0,17,191.350303
140.0,21,191.369813
140.0,21,191.389084
140.0,17,191.405444
140.0,19,191.423362
140.0,19,191.44124
140.0,17,191.457268
140.0,19,191.475437
140.0,17,191.491006
140.0,19,191.50913
140.0,17,191.525068
140.0,19,191.54353
140.0,19,191.561739
140.0,19,191.578866
140.0,21,191.599255
140.0,27,191.623816
140.0,23,191.645632
140.0,31,191.674377
140.0,21,191.693432
140.0,23,191.715412
140.0,36,191.748373
140.0,52,191.813399
140.0,19,191.832284
140.0,19,191.850539
140.0,19,191.869046
140.0,27,191.89427
-20.0,30,191.922313
140.0,19,191.940955
140.0,45,191.982461
140.0,46,192.025144
-20.0,44,192.065635
140.0,19,192.084533
140.0,17,192.100648
-20.0,17,192.116729
140.0,19,192.13512
-20.0,15,192.150457
-20.0,30,192.178099
-20.0,35,192.210019
140.0,67,192.270655
140.0,25,192.294215
140.0,23,192.316089
140.0,27,192.340452
140.0,37,192.374851
140.0,19,192.392861
140.0,46,192.43519
140.0,20,192.453881
-20.0,16,192.469056
140.0,23,192.490905
140.0,27,192.515357
140.0,19,192.533302
140.0,17,192.549339
140.0,19,192.567879
140.0,17,192.583744
140.0,19,192.601965
140.0,21,192.621359
-20.0,29,192.649454
-20.0,24,192.671934
140.0,21,192.691403
140.0,21,192.711028
140.0,19,192.729485
140.0,17,192.745352
-40.0,10,192.755917
-20.0,15,192.769673
140.0,19,192.800937
140.0,19,192.819258
140.0,21,192.838714
140.0,19,192.85685
140.0,21,192.877062
140.0,21,192.896493
140.0,17,192.913256
140.0,17,192.929
140.0,19,192.947585
-50.0,3,192.950568
140.0,17,192.967521
140.0,19,192.984656
140.0,23,193.00658
140.0,19,193.024451
140.0,19,193.042447
140.0,21,193.061729
140.0,17,193.077821
140.0,19,193.09597
140.0,17,193.112306
140.0,17,193.128285
140.0,17,193.145623
140.0,17,193.161741
140.0,17,193.177804
140.0,21,193.197179
140.0,65,193.257941
140.0,19,193.275397
140.0,21,193.295557
140.0,23,193.3165
140.0,21,193.337007
140.0,23,193.357841
140.0,19,193.375857
140.0,19,193.393966
140.0,19,193.412363
140.0,23,193.433045
140.0,23,193.454595
140.0,19,193.472566
140.0,21,193.492198
140.0,19,193.510514
140.0,21,193.529895
140.0,19,193.547949
140.0,17,193.564279
140.0,19,193.582083
140.0,17,193.598048
-50.0,5,193.603244
140.0,17,193.620893
140.0,17,193.637003
140.0,19,193.65508
140.0,23,193.675965
-20.0,17,193.693082
140.0,19,193.710374
140.0,17,193.727215
140.0,21,193.747059
140.0,17,193.763277
140.0,17,193.779019
-20.0,66,193.853724
140.0,19,193.871893
140.0,27,193.896888
140.0,21,193.917026
140.0,19,193.934121
140.0,17,193.950835
140.0,19,193.968342
140.0,19,193.986656
140.0,17,194.002663
140.0,17,194.01964
140.0,17,194.036052
140.0,17,194.052224
-50.0,3,194.056008
140.0,21,194.075493
140.0,17,194.091779
-20.0,30,194.119966
-20.0,43,194.159328
140.0,17,194.175198
-20.0,19,194.193926
140.0,19,194.211049
140.0,21,194.231227
140.0,22,194.25158
140.0,19,194.269931
140.0,24,194.292144
140.0,19,194.310506
140.0,19,194.327777
-20.0,72,194.393056
-50.0,5,194.399225
140.0,17,194.415121
-20.0,73,194.480117
140.0,17,194.496108
140.0,17,194.51267
140.0,17,194.528642
140.0,21,194.54833
140.0,19,194.566691
140.0,17,194.582554
140.0,21,194.601907
140.0,21,194.62182
-20.0,27,194.645608
140.0,19,194.662751
140.0,23,194.684021
140.0,100,194.778267
140.0,35,194.811208
-20.0,67,194.871165
-50.0,3,194.874881
140.0,52,194.922007
140.0,100,195.012041
140.0,96,195.100481
140.0,47,195.146834
140.0,97,195.234059
-50.0,5,195.23945
140.0,69,195.304514
140.0,42,195.342142
140.0,19,195.360375
140.0,39,195.396429
140.0,55,195.445374
140.0,17,195.462256
140.0,96,195.547692
140.0,59,195.600406
140.0,75,197.813964
-20.0,44,197.854959
140.0,77,197.915564
140.0,21,197.934954
140.0,27,197.957048
-20.0,81,198.022459
140.0,32,198.048694
140.0,27,198.070871
140.0,38,198.101939
140.0,19,198.1183
140.0,27,198.139869
140.0,21,198.158616
140.0,40,198.1905
140.0,55,198.2338
140.0,54,198.277172
-50.0,3,198.280663
140.0,28,198.303736
140.0,65,198.356678
140.0,104,198.438176
140.0,38,198.469066
140.0,56,198.514063
140.0,58,198.560249
140.0,32,198.586303
140.0,23,198.606001
140.0,19,198.621512
140.0,60,198.669768
140.0,27,198.692759
140.0,51,198.737518
140.0,19,198.755929
140.0,49,198.799975
140.0,21,198.819263
-40.0,73,198.89042
140.0,17,198.907511
140.0,17,198.925025
140.0,19,198.953895
140.0,17,198.971996
140.0,78,199.042281
140.0,17,199.059618
140.0,21,199.08017
-40.0,10,199.09064
140.0,17,199.108538
140.0,24,199.131244
140.0,21,199.150672
-50.0,3,199.154536
140.0,17,199.170983
140.0,17,199.186938
-40.0,14,199.20054
140.0,17,199.217071
140.0,21,199.237036
-50.0,5,199.242389
140.0,19,199.260733
140.0,27,199.286715
-50.0,3,199.290507
140.0,21,199.309846
140.0,17,199.325716
-50.0,5,199.33094
140.0,27,199.356648
140.0,19,199.374908
140.0,24,199.396913
140.0,17,199.413254
140.0,19,199.431529
140.0,19,199.449668
140.0,21,199.469324
140.0,19,199.487731
140.0,19,199.505227
140.0,23,199.528094
140.0,24,199.550429
140.0,17,199.566814
140.0,19,199.58502
140.0,21,199.60448
140.0,17,199.621441
140.0,43,199.660576
140.0,17,199.677401
140.0,17,199.693248
140.0,23,199.714495
140.0,21,199.734457
140.0,21,199.753958
140.0,21,199.773324
140.0,17,199.790064
140.0,17,199.806299
140.0,29,199.832855
140.0,19,199.867418
140.0,19,199.885806
140.0,31,199.914208
140.0,19,199.932182
140.0,17,199.948436
140.0,38,199.98377
140.0,21,200.003684
140.0,17,200.019681
140.0,31,200.04817
140.0,21,200.06759
140.0,17,200.08445
140.0,21,200.103743
140.0,17,200.119865
140.0,27,200.144653
140.0,37,200.178603
140.0,17,200.194614
140.0,27,200.220183
-50.0,11,200.231548
-50.0,3,200.235758
140.0,33,200.267777
140.0,41,200.305516
140.0,27,200.3306
-40.0,37,200.36462
140.0,19,200.382368
140.0,29,200.408781
140.0,17,200.424716
140.0,17,200.441757
140.0,23,200.462579
140.0,19,200.481096
-50.0,5,200.486315
-40.0,10,200.49687
-40.0,19,200.514823
140.0,19,200.53199
140.0,47,200.574549
140.0,33,200.605004
140.0,44,200.645798
140.0,21,200.666317
140.0,30,200.707409
140.0,27,200.732799
140.0,66,200.791437
140.0,19,200.809177
140.0,27,200.834064
140.0,53,200.8894
140.0,38,200.924828
140.0,23,200.945621
140.0,17,200.962351
140.0,27,200.986837
140.0,29,201.014409
140.0,25,201.037816
140.0,33,201.068676
140.0,19,201.087657
140.0,38,201.121872
140.0,34,201.156951
-40.0,12,201.168587
140.0,35,201.201007
140.0,17,201.21696
140.0,58,201.269069
140.0,24,201.291066
140.0,17,201.308264
140.0,17,201.324238
140.0,17,201.340303
140.0,21,201.359619
140.0,21,201.380641
140.0,25,201.403847
140.0,17,201.420041
140.0,31,201.449272
-50.0,3,201.453282
140.0,43,201.491847
140.0,21,201.512405
140.0,21,201.53175
140.0,27,201.557697
140.0,17,201.573728
140.0,17,201.589588
140.0,23,201.611163
140.0,37,201.645476
-40.0,12,201.657226
140.0,23,201.678615
140.0,19,201.696663
140.0,17,201.712834
140.0,21,201.732075
140.0,19,201.750294
140.0,19,201.768251
140.0,37,201.804164
140.0,25,201.827356
140.0,23,201.849354
140.0,17,201.88091
140.0,21,201.900514
140.0,19,201.918934
140.0,19,201.9374
-40.0,19,201.955598
140.0,17,201.972299
-50.0,5,201.977565
140.0,21,201.997448
140.0,25,202.021588
140.0,17,202.038122
-50.0,5,202.043416
140.0,19,202.061778
-50.0,5,202.066947
140.0,19,202.085741
140.0,25,202.109169
140.0,21,202.129153
140.0,26,202.153753
140.0,19,202.172529
140.0,19,202.190401
140.0,17,202.20777
140.0,19,202.225509
140.0,33,202.257435
140.0,17,202.273498
140.0,21,202.29303
140.0,19,202.311387
140.0,38,202.345661
140.0,17,202.362259
140.0,17,202.377682
-40.0,17,202.392773
140.0,21,202.412578
140.0,34,202.443663
140.0,47,202.486248
140.0,19,202.503552
140.0,17,202.520543
140.0,28,202.546575
-50.0,5,202.551861
-20.0,55,202.602192
140.0,128,202.71787
140.0,23,202.738262
140.0,19,202.756299
140.0,29,202.78304
140.0,41,202.821121
140.0,19,202.838228
140.0,42,202.876875
-20.0,17,202.907302
140.0,19,202.925603
-40.0,44,202.967444
140.0,19,202.98572
140.0,67,203.045564
140.0,81,203.122238
140.0,33,203.152345
140.0,114,203.255884
140.0,58,203.308979
140.0,62,203.365737
140.0,31,203.394145
140.0,21,203.413639
140.0,23,203.435465
140.0,80,203.507988
140.0,21,203.527224
140.0,19,203.545067
140.0,17,203.56085
140.0,80,203.63272
140.0,17,203.64987
140.0,27,203.674152
140.0,19,203.692104
140.0,21,203.711367
140.0,31,203.739823
140.0,19,203.757769
140.0,27,203.782698
140.0,17,203.799203
140.0,19,203.817183
140.0,23,203.837451
-50.0,3,203.841246
140.0,65,203.917523
140.0,39,203.952752
140.0,23,203.97412
-40.0,17,203.989706
140.0,49,204.034388
140.0,23,204.055503
140.0,25,204.078093
140.0,43,204.116952
-40.0,26,204.141874
140.0,31,204.169715
140.0,25,204.1935
140.0,39,204.2284
140.0,19,204.246616
140.0,37,204.280544
140.0,47,204.323015
140.0,17,204.338743
140.0,21,204.35941
140.0,26,204.382754
140.0,17,204.398764
140.0,17,204.415481
140.0,46,204.456872
140.0,17,204.472709
140.0,39,204.508361
140.0,19,204.526411
140.0,41,204.563651
-40.0,18,204.580857
140.0,21,204.600044
140.0,17,204.616089
140.0,17,204.63237
140.0,19,204.650425
140.0,17,204.666421
140.0,17,204.683022
140.0,19,204.700584
-40.0,12,204.71247
140.0,23,204.733959
140.0,17,204.749768
140.0,19,204.768276
140.0,19,204.786092
140.0,21,204.80522
140.0,17,204.821296
140.0,19,204.839747
140.0,25,204.862612
140.0,17,204.879271
140.0,21,204.898517
140.0,21,204.934098
140.0,17,204.949754
140.0,17,204.966428
-50.0,9,204.975195
140.0,17,204.991411
-50.0,5,204.996614
140.0,23,205.018079
140.0,17,205.033789
140.0,27,205.059192
140.0,17,205.075338
140.0,17,205.0919
140.0,21,205.111177
140.0,21,205.130929
140.0,19,205.149037
140.0,19,205.167131
-20.0,16,205.181991
140.0,23,205.203293
140.0,19,205.221423
-40.0,16,205.237401
140.0,17,205.2544
140.0,19,205.273252
140.0,35,205.305697
140.0,17,205.321337
140.0,17,205.337376
140.0,19,205.355939
140.0,57,205.406767
-20.0,41,205.444332
140.0,19,205.46154
140.0,19,205.479981
140.0,31,205.508577
140.0,21,205.52771
140.0,17,205.543478
140.0,19,205.561847
140.0,21,205.581354
140.0,21,205.601309
140.0,114,205.701258
140.0,19,205.71951
-50.0,7,205.726945
140.0,19,205.744131
140.0,17,205.760897
140.0,17,205.777302
140.0,41,205.814075
140.0,17,205.829888
140.0,17,205.846304
140.0,19,205.863912
140.0,19,205.881812
140.0,17,205.897682
140.0,19,205.91586
140.0,21,205.956423
140.0,17,205.973097
-40.0,10,205.982337
140.0,19,206.000517
140.0,21,206.020457
140.0,66,206.081503
140.0,19,206.098702
140.0,19,206.116546
140.0,19,206.135079
140.0,19,206.15304
140.0,17,206.168934
140.0,19,206.187096
140.0,19,206.204617
140.0,19,206.222575
140.0,19,206.240419
140.0,17,206.256279
140.0,17,206.281058
140.0,17,206.300323
140.0,43,206.339709
140.0,36,206.372461
140.0,37,206.407462
140.0,17,206.423369
140.0,40,206.459888
140.0,21,206.479127
140.0,23,206.500988
140.0,25,206.523786
140.0,71,206.587851
140.0,21,206.607235
140.0,33,206.637763
140.0,50,206.683547
140.0,18,206.700018
140.0,94,206.784232
140.0,65,206.843536
140.0,52,206.890101
140.0,26,206.914639
140.0,19,206.931547
140.0,28,206.981298
-40.0,10,206.991687
140.0,36,207.024092
140.0,32,207.053398
140.0,32,207.08321
140.0,19,207.100822
140.0,48,207.144233
140.0,25,207.167126
140.0,19,207.185262
140.0,49,207.229417
140.0,60,207.283449
140.0,38,207.317822
140.0,21,207.338646
140.0,22,207.358502
140.0,17,207.374394
140.0,19,207.392201
140.0,29,207.419168
140.0,17,207.43581
140.0,19,207.452835
140.0,17,207.469449
140.0,17,207.485492
140.0,21,207.504837
140.0,21,207.524046
140.0,21,207.544205
140.0,35,207.576265
140.0,21,207.596392
140.0,35,207.627814
-40.0,33,207.658593
140.0,53,207.706802
140.0,17,207.722567
140.0,17,207.738161
140.0,19,207.756072
140.0,17,207.772138
140.0,17,207.788875
140.0,27,207.812913
140.0,23,207.834198
140.0,17,207.850368
140.0,33,207.881033
140.0,21,207.900229
140.0,19,207.91822
140.0,19,207.935885
140.0,29,207.963136
140.0,17,207.994008
140.0,23,208.01513
140.0,19,208.032685
140.0,19,208.051014
140.0,21,208.07037
140.0,17,208.087695
140.0,21,208.107633
-20.0,68,208.169772
140.0,43,208.208601
140.0,29,208.234926
-40.0,22,208.255269
140.0,65,208.315668
140.0,23,208.33594
140.0,29,208.363349
-50.0,3,208.366415
-50.0,14,208.380678
140.0,26,208.40459
140.0,58,208.458224
-40.0,76,208.526989
140.0,39,208.56258
-50.0,75,208.629716
-50.0,78,208.700558
140.0,29,208.727444
0.0,200,208.908884
140.0,155,209.065433
-40.0,10,209.07476
140.0,19,209.093007
140.0,17,209.108652
140.0,19,209.126535
140.0,17,209.142726
140.0,19,209.161092
140.0,19,209.178954
140.0,21,209.198303
140.0,17,209.21425
140.0,17,209.23137
140.0,21,209.250726
140.0,38,209.285066
140.0,17,209.301714
140.0,32,209.33154
140.0,27,209.355236
140.0,17,209.371662
140.0,19,209.388849
-50.0,3,209.392848
140.0,48,209.436525
140.0,21,209.455721
140.0,17,209.47232
140.0,17,209.488524
140.0,23,209.509812
140.0,19,209.527
140.0,42,209.565937
140.0,28,209.592262
140.0,21,209.611479
140.0,17,209.62732
140.0,46,209.669043
-40.0,10,209.678742
140.0,21,209.699072
140.0,23,209.719928
140.0,17,209.73662
140.0,50,209.782137
140.0,34,209.813332
140.0,17,209.82886
140.0,17,209.844588
140.0,19,209.863074
140.0,21,209.882308
140.0,21,209.901637
140.0,17,209.91859
140.0,17,209.935164
140.0,17,209.95127
140.0,17,209.967547
140.0,19,209.985545
140.0,53,210.047382
140.0,19,210.065372
140.0,17,210.081431
140.0,17,210.097965
140.0,21,210.117814
140.0,36,210.151157
-40.0,12,210.162889
-20.0,17,210.17835
140.0,17,210.194408
140.0,19,210.212294
140.0,19,210.230581
140.0,17,210.247459
-40.0,24,210.271068
140.0,19,210.288986
-20.0,18,210.305156
140.0,17,210.321774
140.0,19,210.339237
140.0,17,210.355916
140.0,17,210.371814
140.0,17,210.387964
140.0,31,210.417428
140.0,19,210.435708
140.0,23,210.456521
140.0,17,210.473367
140.0,21,210.493165
-50.0,3,210.496905
140.0,23,210.517431
140.0,19,210.535452
140.0,19,210.553775
140.0,29,210.579963
140.0,35,210.612456
140.0,19,210.63058
140.0,19,210.648009
140.0,35,210.68036
140.0,17,210.696312
140.0,17,210.712786
-20.0,15,210.726375
140.0,21,210.746392
140.0,19,210.763706
140.0,17,210.78024
140.0,17,210.796579
-50.0,3,210.80041
140.0,21,210.819715
140.0,17,210.835437
140.0,17,210.851532
140.0,17,210.868192
140.0,17,210.883786
140.0,17,210.900153
140.0,17,210.916526
140.0,23,210.93791
140.0,17,210.953829
140.0,19,210.972265
140.0,29,210.999094
-20.0,36,211.047918
140.0,33,211.079159
140.0,27,211.103458
140.0,19,211.122162
140.0,21,211.141905
140.0,19,211.160046
140.0,17,211.176086
140.0,17,211.193231
140.0,19,211.210127
140.0,21,211.229813
140.0,17,211.245579
140.0,22,211.266097
140.0,19,211.284148
140.0,17,211.300199
140.0,19,211.318184
-50.0,5,211.323435
140.0,29,211.351023
140.0,21,211.370523
140.0,23,211.391923
140.0,21,211.411635
140.0,17,211.427361
140.0,17,211.443125
140.0,19,211.460947
140.0,21,211.480578
140.0,17,211.497404
140.0,19,211.514537
140.0,17,211.531461
140.0,23,211.552562
140.0,28,211.578478
140.0,21,211.598546
140.0,21,211.617874
140.0,19,211.636428
-50.0,17,211.652402
-20.0,14,211.66536
140.0,23,211.686809
-20.0,18,211.704584
140.0,23,211.72509
140.0,17,211.741742
140.0,21,211.761216
140.0,17,211.777356
140.0,17,211.793318
140.0,17,211.820942
140.0,23,211.841731
140.0,21,211.862728
140.0,19,211.879798
140.0,21,211.899957
140.0,21,211.919251
-20.0,30,211.94644
-20.0,54,211.994761
140.0,31,212.023764
140.0,59,212.083885
140.0,38,212.119046
140.0,21,212.138479
140.0,67,212.198901
-40.0,49,212.24335
-50.0,5,212.248619
140.0,19,212.266833
-40.0,12,212.278436
140.0,19,212.296299
140.0,23,212.318127
140.0,25,212.341132
140.0,70,212.402892
140.0,21,212.42285
140.0,17,212.439015
140.0,17,212.454935
140.0,19,212.472773
140.0,17,212.488475
140.0,17,212.50479
140.0,17,212.521604
140.0,17,212.537565
140.0,67,212.598152
-20.0,14,212.611407
-20.0,24,212.633924
140.0,31,212.662217
140.0,17,212.677993
140.0,19,212.696226
140.0,25,212.719194
-50.0,7,212.726511
140.0,17,212.742389
-50.0,3,212.746325
-50.0,33,212.776854
140.0,17,212.793089
140.0,25,212.816726
140.0,19,212.834175
-50.0,3,212.837934
-20.0,59,212.890797
140.0,39,212.926414
140.0,56,212.976769
140.0,23,212.997543
140.0,37,213.03166
140.0,131,213.161284
-40.0,14,213.17531
-40.0,24,213.198004
-20.0,50,213.242229
-40.0,10,213.2524
-40.0,42,213.28999
-40.0,16,213.305206
-40.0,44,213.34533
-40.0,14,213.359355
-40.0,94,213.443071
-40.0,42,213.481258
140.0,25,213.504463
-40.0,22,213.525254
140.0,59,213.577699
-40.0,14,213.591859
140.0,135,213.711891
140.0,47,213.753546
140.0,19,213.772009
140.0,46,213.814093
140.0,19,213.831231
140.0,51,213.877271
140.0,17,213.893563
-40.0,22,213.91424
-20.0,32,213.943574
140.0,17,213.959421
140.0,33,213.989945
-20.0,16,214.004968
140.0,19,214.022884
-50.0,9,214.031296
140.0,48,214.089926
140.0,23,214.111617
140.0,27,214.13722
140.0,35,214.169711
140.0,33,214.199777
140.0,21,214.21896
140.0,29,214.245451
140.0,19,214.263468
-40.0,14,214.277588
140.0,59,214.32985
140.0,21,214.350005
140.0,33,214.379669
140.0,94,214.462988
