#{"t_start": 1778192415.935882, "env_id": "letter-env"}
r,l,t
-20.0,52,110.518965
-50.0,7,110.525337
140.0,68,110.583729
-50.0,3,110.587478
-50.0,11,110.59862
-40.0,50,110.642389
-20.0,186,110.800372
-20.0,62,110.869858
-20.0,81,110.940913
-20.0,66,110.998358
-50.0,7,111.00558
-50.0,11,111.016147
-20.0,139,111.135926
-20.0,84,111.208914
-40.0,10,111.218782
-40.0,13,111.230407
-20.0,96,111.310692
140.0,159,111.447187
-20.0,133,111.560419
-50.0,9,111.568785
-20.0,94,111.652433
-20.0,51,111.696889
-20.0,38,111.729526
-40.0,30,111.756653
-50.0,3,111.759648
-40.0,24,111.78153
-20.0,70,111.860118
-50.0,9,111.86846
-20.0,61,111.92014
-50.0,5,111.925868
-20.0,87,111.999719
-50.0,12,112.011154
140.0,132,112.125443
-20.0,30,112.152143
-40.0,18,112.167462
-20.0,49,112.211041
-40.0,21,112.230066
-20.0,87,112.30837
-20.0,71,112.370815
-20.0,84,112.442445
-50.0,9,112.452594
-40.0,31,112.479586
-20.0,143,112.598275
-20.0,83,112.680931
-20.0,36,112.715285
-50.0,3,112.719289
-40.0,14,112.732634
140.0,63,112.787473
-50.0,7,112.794664
-40.0,53,112.840407
-20.0,64,112.902215
-40.0,12,112.91376
-50.0,3,112.917709
-20.0,80,112.986758
-40.0,10,112.995934
-20.0,94,113.077364
-50.0,9,113.086173
-20.0,84,113.15956
140.0,119,113.262945
-20.0,104,113.352374
-40.0,57,113.402744
-20.0,115,113.504301
-50.0,30,113.530128
-50.0,29,113.555084
-50.0,16,113.569611
-40.0,12,113.581033
-50.0,20,113.598577
-50.0,5,113.604093
-50.0,15,113.616855
-20.0,83,113.686072
-20.0,180,113.833654
-40.0,45,113.874357
-50.0,9,113.883117
-50.0,16,113.897085
-50.0,35,113.923877
-50.0,5,113.929016
-40.0,14,113.940516
-40.0,46,113.977494
-20.0,105,114.056945
-20.0,44,114.090582
-50.0,11,114.100085
-40.0,14,114.11116
140.0,82,114.173994
-50.0,8,114.180812
-20.0,76,116.56273
-40.0,25,116.582984
-40.0,32,116.607982
-50.0,19,116.622781
-40.0,17,116.636433
-50.0,3,116.639721
-40.0,16,116.653568
-50.0,5,116.657831
-50.0,3,116.661248
-20.0,19,116.676667
-40.0,22,116.696107
-50.0,7,116.702289
-20.0,35,116.729306
-20.0,35,116.757711
-20.0,48,116.798711
-20.0,98,116.87856
-50.0,7,116.884085
-50.0,13,116.902362
-20.0,21,116.919498
-40.0,28,116.941517
-50.0,5,116.945969
-20.0,15,116.959066
-20.0,48,116.996252
-50.0,7,117.002494
-50.0,5,117.007061
-20.0,36,117.044308
-20.0,19,117.059684
140.0,43,117.092574
-20.0,68,117.145731
-50.0,11,117.155016
-20.0,29,117.177586
-20.0,23,117.195753
-50.0,3,117.198985
-50.0,6,117.203974
-20.0,46,117.239936
-50.0,24,117.25897
-20.0,32,117.284636
-40.0,22,117.301077
-20.0,44,117.334884
-20.0,17,117.348936
-50.0,3,117.351261
-20.0,83,117.415135
-50.0,5,117.419262
-50.0,3,117.422332
-40.0,17,117.436299
-40.0,42,117.469423
-20.0,35,117.496429
-20.0,23,117.513594
-20.0,37,117.543794
-20.0,88,117.616624
-20.0,37,117.649743
-40.0,26,117.67276
-40.0,27,117.696971
-20.0,47,117.738699
-20.0,36,117.770924
-20.0,31,117.798232
-20.0,25,117.820584
-50.0,23,117.841588
-50.0,45,117.881684
-20.0,37,117.925728
-20.0,30,117.953839
-20.0,88,118.031249
-20.0,13,118.043489
-20.0,86,118.117814
-20.0,167,118.263807
-50.0,5,118.268844
-40.0,28,118.293436
-40.0,35,118.323403
-40.0,27,118.347993
-50.0,3,118.351676
-50.0,11,118.361148
-20.0,65,118.417118
-40.0,11,118.426863
-50.0,27,118.453106
-40.0,19,118.470426
-50.0,9,118.478737
-50.0,11,118.489836
-40.0,36,118.521254
-20.0,37,118.557278
-20.0,55,118.605666
-50.0,23,118.627607
-20.0,51,118.671801
-20.0,57,118.722632
-40.0,42,118.759483
-40.0,27,118.785292
-50.0,5,118.790444
-20.0,44,118.829658
-40.0,51,118.875035
-20.0,26,118.898802
-40.0,24,118.930945
-50.0,21,118.950782
-50.0,9,118.959064
-50.0,18,118.975893
-50.0,7,118.983031
-40.0,19,119.000012
-40.0,24,119.02067
140.0,40,119.056034
-40.0,20,119.073835
140.0,104,119.160628
-50.0,10,119.169349
-40.0,16,119.184216
-20.0,62,119.238548
-50.0,17,119.254134
-20.0,48,119.303481
-50.0,15,119.320524
-20.0,62,119.379206
-20.0,52,119.427561
-20.0,68,119.488385
-20.0,46,119.530358
-20.0,56,119.580994
-20.0,82,119.65364
-40.0,81,119.725862
-20.0,87,119.801459
-20.0,13,119.814359
-20.0,109,119.907011
-20.0,57,119.969704
-40.0,52,120.016078
-50.0,7,120.023572
-20.0,31,120.052104
-20.0,51,120.096896
-40.0,24,120.118903
-50.0,3,120.12264
-20.0,48,120.165601
-20.0,39,120.200679
-20.0,24,120.223205
-20.0,20,120.241672
-20.0,23,120.262925
-20.0,44,120.302028
-20.0,72,120.364679
-50.0,7,120.370835
-20.0,42,120.407638
140.0,28,120.431593
-50.0,22,120.450707
-20.0,84,120.51996
-20.0,165,120.661674
-20.0,38,120.694842
-50.0,5,120.70004
-20.0,23,120.721613
-50.0,66,120.780173
-20.0,97,120.86312
140.0,120,120.983046
-50.0,13,120.995088
-20.0,24,121.016879
140.0,78,121.083575
-20.0,47,121.125749
-20.0,37,121.159197
-20.0,63,121.214043
-50.0,5,121.219988
-20.0,68,121.28053
-20.0,91,121.359786
-50.0,5,121.365571
-20.0,49,121.408618
-20.0,26,121.432702
-50.0,8,121.440923
-20.0,59,121.492607
-50.0,12,121.503523
-20.0,58,121.554962
-40.0,10,121.564157
-40.0,10,121.574009
-20.0,28,121.599294
-20.0,84,121.677074
-50.0,22,121.696287
-50.0,5,121.701107
-50.0,14,121.714489
-50.0,5,121.719623
-50.0,5,121.729754
-40.0,25,121.763073
-20.0,92,121.855762
-40.0,22,121.874988
-50.0,3,121.878976
-50.0,7,121.886806
-50.0,7,121.893408
-20.0,23,121.915468
-20.0,63,121.984796
-20.0,57,122.038854
-20.0,64,122.100782
-20.0,27,122.133029
-50.0,6,122.146255
140.0,67,122.2119
-20.0,25,122.238469
-50.0,11,122.250134
-40.0,45,122.294273
-20.0,44,122.363693
-50.0,43,122.412617
-40.0,10,122.424371
-50.0,20,122.44541
-50.0,14,122.460085
-20.0,46,122.506661
-50.0,3,122.50962
-50.0,50,122.561337
-20.0,111,122.671973
-20.0,37,122.705241
-20.0,24,122.727858
-40.0,10,122.737923
-20.0,42,122.781653
-40.0,18,122.797789
-20.0,21,122.820465
-20.0,37,122.85566
-50.0,15,122.86978
-50.0,13,122.882201
-50.0,7,122.891901
-50.0,90,122.985112
-50.0,17,123.001459
-20.0,109,123.09965
-40.0,10,123.109961
-20.0,23,123.136128
-50.0,3,123.140277
-40.0,37,123.173392
-50.0,31,123.20157
-50.0,11,123.210794
-50.0,18,123.2275
-20.0,46,123.273015
-20.0,47,123.317485
-50.0,68,123.380192
-40.0,10,123.390612
-20.0,24,123.412176
-20.0,25,123.436206
-20.0,44,123.477426
-50.0,19,123.495284
-50.0,41,123.532053
-50.0,15,123.54767
-20.0,50,123.59199
-20.0,53,123.638788
-20.0,58,123.691731
-20.0,52,123.737989
-20.0,19,123.755663
-20.0,71,123.829369
-20.0,52,123.875918
140.0,86,123.952664
-20.0,117,124.059804
-20.0,153,124.193124
-20.0,19,124.210936
-20.0,99,124.298693
30.0,200,124.474712
-50.0,15,124.488672
-20.0,60,124.541991
-20.0,121,124.647636
-20.0,28,124.673267
-50.0,28,124.698164
-40.0,10,124.707624
-50.0,20,124.725848
-50.0,14,124.738971
-20.0,39,124.772261
-50.0,15,124.784795
-40.0,16,124.799249
-40.0,12,124.810132
-40.0,43,124.845979
-40.0,24,124.866613
-40.0,16,124.88132
-20.0,28,124.906342
-50.0,11,124.916868
-20.0,79,125.014438
-40.0,40,125.04791
-50.0,10,125.055795
-20.0,50,125.099298
-20.0,97,125.183209
-20.0,40,125.219775
-40.0,26,125.242565
-50.0,50,125.287803
-50.0,22,125.308073
-50.0,7,125.315637
-40.0,20,125.334194
-20.0,28,125.359824
-50.0,13,125.371998
-50.0,15,125.386813
-50.0,3,125.390666
-20.0,50,125.435118
-40.0,12,125.446598
-20.0,85,125.521334
-20.0,46,125.561635
-20.0,89,125.639188
-50.0,7,125.646486
-20.0,26,125.670645
-50.0,30,125.698191
-40.0,33,125.727889
-50.0,6,125.734551
-20.0,78,125.803659
-50.0,31,125.832205
-40.0,27,125.856904
-20.0,69,125.916655
-20.0,100,126.001386
-20.0,38,126.057417
-50.0,7,126.063373
-20.0,29,126.088571
-20.0,47,126.12939
-50.0,14,126.142912
-40.0,22,126.162807
-40.0,21,126.18292
-20.0,28,126.209079
-20.0,42,126.245677
-20.0,37,126.278237
-50.0,5,126.284018
-20.0,27,126.308368
-20.0,127,126.420024
-20.0,66,126.47868
-40.0,52,126.52463
-40.0,18,126.541293
-20.0,38,126.576071
-40.0,33,126.605846
-40.0,14,126.618655
-20.0,153,126.752855
-20.0,130,126.866025
-40.0,102,126.954121
-20.0,105,127.045555
-20.0,70,127.106637
-20.0,45,127.146172
-40.0,33,127.175117
-20.0,73,127.235695
-50.0,7,127.242582
-20.0,50,127.284431
-40.0,31,127.311403
-20.0,38,127.344618
-50.0,3,127.347541
-20.0,67,127.403659
-40.0,50,127.446085
-50.0,15,127.458981
-20.0,65,127.519293
-40.0,104,127.608401
-20.0,99,127.693619
-40.0,10,127.70412
140.0,53,127.751198
-20.0,23,127.772868
-20.0,31,127.801237
-50.0,5,127.806432
-50.0,3,127.810484
-20.0,27,127.834747
-40.0,27,127.859342
-40.0,22,127.879868
-20.0,28,127.905435
-50.0,11,127.915142
-40.0,25,127.938378
-50.0,5,127.943433
-40.0,32,127.972473
-20.0,66,128.056389
140.0,27,128.078256
-40.0,27,128.100381
-20.0,17,128.116052
-40.0,107,128.206402
-20.0,62,128.260152
-40.0,84,128.333361
-40.0,74,128.398353
-40.0,14,128.410784
-40.0,14,128.42436
-20.0,65,128.477245
-40.0,14,128.490482
-50.0,11,128.49979
-40.0,12,128.510489
-40.0,21,128.529504
-40.0,23,128.549002
-40.0,32,128.576773
140.0,32,128.604893
-40.0,81,128.675991
-40.0,35,128.706533
-40.0,22,128.727292
-20.0,52,128.772921
-20.0,40,128.808159
-40.0,22,128.827852
-40.0,17,128.844589
-40.0,15,128.858376
-40.0,23,128.879621
-50.0,3,128.883452
-40.0,47,128.925954
-20.0,26,128.949414
-40.0,22,128.969835
-40.0,39,129.004839
-40.0,86,129.091672
-40.0,23,129.113184
-20.0,64,129.169736
140.0,105,129.260992
-20.0,45,129.300937
-40.0,28,129.326577
-40.0,26,129.350756
-40.0,14,129.36447
-40.0,28,129.390976
-40.0,12,129.40265
-40.0,21,129.422458
-20.0,35,129.455186
-50.0,5,129.460288
-50.0,10,129.47043
-40.0,19,129.488564
-40.0,46,129.529359
-40.0,22,129.549877
-40.0,15,129.563273
-40.0,16,129.578369
-40.0,26,129.602819
-20.0,54,129.649658
-40.0,16,129.664522
-40.0,25,129.687154
-40.0,60,129.737785
-20.0,52,129.780826
-20.0,52,129.823857
-40.0,58,129.873046
-20.0,23,129.894753
-40.0,17,129.910006
-40.0,144,130.035015
-40.0,27,130.059786
-40.0,129,130.184873
-20.0,24,130.206533
-40.0,57,130.257317
-40.0,24,130.279226
-40.0,78,130.348892
-50.0,3,130.352681
140.0,76,130.419489
-20.0,103,130.508295
140.0,93,130.589668
-40.0,49,130.632518
-20.0,45,130.671944
-50.0,9,130.6804
-40.0,29,130.707281
-40.0,31,130.734266
-40.0,12,130.745705
-50.0,5,130.75153
-40.0,46,130.79154
-40.0,17,130.806881
-40.0,44,130.845921
-40.0,24,130.867973
-40.0,20,130.886785
-20.0,52,130.933416
-40.0,24,130.954969
-40.0,20,130.972787
-50.0,7,130.980067
-50.0,7,130.987358
-40.0,105,131.076257
-20.0,67,131.14809
-40.0,13,131.15989
140.0,50,131.202528
-40.0,42,131.237124
-40.0,15,131.250405
-40.0,69,131.307502
-40.0,29,131.331731
-20.0,33,131.360084
-50.0,26,131.382228
-40.0,73,131.443302
-40.0,35,131.472911
-50.0,9,131.480981
-40.0,12,131.491765
-50.0,17,131.507788
-40.0,16,131.521804
-50.0,16,131.53554
-20.0,20,131.553058
-40.0,128,131.658552
-40.0,76,131.721365
-40.0,54,131.766179
-40.0,18,131.782469
-40.0,17,131.797384
-40.0,32,131.824603
-40.0,25,131.845484
-40.0,14,131.858489
-40.0,40,131.892706
-40.0,20,131.909782
-40.0,17,131.924817
-40.0,37,131.956288
-40.0,22,131.976055
-40.0,26,131.997702
-20.0,33,132.024976
-50.0,9,132.033664
-40.0,25,132.055379
-40.0,47,132.094668
-40.0,49,132.154502
-40.0,66,132.209058
-20.0,35,132.24159
-40.0,62,132.293042
-40.0,20,132.310213
-20.0,45,132.348174
-40.0,13,132.359801
-50.0,5,132.364805
-50.0,5,132.370618
-20.0,92,132.446561
-40.0,41,132.481182
-50.0,19,132.49802
-40.0,32,132.524782
-40.0,57,132.571872
-50.0,6,132.577191
-50.0,5,132.583148
-40.0,87,132.655802
-40.0,25,132.677835
-40.0,60,132.728949
-50.0,12,132.739779
-40.0,14,132.751813
-40.0,24,132.772292
-50.0,21,132.79112
-40.0,36,132.822342
-40.0,63,132.875119
-50.0,3,132.878622
-40.0,84,132.948606
-50.0,21,132.966658
-40.0,26,132.989306
-40.0,19,133.005012
140.0,113,133.103996
-40.0,17,133.118837
-40.0,14,133.147596
-20.0,67,133.203688
-40.0,40,133.237997
-40.0,38,133.270669
-40.0,40,133.304018
-40.0,109,133.393336
-20.0,24,133.414368
-40.0,76,133.477352
-40.0,35,133.506854
-40.0,17,133.521603
-50.0,3,133.525167
-40.0,22,133.544467
-50.0,15,133.557895
-40.0,55,133.603361
-40.0,13,133.61539
-50.0,9,133.62346
-40.0,53,133.668261
140.0,49,133.709805
-40.0,55,133.755512
-50.0,5,133.76109
-40.0,21,133.779037
-50.0,11,133.789396
-50.0,5,133.794392
-40.0,27,133.818398
-40.0,49,133.86013
-40.0,15,133.873403
-40.0,33,133.901616
-50.0,5,133.906499
140.0,38,133.93925
-50.0,7,133.94534
140.0,62,133.997679
140.0,27,134.020856
-20.0,29,134.045363
-20.0,21,134.063446
-40.0,12,134.074578
-40.0,49,134.115351
-50.0,9,134.124426
-50.0,17,134.155217
-50.0,3,134.158938
140.0,44,134.196248
-40.0,30,134.221785
140.0,106,134.308848
140.0,37,134.340897
140.0,36,134.372133
140.0,135,134.485127
-20.0,46,134.523474
-50.0,8,136.655216
140.0,37,136.683694
140.0,54,136.725087
140.0,68,136.7761
-50.0,55,136.820925
-40.0,19,136.835506
-50.0,11,136.844666
-40.0,18,136.859663
-40.0,27,136.880468
-50.0,24,136.899049
140.0,102,136.975718
140.0,60,137.021162
140.0,81,137.083259
140.0,32,137.107892
-40.0,13,137.118269
-20.0,42,137.150928
140.0,77,137.215659
140.0,46,137.251354
140.0,41,137.282419
-50.0,3,137.28552
-50.0,20,137.301618
-50.0,16,137.314684
-50.0,18,137.328675
-50.0,25,137.347795
140.0,85,137.413618
-40.0,42,137.445261
140.0,71,137.500502
-50.0,3,137.503777
-50.0,3,137.506174
-40.0,12,137.51614
140.0,91,137.585264
140.0,46,137.623329
-40.0,12,137.634434
140.0,96,137.714239
-20.0,22,137.732897
140.0,47,137.772738
140.0,66,137.82721
140.0,53,137.872204
140.0,64,137.925748
140.0,41,137.96028
-40.0,22,137.979328
140.0,69,138.037481
-40.0,14,138.04962
-40.0,12,138.060315
-50.0,27,138.084651
140.0,47,138.124871
-50.0,3,138.127563
-20.0,85,138.215723
-20.0,35,138.245727
140.0,144,138.363354
-20.0,56,138.409816
-40.0,22,138.429391
-50.0,48,138.470954
-50.0,3,138.474607
-20.0,19,138.490643
-50.0,9,138.499285
-20.0,40,138.545651
-20.0,25,138.567344
-20.0,93,138.645543
140.0,29,138.669984
140.0,34,138.699936
-40.0,16,138.713889
140.0,83,138.782206
140.0,135,138.891432
-20.0,39,138.925742
140.0,158,139.055956
-40.0,30,139.081336
140.0,76,139.151536
-20.0,22,139.174667
140.0,44,139.263372
140.0,43,139.307855
140.0,90,139.398963
140.0,70,139.463002
-40.0,34,139.493466
-50.0,13,139.505179
-50.0,72,139.56757
-40.0,18,139.584391
-50.0,16,139.598988
-50.0,17,139.613788
-50.0,23,139.633809
-20.0,31,139.660998
140.0,56,139.714338
-50.0,21,139.735624
-50.0,55,139.78645
-50.0,11,139.797747
-50.0,10,139.808089
-40.0,34,139.838387
-50.0,13,139.850069
-50.0,60,139.902845
-50.0,15,139.916502
-50.0,3,139.920055
-50.0,5,139.924897
-50.0,55,139.973025
-20.0,24,139.995035
-50.0,34,140.025396
-20.0,19,140.042687
-50.0,10,140.052927
-40.0,38,140.085149
-50.0,17,140.100939
140.0,39,140.137767
-50.0,85,140.232774
-50.0,28,140.257751
-50.0,17,140.273668
-20.0,37,140.30543
140.0,175,140.452951
-50.0,7,140.459045
-40.0,16,140.473054
-40.0,14,140.485927
140.0,32,140.51351
-40.0,60,140.564819
140.0,30,140.59021
-20.0,16,140.604604
-50.0,3,140.608253
-50.0,11,140.618868
-20.0,20,140.63653
140.0,35,140.666204
140.0,28,140.691104
-50.0,5,140.69593
-40.0,63,140.748094
140.0,86,140.819165
-40.0,14,140.832796
-40.0,10,140.841832
140.0,64,140.895542
-50.0,5,140.900385
-50.0,3,140.904112
140.0,29,140.929311
140.0,46,140.968523
140.0,24,140.988991
140.0,37,141.021309
-50.0,46,141.061487
-50.0,49,141.103522
-50.0,9,141.111871
140.0,36,141.142748
-50.0,37,141.173943
140.0,57,141.241812
-20.0,21,141.259882
-50.0,7,141.267134
-50.0,7,141.273367
-20.0,23,141.293883
-50.0,51,141.337531
-50.0,10,141.346797
-50.0,3,141.350595
-50.0,38,141.383886
140.0,49,141.425188
-20.0,16,141.440076
-50.0,41,141.475292
140.0,48,141.515713
140.0,164,141.652605
-50.0,79,141.720875
-20.0,36,141.75213
-20.0,27,141.775507
140.0,127,141.879365
-50.0,36,141.911275
-50.0,11,141.921489
-40.0,17,141.936203
-50.0,12,141.947088
140.0,23,141.967827
-20.0,21,141.986151
-20.0,29,142.011669
-50.0,16,142.026177
-20.0,29,142.050663
-50.0,22,142.069322
-50.0,11,142.079387
-50.0,63,142.13309
-50.0,7,142.140271
140.0,35,142.169864
-50.0,15,142.183518
-50.0,11,142.193766
-50.0,7,142.200711
-50.0,5,142.205711
-50.0,5,142.210672
-50.0,7,142.217668
-50.0,34,142.264103
140.0,38,142.296915
-20.0,19,142.313817
140.0,33,142.341821
-50.0,59,142.392826
-40.0,14,142.405204
-20.0,17,142.419981
-50.0,9,142.428928
-50.0,19,142.445361
-50.0,17,142.461103
-50.0,73,142.522734
140.0,31,142.548899
140.0,45,142.586839
-50.0,21,142.605303
140.0,71,142.664459
-50.0,3,142.668127
-50.0,18,142.684512
140.0,38,142.716855
-20.0,22,142.735272
-50.0,19,142.752153
140.0,85,142.824372
-50.0,16,142.838712
140.0,81,142.906138
-50.0,101,142.991809
-40.0,10,143.000953
-50.0,53,143.046285
-50.0,18,143.062377
-50.0,3,143.065953
-50.0,3,143.068758
-50.0,7,143.075983
-50.0,13,143.087566
-50.0,23,143.108373
-50.0,18,143.125213
140.0,59,143.173936
-50.0,12,143.184811
140.0,47,143.225075
-50.0,5,143.229977
140.0,28,143.270867
-50.0,20,143.288547
-50.0,15,143.302114
-50.0,28,143.326889
-50.0,23,143.347196
-50.0,82,143.416733
-50.0,42,143.453447
-50.0,13,143.465285
-50.0,13,143.47717
-50.0,34,143.507099
-50.0,5,143.511977
-40.0,24,143.533255
140.0,78,143.598491
-50.0,27,143.620836
-50.0,24,143.642186
-50.0,62,143.69646
-50.0,9,143.704748
140.0,118,143.803079
-20.0,26,143.824895
140.0,36,143.85602
-40.0,46,143.89598
140.0,102,143.982197
140.0,118,144.082517
140.0,63,144.135535
-40.0,35,144.165812
-50.0,7,144.17278
-50.0,10,144.181552
140.0,49,144.224446
30.0,200,144.408316
-20.0,78,144.474219
-20.0,84,144.545667
-50.0,24,144.567192
-50.0,5,144.571974
140.0,70,144.630454
-40.0,22,144.64906
-50.0,36,144.680451
140.0,73,144.741314
-20.0,23,144.760238
140.0,92,144.837853
140.0,83,144.906804
-20.0,28,144.930714
-50.0,38,144.963539
-50.0,22,144.982316
140.0,73,145.043878
140.0,47,145.083622
-50.0,42,145.120021
-50.0,5,145.124816
-40.0,42,145.160736
140.0,38,145.193594
-50.0,29,145.218902
-50.0,11,145.228888
-40.0,65,145.298319
-50.0,40,145.339226
-20.0,33,145.37086
-40.0,47,145.415999
-20.0,37,145.449305
-20.0,42,145.485441
-40.0,10,145.494394
-40.0,29,145.520499
-20.0,55,145.568261
-50.0,27,145.591546
-20.0,39,145.625191
140.0,43,145.661763
-40.0,14,145.674215
-50.0,5,145.679115
-50.0,16,145.69332
-50.0,21,145.711977
140.0,34,145.740835
140.0,38,145.773305
-40.0,14,145.785167
-20.0,16,145.799173
-50.0,7,145.806301
-50.0,28,145.831195
-50.0,24,145.852242
140.0,100,145.934753
140.0,51,145.978841
140.0,64,146.032978
-50.0,22,146.051908
-20.0,51,146.095494
140.0,53,146.140445
140.0,46,146.202774
-50.0,37,146.234224
-20.0,34,146.263103
140.0,60,146.322543
-50.0,5,146.328281
-40.0,15,146.341322
140.0,75,146.403571
140.0,58,146.453317
140.0,44,146.490585
140.0,66,146.549688
-20.0,18,146.566332
140.0,67,146.623371
-50.0,7,146.630446
-40.0,10,146.640243
-40.0,16,146.654558
-20.0,39,146.687645
140.0,103,146.772319
140.0,134,146.883182
-20.0,15,146.896316
-50.0,5,146.902111
140.0,105,146.989808
-20.0,137,147.102903
-50.0,22,147.122565
140.0,67,147.179321
-40.0,14,147.192185
-50.0,11,147.202388
-20.0,26,147.224242
-20.0,36,147.255546
140.0,35,147.28568
-20.0,38,147.336188
140.0,84,147.406155
-20.0,21,147.42546
-40.0,20,147.443642
140.0,81,147.510836
-20.0,15,147.524485
-20.0,84,147.59611
140.0,107,147.684589
140.0,51,147.727824
140.0,94,147.805457
-20.0,36,147.836425
140.0,30,147.861463
140.0,68,147.917149
140.0,30,147.943351
140.0,47,147.983173
140.0,157,148.113957
-40.0,15,148.126547
-40.0,23,148.146371
-50.0,11,148.157276
-20.0,76,148.224089
-50.0,29,148.248814
-40.0,24,148.269245
-50.0,3,148.272808
-40.0,41,148.307861
-40.0,32,148.350286
-40.0,10,148.359846
30.0,200,148.525137
-40.0,30,148.554128
140.0,61,148.604387
-20.0,33,148.633402
-40.0,33,148.66177
-40.0,31,148.688992
-40.0,25,148.710435
-20.0,115,148.804863
-20.0,37,148.836784
-50.0,3,148.840384
-40.0,14,148.852797
-20.0,22,148.872792
140.0,95,148.951882
-20.0,43,148.988736
140.0,33,149.01637
-50.0,7,149.02321
140.0,33,149.051283
140.0,17,149.067138
-50.0,13,149.078558
-40.0,13,149.090245
30.0,200,149.25566
-50.0,5,149.260585
-20.0,17,149.276229
-20.0,58,149.324499
-20.0,15,149.33867
-20.0,76,149.421093
30.0,200,149.587132
140.0,52,149.630649
-20.0,23,149.651259
140.0,98,149.733401
-40.0,10,149.74297
-50.0,3,149.745676
-20.0,20,149.764016
-20.0,25,149.787031
-20.0,17,149.802167
140.0,38,149.835189
140.0,49,149.890883
-50.0,3,149.895234
-50.0,13,149.921076
-50.0,5,149.92652
-50.0,9,149.936117
-50.0,5,149.941897
-20.0,38,149.985809
-50.0,23,150.008626
-50.0,3,150.01167
-40.0,58,150.068729
-20.0,25,150.095282
-40.0,22,150.118144
-50.0,33,150.154161
-20.0,69,150.282326
-50.0,17,150.311063
-50.0,11,150.329055
140.0,77,150.454437
-40.0,34,150.487362
-40.0,22,150.507375
-40.0,17,150.524365
140.0,73,150.60008
-50.0,5,150.605262
-20.0,19,150.622674
-50.0,112,150.722003
-20.0,183,150.875798
-50.0,9,150.88436
-50.0,31,150.912079
-50.0,3,150.915015
-50.0,3,150.91887
-20.0,65,150.974238
-40.0,75,151.03849
-40.0,65,151.093459
-20.0,42,151.130185
-50.0,5,151.134992
30.0,200,151.302553
-50.0,8,151.310262
140.0,54,151.356846
-50.0,14,151.368887
-20.0,30,151.395024
-20.0,55,151.440258
-20.0,36,151.471202
-20.0,30,151.497175
140.0,59,151.547098
-20.0,15,151.559609
140.0,84,151.62977
-20.0,60,151.680052
-20.0,50,151.722847
-20.0,67,151.779121
-50.0,5,151.784077
-40.0,38,151.816994
140.0,46,151.856201
-20.0,30,151.881311
140.0,34,151.911045
-50.0,9,151.919126
-20.0,101,152.002488
-40.0,14,152.015662
140.0,80,152.083034
-50.0,13,152.094492
-50.0,17,152.109111
-40.0,17,152.124821
-50.0,13,152.136579
-50.0,13,152.148689
-40.0,16,152.163027
-50.0,9,152.171241
140.0,40,152.205757
-20.0,38,152.238639
-50.0,25,152.260334
-20.0,133,152.393658
-50.0,5,152.399861
140.0,48,152.440785
-50.0,7,152.447
140.0,114,152.543214
-50.0,7,152.550165
-40.0,16,152.5758
-20.0,159,152.708291
140.0,122,152.808743
-20.0,162,152.942455
140.0,38,152.974476
-20.0,47,153.013393
-40.0,27,153.035863
30.0,200,153.201822
-20.0,37,153.234146
140.0,133,153.351353
-20.0,75,153.434242
-50.0,18,153.452758
140.0,74,153.525494
-40.0,12,153.538189
140.0,55,153.591737
-20.0,161,153.736484
-20.0,67,153.79172
-20.0,168,153.95429
-20.0,87,154.028589
-40.0,127,154.134617
-20.0,177,154.280145
140.0,96,156.545334
-20.0,67,156.598196
-20.0,49,156.637763
-20.0,36,156.666456
-20.0,53,156.70761
-40.0,39,156.738791
-20.0,69,156.791244
-20.0,91,156.860734
-20.0,55,156.902899
140.0,73,156.958302
-50.0,7,156.964822
-20.0,59,157.011737
-40.0,43,157.044675
-20.0,64,157.094072
-20.0,120,157.186414
-20.0,77,157.246232
-40.0,39,157.275984
-50.0,5,157.281221
-40.0,10,157.289573
-50.0,13,157.300955
-20.0,73,157.358604
-40.0,83,157.441506
30.0,200,157.605155
-40.0,13,157.618193
-50.0,5,157.623353
-40.0,23,157.644498
140.0,193,157.812705
140.0,110,157.909302
-20.0,119,158.011183
-40.0,18,158.02726
-40.0,23,158.047013
-20.0,89,158.122328
-40.0,10,158.131279
-40.0,38,158.165312
-40.0,18,158.181757
-50.0,5,158.186738
-40.0,12,158.198079
-20.0,76,158.26429
-40.0,10,158.275106
-40.0,69,158.33567
-40.0,14,158.349661
-20.0,31,158.377027
-40.0,26,158.401437
-20.0,161,158.557493
140.0,57,158.608115
-20.0,80,158.678112
-40.0,24,158.700316
-40.0,35,158.732226
-50.0,3,158.735997
-20.0,36,158.76831
-40.0,18,158.784946
-20.0,51,158.830825
-20.0,90,158.910306
-40.0,42,158.94735
-40.0,30,158.975524
140.0,117,159.078445
-20.0,75,159.145164
-20.0,170,159.304301
-40.0,23,159.326547
-40.0,31,159.355795
-40.0,18,159.371734
-50.0,7,159.379473
-50.0,5,159.385413
-40.0,33,159.416303
-20.0,23,159.437306
-20.0,91,159.526911
-20.0,104,159.619833
-20.0,90,159.699457
-20.0,130,159.814889
140.0,159,159.9548
-50.0,5,159.959949
-40.0,12,159.971622
30.0,200,160.147154
30.0,200,160.32141
-40.0,31,160.350134
-40.0,58,160.401144
-40.0,103,160.508419
-20.0,125,160.615598
-20.0,39,160.650174
-20.0,93,160.729454
-50.0,7,160.736492
-20.0,107,160.828786
-20.0,183,160.982007
-40.0,45,161.02357
140.0,40,161.058668
