#{"t_start": 1777979170.0399518, "env_id": "letter-env"}
r,l,t
20.0,67,3517.922933
-30.0,11,3518.974406
0.0,63,3524.900892
20.0,106,3534.658269
0.0,39,3538.263068
-30.0,63,3544.407956
20.0,124,3556.132329
-30.0,7,3556.512653
-20.0,43,3560.99452
-30.0,17,3562.436824
-30.0,18,3564.362018
-20.0,46,3568.579615
-20.0,79,3576.271642
-30.0,13,3577.410315
-30.0,14,3579.028345
-30.0,53,3584.117469
20.0,113,3594.948328
20.0,38,3598.474036
-30.0,5,3598.969825
-30.0,29,3601.726159
0.0,82,3609.893357
0.0,44,3614.183698
0.0,36,3617.75868
0.0,84,3625.548619
-30.0,5,3625.904063
-30.0,34,3629.312719
20.0,124,3641.222868
20.0,30,3644.035353
20.0,36,3647.262575
0.0,21,3649.261994
-20.0,41,3653.258558
-20.0,11,3654.188042
20.0,37,3657.826345
0.0,47,3662.239123
0.0,40,3666.210618
0.0,48,3670.760312
0.0,50,3675.696369
-20.0,92,3684.973177
0.0,67,3692.003619
20.0,80,3699.594697
0.0,133,3712.731492
-30.0,34,3715.685997
-30.0,13,3717.188379
-30.0,18,3718.839726
-30.0,21,3720.753014
-30.0,41,3724.861926
160.0,103,3734.435965
-30.0,20,3736.354401
-30.0,8,3737.232035
-30.0,9,3738.297695
-30.0,14,3739.529365
-30.0,19,3741.391218
-30.0,5,3741.766496
-30.0,23,3744.017398
-30.0,33,3747.315725
-30.0,17,3748.992873
20.0,92,3757.899743
-30.0,9,3758.956693
20.0,41,3762.862543
-20.0,57,3768.277465
-30.0,29,3771.129324
-20.0,61,3777.355197
20.0,74,3784.668939
-30.0,19,3786.499269
-30.0,29,3789.240629
-20.0,26,3792.002289
-30.0,3,3792.069754
-30.0,42,3796.235498
-20.0,49,3801.191853
-30.0,5,3801.597198
-30.0,7,3802.364708
20.0,113,3813.293959
-30.0,3,3813.630454
-30.0,44,3817.933779
-30.0,22,3820.263413
-20.0,53,3825.456544
-30.0,7,3826.197781
-30.0,7,3826.568548
0.0,44,3830.881131
20.0,27,3833.467355
-30.0,13,3834.60804
0.0,59,3840.446325
-30.0,5,3840.859271
-20.0,44,3845.172251
-20.0,34,3848.718359
20.0,45,3852.982878
-30.0,7,3853.766726
-30.0,9,3854.625494
-20.0,41,3858.640913
20.0,57,3864.502727
-20.0,13,3865.616968
-30.0,20,3867.584372
-20.0,48,4020.373511
-20.0,53,4025.769294
-20.0,104,4036.137861
-30.0,33,4039.377725
-30.0,45,4044.181085
-30.0,13,4045.346179
-30.0,74,4052.647631
-30.0,12,4053.839196
-30.0,54,4059.508254
-30.0,40,4063.342636
-30.0,177,4080.555611
-30.0,10,4081.711362
-20.0,19,4083.186132
-30.0,13,4084.682215
20.0,64,4090.939941
-30.0,33,4094.117531
-30.0,3,4094.488852
-30.0,10,4095.420308
20.0,113,4106.558752
-30.0,57,4112.352836
-30.0,13,4113.483173
-30.0,44,4117.771324
-30.0,95,4127.369514
-30.0,33,4130.277994
-30.0,15,4131.70422
-30.0,7,4132.074791
-30.0,16,4133.709728
-30.0,11,4134.696163
-30.0,44,4139.014878
20.0,36,4142.590054
-20.0,91,4151.479673
160.0,61,4157.499815
-30.0,30,4160.588089
-30.0,5,4160.983858
-30.0,10,4161.748232
-30.0,56,4167.197158
-30.0,5,4167.945019
20.0,129,4180.521302
-30.0,46,4184.739317
-30.0,3,4185.103027
-30.0,14,4186.638987
-30.0,11,4187.455459
-30.0,17,4189.379904
-30.0,8,4190.190193
-30.0,20,4192.17041
-30.0,6,4192.603495
-30.0,17,4194.298025
-30.0,34,4197.863348
-30.0,3,4198.283553
-30.0,11,4199.118853
-30.0,48,4203.739338
-30.0,18,4205.709805
-30.0,6,4206.125733
-30.0,10,4207.243612
-30.0,5,4207.676672
-30.0,11,4208.821269
-30.0,17,4210.372844
-30.0,20,4212.29689
-30.0,16,4213.924929
-30.0,38,4217.740185
-30.0,105,4228.223018
-30.0,131,4241.24308
-30.0,24,4243.632033
-30.0,11,4244.510809
-30.0,21,4246.884393
-30.0,106,4257.075926
-30.0,66,4263.64679
-30.0,19,4265.266142
-30.0,28,4267.977778
-30.0,11,4269.052396
-30.0,66,4275.778293
-30.0,22,4277.879957
-30.0,21,4279.766387
-30.0,94,4289.291425
-30.0,47,4293.942851
-30.0,130,4306.770481
-30.0,17,4308.260369
-30.0,22,4310.576281
-30.0,32,4313.824112
-30.0,12,4315.089561
-30.0,69,4322.110048
-30.0,14,4323.586874
20.0,69,4330.319627
-30.0,20,4332.345226
-30.0,8,4333.08545
-30.0,25,4335.484771
-30.0,19,4337.477304
-30.0,11,4338.628384
-30.0,11,4339.519782
-30.0,61,4345.906847
-30.0,52,4351.128268
-30.0,31,4353.982805
-30.0,61,4360.27106
-30.0,13,4361.430915
-30.0,34,4364.694275
-30.0,86,4373.484944
-30.0,119,4385.410076
-30.0,5,4385.888815
-30.0,84,4394.108456
-30.0,74,4401.408187
-30.0,57,4407.07358
-30.0,57,4412.639319
-30.0,36,4416.113623
-30.0,59,4421.975569
160.0,83,4430.126382
20.0,44,4434.480477
-30.0,14,4435.976028
-30.0,39,4440.113455
-30.0,40,4444.128463
-30.0,17,4445.779161
-30.0,46,4450.091204
-30.0,8,4450.787591
-30.0,30,4454.05664
-30.0,67,4460.696257
-30.0,31,4463.707536
-30.0,116,4475.548616
-30.0,36,4479.314843
-30.0,11,4480.4315
-30.0,23,4482.898153
-30.0,7,4483.803814
-30.0,27,4486.375869
-30.0,36,4489.899696
-30.0,45,4494.43749
-30.0,44,4498.918601
-30.0,107,4509.533773
-30.0,27,4512.358883
-30.0,5,4512.7611
20.0,51,4666.364775
20.0,77,4674.063159
160.0,90,4683.154075
-30.0,11,4684.386676
-30.0,34,4687.774779
-30.0,55,4693.237969
-30.0,8,4693.976106
-30.0,11,4695.132165
-30.0,161,4711.494541
50.0,200,4731.559561
-30.0,18,4733.23081
-30.0,20,4735.242788
-30.0,29,4738.347997
-30.0,93,4747.594701
20.0,77,4755.253972
-30.0,20,4757.245845
-30.0,12,4758.501128
160.0,199,4778.518645
-30.0,30,4781.421589
160.0,84,4790.021065
20.0,58,4796.120103
-30.0,17,4797.778747
-30.0,7,4798.498155
20.0,123,4811.233533
-30.0,16,4812.755778
-30.0,93,4822.141791
-30.0,14,4823.391333
160.0,35,4826.986329
0.0,12,4828.122207
-30.0,17,4829.769227
160.0,69,4836.936618
160.0,24,4839.400962
-30.0,43,4843.298295
20.0,30,4846.756
160.0,47,4851.769169
-30.0,29,4854.560801
-30.0,5,4855.008919
20.0,101,4865.128192
-30.0,5,4865.799928
160.0,23,4867.908071
20.0,87,4876.97119
20.0,72,4884.122362
20.0,24,4886.662492
20.0,20,4888.831666
160.0,40,4892.880445
20.0,34,4896.383225
20.0,21,4898.42722
20.0,107,4909.320596
20.0,45,4913.841367
20.0,21,4915.916907
20.0,67,4922.791906
-30.0,19,4924.798139
160.0,36,4928.545703
-30.0,15,4929.820407
160.0,24,4932.320047
20.0,75,4940.153321
20.0,30,4943.49287
-30.0,3,4943.541683
20.0,55,4949.062672
20.0,45,4953.471922
20.0,20,4955.578299
20.0,66,4962.171365
20.0,15,4963.884225
20.0,24,4966.319591
0.0,15,4967.582199
160.0,97,4977.976442
20.0,68,4984.896981
20.0,56,4990.395959
20.0,117,5002.323906
20.0,39,5006.478444
-30.0,18,5008.091711
0.0,27,5010.750256
-30.0,23,5013.223698
20.0,38,5017.038901
20.0,105,5027.696052
20.0,77,5035.702542
0.0,58,5041.465226
30.0,200,5061.914229
30.0,200,5082.061797
20.0,71,5089.237278
160.0,81,5097.475883
-30.0,3,5097.852883
20.0,28,5100.627797
30.0,200,5121.530992
0.0,18,5123.249195
0.0,23,5125.527319
-30.0,9,5126.315241
-30.0,3,5126.700914
20.0,141,5141.070589
50.0,200,5161.701674
30.0,200,5326.660069
0.0,116,5338.481207
20.0,54,5344.155634
0.0,12,5345.412027
50.0,200,5365.977933
160.0,92,5375.220423
160.0,27,5377.943089
160.0,170,5395.14331
0.0,60,5401.334156
30.0,200,5422.413489
0.0,15,5424.117738
0.0,116,5436.488085
160.0,55,5442.472345
160.0,43,5447.009035
160.0,19,5449.092747
160.0,38,5453.268326
160.0,171,5470.758267
-30.0,9,5471.776021
160.0,51,5476.71045
160.0,89,5486.310931
160.0,46,5490.943965
160.0,23,5493.463064
160.0,190,5513.131708
160.0,19,5515.174136
0.0,25,5517.720618
160.0,25,5520.487207
160.0,52,5525.778161
160.0,116,5537.893347
50.0,200,5559.055631
160.0,21,5561.192026
160.0,117,5573.529507
160.0,55,5579.489768
160.0,81,5588.050937
160.0,146,5603.336878
160.0,94,5613.204967
160.0,142,5628.116426
160.0,120,5640.456356
160.0,70,5647.517516
160.0,64,5654.185297
160.0,159,5670.964693
160.0,63,5677.498496
160.0,83,5686.101437
160.0,47,5691.015566
160.0,46,5696.102015
160.0,44,5700.572014
160.0,105,5711.626505
160.0,42,5715.775055
50.0,200,5736.795838
160.0,33,5740.631357
160.0,130,5753.949258
160.0,97,5763.980654
160.0,44,5768.721209
160.0,106,5780.046363
160.0,21,5782.15592
160.0,57,5788.065901
20.0,31,5791.495577
160.0,17,5793.250974
0.0,10,5794.410882
50.0,200,5815.506972
160.0,21,5817.706562
160.0,124,5830.874881
160.0,63,5837.587554
160.0,160,6002.71646
0.0,10,6003.587448
160.0,135,6017.756887
160.0,143,6033.042579
160.0,113,6045.077878
160.0,35,6048.795672
50.0,200,6069.988797
-20.0,15,6071.612333
160.0,147,6086.979108
160.0,58,6093.207972
160.0,25,6095.785243
160.0,81,6104.45865
160.0,27,6107.37005
160.0,22,6109.90616
160.0,17,6111.730732
160.0,49,6116.95117
160.0,33,6120.304686
160.0,47,6125.352461
160.0,70,6132.981216
160.0,52,6138.562977
160.0,21,6140.721716
160.0,75,6148.68588
160.0,33,6152.071717
160.0,46,6156.572699
160.0,23,6159.156233
160.0,35,6162.861485
160.0,31,6166.164391
160.0,29,6169.139264
160.0,50,6174.161914
160.0,32,6177.634719
160.0,45,6182.713215
160.0,23,6184.987227
20.0,15,6186.589548
160.0,36,6190.526792
160.0,24,6193.160641
160.0,29,6196.173529
160.0,25,6198.94153
160.0,34,6202.481999
160.0,31,6205.889527
160.0,83,6214.766103
160.0,25,6217.300779
160.0,35,6220.989597
160.0,23,6223.275314
160.0,25,6226.122393
160.0,23,6228.382909
160.0,27,6231.291625
160.0,23,6233.781674
160.0,25,6236.399047
160.0,22,6238.979085
160.0,40,6243.263018
160.0,27,6245.945409
160.0,21,6248.424689
160.0,24,6251.001047
0.0,10,6252.030535
160.0,24,6254.487372
160.0,50,6259.99201
160.0,39,6263.872413
20.0,13,6265.442747
160.0,28,6268.450219
160.0,19,6270.290477
160.0,22,6272.800702
160.0,31,6276.152487
160.0,36,6280.053269
160.0,21,6282.307721
160.0,21,6284.478972
160.0,34,6288.292194
160.0,23,6290.605485
160.0,25,6293.458383
160.0,30,6296.558037
160.0,27,6299.565304
160.0,23,6302.097971
160.0,99,6312.378907
160.0,33,6316.214884
160.0,24,6318.782811
0.0,66,6325.662535
160.0,43,6330.30218
160.0,35,6334.206077
160.0,44,6338.84304
160.0,35,6342.553773
160.0,95,6352.892845
160.0,21,6355.150333
-30.0,7,6355.938791
160.0,37,6359.948515
160.0,104,6371.000258
160.0,21,6373.437456
160.0,84,6382.401585
30.0,200,6403.951498
160.0,61,6410.482707
160.0,73,6418.212525
20.0,15,6420.004878
-30.0,3,6420.367811
160.0,21,6422.591701
0.0,32,6426.019792
160.0,38,6430.047983
160.0,25,6432.870133
160.0,23,6435.111337
160.0,21,6437.689991
160.0,67,6444.703039
160.0,63,6451.480975
160.0,23,6453.98609
160.0,31,6457.348792
160.0,76,6465.675279
160.0,102,6476.51993
160.0,23,6479.073656
0.0,94,6489.028509
0.0,175,6507.995831
0.0,122,6521.395494
50.0,200,6690.805145
0.0,135,6705.318686
160.0,157,6722.45249
0.0,10,6723.366995
0.0,128,6737.034533
30.0,200,6758.53082
30.0,200,6780.019455
30.0,200,6801.333418
160.0,50,6806.770037
160.0,135,6821.03752
160.0,22,6823.563218
0.0,44,6828.343095
30.0,200,6849.987216
0.0,46,6854.859299
160.0,108,6866.503762
160.0,147,6882.283716
160.0,46,6887.370612
160.0,54,6893.08356
0.0,100,6903.714487
30.0,200,6925.059731
30.0,200,6946.878791
30.0,200,6968.263943
30.0,200,6989.69327
0.0,186,7009.679021
0.0,194,7030.292107
0.0,77,7038.456467
0.0,134,7053.044465
160.0,111,7064.982617
0.0,60,7071.391286
30.0,200,7092.940086
0.0,43,7097.362877
160.0,158,7114.653745
160.0,53,7120.248426
160.0,55,7126.241263
0.0,14,7127.553858
0.0,72,7135.201003
0.0,84,7144.192637
0.0,71,7151.85835
160.0,176,7170.964091
160.0,139,7185.921008
0.0,85,7194.957147
160.0,169,7354.660714
160.0,60,7360.234739
50.0,200,7379.156673
10.0,200,7397.56554
-30.0,5,7398.280051
-20.0,30,7400.948738
-30.0,3,7401.216845
50.0,200,7419.459424
10.0,200,7437.84545
160.0,134,7450.225788
160.0,129,7462.159321
160.0,100,7471.407839
10.0,200,7490.53419
160.0,128,7502.415742
10.0,200,7521.670337
10.0,200,7541.590401
-20.0,58,7546.905443
160.0,170,7561.841995
-20.0,45,7565.844815
160.0,129,7577.113071
10.0,200,7595.648257
160.0,115,7606.547516
160.0,51,7611.484096
160.0,185,7628.899179
50.0,200,7647.234638
160.0,141,7659.637141
50.0,200,7678.482095
50.0,200,7697.477504
160.0,196,7716.165201
50.0,200,7734.730751
50.0,200,7753.797165
50.0,200,7772.804672
50.0,200,7791.962643
160.0,75,7798.984699
50.0,200,7944.549048
50.0,200,7963.48919
50.0,200,7982.392762
160.0,128,7994.406641
160.0,186,8011.650418
10.0,200,8030.69624
20.0,90,8039.57033
50.0,200,8058.794466
160.0,20,8060.638
50.0,200,8079.287474
50.0,200,8098.309931
160.0,156,8113.351496
160.0,56,8118.982675
20.0,152,8133.578972
160.0,58,8139.799548
50.0,200,8158.758286
160.0,69,8165.314716
160.0,25,8167.641334
160.0,64,8173.530974
50.0,200,8192.158109
160.0,32,8195.252123
50.0,200,8213.85757
20.0,19,8215.663111
160.0,107,8225.723582
160.0,69,8232.310048
0.0,200,8251.362829
0.0,200,8270.167505
0.0,200,8288.968637
20.0,136,8301.904238
10.0,200,8320.362136
30.0,200,8339.091687
20.0,178,8356.199759
20.0,110,8366.94768
50.0,200,8386.393011
50.0,200,8405.601262
20.0,165,8550.977668
50.0,200,8570.027245
160.0,135,8582.52966
50.0,200,8601.878953
50.0,200,8620.479984
160.0,190,8637.947387
-30.0,9,8638.642152
20.0,84,8646.323701
20.0,90,8654.747693
160.0,192,8673.12177
-30.0,5,8673.543645
160.0,101,8682.910296
160.0,90,8691.476297
160.0,75,8698.570821
20.0,76,8705.667319
20.0,19,8707.366665
20.0,52,8712.004257
50.0,200,8730.622147
160.0,164,8747.071725
20.0,92,8755.774437
20.0,78,8763.65712
0.0,10,8764.439315
-30.0,3,8764.726641
20.0,14,8766.229183
20.0,50,8770.922369
20.0,44,8775.156417
50.0,200,8794.388042
20.0,76,8801.593082
20.0,54,8806.870057
20.0,150,8821.163833
20.0,89,8829.653529
20.0,31,8832.844093
50.0,200,8851.316271
50.0,200,8869.887887
30.0,200,8888.281668
20.0,58,8893.713442
50.0,200,8912.655425
-30.0,3,8912.732473
50.0,200,8932.280222
50.0,200,8951.192719
160.0,181,8968.623908
0.0,89,8976.583994
0.0,30,8979.353909
0.0,91,8988.318412
0.0,88,8996.756679
0.0,15,8998.162596
10.0,200,9016.639025
10.0,200,9166.10531
50.0,200,9185.181082
30.0,200,9203.463856
10.0,200,9222.265446
20.0,27,9225.046224
10.0,200,9243.838936
30.0,200,9263.000272
20.0,64,9268.96335
30.0,200,9287.894177
30.0,200,9306.609633
0.0,10,9307.339013
20.0,131,9319.781942
30.0,200,9339.265042
160.0,110,9349.88804
0.0,41,9353.909165
0.0,88,9362.27451
10.0,200,9381.030692
10.0,200,9400.089322
0.0,169,9415.851285
10.0,200,9435.019731
0.0,181,9452.112156
160.0,167,9468.293043
0.0,50,9472.856924
0.0,10,9473.767871
160.0,69,9480.508953
160.0,161,9496.005311
160.0,162,9511.145967
160.0,34,9514.299047
0.0,11,9515.361771
30.0,200,9533.930957
20.0,142,9547.900755
160.0,100,9557.621339
30.0,200,9577.059568
160.0,148,9590.609338
-30.0,3,9590.686479
0.0,200,9609.811751
0.0,111,9620.593028
0.0,173,9770.650596
30.0,200,9792.290791
0.0,37,9796.48765
0.0,48,9801.635941
160.0,134,9815.842659
30.0,200,9837.498194
0.0,72,9845.200559
0.0,169,9863.312828
30.0,200,9884.914913
160.0,25,9887.830974
160.0,99,9898.155674
30.0,200,9919.675366
-30.0,3,9920.039646
30.0,200,9941.995195
50.0,200,9963.548695
0.0,200,9985.043039
30.0,200,10006.530049
0.0,48,10011.510463
0.0,38,10015.750351
-30.0,68,10023.008923
30.0,200,10044.622888
50.0,200,10066.324707
50.0,200,10088.05084
30.0,200,10109.401747
0.0,139,10124.038415
-30.0,111,10136.08263
-30.0,125,10149.627279
30.0,200,10171.100193
0.0,10,10172.34989
-30.0,40,10176.7069
50.0,200,10198.079764
20.0,200,10219.514631
0.0,45,10224.256948
30.0,200,10245.763916
20.0,120,10258.636873
0.0,132,10272.869233
50.0,200,10294.447135
0.0,158,10459.324116
160.0,80,10467.990951
30.0,200,10489.531537
30.0,200,10511.179301
0.0,130,10525.049934
30.0,200,10546.705413
160.0,90,10556.333886
0.0,50,10561.516491
0.0,181,10580.95877
30.0,200,10602.519734
30.0,200,10624.006641
50.0,200,10645.522159
50.0,200,10667.084503
0.0,172,10685.539112
0.0,71,10693.202194
0.0,200,10714.793422
160.0,70,10722.33244
-30.0,85,10731.363757
0.0,200,10752.87267
0.0,200,10774.190849
50.0,200,10795.643761
-30.0,35,10799.404952
-30.0,14,10800.785768
50.0,200,10822.348784
30.0,200,10843.748475
-30.0,187,10863.988654
-20.0,26,10866.640943
-20.0,31,10869.966981
160.0,133,10884.055276
30.0,200,10905.376072
160.0,60,10911.970972
0.0,200,10933.454445
160.0,117,10946.073042
-30.0,38,10949.90031
-30.0,104,10961.132061
30.0,200,11109.746975
30.0,200,11128.548602
50.0,200,11148.429345
160.0,57,11153.805034
0.0,200,11172.391436
0.0,200,11190.950018
160.0,184,11208.579401
160.0,54,11213.735484
0.0,200,11233.107215
0.0,200,11252.240418
0.0,200,11270.940946
0.0,200,11290.315931
0.0,200,11309.769861
-30.0,17,11311.002109
0.0,200,11329.726878
-30.0,28,11332.318226
0.0,200,11351.157202
-30.0,34,11354.373885
-30.0,38,11357.842595
-30.0,109,11368.275739
20.0,101,11377.666363
-20.0,48,11381.857155
-30.0,196,11400.282576
-30.0,89,11408.364833
-30.0,116,11418.979074
30.0,200,11438.284484
-30.0,24,11440.799288
-30.0,154,11455.23839
-30.0,51,11460.067561
-30.0,71,11467.000084
-30.0,43,11471.462807
-30.0,25,11473.513476
-30.0,188,11491.374938
-30.0,102,11500.62387
0.0,200,11519.504431
0.0,200,11538.783133
30.0,200,11557.502288
0.0,200,11576.613097
