#{"t_start": 1778192915.480992, "env_id": "letter-env"}
r,l,t
-50.0,5,118.147933
-50.0,7,118.155046
-50.0,3,118.159005
-20.0,39,118.19512
-50.0,19,118.210274
-20.0,29,118.235
-20.0,28,118.262714
-40.0,12,118.272735
-40.0,30,118.298453
-40.0,14,118.309937
-40.0,24,118.32928
-40.0,25,118.350329
-50.0,7,118.355715
-40.0,34,118.383275
-50.0,7,118.38965
-50.0,5,118.394181
-20.0,32,118.423202
-50.0,9,118.432235
-40.0,35,118.464917
-40.0,27,118.489902
-50.0,3,118.492952
-50.0,11,118.504174
-20.0,31,118.532853
-40.0,12,118.544638
-40.0,10,118.553963
-40.0,20,118.572994
-20.0,155,118.710443
-20.0,30,118.73841
-50.0,19,118.75565
-50.0,27,118.781304
-40.0,32,118.810888
-20.0,79,118.88604
-50.0,6,118.892089
-40.0,24,118.915304
-50.0,50,118.961821
-20.0,48,119.00553
-50.0,5,119.010719
-40.0,25,119.034494
-20.0,43,119.074653
-50.0,16,119.089915
-40.0,29,119.116985
-20.0,46,119.160058
-20.0,36,119.193417
-40.0,19,119.21214
-20.0,98,119.306998
-50.0,37,119.342167
-20.0,32,119.372146
-20.0,133,119.492199
-50.0,5,119.497638
-20.0,17,119.514034
-40.0,41,119.551357
-40.0,23,119.573049
-40.0,20,119.591652
-20.0,62,119.649874
-20.0,58,119.701324
-20.0,45,119.742294
-50.0,3,119.746172
-50.0,15,119.76163
-20.0,28,119.787946
-50.0,18,119.80495
-20.0,23,119.827115
-20.0,31,119.856904
-20.0,48,119.901316
-40.0,21,119.92058
-20.0,32,119.949778
-40.0,40,119.987155
-20.0,32,120.016831
-50.0,10,120.027095
-20.0,35,120.059126
-50.0,41,120.098488
-50.0,14,120.111985
-50.0,3,120.11611
-50.0,13,120.128937
-20.0,63,120.188463
-20.0,39,120.224869
-50.0,3,120.227918
-50.0,10,120.238708
-50.0,7,120.246399
-50.0,3,120.249319
-50.0,57,120.310317
-40.0,23,120.331288
-20.0,16,120.347311
-50.0,25,120.371618
-50.0,16,120.386603
-20.0,47,120.428876
-50.0,3,120.432931
-20.0,31,120.46278
-40.0,14,120.47623
-50.0,29,120.504668
-50.0,8,120.513126
-20.0,49,120.558099
-50.0,32,120.587858
-50.0,5,120.593024
-40.0,27,120.61934
-50.0,22,120.639609
-50.0,7,120.647294
-50.0,10,120.657857
-50.0,5,120.663241
-50.0,7,120.670932
-20.0,63,120.728014
-40.0,52,120.776791
-50.0,20,120.796604
-20.0,47,120.840117
-50.0,109,120.940792
-50.0,31,120.970423
-50.0,5,120.975736
-50.0,24,120.998919
-20.0,118,121.106933
-50.0,3,121.110948
-20.0,80,121.183985
-50.0,23,121.205029
-50.0,40,121.24222
140.0,108,121.348538
-50.0,34,121.381622
-50.0,33,121.411961
-40.0,16,121.42755
-50.0,26,121.452944
-50.0,12,121.46548
-50.0,16,121.481058
-50.0,11,121.491624
-20.0,28,121.51802
-20.0,92,123.783432
-50.0,5,123.788894
-20.0,30,123.811931
-40.0,21,123.829327
-50.0,9,123.83789
-20.0,23,123.856099
-20.0,58,123.901215
-50.0,20,123.917787
-40.0,10,123.926251
-40.0,16,123.939753
-20.0,50,123.97847
-20.0,15,123.990884
-20.0,50,124.029781
-20.0,40,124.060869
-20.0,64,124.111436
-50.0,31,124.136556
-40.0,21,124.153382
-50.0,45,124.188543
-20.0,165,124.32068
-50.0,23,124.337852
-20.0,28,124.360997
-50.0,41,124.394603
-50.0,10,124.402878
-50.0,5,124.407095
-20.0,30,124.431664
-50.0,13,124.4423
-50.0,14,124.454111
-40.0,11,124.462564
-20.0,86,124.539699
-20.0,47,124.58405
30.0,200,124.761368
-20.0,169,124.91557
-50.0,24,124.939411
-50.0,44,124.981133
-40.0,53,125.028612
-20.0,21,125.04825
-20.0,49,125.09522
-20.0,41,125.133404
-50.0,7,125.141604
-40.0,47,125.185579
-40.0,36,125.220351
-20.0,36,125.253713
-20.0,56,125.312941
-50.0,28,125.339533
-20.0,40,125.376757
-50.0,78,125.449311
-40.0,14,125.462406
-50.0,72,125.529362
-20.0,80,125.603413
-20.0,181,125.763873
30.0,200,125.941869
30.0,200,126.119124
30.0,200,126.298616
-20.0,86,126.383589
-20.0,73,126.448905
-20.0,197,126.62311
-50.0,51,126.670146
-20.0,36,126.702993
-50.0,5,126.709195
30.0,200,126.886061
-20.0,48,126.929618
-50.0,3,126.932592
-40.0,23,126.955012
-20.0,44,126.995016
140.0,102,127.087857
-20.0,36,127.120929
-20.0,26,127.144806
30.0,200,127.329831
-40.0,28,127.35694
-20.0,31,127.385377
-20.0,19,127.403681
-50.0,3,127.406756
30.0,200,127.584165
-50.0,10,127.594494
-40.0,27,127.619421
-40.0,14,127.632536
-50.0,15,127.647772
-20.0,30,127.675202
-50.0,13,127.688843
-20.0,26,127.712755
-50.0,11,127.72426
-20.0,61,127.779837
-50.0,16,127.795433
-50.0,7,127.802994
-40.0,34,127.83453
-50.0,7,127.842142
-20.0,104,127.935142
-20.0,172,128.089123
-20.0,30,128.117782
-40.0,16,128.133262
-40.0,18,128.149718
-20.0,38,128.184529
-50.0,9,128.193587
-40.0,36,128.22813
-20.0,21,128.248023
-20.0,29,128.274935
-20.0,51,128.322527
-50.0,5,128.327657
-40.0,21,128.35644
-40.0,24,128.378998
-50.0,9,128.388036
-20.0,133,128.508691
-40.0,12,128.520266
-20.0,21,128.539639
-40.0,14,128.553829
-50.0,3,128.557903
-20.0,37,128.592201
-20.0,52,128.63894
-20.0,67,128.700558
-20.0,52,128.7479
-20.0,24,128.770871
-40.0,46,128.812297
-20.0,44,128.853453
-20.0,28,128.879761
-20.0,47,128.924076
-20.0,57,128.974612
-50.0,5,128.979828
-20.0,75,129.056895
-50.0,7,129.064506
-20.0,38,129.098849
-20.0,27,129.125164
-50.0,28,129.151734
-50.0,3,129.155645
-20.0,83,129.230919
-20.0,116,129.335841
-40.0,38,129.379164
-50.0,3,129.382956
-20.0,44,129.423589
-20.0,109,129.522357
-40.0,34,129.55424
-20.0,70,129.617895
140.0,165,129.764417
-40.0,110,129.863583
-20.0,41,129.901497
-40.0,23,129.923422
-20.0,82,129.996612
-50.0,3,130.000548
-40.0,25,130.024306
-40.0,15,130.038899
-40.0,31,130.067902
140.0,86,130.148482
-40.0,34,130.180844
-20.0,61,130.244647
-40.0,14,130.258676
-40.0,79,130.330856
-50.0,5,130.336898
-20.0,81,130.412523
-20.0,42,130.450686
-40.0,79,130.523802
-40.0,38,130.559527
-40.0,51,130.605225
-50.0,79,130.677211
-40.0,60,130.732761
-20.0,52,130.780942
-50.0,7,130.788634
-40.0,25,130.811499
-20.0,84,130.887926
-40.0,35,130.920321
-20.0,80,130.992916
-50.0,22,131.013687
-50.0,7,131.021452
-40.0,22,131.04261
-40.0,21,131.062144
-50.0,6,131.068227
-50.0,3,131.072172
-40.0,29,131.099416
-40.0,61,131.156205
-50.0,5,131.161518
-20.0,57,131.214071
-50.0,5,131.219247
-50.0,7,131.226818
-20.0,29,131.253962
-40.0,13,131.268296
-50.0,3,131.271301
-20.0,64,131.329881
-40.0,20,131.348523
140.0,159,131.50515
-40.0,27,131.530478
-20.0,91,131.613192
-50.0,12,131.625215
-40.0,27,131.650619
-40.0,16,131.665555
-50.0,7,131.673113
-50.0,15,131.6876
-40.0,43,131.727833
-40.0,44,131.768819
-20.0,63,131.825845
-50.0,6,131.832718
-50.0,5,131.837975
-20.0,34,131.870938
-20.0,75,131.938745
-50.0,31,131.968796
-20.0,61,132.037557
-20.0,74,132.104645
-50.0,9,132.113807
-20.0,44,132.154148
-50.0,7,132.161788
-40.0,27,132.18813
-40.0,14,132.201428
-50.0,6,132.208292
-20.0,200,132.399624
-20.0,59,132.452103
-50.0,33,132.483559
-40.0,48,132.527907
-40.0,24,132.550789
-40.0,29,132.577597
-50.0,17,132.593832
-40.0,27,132.619447
-50.0,29,132.646985
-50.0,3,132.650919
-50.0,3,132.654909
-20.0,20,132.673527
-50.0,13,132.686653
-40.0,20,132.705766
-50.0,15,132.720475
-40.0,45,132.761556
-50.0,8,132.769994
-50.0,5,132.77555
-40.0,67,132.837108
-40.0,54,132.88722
-20.0,60,132.942754
-50.0,42,132.982409
-40.0,19,133.000858
-40.0,28,133.02649
-40.0,15,133.040574
-20.0,20,133.059136
-20.0,29,133.086515
-40.0,22,133.107437
-40.0,26,133.133094
-40.0,20,133.152081
-40.0,46,133.194379
-50.0,14,133.208454
-20.0,68,133.270863
140.0,59,133.324198
-40.0,13,133.337659
-50.0,7,133.344172
-40.0,16,133.359665
-50.0,21,133.390774
-40.0,28,133.417134
-50.0,8,133.425466
-20.0,176,133.584352
-20.0,131,133.701693
-50.0,17,133.718483
-20.0,22,133.738875
-20.0,31,133.767743
-20.0,65,133.8267
-20.0,40,133.864032
-40.0,23,133.885653
-40.0,42,133.924114
-50.0,19,133.942619
-50.0,19,133.960879
-20.0,62,134.016304
140.0,75,134.084647
-20.0,56,134.135715
-50.0,34,134.16824
-40.0,34,134.199289
-20.0,54,134.249376
-20.0,76,134.318051
-40.0,29,134.345204
-40.0,23,134.367561
-20.0,129,134.492007
-50.0,3,134.495835
-40.0,61,134.550858
-20.0,68,134.612416
-20.0,103,134.706376
-20.0,67,134.766997
-40.0,18,134.785074
-50.0,11,134.796098
-50.0,7,134.802756
-50.0,7,134.810424
-40.0,30,134.838803
-50.0,49,134.883003
-20.0,68,134.946107
-50.0,26,134.970347
-20.0,29,134.998086
-20.0,18,135.014947
-20.0,66,135.076836
-20.0,64,135.135728
-20.0,39,135.172474
-50.0,23,135.194807
-20.0,97,135.282541
-20.0,66,135.344143
-20.0,21,135.364145
-20.0,153,135.514568
-50.0,13,135.528254
-50.0,5,135.533453
-20.0,34,135.564617
-20.0,98,135.652677
-50.0,45,135.694715
-20.0,103,135.788463
-50.0,17,135.804257
-50.0,9,135.81358
-50.0,13,135.827289
-50.0,18,135.844063
-20.0,55,135.894817
-50.0,3,135.898717
-50.0,37,135.933974
-50.0,16,135.949662
-20.0,23,135.971241
-50.0,72,136.037503
-50.0,10,136.047272
-20.0,64,136.106797
-20.0,53,136.156097
-20.0,43,136.195112
-40.0,16,136.210846
-50.0,3,136.214783
-50.0,21,136.234874
-50.0,26,136.259949
-50.0,19,136.277688
-50.0,30,136.305942
-50.0,30,136.333479
-20.0,23,136.354938
-20.0,58,136.415543
-50.0,7,136.422308
-20.0,68,136.485639
-50.0,13,136.499456
-50.0,12,136.511415
-50.0,13,136.524006
-50.0,9,136.532696
-40.0,23,136.554677
-50.0,5,136.560016
-20.0,58,136.61398
-50.0,7,136.620592
-20.0,48,136.664702
-20.0,78,136.736749
-20.0,28,136.762929
-50.0,5,136.767977
-50.0,5,136.773253
-50.0,50,136.82051
-20.0,59,136.874574
140.0,47,136.918426
-20.0,63,136.976249
-50.0,21,136.996034
-20.0,68,137.057556
-50.0,3,137.061294
-50.0,7,137.068527
-50.0,37,137.102697
-20.0,43,137.142197
-50.0,43,137.182561
-20.0,45,137.22414
-20.0,56,137.276013
140.0,85,137.354161
-50.0,23,137.377016
-50.0,7,137.384697
140.0,54,137.443021
-50.0,5,137.448193
-50.0,9,137.457782
-50.0,11,137.468033
140.0,34,137.500639
-50.0,25,137.524413
-20.0,38,137.560008
-20.0,22,137.580328
-50.0,41,137.619356
-50.0,19,137.637891
140.0,69,137.700993
-50.0,38,137.737003
-50.0,24,137.760371
-50.0,3,137.764308
-20.0,61,137.820322
-50.0,21,137.840457
-20.0,73,137.905905
-50.0,14,137.919972
-20.0,46,137.962074
-50.0,9,137.971519
-50.0,14,137.984649
140.0,49,138.02892
-50.0,27,138.054841
-50.0,23,138.076908
-50.0,25,138.101129
-40.0,46,138.143326
-50.0,5,138.148324
-20.0,35,138.180527
140.0,31,138.208698
-50.0,61,138.266233
-50.0,7,138.272961
140.0,84,138.350029
-50.0,21,138.371769
-50.0,13,138.384536
-50.0,5,138.389997
-50.0,53,138.446341
-50.0,25,138.471336
-50.0,11,138.481903
-50.0,11,138.493138
140.0,73,138.560176
140.0,39,138.596847
-50.0,37,138.631316
-40.0,40,138.668363
-50.0,7,138.676132
-20.0,38,138.712215
-50.0,24,138.734796
-50.0,11,138.745251
-50.0,9,138.755026
-20.0,45,138.796765
140.0,69,138.858737
-20.0,23,138.880143
-20.0,58,138.933046
-50.0,18,138.951395
-50.0,43,138.992103
-50.0,9,139.001254
-50.0,62,139.058303
-50.0,41,139.098719
-50.0,39,139.134762
-20.0,38,139.170596
-50.0,9,139.179755
-50.0,3,139.183612
-50.0,62,139.241491
-40.0,31,139.270886
-50.0,12,139.283002
-50.0,43,139.324596
-40.0,45,139.366185
-20.0,54,139.416426
-50.0,11,139.426912
-50.0,19,139.454175
-20.0,29,139.481216
-50.0,3,139.485197
-50.0,24,139.508648
-50.0,27,139.535295
-50.0,45,139.576812
-40.0,32,139.606386
-40.0,18,139.623966
140.0,34,139.655335
-50.0,9,139.664567
-50.0,13,139.678017
-50.0,11,139.687953
-40.0,28,139.714725
-20.0,41,139.753242
-50.0,21,139.772944
-50.0,32,139.803574
-40.0,56,139.856152
-50.0,7,139.863907
-40.0,56,139.91524
-50.0,9,139.929682
-40.0,21,139.949731
140.0,49,139.994372
-40.0,49,140.040497
-50.0,3,140.043361
-40.0,30,140.072542
-40.0,26,140.096449
-40.0,55,140.147693
-50.0,9,140.15646
-40.0,29,140.184507
-50.0,13,140.197224
-20.0,37,140.231483
-50.0,15,140.246072
140.0,35,140.279309
140.0,41,140.316716
-50.0,27,140.342425
-20.0,32,140.372156
-40.0,22,140.392911
-50.0,5,140.398368
-40.0,15,140.412917
-50.0,52,140.469635
-20.0,113,140.57003
-40.0,29,140.597408
-50.0,3,140.600438
-20.0,50,140.646663
-40.0,56,140.698477
-40.0,30,140.726478
-40.0,27,140.751663
-50.0,20,140.770991
-40.0,12,140.783316
-50.0,20,140.802596
-20.0,86,140.879711
-40.0,92,140.962773
-50.0,63,141.021877
-50.0,13,141.035364
-50.0,17,141.0511
-50.0,3,141.054862
-40.0,31,141.083737
-50.0,9,141.093757
-50.0,10,141.103153
-50.0,10,141.113726
-50.0,3,141.116749
-20.0,33,141.148326
-20.0,49,141.192737
-50.0,5,141.197998
-20.0,49,141.249033
-40.0,24,141.271841
-50.0,15,141.286978
-20.0,33,141.317692
-50.0,18,141.335556
140.0,37,141.369835
-40.0,36,141.403352
-40.0,21,141.422915
-20.0,28,141.448792
-40.0,21,141.47345
140.0,33,141.503884
-40.0,15,141.518799
-40.0,32,141.549338
-40.0,14,141.562781
-50.0,5,141.567974
-40.0,26,141.592311
-40.0,38,141.627903
-20.0,28,141.653386
-40.0,19,141.671801
-50.0,15,141.686709
-50.0,5,141.69215
-40.0,36,141.725768
140.0,33,141.756094
-40.0,30,141.785077
-40.0,15,141.800238
-40.0,33,141.830584
-40.0,33,141.861112
-40.0,18,141.878681
-40.0,22,141.899689
-50.0,56,141.951363
-50.0,17,141.967567
-50.0,5,141.973763
-50.0,20,141.992976
-40.0,73,142.05964
-40.0,20,142.078436
-50.0,10,142.088032
-50.0,11,142.099411
-40.0,47,142.142946
-40.0,76,142.211312
-40.0,57,142.263099
-40.0,30,142.291758
-40.0,41,142.328628
-40.0,17,144.478513
-40.0,38,144.509294
-50.0,11,144.518212
-40.0,30,144.54305
140.0,48,144.5803
-20.0,40,144.612122
-50.0,9,144.619992
-50.0,19,144.636025
-40.0,14,144.647237
-50.0,3,144.650603
-40.0,29,144.673972
-40.0,18,144.688905
-40.0,61,144.735991
-40.0,62,144.78377
-20.0,32,144.810035
-40.0,20,144.826179
-40.0,18,144.839891
-50.0,3,144.843153
-40.0,55,144.887372
-40.0,15,144.89883
140.0,51,144.938832
140.0,121,145.031004
-40.0,46,145.068264
140.0,67,145.119987
-20.0,68,145.17522
140.0,66,145.235259
-50.0,3,145.239177
-40.0,36,145.27346
-40.0,10,145.283504
140.0,106,145.380243
-50.0,48,145.425175
-40.0,78,145.505471
-20.0,15,145.520508
140.0,49,145.565774
140.0,47,145.610589
-40.0,45,145.654979
140.0,105,145.751521
140.0,76,145.820085
-20.0,52,145.868774
-50.0,5,145.874048
-50.0,7,145.881629
-40.0,35,145.921556
-20.0,19,145.945197
-20.0,87,146.025166
-40.0,40,146.061735
-40.0,39,146.097853
140.0,35,146.130321
-40.0,29,146.158788
-40.0,81,146.233672
-40.0,20,146.252935
-20.0,41,146.29144
-50.0,5,146.296881
140.0,33,146.328344
-40.0,25,146.351627
-40.0,18,146.36881
140.0,31,146.397942
140.0,44,146.437952
-40.0,37,146.472254
-40.0,43,146.522239
-40.0,20,146.541469
140.0,59,146.595858
-40.0,30,146.623176
140.0,33,146.65531
-40.0,38,146.690633
140.0,36,146.724658
-50.0,9,146.733775
140.0,48,146.778325
140.0,31,146.807346
-40.0,32,146.837575
-40.0,10,146.848191
-40.0,26,146.872459
-40.0,30,146.900946
-40.0,47,146.942919
-50.0,31,146.972655
140.0,19,146.991437
-20.0,38,147.02629
-50.0,5,147.032755
-20.0,92,147.116176
140.0,61,147.172521
-40.0,27,147.198009
-40.0,12,147.209905
-50.0,9,147.218803
-40.0,17,147.235588
-40.0,47,147.280733
-50.0,18,147.297976
-40.0,21,147.318362
-20.0,32,147.348392
-40.0,13,147.361262
-40.0,28,147.387457
-40.0,75,147.456077
-40.0,18,147.473118
-50.0,34,147.514108
-40.0,34,147.544776
-50.0,5,147.549967
-40.0,10,147.560855
-40.0,25,147.584168
-40.0,13,147.596883
140.0,64,147.654528
140.0,85,147.732414
-40.0,21,147.752067
-40.0,14,147.765064
-50.0,16,147.780491
-40.0,61,147.837145
-50.0,41,147.874976
-20.0,39,147.910556
-50.0,11,147.920941
140.0,21,147.942192
-40.0,10,147.95211
-40.0,18,147.969679
140.0,64,148.027944
-50.0,26,148.05251
-40.0,27,148.078081
-40.0,17,148.094038
-40.0,63,148.151526
-40.0,56,148.203337
-50.0,22,148.223967
-50.0,25,148.248669
-50.0,27,148.27416
-50.0,51,148.32263
-40.0,18,148.340608
-40.0,69,148.404059
140.0,60,148.459287
-40.0,29,148.486595
-50.0,5,148.492054
-40.0,43,148.541057
-40.0,58,148.594257
-50.0,37,148.629367
-40.0,42,148.667471
-40.0,42,148.706237
-50.0,25,148.730051
-50.0,17,148.746204
-40.0,21,148.767157
-50.0,27,148.791956
-50.0,21,148.812818
-50.0,22,148.833926
-50.0,24,148.856283
-40.0,32,148.887177
-40.0,33,148.917377
-50.0,9,148.927719
-40.0,72,148.993645
-50.0,14,149.007063
-40.0,30,149.035147
-50.0,11,149.045597
-50.0,17,149.063359
-40.0,55,149.11538
-50.0,36,149.149578
-40.0,21,149.170225
-40.0,17,149.186087
-50.0,16,149.201464
-40.0,54,149.250584
-40.0,22,149.272619
140.0,71,149.338069
-40.0,19,149.355609
-40.0,109,149.454784
-40.0,44,149.495463
-40.0,25,149.527223
-50.0,13,149.539492
-40.0,10,149.549888
-50.0,16,149.566051
-40.0,21,149.585474
-40.0,49,149.630188
-40.0,29,149.656832
-40.0,29,149.684863
-50.0,6,149.690922
-40.0,29,149.717652
-40.0,29,149.745287
-50.0,8,149.753641
-40.0,21,149.773983
-40.0,83,149.849025
-40.0,64,149.906557
140.0,65,149.966131
-40.0,14,149.979213
-40.0,19,149.997544
-40.0,79,150.06965
-40.0,17,150.085779
-40.0,34,150.118911
-40.0,16,150.13434
-40.0,13,150.146985
-40.0,24,150.17051
-50.0,3,150.174384
-50.0,32,150.20438
140.0,30,150.231936
-40.0,31,150.261704
-40.0,12,150.273825
-40.0,76,150.342443
-50.0,9,150.35129
-40.0,24,150.374204
-40.0,24,150.397174
-50.0,29,150.424385
-50.0,5,150.430499
-40.0,80,150.50399
-40.0,32,150.541219
-50.0,3,150.544144
-40.0,27,150.569833
-50.0,7,150.57745
-50.0,19,150.596144
-50.0,9,150.60499
-40.0,46,150.647036
-40.0,46,150.690588
-40.0,28,150.716597
-50.0,5,150.721753
-40.0,17,150.738067
-40.0,23,150.760395
-40.0,29,150.787149
-40.0,45,150.829187
-40.0,26,150.853297
-40.0,12,150.865647
-40.0,32,150.895901
-40.0,49,150.940738
-40.0,54,150.99088
-40.0,74,151.057811
-40.0,51,151.104116
-40.0,37,151.138129
-40.0,39,151.174927
-40.0,27,151.201253
-50.0,7,151.209034
-40.0,30,151.236544
-40.0,41,151.274566
-50.0,7,151.282232
-40.0,47,151.326649
-40.0,29,151.35359
-50.0,51,151.401528
-40.0,96,151.488389
-40.0,33,151.519161
-50.0,15,151.542061
-40.0,19,151.560685
-40.0,70,151.624983
-40.0,19,151.643246
-50.0,5,151.648494
-50.0,5,151.653631
-50.0,51,151.702512
-40.0,18,151.720487
-40.0,56,151.771973
-50.0,12,151.783871
-40.0,55,151.833896
-40.0,20,151.853693
-40.0,33,151.885363
-40.0,15,151.899132
-50.0,12,151.911866
-50.0,22,151.933429
-40.0,31,151.962714
-50.0,5,151.968045
-40.0,17,151.98458
-50.0,19,152.003227
-50.0,8,152.01169
-40.0,55,152.063109
-50.0,15,152.077031
-50.0,16,152.092616
-50.0,10,152.103385
-50.0,22,152.12447
-50.0,18,152.142323
-50.0,37,152.176321
-50.0,45,152.217772
-50.0,39,152.254167
-50.0,3,152.258123
-50.0,13,152.271025
-50.0,7,152.278919
-20.0,19,152.29725
-50.0,11,152.308013
-50.0,7,152.315716
-50.0,17,152.332063
-50.0,60,152.399642
-50.0,49,152.446456
-50.0,25,152.469792
-40.0,23,152.491963
-50.0,5,152.497109
-50.0,30,152.525771
-50.0,45,152.573098
-50.0,6,152.578988
-50.0,6,152.585773
-50.0,3,152.588795
-50.0,14,152.603693
-50.0,91,152.689338
-40.0,42,152.728124
-40.0,18,152.746043
-40.0,114,152.848272
-50.0,29,152.876056
-50.0,39,152.912477
-40.0,17,152.928658
-40.0,69,152.993573
-50.0,32,153.022662
-50.0,19,153.040371
-50.0,3,153.044305
-50.0,45,153.087024
-50.0,96,153.176147
-20.0,85,153.255148
-50.0,22,153.276308
-40.0,60,153.331754
-50.0,31,153.361207
-50.0,10,153.371219
-40.0,23,153.393809
-50.0,54,153.44475
-50.0,17,153.460497
-40.0,28,153.486382
-50.0,18,153.504084
-50.0,22,153.525863
-50.0,7,153.533483
-50.0,17,153.562035
140.0,39,153.599131
-50.0,43,153.638907
-50.0,21,153.659941
-50.0,50,153.705872
-40.0,40,153.748232
-50.0,15,153.763354
-50.0,5,153.768612
-50.0,11,153.780224
-50.0,39,153.816968
-20.0,26,153.842026
-40.0,34,153.874277
140.0,23,153.895507
-50.0,3,153.899516
-50.0,42,153.940243
-50.0,23,153.961309
-40.0,47,154.004389
-40.0,13,154.017123
-50.0,9,154.027046
-50.0,31,154.056049
-50.0,12,154.06792
-50.0,12,154.080079
-50.0,14,154.094605
-50.0,17,154.110814
-50.0,12,154.122878
-50.0,36,154.157575
-50.0,7,154.165071
-50.0,9,154.173952
-50.0,25,154.198325
-50.0,10,154.209225
140.0,24,154.232624
-50.0,8,154.241071
-50.0,16,154.256878
-50.0,20,154.276773
-40.0,10,154.28696
-50.0,9,154.296829
-50.0,34,154.328587
-50.0,11,154.340048
-50.0,23,154.362219
-50.0,25,154.385792
-50.0,16,154.401385
-50.0,17,154.417916
-50.0,14,154.432048
-50.0,12,154.444237
-50.0,13,154.456929
-50.0,25,154.480996
-50.0,18,154.498624
-50.0,38,154.534541
-40.0,46,154.584942
-50.0,8,154.593431
-50.0,33,154.624685
-50.0,29,154.651852
-40.0,10,154.662314
-20.0,22,154.682868
-50.0,12,154.695088
-50.0,15,154.710042
-50.0,16,154.725671
-50.0,53,154.774913
-50.0,10,154.78555
-50.0,8,154.793826
-50.0,21,154.814479
-50.0,11,154.825898
-50.0,17,154.841611
-50.0,12,154.853333
-50.0,29,154.88096
-50.0,18,154.899151
-40.0,24,154.921768
-50.0,9,154.930949
-50.0,13,154.943645
-50.0,30,154.973197
-50.0,26,154.997898
-50.0,29,155.025335
-50.0,92,155.111334
-50.0,46,155.157115
-50.0,28,155.184641
-50.0,9,155.193651
-50.0,15,155.208666
-50.0,26,155.234085
-50.0,22,155.256552
-50.0,33,155.287861
-50.0,17,155.304228
-50.0,9,155.314635
-50.0,8,155.323059
-50.0,5,155.328381
-50.0,5,155.333845
-50.0,22,155.356495
-40.0,21,155.376239
-50.0,5,155.381714
-50.0,9,155.390761
-50.0,34,155.424047
-50.0,22,155.445146
-50.0,25,155.470246
-50.0,28,155.497455
-50.0,12,155.509767
-50.0,25,155.534069
-50.0,36,155.568402
-50.0,6,155.581972
-50.0,13,155.595618
-50.0,13,155.608688
-50.0,24,155.631784
-50.0,9,155.640959
-50.0,10,155.651936
-50.0,6,155.658405
-50.0,53,155.708117
-50.0,13,155.721823
-50.0,13,155.734731
-50.0,8,155.743279
-50.0,27,155.769372
-50.0,13,155.782107
-50.0,12,155.794659
-20.0,82,155.870391
-50.0,5,155.876687
-50.0,5,155.882046
-50.0,12,155.894391
-50.0,10,155.904516
-50.0,22,155.926553
-50.0,41,155.964681
-50.0,5,155.970267
-50.0,31,156.001188
-50.0,41,156.040566
-50.0,10,156.05111
-50.0,24,156.074406
-50.0,9,156.083206
-50.0,47,156.127722
-50.0,12,156.139997
-50.0,8,156.148606
-50.0,29,156.176579
-50.0,31,156.206391
-50.0,10,156.215849
-50.0,38,156.252593
-50.0,19,156.271861
-50.0,9,156.281025
-50.0,10,156.293756
-50.0,8,156.30258
-50.0,16,156.318606
-50.0,13,156.332331
-50.0,25,156.356375
-50.0,16,156.372608
-50.0,28,156.399394
-50.0,36,156.433721
-50.0,16,156.449524
-50.0,13,156.462422
-50.0,21,156.482529
-50.0,12,156.495001
-50.0,13,156.508409
-50.0,32,156.539619
-50.0,18,156.556568
-50.0,24,156.579641
-50.0,16,156.603351
-50.0,8,156.611897
-50.0,24,156.635437
-50.0,27,156.661893
-50.0,24,156.684634
-50.0,22,156.705913
-50.0,39,156.743369
-50.0,3,156.747341
-50.0,33,156.778905
-50.0,28,156.818813
-50.0,5,156.824222
-50.0,28,156.851715
-50.0,59,156.907707
-50.0,20,156.927732
-50.0,17,156.944159
-50.0,47,156.989513
-50.0,56,157.042162
-50.0,15,157.057684
-50.0,48,157.102852
-50.0,29,157.130699
-50.0,12,157.142599
-50.0,51,157.191341
-50.0,166,157.345425
-50.0,32,157.37473
-50.0,39,157.411995
-50.0,21,157.432447
-50.0,87,157.513858
-50.0,53,157.564652
-50.0,49,157.611491
-50.0,11,157.620155
-50.0,3,157.62352
-50.0,65,157.675896
-50.0,41,157.709039
-50.0,64,157.762094
-50.0,3,157.764531
-50.0,23,157.784143
-50.0,20,157.80029
-50.0,64,157.852014
-50.0,39,157.883958
-50.0,40,157.915756
-50.0,7,157.922117
-50.0,45,157.959742
-50.0,45,157.99598
-50.0,52,158.038248
-50.0,14,158.050243
-50.0,9,158.058039
-50.0,22,158.076231
-50.0,17,158.090645
-50.0,88,158.161429
-50.0,124,158.277531
-50.0,21,158.29773
-50.0,72,158.365156
-50.0,164,158.517096
-50.0,111,158.629158
-50.0,105,158.72755
-50.0,31,158.757124
-50.0,18,158.774086
-50.0,34,158.808098
-50.0,25,158.831838
-50.0,11,158.843305
-50.0,13,158.856157
-50.0,22,158.877099
-50.0,11,158.888351
-50.0,19,158.907378
-50.0,20,158.944472
-50.0,9,158.954267
-50.0,23,158.976756
-50.0,6,158.98271
-50.0,13,158.996098
-50.0,62,159.060095
-40.0,170,159.216742
-50.0,59,159.271875
-50.0,28,159.298614
-50.0,31,159.328909
-50.0,27,159.354842
-50.0,64,159.414803
-50.0,48,159.45997
-50.0,48,159.505992
-50.0,54,159.556513
-50.0,5,159.562661
-50.0,3,159.565664
-50.0,25,159.591405
-50.0,23,159.620031
-50.0,32,159.650556
-50.0,69,159.716045
