#{"t_start": 1778203353.3757, "env_id": "letter-env"}
r,l,t
-50.0,6,112.598508
-50.0,8,112.60682
-50.0,26,112.630202
-50.0,69,112.69197
-50.0,37,112.725215
-50.0,9,112.733935
-50.0,49,112.778023
-50.0,10,112.788337
-50.0,5,112.793587
-40.0,53,112.841351
-50.0,11,112.852013
-50.0,7,112.859586
-50.0,12,112.871451
-50.0,9,112.880495
-50.0,15,112.894784
-20.0,30,112.922095
-50.0,5,112.928331
-50.0,28,112.954456
-50.0,16,112.969511
-50.0,18,112.985553
-40.0,56,113.050391
-50.0,9,113.058993
-50.0,14,113.072723
-50.0,17,113.088518
-50.0,12,113.100522
-50.0,11,113.11156
-50.0,6,113.117389
-50.0,12,113.129004
-50.0,21,113.149867
-50.0,18,113.166039
-50.0,16,113.181311
-50.0,11,113.191935
-50.0,5,113.197271
-50.0,46,113.239854
-50.0,9,113.248649
-50.0,9,113.257405
-50.0,26,113.282276
-50.0,9,113.291028
-50.0,10,113.300399
-50.0,25,113.324547
-50.0,5,113.32999
-50.0,8,113.33815
-50.0,17,113.354047
-50.0,36,113.386749
-50.0,3,113.390618
-50.0,27,113.415763
-50.0,16,113.431234
-50.0,64,113.489084
-50.0,5,113.494312
-50.0,26,113.518138
-50.0,19,113.536184
-50.0,50,113.5815
-40.0,42,113.619549
-50.0,9,113.628281
-50.0,13,113.641045
-50.0,52,113.687981
-50.0,10,113.697479
-40.0,72,113.760968
-50.0,25,113.783952
-50.0,13,113.796945
-50.0,8,113.805194
-50.0,22,113.825566
140.0,75,113.891885
-50.0,95,113.976614
-50.0,30,114.00363
-50.0,24,114.039561
-50.0,23,114.060777
-50.0,7,114.068119
-50.0,42,114.106242
-50.0,52,114.153027
-50.0,5,114.158133
-50.0,7,114.165332
-50.0,26,114.19012
-50.0,19,114.207329
-40.0,61,114.261881
-50.0,7,114.268438
-50.0,8,114.276386
-50.0,45,114.31814
-50.0,64,114.376872
-50.0,7,114.383642
-50.0,33,114.415268
-50.0,16,114.430326
-50.0,15,114.443799
-50.0,21,114.463717
-50.0,32,114.493231
-50.0,14,114.506298
-50.0,11,114.517119
-50.0,35,114.548772
-50.0,17,114.564875
-50.0,24,114.58701
-20.0,91,114.667443
-50.0,7,114.673769
0.0,200,114.851438
-50.0,42,114.889125
-50.0,23,114.910264
-50.0,7,114.916558
-50.0,21,114.937234
-50.0,7,114.943777
-50.0,35,114.975817
-50.0,140,115.113716
-50.0,94,115.198836
-50.0,12,115.210228
-50.0,11,115.220271
-50.0,82,115.293508
-50.0,6,115.299536
-50.0,75,115.367084
-50.0,21,115.386055
-50.0,35,115.418006
-50.0,39,115.45472
-50.0,38,115.488794
-50.0,15,115.503153
-50.0,46,115.544902
-50.0,18,115.561721
-50.0,17,115.577523
-50.0,37,115.611845
-50.0,59,115.663459
-50.0,17,115.680818
-50.0,17,115.696431
-50.0,43,115.735463
-50.0,49,115.77975
-50.0,20,115.798459
-50.0,110,115.896524
-50.0,11,115.907378
-50.0,92,115.989873
-50.0,22,116.010704
-50.0,70,116.088424
-50.0,33,116.118531
-50.0,34,116.149784
-50.0,31,116.178632
-50.0,37,116.211791
-50.0,39,116.247814
-50.0,19,116.264773
-50.0,22,116.285966
-50.0,11,116.297111
-50.0,19,116.313778
-50.0,153,116.450445
-50.0,135,116.570386
-50.0,61,116.625137
-50.0,47,116.666491
-50.0,28,116.692306
-50.0,25,116.716828
-50.0,44,116.75652
-50.0,56,116.807005
-50.0,48,116.850222
-50.0,21,116.869434
-50.0,52,116.926462
-50.0,15,116.940932
-50.0,69,117.00226
-50.0,48,117.045856
-50.0,27,117.076746
-50.0,24,117.098606
-50.0,3,117.101535
-50.0,11,117.112744
-50.0,3,117.116631
-50.0,135,119.391481
-50.0,19,119.406211
-50.0,41,119.43991
-50.0,134,119.542843
-50.0,3,119.546101
-50.0,62,119.592939
-50.0,63,119.642534
-50.0,9,119.649922
-50.0,190,119.79447
-50.0,111,119.879459
-50.0,17,119.89322
-50.0,12,119.90305
0.0,200,120.06762
-50.0,101,120.167027
-50.0,38,120.201883
-50.0,63,120.257838
-50.0,21,120.277883
-50.0,6,120.283711
-50.0,34,120.315863
-50.0,30,120.342581
0.0,200,120.519332
-50.0,57,120.569701
-50.0,27,120.59526
-50.0,108,120.691355
-50.0,99,120.779495
-50.0,9,120.788274
-50.0,46,120.831013
-50.0,119,120.935794
-50.0,59,120.988618
-50.0,109,121.085282
-50.0,123,121.209049
-50.0,118,121.313917
-50.0,51,121.358581
0.0,200,121.535057
0.0,200,121.71273
0.0,200,121.890557
-50.0,104,121.98307
0.0,200,122.174645
0.0,200,122.35256
-50.0,94,122.43674
0.0,200,122.612929
0.0,200,122.790833
-50.0,158,122.931533
-50.0,40,122.967466
0.0,200,123.160747
-50.0,142,123.285018
-50.0,15,123.299569
-50.0,192,123.469341
30.0,200,123.645669
-50.0,72,123.709799
0.0,200,123.888499
-50.0,37,123.921406
-50.0,16,123.936439
-50.0,64,123.993876
-40.0,59,124.046335
-50.0,51,124.091805
-50.0,140,124.231135
-50.0,47,124.273867
-50.0,54,124.323011
-50.0,184,124.487564
-50.0,5,124.492754
-50.0,11,124.503765
-50.0,96,124.590685
-20.0,81,124.661641
-50.0,7,124.669006
-50.0,10,124.678121
-50.0,31,124.707162
-50.0,39,124.743039
-50.0,11,124.753187
-50.0,58,124.806279
-50.0,60,124.861367
-50.0,18,124.877906
-50.0,161,125.022032
-50.0,54,125.070651
-50.0,15,125.085237
-50.0,98,125.188859
-50.0,55,125.238404
-50.0,24,125.260576
-50.0,51,125.319339
-50.0,90,125.400416
-50.0,5,125.406513
-50.0,82,125.478794
-50.0,17,125.494773
-50.0,36,125.527725
-50.0,22,125.54854
-20.0,164,125.694221
-50.0,35,125.727012
-50.0,7,125.733688
-50.0,9,125.743254
-50.0,54,125.791274
-50.0,13,125.803886
-50.0,126,125.915999
-50.0,110,126.014201
-20.0,41,126.051238
-50.0,56,126.102201
-50.0,16,126.117446
-50.0,35,126.149147
-20.0,65,126.223991
-20.0,45,126.264412
-50.0,33,126.293507
-50.0,46,126.335257
-20.0,76,126.40127
-50.0,21,126.42072
-50.0,44,126.461013
-50.0,109,126.557789
-50.0,5,126.562996
-20.0,103,126.654064
-20.0,21,126.673037
-50.0,9,126.682634
-50.0,69,126.74386
-50.0,42,126.78148
-20.0,49,126.8265
-50.0,30,126.853313
-50.0,126,126.964736
-20.0,59,127.016578
-50.0,7,127.023866
-50.0,46,127.066418
-50.0,31,127.094128
-50.0,15,127.108682
-50.0,9,127.117398
-50.0,11,127.128087
-50.0,39,127.163519
-20.0,91,127.264053
-50.0,34,127.295039
-50.0,83,127.36894
-50.0,18,127.385275
-20.0,45,127.42691
-50.0,63,127.482823
-50.0,33,127.51353
-50.0,13,127.525763
-50.0,7,127.533379
-40.0,100,127.622948
-20.0,103,127.711521
-20.0,76,127.778416
-50.0,46,127.821758
-50.0,6,127.827703
-20.0,53,127.875674
-50.0,21,127.894899
-50.0,19,127.913299
-50.0,50,127.958628
-50.0,30,127.986507
-50.0,7,127.993056
-50.0,7,128.000689
-50.0,8,128.028751
-50.0,16,128.043764
-50.0,70,128.106921
-40.0,30,128.134653
-50.0,19,128.152474
-50.0,37,128.185642
-50.0,23,128.207266
-50.0,9,128.216012
-50.0,32,128.255992
-50.0,46,128.297681
-40.0,37,128.33144
-50.0,18,128.348328
-50.0,20,128.36789
-20.0,47,128.410116
-50.0,23,128.431336
-50.0,20,128.450344
-20.0,43,128.488527
-50.0,6,128.494424
-50.0,17,128.509927
-20.0,31,128.53873
-50.0,3,128.542481
-50.0,12,128.554153
-20.0,35,128.586175
-20.0,52,128.63327
-50.0,19,128.649925
-50.0,12,128.661222
-20.0,30,128.688738
-20.0,50,128.733485
-50.0,31,128.761898
-50.0,7,128.769153
-20.0,26,128.792288
-20.0,20,128.811589
-50.0,13,128.824727
-20.0,80,128.895802
-50.0,11,128.905863
-50.0,32,128.935801
-50.0,6,128.942567
-20.0,79,129.012748
-50.0,25,129.035485
-50.0,10,129.044797
-20.0,63,129.101107
-50.0,43,129.140353
-20.0,88,129.217904
-40.0,40,129.274302
-50.0,16,129.290098
-40.0,49,129.333672
-40.0,23,129.355003
-20.0,52,129.40349
-40.0,21,129.422431
-20.0,26,129.446724
-50.0,11,129.456846
-20.0,56,129.507153
-20.0,60,129.560555
-20.0,54,129.60922
-50.0,33,129.639232
-50.0,38,129.674871
-20.0,39,129.709114
-50.0,15,129.723524
-20.0,18,129.740438
-50.0,21,129.760315
-20.0,35,129.792648
-40.0,16,129.807691
-20.0,22,129.827647
-50.0,14,129.841962
-20.0,85,129.917287
-50.0,11,129.927934
-50.0,16,129.943032
-20.0,25,129.966293
-50.0,30,129.993059
-50.0,21,130.013242
-20.0,37,130.04588
-20.0,42,130.083909
-20.0,23,130.105318
-20.0,131,130.221141
-50.0,3,130.224949
-20.0,23,130.245794
-40.0,23,130.283243
-20.0,63,130.339411
140.0,56,130.389031
-40.0,25,130.412258
-20.0,34,130.44308
-50.0,9,130.451859
-20.0,16,130.467014
-40.0,15,130.481653
-50.0,7,130.488114
-20.0,71,130.551414
-20.0,23,130.572681
-20.0,38,130.607146
-20.0,36,130.639418
-40.0,14,130.653216
-40.0,12,130.66459
140.0,49,130.70823
-20.0,15,130.722474
-50.0,5,130.727732
-40.0,32,130.756955
-20.0,30,130.785141
-50.0,3,130.788217
-50.0,11,130.799411
-40.0,36,130.832124
-20.0,26,130.857054
-20.0,25,130.879807
-40.0,12,130.891256
-50.0,11,130.902027
-20.0,58,130.954546
-20.0,15,130.96878
-20.0,30,130.995943
-20.0,24,131.017931
-20.0,43,131.057049
-20.0,52,131.103268
-20.0,28,131.128916
-20.0,46,131.16877
-50.0,11,131.178388
-40.0,26,131.201448
-40.0,39,131.239846
-50.0,11,131.2498
-40.0,33,131.293151
-50.0,3,131.296166
-20.0,37,131.330318
-20.0,37,131.363507
-20.0,27,131.38923
-20.0,93,131.470346
-20.0,38,131.504148
-20.0,43,131.543336
-20.0,48,131.586838
-50.0,12,131.598181
-50.0,5,131.603275
-40.0,12,131.615113
-20.0,40,131.651273
-50.0,20,131.670106
-50.0,19,131.688008
-40.0,19,131.705618
-20.0,18,131.722513
-40.0,46,131.764433
-20.0,46,131.805206
-40.0,25,131.828388
-50.0,5,131.833662
-50.0,36,131.867243
-50.0,3,131.87108
-20.0,52,131.918011
-20.0,43,131.956721
-40.0,16,131.97184
-20.0,49,132.01651
-50.0,7,132.02293
-20.0,47,132.066269
-20.0,17,132.082191
-20.0,23,132.103598
-20.0,125,132.211814
-40.0,20,132.230384
-20.0,28,132.256052
-20.0,40,132.3081
-20.0,52,132.354052
-20.0,55,132.403972
-20.0,25,132.426646
-50.0,33,132.457998
-20.0,38,132.491516
-50.0,6,132.498246
-20.0,27,132.522687
-50.0,3,132.526503
-20.0,43,132.564812
-20.0,61,132.619732
-20.0,23,132.640745
-20.0,36,132.673348
-20.0,25,132.696046
-20.0,49,132.739883
-20.0,38,132.775078
-40.0,10,132.784411
-20.0,26,132.808902
-40.0,38,132.843084
-40.0,16,132.858096
-40.0,12,132.869733
-40.0,12,132.881554
-40.0,16,132.897016
-20.0,48,132.940123
-40.0,15,132.954804
140.0,36,132.988259
-20.0,61,133.04299
-20.0,18,133.060319
-20.0,28,133.085951
-20.0,36,133.11848
-20.0,37,133.151595
-40.0,14,133.165437
-20.0,31,133.192493
-20.0,15,133.207034
-20.0,24,133.22989
-20.0,53,133.277699
-20.0,26,133.302073
-40.0,12,133.329844
-20.0,24,133.351949
-40.0,17,133.367581
-20.0,48,133.410319
-20.0,63,133.46628
-20.0,17,133.482644
-20.0,27,133.507545
-20.0,29,133.533912
-20.0,55,133.582573
-40.0,21,133.602066
-20.0,47,133.644386
-20.0,29,133.67077
-40.0,17,133.686469
-20.0,24,133.709197
-20.0,14,133.723159
-50.0,14,133.735909
-20.0,92,133.816787
-50.0,13,133.829942
-20.0,39,133.864582
-20.0,22,133.885204
-20.0,24,133.907439
-20.0,33,133.937726
-40.0,12,133.949477
-40.0,11,133.960283
-20.0,27,133.985045
-40.0,18,134.001935
-40.0,20,134.020809
-20.0,30,134.048484
-40.0,44,134.087618
-20.0,23,134.108422
-50.0,13,134.121531
-20.0,19,134.138735
-40.0,22,134.159378
-40.0,19,134.178022
-20.0,15,134.191906
-20.0,54,134.239803
-20.0,62,134.294439
-40.0,18,134.312176
-20.0,55,134.374629
-20.0,60,134.428582
-50.0,12,134.44029
-40.0,24,134.462793
-20.0,95,134.545805
-20.0,53,134.593823
-40.0,31,134.620941
-40.0,36,134.653842
-20.0,48,134.69709
-20.0,77,134.766143
-20.0,40,134.801733
-50.0,19,134.819148
-20.0,56,134.869873
-20.0,57,134.921114
-20.0,47,134.961798
-50.0,11,134.972907
-20.0,22,134.993969
-40.0,12,135.005559
-50.0,8,135.013585
-20.0,18,135.03014
-20.0,30,135.058135
140.0,40,135.093814
-50.0,5,135.099157
-20.0,17,135.115257
-20.0,56,135.165595
-40.0,22,135.186365
-40.0,16,135.201357
-20.0,30,135.22894
-50.0,10,135.239087
-20.0,28,135.264475
-20.0,81,135.335832
-20.0,78,135.419197
-20.0,16,135.4343
-20.0,39,135.469825
-20.0,22,135.490133
-20.0,33,135.520429
-20.0,73,135.58504
-20.0,35,135.617134
-20.0,102,135.706
-20.0,39,135.7419
-40.0,16,135.757458
-50.0,13,135.769519
-20.0,52,135.815745
-50.0,3,135.819527
-20.0,89,135.89757
-50.0,9,135.906993
-20.0,27,135.930615
-50.0,23,135.952558
-20.0,47,135.995108
-20.0,15,136.009749
-20.0,98,136.095405
-20.0,39,136.131509
-50.0,14,136.144389
-20.0,113,136.243773
-20.0,71,136.306149
-20.0,114,136.422033
-20.0,65,136.479671
-20.0,92,136.560084
-20.0,40,136.596104
-20.0,105,136.688566
-40.0,37,136.722384
-20.0,41,136.758715
-20.0,76,136.825429
-50.0,3,136.82926
-50.0,19,136.846706
-40.0,30,136.874868
-20.0,58,136.926535
-20.0,45,136.967741
-20.0,104,137.05908
-40.0,22,137.079077
140.0,53,137.125671
-50.0,7,137.133225
-50.0,9,137.142111
-50.0,38,137.177434
-20.0,56,137.22663
-20.0,40,137.262881
-20.0,32,137.292457
140.0,25,137.314924
-20.0,48,137.357518
-40.0,12,137.369287
-20.0,55,137.433955
-50.0,24,137.456187
-50.0,25,137.479003
-40.0,33,137.509511
-40.0,48,137.552822
-20.0,22,137.573502
-50.0,5,139.658667
-20.0,50,139.699849
-40.0,35,139.726899
-50.0,22,139.744803
-50.0,7,139.751101
140.0,101,139.830201
-40.0,14,139.841271
-20.0,93,139.916375
-20.0,27,139.936252
-20.0,76,139.995511
-20.0,121,140.086977
-50.0,27,140.107608
-40.0,21,140.124895
-50.0,21,140.14219
-20.0,131,140.240636
-50.0,7,140.245988
-40.0,22,140.263857
-20.0,34,140.290529
-50.0,15,140.302896
-40.0,46,140.338787
-20.0,15,140.350081
-40.0,22,140.368638
-20.0,59,140.421036
-20.0,171,140.547636
-40.0,16,140.560524
-20.0,130,140.674412
-20.0,34,140.705146
-20.0,28,140.730766
-20.0,53,140.77829
-20.0,59,140.830647
-40.0,16,140.845887
-20.0,23,140.866375
-20.0,48,140.907242
-20.0,35,140.939314
-20.0,29,140.965317
-50.0,5,140.970544
-20.0,24,140.992582
-20.0,106,141.087024
-20.0,66,141.144794
-20.0,100,141.23259
-20.0,17,141.248855
-50.0,5,141.268989
-20.0,47,141.311104
-50.0,11,141.321223
-20.0,21,141.341945
-20.0,47,141.383674
-20.0,84,141.465632
-40.0,18,141.483118
-20.0,61,141.536704
-20.0,46,141.578801
-20.0,65,141.636869
-50.0,15,141.651027
-20.0,32,141.679784
-20.0,37,141.713628
-40.0,24,141.7359
-20.0,35,141.767459
-20.0,17,141.782998
-40.0,20,141.802211
-20.0,62,141.857149
-20.0,54,141.90596
-40.0,14,141.918975
-20.0,17,141.935846
-40.0,17,141.951743
-20.0,35,141.983519
-20.0,132,142.098399
-50.0,3,142.101551
-20.0,52,142.147925
-40.0,26,142.172274
-20.0,78,142.240698
-20.0,21,142.269439
-20.0,17,142.286735
-50.0,11,142.29775
-20.0,49,142.342026
-50.0,25,142.365651
-50.0,7,142.372977
-40.0,32,142.402121
-20.0,33,142.447396
-50.0,5,142.452532
-20.0,134,142.571502
-20.0,15,142.586098
-20.0,31,142.613556
-20.0,29,142.640936
-20.0,71,142.702968
-50.0,7,142.710428
-50.0,5,142.715678
-20.0,40,142.752662
-20.0,23,142.77429
-20.0,40,142.810564
-20.0,26,142.835198
-50.0,7,142.841745
-20.0,23,142.863658
-50.0,15,142.878158
-20.0,23,142.899606
-40.0,16,142.915175
-20.0,24,142.937397
-50.0,5,142.942745
-20.0,20,142.961383
-40.0,25,142.984264
-50.0,5,142.989566
-20.0,19,143.007513
-20.0,23,143.028988
-20.0,17,143.045135
-20.0,45,143.085103
-50.0,5,143.091017
-50.0,15,143.104958
-50.0,9,143.114931
-50.0,3,143.117788
-20.0,23,143.139422
-20.0,27,143.164261
-50.0,8,143.172501
-50.0,7,143.180119
-50.0,3,143.183056
-40.0,15,143.198019
-20.0,54,143.247334
-20.0,33,143.277224
-50.0,9,143.28601
-50.0,3,143.28988
-20.0,50,143.334669
-20.0,46,143.376384
-20.0,83,143.46722
-50.0,5,143.472393
-20.0,89,143.550944
-50.0,9,143.559571
-20.0,29,143.586855
-50.0,3,143.589775
-20.0,38,143.624517
-50.0,3,143.628266
-20.0,62,143.682539
-20.0,19,143.70059
-20.0,60,143.753895
-20.0,39,143.789359
-50.0,15,143.802947
-20.0,74,143.868964
-20.0,21,143.888562
-20.0,75,143.955206
-40.0,14,143.968194
-20.0,62,144.023542
-40.0,16,144.039014
-20.0,41,144.075751
-20.0,57,144.126505
-40.0,12,144.13795
-50.0,12,144.149823
-40.0,14,144.163987
-50.0,8,144.17213
-50.0,3,144.175974
-20.0,27,144.200447
-40.0,16,144.21556
-40.0,12,144.226875
-20.0,32,144.25571
-20.0,24,144.278512
-20.0,38,144.313315
-20.0,27,144.338128
-20.0,65,144.395856
-20.0,17,144.412754
-50.0,25,144.436855
-20.0,36,144.487123
-20.0,63,144.543121
-50.0,7,144.550554
-20.0,69,144.61256
-20.0,21,144.631965
-20.0,20,144.650768
-20.0,14,144.664956
-20.0,30,144.692053
-20.0,19,144.709889
-40.0,12,144.721674
-20.0,59,144.774717
-20.0,15,144.789315
-50.0,5,144.794494
-20.0,24,144.816724
-20.0,31,144.84611
-40.0,12,144.85781
-20.0,42,144.894722
-20.0,27,144.919284
-20.0,66,144.977387
-50.0,3,144.981289
-50.0,3,144.985048
-50.0,11,144.996004
-20.0,45,145.03649
-20.0,57,145.087211
-20.0,22,145.108048
-40.0,16,145.12303
-50.0,3,145.126112
-20.0,67,145.186045
-20.0,101,145.274754
-40.0,12,145.28654
-20.0,29,145.314109
-20.0,75,145.379217
-20.0,81,145.451077
-20.0,87,145.543193
-20.0,61,145.598616
-40.0,22,145.6185
-20.0,155,145.754044
-50.0,7,145.761393
-20.0,48,145.805724
-20.0,25,145.8291
-20.0,64,145.886678
-20.0,24,145.908671
-20.0,76,145.977161
-50.0,3,145.980951
-50.0,7,145.98745
-20.0,78,146.056698
-20.0,47,146.099961
-20.0,42,146.137469
-20.0,60,146.191223
-40.0,14,146.204817
-50.0,5,146.210006
-20.0,48,146.253209
-20.0,22,146.273358
-20.0,16,146.288164
-20.0,34,146.319947
-20.0,26,146.343331
-20.0,49,146.387798
-20.0,21,146.406934
140.0,45,146.447325
-20.0,47,146.489533
-20.0,24,146.528222
-20.0,37,146.561245
-20.0,50,146.606469
-20.0,24,146.62839
-40.0,16,146.642321
-20.0,51,146.689705
-40.0,16,146.706091
-20.0,28,146.73246
-20.0,16,146.747907
-20.0,21,146.76832
-20.0,38,146.803074
-20.0,16,146.818783
-20.0,39,146.854723
-20.0,27,146.879841
-20.0,38,146.914551
-20.0,42,146.952711
-20.0,52,146.998946
-20.0,56,147.049017
-20.0,20,147.067809
-50.0,5,147.073053
-20.0,28,147.09889
-40.0,20,147.117425
-50.0,9,147.126107
-50.0,13,147.138799
-40.0,18,147.156135
-20.0,24,147.178459
-40.0,15,147.193469
-20.0,26,147.216767
-20.0,112,147.314876
-20.0,16,147.330122
-50.0,5,147.335562
-20.0,28,147.361554
-20.0,15,147.376043
-20.0,29,147.402193
-20.0,50,147.447537
-20.0,21,147.467021
-50.0,3,147.470737
-50.0,15,147.485137
-20.0,84,147.579834
-20.0,25,147.60267
-40.0,14,147.615616
-20.0,88,147.693076
-50.0,5,147.699181
-20.0,69,147.760914
-50.0,13,147.772902
-20.0,45,147.812825
-20.0,76,147.881419
-40.0,10,147.891871
-20.0,195,148.061817
-50.0,9,148.070498
-40.0,10,148.080119
-50.0,11,148.09124
-20.0,48,148.134614
-20.0,19,148.15258
-20.0,79,148.224212
-20.0,20,148.242809
-20.0,21,148.261971
-50.0,17,148.277685
-20.0,40,148.310285
-20.0,14,148.322756
-20.0,46,148.364214
-40.0,13,148.37639
-20.0,69,148.439065
-20.0,89,148.517381
-20.0,60,148.59223
-50.0,14,148.604582
-50.0,11,148.615711
-20.0,141,148.740135
-20.0,64,148.797329
-50.0,7,148.804641
-20.0,90,148.885406
-20.0,30,148.912178
-20.0,136,149.030277
-40.0,25,149.05288
-40.0,14,149.066779
-20.0,74,149.132657
-20.0,49,149.177083
-50.0,5,149.182182
-20.0,49,149.226946
-20.0,26,149.251238
-40.0,14,149.264229
-50.0,6,149.270749
-40.0,14,149.284014
-50.0,7,149.291603
-40.0,15,149.305928
-40.0,34,149.336079
-20.0,56,149.387093
-40.0,54,149.437165
-40.0,21,149.457076
-40.0,25,149.479885
-50.0,13,149.49263
-20.0,43,149.531578
-20.0,52,149.601012
-40.0,17,149.616546
-50.0,3,149.62048
-20.0,32,149.64987
-50.0,5,149.655173
-40.0,23,149.676752
-40.0,56,149.728337
-20.0,72,149.79249
-50.0,8,149.800648
-40.0,14,149.814625
-20.0,61,149.870022
-40.0,19,149.888176
-50.0,5,149.893568
-20.0,21,149.912961
-50.0,7,149.920289
140.0,60,149.974667
-40.0,20,149.993353
-20.0,25,150.016245
-40.0,36,150.049697
-20.0,21,150.068948
-20.0,44,150.108872
-20.0,146,150.236724
-20.0,42,150.274853
-20.0,68,150.335615
-50.0,5,150.341638
-20.0,20,150.359959
-20.0,35,150.391447
-20.0,28,150.417032
-40.0,29,150.444349
-20.0,19,150.461299
-20.0,25,150.485318
-20.0,40,150.521867
-20.0,21,150.541309
-20.0,108,150.651986
-50.0,7,150.659533
-40.0,35,150.691024
-40.0,10,150.701276
-20.0,16,150.71661
-20.0,34,150.747414
-40.0,20,150.766091
-20.0,27,150.790818
-20.0,31,150.819402
-20.0,20,150.838909
-20.0,21,150.858095
-40.0,10,150.868594
-20.0,23,150.889386
-20.0,26,150.914205
-20.0,33,150.94424
-20.0,59,150.997104
-20.0,23,151.018681
-20.0,146,151.147157
-50.0,3,151.150956
-20.0,31,151.179489
-50.0,7,151.186065
-20.0,51,151.232359
-20.0,27,151.257206
-40.0,14,151.270003
-50.0,3,151.273787
-50.0,7,151.281235
-20.0,24,151.303919
-20.0,22,151.323665
-40.0,14,151.337306
-20.0,90,151.417144
-20.0,50,151.462374
-20.0,38,151.496327
-50.0,7,151.503568
-20.0,33,151.534342
-20.0,97,151.63666
-20.0,182,151.795905
-20.0,52,151.842404
-20.0,19,151.860854
-20.0,41,151.89763
-20.0,20,151.916273
-20.0,26,151.94073
-20.0,87,152.018027
-20.0,68,152.077838
-20.0,30,152.10544
-20.0,61,152.159401
-20.0,27,152.184529
-20.0,130,152.297985
-40.0,24,152.319911
-50.0,13,152.333032
-20.0,37,152.367304
-40.0,21,152.398163
-40.0,14,152.411583
-20.0,95,152.496028
-50.0,3,152.499918
-20.0,20,152.519004
-20.0,27,152.544188
-20.0,21,152.563388
-40.0,16,152.578809
-20.0,28,152.604646
-20.0,51,152.658214
-20.0,89,152.736343
140.0,51,152.783176
-40.0,13,152.795413
-20.0,19,152.813361
-20.0,78,152.882252
-40.0,25,152.906272
-20.0,26,152.930005
-50.0,5,152.935009
-20.0,58,152.987658
-20.0,62,153.042818
-20.0,90,153.123068
-20.0,39,153.158542
-20.0,50,153.202516
-20.0,21,153.222301
-20.0,68,153.283611
-20.0,21,153.303666
-40.0,12,153.315253
-20.0,34,153.346364
-20.0,30,153.374571
-20.0,111,153.472112
-20.0,99,153.559776
-20.0,29,153.586497
-20.0,31,153.614616
140.0,40,153.665098
-20.0,71,153.728653
-50.0,3,153.732583
-20.0,101,153.822396
-20.0,72,153.887133
-20.0,58,153.937894
-20.0,56,153.988583
-20.0,30,154.016393
-20.0,93,154.09821
-20.0,21,154.11736
-20.0,16,154.13298
-20.0,19,154.151326
-20.0,84,154.225796
-20.0,20,154.244388
-20.0,25,154.267903
-20.0,95,154.352623
-20.0,38,154.388146
-20.0,47,154.431278
-20.0,18,154.44942
-20.0,36,154.482496
-20.0,97,154.568632
-40.0,18,154.585995
-20.0,33,154.616322
-20.0,24,154.638608
-40.0,26,154.677007
-40.0,22,154.697741
-50.0,5,154.702885
140.0,131,154.819957
-20.0,27,154.844889
-20.0,19,154.862127
140.0,44,154.902561
-20.0,36,154.935054
-40.0,12,154.946645
-20.0,59,154.999578
-50.0,3,155.003493
-20.0,47,155.046201
140.0,27,155.070548
-20.0,59,155.123697
140.0,54,155.172661
-20.0,22,155.193049
140.0,51,155.238976
-20.0,34,155.268959
-20.0,19,155.287405
-20.0,45,155.327886
-50.0,7,155.335188
-40.0,105,155.42912
140.0,47,155.472164
-50.0,12,155.483859
-20.0,16,155.498945
-20.0,38,155.533354
-50.0,15,155.547304
-20.0,62,155.603889
-50.0,11,155.615009
-50.0,3,155.618032
-20.0,24,155.640705
-20.0,48,155.699218
-40.0,10,155.709578
-20.0,25,155.732349
140.0,62,155.788782
140.0,116,155.89134
-20.0,35,155.922352
-50.0,17,155.939057
-40.0,25,155.962722
-50.0,24,155.985367
-50.0,13,155.997726
-20.0,19,156.015733
-50.0,16,156.03154
-20.0,93,156.114311
-20.0,55,156.16388
-20.0,98,156.25034
-20.0,65,156.309489
-50.0,13,156.321663
-20.0,34,156.352679
-20.0,34,156.384112
-20.0,54,156.432529
140.0,69,156.494971
-20.0,63,156.551247
-50.0,19,156.56955
-40.0,10,156.58005
-50.0,16,156.595786
-20.0,31,156.623181
-40.0,24,156.645664
140.0,105,156.75543
140.0,102,156.84578
-40.0,33,156.876206
-20.0,70,156.939016
-50.0,9,156.94808
-20.0,97,157.032958
-40.0,12,157.044527
-50.0,7,157.052178
-40.0,12,157.063955
-20.0,102,157.155216
-20.0,29,157.181683
140.0,54,157.229743
-50.0,7,157.237174
-40.0,15,157.262572
-20.0,81,157.337001
-50.0,5,157.342357
-20.0,29,157.370296
140.0,162,157.5133
-20.0,37,157.546898
-50.0,14,157.560745
-20.0,56,157.612247
-40.0,30,157.639488
-50.0,17,157.656264
-50.0,3,157.659175
-20.0,67,157.735128
-20.0,66,157.793924
-50.0,5,157.799144
30.0,200,157.975054
-20.0,85,160.117234
-50.0,11,160.126539
-50.0,11,160.135808
-40.0,64,160.184863
-20.0,29,160.208877
-50.0,29,160.23225
-50.0,14,160.244001
-50.0,11,160.252325
-50.0,3,160.25563
-20.0,142,160.365332
-20.0,20,160.381284
-20.0,27,160.401667
-20.0,43,160.436113
-50.0,44,160.471194
-20.0,98,160.5471
-20.0,87,160.613372
-20.0,37,160.643886
-50.0,7,160.649459
-50.0,34,160.677499
-20.0,20,160.693342
-20.0,106,160.786837
-50.0,30,160.811834
-40.0,27,160.837103
-20.0,59,160.891116
-20.0,26,160.916039
-20.0,51,160.963028
140.0,70,161.026508
