#{"t_start": 1778191425.107716, "env_id": "letter-env"}
r,l,t
-40.0,39,77.577833
-40.0,45,77.617091
-50.0,7,77.624141
-50.0,17,77.640123
-50.0,8,77.648039
-50.0,18,77.664783
-40.0,15,77.67841
-40.0,33,77.708917
-40.0,35,77.739321
-40.0,13,77.752258
-50.0,28,77.778459
-40.0,30,77.804421
-50.0,5,77.809331
-50.0,13,77.822327
-50.0,16,77.837415
-50.0,16,77.852332
-50.0,13,77.864204
-50.0,17,77.879932
-50.0,6,77.886664
-50.0,9,77.895499
-50.0,7,77.902582
-50.0,40,77.937946
-40.0,67,78.01159
-50.0,11,78.022251
-50.0,15,78.036242
-50.0,8,78.043902
-40.0,81,78.114893
-50.0,6,78.121523
-40.0,20,78.140116
-50.0,7,78.146241
-50.0,15,78.160996
-40.0,41,78.197175
-50.0,3,78.201049
-40.0,46,78.241602
-50.0,3,78.244583
-50.0,38,78.279814
-50.0,18,78.296242
-50.0,11,78.306837
-40.0,19,78.324796
-40.0,23,78.345549
-40.0,86,78.419913
-50.0,5,78.424951
-50.0,5,78.430949
-40.0,31,78.458711
-50.0,11,78.469549
-40.0,21,78.488138
-20.0,96,78.571636
-50.0,17,78.587761
-50.0,7,78.594138
-50.0,5,78.59999
-50.0,9,78.608547
-50.0,11,78.619249
-40.0,39,78.65312
-40.0,19,78.670663
-50.0,25,78.693487
-40.0,34,78.724252
-40.0,32,78.75306
-40.0,31,78.781252
-40.0,33,78.811136
-50.0,5,78.816201
-20.0,33,78.845228
-20.0,34,78.875994
-50.0,54,78.923679
-20.0,88,79.015596
-40.0,59,79.067171
-50.0,14,79.08069
-40.0,21,79.100042
-50.0,14,79.11224
-50.0,21,79.132363
-50.0,8,79.140125
-40.0,50,79.18415
-40.0,31,79.212362
-50.0,32,79.240847
-20.0,55,79.289457
-50.0,22,79.310199
-40.0,37,79.343312
-50.0,74,79.408874
-20.0,31,79.436488
-50.0,9,79.445095
-20.0,120,79.550859
-50.0,47,79.593821
-40.0,30,79.620399
-50.0,11,79.631708
-50.0,29,79.657818
-40.0,39,79.692868
-50.0,9,79.701503
-50.0,27,79.726075
-40.0,68,79.785516
-40.0,20,79.803901
-20.0,38,79.836785
-50.0,7,79.844066
-50.0,8,79.852438
-50.0,24,79.874016
-50.0,3,79.877638
-50.0,21,79.896937
-50.0,9,79.905454
-50.0,24,79.926677
-20.0,37,79.959875
-50.0,22,79.979782
-50.0,9,79.988173
-40.0,55,80.052919
-50.0,17,80.068076
-40.0,16,80.083183
-40.0,41,80.12079
-50.0,77,80.188357
-40.0,25,80.210476
-50.0,34,80.241309
-50.0,27,80.265178
-40.0,58,80.316376
-50.0,57,80.366035
140.0,103,80.456136
-40.0,29,80.481875
-50.0,10,80.491618
-20.0,126,80.599576
-40.0,42,80.637438
-50.0,27,80.660791
-50.0,33,80.69077
-50.0,5,80.695829
-50.0,36,80.728207
-50.0,15,80.742302
-40.0,53,80.789025
-40.0,64,80.844191
-50.0,9,80.852912
-50.0,7,80.860589
-50.0,3,80.86435
-50.0,60,80.917094
-50.0,19,80.933955
-50.0,9,80.943659
-50.0,22,80.963244
-50.0,9,80.971721
-50.0,34,81.00299
140.0,100,81.105603
-50.0,3,81.109442
-50.0,9,81.11814
-50.0,9,81.126922
-20.0,46,81.168269
-40.0,61,81.220994
-50.0,44,81.259508
-40.0,40,81.295072
-50.0,16,81.30974
-50.0,15,81.32386
-50.0,13,81.335662
-50.0,20,81.354178
-40.0,35,81.385751
-50.0,21,81.404637
-50.0,11,81.415409
-50.0,23,81.436246
-50.0,57,81.48696
-50.0,35,81.51777
-50.0,33,81.548108
-50.0,17,81.563978
-50.0,18,81.580112
-50.0,21,81.599753
-50.0,9,81.608211
-50.0,17,81.623964
-50.0,29,81.649588
-50.0,20,81.667671
-50.0,73,81.732056
-50.0,9,81.740881
-50.0,61,81.794898
-50.0,13,81.806985
-50.0,18,81.823974
-50.0,24,81.846744
-50.0,73,81.911122
-50.0,13,81.923359
-50.0,11,81.933967
-50.0,23,81.955928
-50.0,12,81.967184
-50.0,30,81.993888
-50.0,14,82.007244
-50.0,19,82.041266
-40.0,46,82.081266
-50.0,5,82.086316
-50.0,5,82.092266
-50.0,18,82.108861
-50.0,3,82.112541
-50.0,15,82.126409
-50.0,3,82.129395
-50.0,43,82.168732
-50.0,67,82.228411
-50.0,26,82.251406
-50.0,16,82.266557
-50.0,35,82.299376
-40.0,39,82.333726
-40.0,40,82.369315
-50.0,34,82.398758
140.0,102,82.487803
-50.0,10,82.496892
-50.0,9,82.506446
-40.0,47,82.54764
-50.0,15,82.561926
-50.0,15,82.57613
140.0,115,82.675159
-20.0,45,82.714735
-40.0,31,82.743174
-50.0,20,82.762114
-50.0,5,82.767168
-50.0,10,82.776323
-50.0,100,82.864759
-40.0,48,82.906842
-50.0,22,82.927289
-40.0,74,82.991077
-50.0,25,83.014725
-50.0,24,83.036188
-40.0,91,83.128747
-50.0,15,83.142837
-50.0,22,83.164163
-50.0,24,83.185769
-50.0,44,83.22466
-50.0,44,83.263848
-50.0,11,83.273682
-40.0,89,83.353085
-50.0,23,83.373231
-50.0,5,83.379111
-50.0,3,83.382174
-40.0,46,83.4239
-50.0,24,83.445796
-50.0,13,83.457955
-50.0,21,83.477385
-40.0,34,83.508437
-50.0,22,83.52796
-50.0,7,83.535098
-50.0,41,83.571598
-50.0,7,83.578828
-50.0,11,83.589503
-50.0,71,83.652012
-40.0,23,83.672931
-50.0,7,83.68034
-50.0,45,83.720469
-50.0,25,83.743641
-50.0,26,83.767709
-50.0,52,83.81419
-50.0,46,83.854699
-50.0,27,83.878561
-40.0,62,83.93304
-50.0,23,83.953901
-50.0,8,83.961837
0.0,200,84.150895
-50.0,15,84.164873
-50.0,25,84.188056
-50.0,27,84.211683
-50.0,13,84.224499
-50.0,42,84.262152
-50.0,11,84.272974
-50.0,51,84.319185
-50.0,13,84.331113
-50.0,11,84.342231
-50.0,17,84.358222
-50.0,29,84.384334
-50.0,14,84.397881
-50.0,41,84.435375
-50.0,59,84.487443
-50.0,34,84.518545
-20.0,57,84.569905
-50.0,51,84.615889
-50.0,16,84.630757
-50.0,13,84.642864
-50.0,15,84.65734
-50.0,42,84.695802
-50.0,49,84.739241
-50.0,27,84.764154
-50.0,8,84.772192
-50.0,5,84.777539
-20.0,44,84.817212
-50.0,8,84.825039
-20.0,124,84.932564
-50.0,14,84.945655
-50.0,32,84.974148
-50.0,18,84.991213
-50.0,26,85.014379
-50.0,25,85.038507
-50.0,15,85.051904
-40.0,97,85.155347
-40.0,74,85.220499
-50.0,20,85.239308
-50.0,6,85.246099
-50.0,12,85.257631
-50.0,5,85.262668
-50.0,17,85.279147
-50.0,8,85.287369
-50.0,8,85.295153
-40.0,26,85.318771
-50.0,13,85.331606
-50.0,34,85.36113
-50.0,11,85.371744
-40.0,109,85.466033
-50.0,9,85.475784
-50.0,18,85.491859
-50.0,22,85.512534
-50.0,51,85.556608
-50.0,20,85.575251
-50.0,35,85.60682
-50.0,54,85.655271
-40.0,178,85.808737
-50.0,9,85.817476
-50.0,22,85.838082
-50.0,13,85.850016
140.0,50,85.907551
-50.0,13,85.920008
-50.0,11,85.930698
-20.0,91,86.009798
-50.0,17,86.026076
-50.0,12,86.037734
-50.0,28,86.063156
-50.0,29,86.088754
-40.0,18,86.112093
-50.0,10,86.122579
-50.0,12,86.134025
-50.0,18,86.150033
-50.0,35,86.181686
-50.0,62,86.237586
-20.0,101,86.325715
-50.0,16,86.340325
-50.0,71,86.402614
-50.0,15,86.416626
-50.0,10,86.426948
-20.0,57,86.477177
-50.0,27,86.502383
-50.0,5,86.507531
-50.0,8,86.515826
-50.0,24,86.537894
-50.0,47,86.579438
-50.0,11,86.590544
-50.0,38,86.624324
-50.0,19,86.642153
-40.0,21,86.660805
-20.0,66,86.719891
-50.0,7,86.72623
-50.0,18,86.743497
-50.0,28,86.768889
-50.0,95,86.85333
-50.0,87,86.928994
-50.0,5,86.93488
-50.0,8,86.942765
-50.0,74,87.007997
-40.0,29,87.034028
-50.0,31,87.061821
-50.0,19,87.079405
-40.0,31,87.123565
-50.0,15,87.136846
-50.0,35,87.16846
-50.0,16,87.183304
-50.0,19,87.201522
-50.0,9,87.210168
-50.0,28,87.2355
-50.0,18,87.252345
-50.0,6,87.25824
-50.0,9,87.267254
-40.0,14,87.281289
-50.0,6,87.286864
-50.0,62,87.343198
-40.0,63,87.398681
-40.0,16,87.413726
-50.0,38,87.447072
-50.0,28,87.472768
-50.0,15,87.486535
-50.0,29,87.512482
-50.0,5,87.517576
-50.0,10,87.528087
-50.0,41,87.564772
-50.0,9,87.573414
140.0,162,87.71215
-20.0,40,87.747511
-20.0,59,87.810605
-20.0,37,87.843249
-20.0,60,87.896468
-50.0,58,87.947957
-20.0,66,88.005552
-20.0,96,88.090347
-50.0,13,88.102662
-50.0,13,88.114743
-50.0,15,88.143722
-50.0,10,88.153968
-20.0,49,88.196367
-50.0,5,88.201527
-50.0,5,88.206747
-50.0,21,88.227276
-50.0,27,88.251327
-50.0,3,88.255089
-50.0,43,88.294484
-20.0,59,88.347342
-50.0,62,88.401789
-50.0,5,88.407017
140.0,67,88.465658
-40.0,38,88.499823
-50.0,24,88.521501
-50.0,44,88.560833
-20.0,36,88.593377
140.0,66,88.650432
-20.0,66,88.708974
-50.0,13,88.72094
-50.0,5,88.725984
-50.0,12,88.737337
-20.0,35,88.769369
-20.0,21,88.789392
-50.0,52,88.835499
-50.0,3,88.839287
-50.0,76,88.905851
-50.0,13,88.918112
-50.0,6,88.924825
-40.0,79,88.993264
-20.0,161,89.13051
-50.0,30,89.170324
-40.0,45,89.209803
-40.0,22,89.229847
-50.0,31,89.25831
-20.0,104,89.346837
-50.0,15,89.361676
-50.0,19,89.379196
-50.0,13,89.39134
-50.0,36,89.424493
-20.0,43,89.46313
-50.0,53,89.509602
-20.0,27,89.534884
-20.0,52,89.582029
-50.0,3,89.58581
-50.0,30,89.612236
-50.0,68,89.673078
-20.0,84,89.747427
-20.0,27,89.772067
-50.0,34,89.803591
-40.0,60,89.85609
-20.0,43,89.894265
-50.0,16,89.909066
-50.0,11,89.919805
-50.0,14,89.933134
-20.0,27,89.956893
-50.0,53,90.004846
-20.0,42,90.042
-50.0,26,90.066068
-20.0,24,90.088896
-50.0,56,90.139258
-20.0,51,90.19854
-40.0,50,90.243305
-50.0,15,90.257571
-20.0,26,90.281107
-40.0,56,90.330913
-20.0,38,90.365185
-20.0,39,90.400017
-50.0,9,90.409731
-40.0,42,90.44633
-50.0,5,90.451573
-50.0,7,90.458917
-50.0,7,90.466442
-40.0,96,90.551535
-50.0,11,90.562391
-50.0,35,90.593188
-50.0,26,90.617416
-20.0,56,90.666929
-50.0,43,90.705871
-20.0,80,90.776939
-50.0,15,90.790411
-50.0,21,90.809922
30.0,200,90.980693
-20.0,68,91.040428
-50.0,10,91.049419
-50.0,51,91.095102
-50.0,25,91.117588
-50.0,17,91.133418
-50.0,24,91.15544
-50.0,19,91.188108
-50.0,9,91.196518
-20.0,43,91.234949
-50.0,3,91.238591
-50.0,7,91.245756
-20.0,49,91.289161
-50.0,24,91.311631
-50.0,13,91.323947
-50.0,63,91.380237
-50.0,47,91.421944
-50.0,16,91.437543
-50.0,20,91.455853
-50.0,39,91.490619
-50.0,3,91.494348
-40.0,18,91.511686
-50.0,5,91.51663
-50.0,3,91.520448
-50.0,9,91.529099
-50.0,3,91.533046
-20.0,32,91.561893
-20.0,67,91.619287
-50.0,9,91.628846
-50.0,25,91.651752
-50.0,26,91.6752
-50.0,12,91.686652
-50.0,18,91.704158
-50.0,9,91.712722
-50.0,25,91.735581
-50.0,13,91.748478
-50.0,5,91.7535
-50.0,16,91.768938
-50.0,32,91.798262
-50.0,21,91.817555
-50.0,7,91.824764
-50.0,28,91.850341
-50.0,16,91.865222
-50.0,37,91.898301
-50.0,25,91.920904
-50.0,69,91.984241
-50.0,33,92.013841
-50.0,24,92.035427
-50.0,10,92.044781
-50.0,20,92.063571
-50.0,22,92.084098
-50.0,6,92.089869
-50.0,18,92.106919
-50.0,5,92.111997
-50.0,8,92.120269
-40.0,26,92.144574
-50.0,59,92.212849
-50.0,17,92.229663
-50.0,26,92.25239
-50.0,32,92.281494
-50.0,12,92.292703
-50.0,12,92.304531
-20.0,65,92.361262
-50.0,18,92.377933
-50.0,58,92.428514
-50.0,10,92.438873
-50.0,19,92.456717
-50.0,8,92.464286
-50.0,8,92.471508
-50.0,29,92.498164
-50.0,9,92.50678
-50.0,31,92.534721
-50.0,34,92.564896
-50.0,3,92.568759
-50.0,13,92.581288
-50.0,46,92.623059
-50.0,5,92.628129
-50.0,23,92.650239
-50.0,3,92.654023
-40.0,37,92.687032
-50.0,32,92.715407
-50.0,14,92.728707
-50.0,7,92.735805
-50.0,17,92.751141
-50.0,19,92.769151
-50.0,44,92.809749
-50.0,17,92.825194
-50.0,11,92.835583
-50.0,13,92.847512
-50.0,35,92.879596
-50.0,19,92.897191
-50.0,3,92.900839
-50.0,10,95.097611
-50.0,14,95.110964
-50.0,11,95.119979
-50.0,11,95.129306
-50.0,7,95.13586
-50.0,28,95.159662
-50.0,8,95.166652
-50.0,8,95.173395
-40.0,54,95.220075
-50.0,55,95.267669
-50.0,15,95.280752
-50.0,8,95.287626
-50.0,19,95.303051
-50.0,11,95.311802
-50.0,32,95.337902
-50.0,15,95.350294
-50.0,11,95.359637
-50.0,15,95.372609
-20.0,29,95.394873
-50.0,40,95.425679
-50.0,16,95.438547
-50.0,12,95.448717
-50.0,7,95.455458
-50.0,8,95.462317
-50.0,17,95.4763
-50.0,15,95.489763
-50.0,3,95.492215
-40.0,24,95.511435
-50.0,40,95.543312
-50.0,31,95.56872
-50.0,8,95.575461
-50.0,18,95.591046
-50.0,40,95.622303
-50.0,23,95.640621
-50.0,41,95.673835
-50.0,45,95.708428
-50.0,12,95.718216
-50.0,9,95.725648
-20.0,53,95.76722
-50.0,16,95.780367
-20.0,19,95.798138
-50.0,16,95.811683
-50.0,9,95.819367
-50.0,21,95.836792
-50.0,5,95.84119
-50.0,15,95.853991
-50.0,3,95.856459
-50.0,16,95.869391
-50.0,12,95.879105
-50.0,3,95.882424
-50.0,25,95.902975
-20.0,28,95.926965
-50.0,18,95.943964
-50.0,39,95.979816
-50.0,24,96.00234
-50.0,10,96.011502
-50.0,7,96.018634
-50.0,7,96.025965
-50.0,8,96.033915
-50.0,17,96.050033
-50.0,56,96.100383
-20.0,102,96.189243
-20.0,87,96.286527
-50.0,31,96.315224
-50.0,71,96.379092
-50.0,41,96.416013
-50.0,39,96.451424
-50.0,41,96.487788
-50.0,6,96.493486
-50.0,13,96.506958
-50.0,53,96.554294
-50.0,7,96.561659
-50.0,12,96.573456
-50.0,45,96.614875
-50.0,5,96.619819
-50.0,17,96.635576
-50.0,45,96.676896
-50.0,13,96.689492
-20.0,15,96.703802
-50.0,14,96.716411
-50.0,16,96.73109
-50.0,7,96.738364
-50.0,7,96.745796
-50.0,39,96.780508
-50.0,3,96.784352
-50.0,5,96.789572
-50.0,5,96.795955
-50.0,3,96.799016
-20.0,19,96.816714
-50.0,18,96.834582
-50.0,8,96.842875
-50.0,41,96.879865
-50.0,12,96.890942
-50.0,41,96.928966
-50.0,57,96.97968
-50.0,8,96.98792
-50.0,14,97.001638
-50.0,26,97.025498
-50.0,3,97.029343
-50.0,45,97.068926
-50.0,81,97.156225
-40.0,24,97.178503
-50.0,22,97.198134
-50.0,9,97.206692
-50.0,5,97.21269
-50.0,37,97.254715
-50.0,15,97.269015
-50.0,7,97.275318
-50.0,11,97.28571
-50.0,8,97.293433
-50.0,7,97.300881
-50.0,29,97.326289
-50.0,7,97.33359
-50.0,6,97.339342
-50.0,5,97.345661
-40.0,13,97.357669
-50.0,24,97.37922
-50.0,43,97.418515
-50.0,15,97.431978
-50.0,7,97.439182
-50.0,15,97.452912
-40.0,20,97.47184
-50.0,8,97.479865
-50.0,7,97.48733
-50.0,14,97.500057
-50.0,60,97.554778
-50.0,16,97.569974
-50.0,12,97.58125
-50.0,10,97.591284
-50.0,11,97.601655
-50.0,23,97.623582
-50.0,13,97.635539
-50.0,34,97.666962
-50.0,8,97.675062
-50.0,11,97.686055
-50.0,27,97.709983
-50.0,6,97.716657
-50.0,26,97.740274
-50.0,25,97.764406
-50.0,13,97.77626
-50.0,12,97.787502
-40.0,39,97.823902
-50.0,17,97.839627
-50.0,12,97.85115
-50.0,20,97.869387
-40.0,57,97.920445
-50.0,25,97.943086
-50.0,72,98.007142
-50.0,17,98.023337
-20.0,66,98.081507
-50.0,11,98.092263
-50.0,3,98.096012
-50.0,170,98.260534
-50.0,39,98.295945
-50.0,11,98.306776
-50.0,58,98.35713
-50.0,3,98.360864
-50.0,50,98.417325
-20.0,116,98.518781
-50.0,22,98.539149
-50.0,35,98.570905
-50.0,3,98.57391
-50.0,10,98.58396
-50.0,48,98.627587
-50.0,12,98.639226
-50.0,39,98.674471
-50.0,39,98.70883
-50.0,21,98.728423
-20.0,48,98.771461
-50.0,25,98.795064
-50.0,38,98.829056
-20.0,29,98.855589
-20.0,73,98.918955
-50.0,35,98.951319
-40.0,26,98.974516
-50.0,37,99.008017
-50.0,15,99.022292
-20.0,56,99.071511
-50.0,10,99.081504
-50.0,28,99.106495
-50.0,31,99.133978
-50.0,19,99.152269
-50.0,30,99.180084
-50.0,3,99.183087
-50.0,7,99.190388
-50.0,97,99.29509
-50.0,52,99.342034
-20.0,35,99.3736
-50.0,3,99.37737
-50.0,34,99.40783
-50.0,3,99.411569
-20.0,59,99.463199
-20.0,25,99.485038
-50.0,59,99.539563
-50.0,29,99.566285
-50.0,19,99.584118
-40.0,22,99.603411
-50.0,34,99.63509
-40.0,75,99.701606
-40.0,15,99.714874
-50.0,20,99.733285
-50.0,16,99.748693
-50.0,9,99.75843
-40.0,29,99.784285
-20.0,63,99.839575
-50.0,5,99.844619
-50.0,7,99.852574
-50.0,29,99.878923
-50.0,18,99.89486
-50.0,5,99.900959
-50.0,12,99.91257
-20.0,26,99.935512
-50.0,20,99.95378
-20.0,30,99.981496
-50.0,6,99.987411
-50.0,9,99.99595
-20.0,37,100.028633
-50.0,38,100.062835
-40.0,14,100.076464
-50.0,3,100.079578
-40.0,27,100.103801
-20.0,39,100.138986
-50.0,7,100.146326
-40.0,31,100.173923
-20.0,27,100.198347
-50.0,63,100.255497
-20.0,70,100.33547
-50.0,33,100.366052
-50.0,10,100.375253
-50.0,10,100.386073
-50.0,10,100.395599
-50.0,5,100.400794
-20.0,17,100.417091
-20.0,117,100.51878
-50.0,14,100.531558
-20.0,49,100.575195
-20.0,83,100.648058
-20.0,35,100.679773
-50.0,9,100.688321
-40.0,39,100.723619
-40.0,56,100.774086
-40.0,46,100.816546
-40.0,30,100.843163
-50.0,24,100.865193
-50.0,5,100.870333
-50.0,3,100.874247
-50.0,9,100.883345
-20.0,60,100.935654
-40.0,33,100.965691
-20.0,62,101.020214
140.0,41,101.056013
-40.0,55,101.104183
-20.0,73,101.167268
-50.0,16,101.182855
-50.0,5,101.188946
-40.0,22,101.208933
-20.0,52,101.254123
-50.0,9,101.263448
-20.0,52,101.325992
-50.0,10,101.336311
-50.0,7,101.343509
-40.0,19,101.361186
-50.0,3,101.365074
-20.0,48,101.407216
-50.0,5,101.412437
-20.0,48,101.454588
-20.0,52,101.500446
-20.0,123,101.60717
-20.0,53,101.653254
-50.0,13,101.666527
-40.0,12,101.678035
-20.0,31,101.704733
-40.0,27,101.729489
-50.0,10,101.740069
-40.0,19,101.757103
-20.0,53,101.804191
-40.0,48,101.846243
-20.0,68,101.906725
-40.0,63,101.961745
-20.0,41,101.998709
-50.0,11,102.00844
-50.0,8,102.016314
-40.0,28,102.04182
-40.0,38,102.076301
-50.0,13,102.088331
-20.0,94,102.170723
-20.0,33,102.20041
-50.0,22,102.22029
-40.0,17,102.236478
-50.0,25,102.259183
-50.0,9,102.267978
-20.0,36,102.299946
-20.0,100,102.40408
-50.0,17,102.420321
-50.0,35,102.452232
-40.0,39,102.48728
-50.0,12,102.498567
-40.0,18,102.515148
-40.0,10,102.525685
-50.0,10,102.53486
-20.0,48,102.577472
-50.0,9,102.587464
-50.0,7,102.594137
-50.0,6,102.600848
-40.0,27,102.625526
-50.0,10,102.635136
-50.0,29,102.662049
-50.0,5,102.668093
-40.0,25,102.690388
-40.0,22,102.710476
-20.0,58,102.762626
-40.0,69,102.823077
-20.0,79,102.891955
-50.0,15,102.906877
-40.0,70,102.967838
-50.0,5,102.972915
-40.0,24,102.994575
-50.0,12,103.00646
-50.0,19,103.024175
-40.0,15,103.038554
-50.0,3,103.042475
-50.0,32,103.072086
140.0,144,103.196153
-20.0,46,103.23569
-40.0,43,103.274265
-20.0,176,103.451268
-50.0,13,103.46345
-40.0,34,103.494245
-50.0,10,103.503199
-50.0,11,103.514498
-40.0,76,103.581817
-50.0,9,103.59029
-20.0,83,103.662541
-50.0,17,103.678584
-50.0,32,103.707672
-50.0,42,103.745882
-50.0,31,103.773238
-40.0,12,103.785263
-20.0,84,103.858798
-50.0,82,103.931023
-50.0,5,103.935864
-50.0,10,103.946257
-50.0,51,103.991133
-40.0,17,104.00757
-50.0,12,104.018782
-40.0,14,104.032058
-50.0,3,104.035875
-40.0,31,104.064546
-50.0,16,104.07977
-50.0,16,104.095188
-40.0,40,104.130647
-50.0,19,104.147624
-50.0,7,104.154728
-50.0,70,104.218399
-50.0,38,104.252832
-40.0,21,104.271953
-40.0,20,104.290318
-50.0,38,104.325667
-20.0,49,104.393607
-50.0,11,104.404325
-40.0,52,104.450298
-40.0,29,104.476645
-40.0,27,104.501109
-40.0,53,104.549663
-50.0,3,104.553442
-50.0,15,104.567983
-50.0,3,104.571123
-50.0,11,104.582014
-50.0,20,104.600736
-40.0,32,104.629764
-40.0,29,104.655375
-40.0,26,104.679393
-50.0,10,104.688528
-50.0,20,104.707335
-20.0,37,104.740985
-20.0,47,104.782822
-20.0,142,104.90598
-20.0,139,105.02666
-20.0,40,105.062236
-50.0,9,105.070758
-20.0,85,105.143971
-40.0,28,105.170454
-40.0,44,105.209698
-40.0,22,105.230606
-40.0,15,105.244068
-50.0,5,105.250013
-40.0,34,105.280769
-50.0,7,105.28831
-50.0,7,105.295619
-50.0,11,105.305762
-40.0,29,105.332593
-40.0,34,105.362816
-20.0,111,105.478377
-40.0,10,105.487599
-20.0,65,105.544848
-20.0,48,105.58622
-40.0,10,105.595722
-20.0,48,105.639109
-50.0,7,105.646388
-20.0,93,105.727229
-20.0,55,105.775995
-50.0,5,105.781337
-40.0,29,105.807883
-50.0,36,105.84009
-50.0,5,105.845904
-40.0,13,105.85833
-50.0,3,105.862309
-50.0,5,105.867326
-50.0,3,105.871214
-50.0,3,105.874313
-50.0,7,105.881611
-40.0,67,105.940179
-40.0,22,105.95992
-20.0,35,105.99232
-50.0,27,106.017038
-20.0,57,106.066904
-50.0,19,106.085057
-20.0,108,106.179328
-20.0,36,106.211215
-50.0,86,106.287634
-50.0,5,106.293564
-50.0,24,106.316253
-50.0,9,106.324896
-50.0,5,106.329972
-50.0,7,106.337247
-20.0,99,106.442508
-20.0,55,106.489649
-40.0,28,106.514922
-50.0,7,106.522171
-50.0,13,106.534242
-50.0,14,106.548089
-20.0,86,106.622372
-50.0,19,106.640317
-40.0,38,106.67479
140.0,99,106.760834
-40.0,20,106.778205
-50.0,24,106.799976
-50.0,11,106.811403
-20.0,31,106.839578
-20.0,37,106.872088
-40.0,26,106.89623
-40.0,30,106.922793
-20.0,58,106.973782
-50.0,6,106.979725
-20.0,61,107.03357
-40.0,53,107.081671
-50.0,7,107.088
-20.0,63,107.143877
-20.0,29,107.169572
-50.0,13,107.182851
-40.0,37,107.216356
-20.0,63,107.273055
-20.0,54,107.320546
-40.0,25,107.343925
-50.0,9,107.353429
-40.0,44,107.393045
-20.0,60,107.461848
-50.0,30,107.488875
-50.0,31,107.517007
-20.0,76,107.583563
-50.0,15,107.597777
-40.0,14,107.611027
-40.0,62,107.665527
-20.0,42,107.702331
-40.0,26,107.725522
-20.0,70,107.787917
-40.0,20,107.80603
-40.0,20,107.824397
-20.0,73,107.887734
-50.0,10,107.898049
-20.0,38,107.931398
-40.0,16,107.946443
-40.0,59,107.998329
-20.0,73,108.062739
-50.0,7,108.070333
-40.0,36,108.10275
-40.0,34,108.133826
-50.0,13,108.146212
-20.0,37,108.178875
-50.0,5,108.183986
-40.0,30,108.211504
-50.0,7,108.21892
-40.0,49,108.276848
-40.0,19,108.294561
-50.0,7,108.300823
-40.0,19,108.31921
-20.0,58,108.370635
-40.0,18,108.386897
-40.0,28,108.412129
-20.0,42,108.450286
-50.0,18,108.466799
-20.0,101,108.554555
-20.0,58,108.605286
-40.0,36,108.637947
-20.0,32,108.66622
-20.0,49,108.709509
-40.0,77,108.776089
-20.0,69,108.838676
-50.0,9,108.847432
-20.0,45,108.886792
-40.0,12,108.898092
-40.0,33,108.927987
-40.0,28,108.953672
-20.0,196,109.122785
-40.0,16,109.137716
140.0,47,109.179991
-40.0,26,109.204074
-20.0,73,109.268219
-40.0,33,109.297754
-20.0,80,109.367061
-20.0,46,109.407772
-50.0,19,109.424615
-20.0,77,109.509278
-50.0,29,109.537328
-20.0,77,109.606388
-40.0,33,109.636016
-50.0,5,109.642026
-40.0,59,109.693903
-50.0,22,109.714704
-50.0,33,109.744878
-20.0,54,109.793028
-50.0,5,109.798041
-50.0,7,109.806011
-40.0,25,109.828577
-50.0,3,109.832452
-20.0,38,109.866319
-20.0,97,109.951178
-50.0,12,109.96266
-50.0,58,110.014368
-40.0,33,110.043476
-50.0,21,110.062538
-50.0,21,110.08266
-50.0,13,110.094663
-50.0,26,110.118584
-50.0,24,110.14059
-50.0,32,110.17
-50.0,73,110.235867
-50.0,20,110.254868
-50.0,11,110.264912
-50.0,7,110.27229
-50.0,9,110.280992
-20.0,27,110.3065
-50.0,13,110.318628
-50.0,11,110.329152
-50.0,7,110.336585
-50.0,13,110.348718
-50.0,27,110.373387
-20.0,47,110.41514
-50.0,22,110.434649
-50.0,11,110.445676
-50.0,16,110.476261
-50.0,21,110.49507
-50.0,110,110.592716
-50.0,73,110.658626
-40.0,64,110.715473
-20.0,41,110.752217
-50.0,26,110.776461
-50.0,5,110.781703
-50.0,51,110.828457
-50.0,8,110.836596
-50.0,18,110.852874
-40.0,10,110.86356
-50.0,30,110.890494
-50.0,34,110.921627
-50.0,15,110.935059
-50.0,11,110.946048
-40.0,83,111.020034
-50.0,14,111.033102
-50.0,22,111.053755
-20.0,80,111.124739
-50.0,47,111.16648
-50.0,7,111.172956
-50.0,38,111.207767
-50.0,11,111.222165
-50.0,7,111.232836
-50.0,15,111.249573
-50.0,16,111.265374
-50.0,17,111.281931
-50.0,29,111.309922
-20.0,126,111.420504
-50.0,11,111.431414
-50.0,9,111.439946
-20.0,84,111.529026
-50.0,78,111.598761
-40.0,19,111.615572
-50.0,7,111.622899
-50.0,14,111.637433
-50.0,5,111.642481
-50.0,7,111.649882
-50.0,25,111.672922
-50.0,33,111.702869
-50.0,25,111.725589
-50.0,40,111.762037
-50.0,9,111.7722
-50.0,15,111.785959
-50.0,9,111.795432
-50.0,57,111.846468
-50.0,15,111.860923
-50.0,15,111.874665
-20.0,63,111.93125
-50.0,3,111.935007
-50.0,22,111.954954
-20.0,50,111.999757
-50.0,5,112.004868
-40.0,32,112.033748
-50.0,42,112.072647
-50.0,17,112.088079
-50.0,34,112.118992
-50.0,3,112.122773
-50.0,11,112.133801
-50.0,24,112.156238
-50.0,30,112.1835
-50.0,7,112.190898
-50.0,29,112.21777
-50.0,7,112.225104
-50.0,9,112.233602
-50.0,32,112.262724
-20.0,120,112.368294
-50.0,85,112.444129
-20.0,51,112.48896
