#{"t_start": 1778201163.433581, "env_id": "letter-env"}
r,l,t
-50.0,5,116.652304
-50.0,3,116.655424
-50.0,18,116.671595
-20.0,28,116.694618
-40.0,28,116.71744
-20.0,40,116.748362
140.0,51,116.787898
-50.0,7,116.794466
-20.0,33,116.82225
-50.0,22,116.841202
-20.0,35,116.869672
-20.0,36,116.899609
-40.0,12,116.910382
-40.0,26,116.930971
-40.0,35,116.959361
-20.0,33,116.986017
140.0,153,117.113735
-40.0,16,117.12906
-40.0,30,117.156778
-20.0,22,117.177386
-40.0,14,117.191714
-50.0,9,117.200544
-20.0,76,117.267447
-40.0,18,117.285319
-40.0,12,117.296916
-20.0,34,117.329583
-20.0,26,117.356238
140.0,34,117.388038
-20.0,22,117.409235
-40.0,19,117.42647
-40.0,31,117.455954
-20.0,80,117.543141
-20.0,68,117.603376
-20.0,37,117.63741
-20.0,31,117.665834
-40.0,15,117.680383
-20.0,17,117.696275
-20.0,25,117.719042
-50.0,13,117.73196
-20.0,39,117.76686
-50.0,5,117.772989
-20.0,39,117.807727
-20.0,45,117.848648
-20.0,32,117.878209
140.0,45,117.918807
-20.0,63,117.974107
-20.0,65,118.031193
-40.0,16,118.046799
-20.0,19,118.064754
-20.0,53,118.111403
-20.0,82,118.183092
-20.0,27,118.208223
-40.0,25,118.230873
-20.0,47,118.273509
-20.0,53,118.335319
-20.0,44,118.37559
-40.0,21,118.395445
-50.0,8,118.403408
-20.0,47,118.444409
-20.0,37,118.47892
-20.0,39,118.521187
-20.0,61,118.576095
-40.0,14,118.588876
-40.0,31,118.617789
-50.0,9,118.627016
-50.0,5,118.632445
-50.0,12,118.644407
-50.0,3,118.648432
-40.0,22,118.669455
-40.0,20,118.688124
-50.0,7,118.694392
-40.0,17,118.711331
-20.0,13,118.723869
-50.0,14,118.736899
-50.0,7,118.744188
-50.0,9,118.752881
-20.0,28,118.778893
-20.0,42,118.816777
-50.0,7,118.823869
-40.0,16,118.839443
-40.0,18,118.856229
-40.0,17,118.872026
-40.0,23,118.893536
-20.0,59,118.946008
-20.0,65,119.003358
140.0,113,119.102184
-40.0,16,119.117243
-40.0,14,119.131406
140.0,52,119.176944
-40.0,30,119.203888
-50.0,13,119.217086
-40.0,41,119.253758
-20.0,87,119.331158
-50.0,9,119.339546
-20.0,69,119.400323
-20.0,28,119.426343
-50.0,8,119.434108
-20.0,39,119.468982
-50.0,11,119.479957
-20.0,30,119.524902
-40.0,24,119.547044
-40.0,43,119.58604
-40.0,56,119.635304
-20.0,52,119.681819
-20.0,68,119.741235
-40.0,10,119.75075
-40.0,18,119.767881
-40.0,23,119.789968
-50.0,7,119.796504
-20.0,29,119.823673
-40.0,32,119.852602
-50.0,7,119.859153
-40.0,16,119.874355
-50.0,11,119.885096
-50.0,5,119.890137
-40.0,28,119.915826
140.0,58,119.96705
-20.0,48,120.009452
-20.0,48,120.051679
-40.0,21,120.070939
-40.0,16,120.086103
-40.0,14,120.099673
-40.0,19,120.116878
-20.0,46,120.158407
-40.0,31,120.186741
-40.0,24,120.208584
-50.0,9,120.217206
-40.0,27,120.242403
-20.0,30,120.269035
-20.0,20,120.287537
-40.0,21,120.306624
-40.0,16,120.322067
-20.0,73,120.387221
-50.0,5,120.392452
-20.0,61,120.445873
-40.0,18,120.463293
-40.0,11,120.473532
-50.0,6,120.480121
-20.0,44,120.519342
-50.0,6,120.540574
-40.0,14,120.554408
-50.0,5,120.559526
-40.0,19,120.577477
-20.0,68,120.638346
-40.0,24,120.660021
-40.0,31,120.68846
-40.0,39,120.723298
-20.0,31,120.751637
-50.0,5,120.756683
-50.0,7,120.763959
-50.0,15,120.778453
140.0,68,120.83914
-50.0,7,120.846587
140.0,48,120.888959
-20.0,61,120.94297
-20.0,71,121.005597
-50.0,18,121.02217
-20.0,43,121.061064
-40.0,28,121.086024
-20.0,46,121.126934
-50.0,16,121.141818
-50.0,7,121.149389
-40.0,28,121.174926
-40.0,64,121.231111
-20.0,112,121.330142
-50.0,41,121.366614
-20.0,115,121.468235
-20.0,34,121.500178
-40.0,63,121.570762
-50.0,17,121.58708
-20.0,18,121.604027
-20.0,52,121.651866
-50.0,78,121.72208
-50.0,10,121.731385
-40.0,47,121.774302
140.0,59,121.827111
-20.0,55,121.875676
-50.0,5,121.881661
140.0,88,121.958753
-40.0,18,121.975764
-20.0,73,122.039664
-40.0,16,122.054779
-50.0,5,122.060831
-50.0,33,122.090951
-20.0,61,122.144622
-50.0,11,122.155515
-20.0,133,122.271803
-40.0,25,122.29452
-40.0,36,122.327116
-40.0,20,122.345757
-50.0,5,122.351556
-50.0,3,122.354577
-40.0,16,122.369752
-20.0,83,122.442873
-50.0,16,122.457957
140.0,113,122.574793
-20.0,24,122.596744
-50.0,28,122.622589
-20.0,39,122.65753
-20.0,138,122.790368
-40.0,13,122.803088
-40.0,53,122.850239
-40.0,39,122.885633
-40.0,16,122.901029
-50.0,3,122.905007
-50.0,9,122.913916
-40.0,24,122.935941
-50.0,14,122.948895
-50.0,15,122.96311
-20.0,42,123.000535
-20.0,35,123.031432
-40.0,35,123.063552
-20.0,28,123.08854
-40.0,16,123.103688
-40.0,23,123.124928
-50.0,9,123.133936
-50.0,9,123.142814
-20.0,19,123.161052
30.0,200,123.336139
-50.0,17,123.352459
-50.0,28,123.37823
-40.0,35,123.410145
-50.0,17,123.425714
-40.0,17,123.442791
-40.0,29,123.469212
-50.0,5,123.47417
-20.0,53,123.521318
-40.0,30,123.549277
-50.0,12,123.560824
-50.0,9,123.569627
-50.0,15,123.600575
-20.0,85,123.677128
-50.0,5,123.682499
-40.0,101,123.771592
-20.0,38,123.805181
-20.0,35,123.837912
-20.0,86,123.912561
-40.0,14,123.926215
-20.0,70,123.987387
-20.0,56,124.037198
-20.0,25,124.060724
-20.0,28,124.086353
-50.0,7,124.093002
-50.0,93,124.177645
-40.0,17,124.193288
-50.0,5,124.198402
-50.0,26,124.222621
-50.0,10,124.232011
-40.0,33,124.261702
-40.0,32,124.291177
-20.0,43,124.32953
-50.0,7,124.337001
-20.0,44,124.377757
140.0,77,124.445032
-50.0,28,124.471094
-20.0,30,124.499331
-50.0,36,124.532045
-50.0,20,124.550966
-20.0,22,124.570546
-40.0,47,124.638165
-20.0,25,124.660143
-40.0,15,124.672866
-50.0,32,124.701175
-40.0,26,124.724866
-40.0,51,124.770974
140.0,23,124.791986
-40.0,34,124.821961
140.0,62,124.877458
-50.0,11,124.888433
-50.0,40,124.924962
-40.0,30,124.952264
-50.0,16,124.967612
-40.0,30,124.99509
-40.0,15,125.00857
-40.0,16,125.023507
-40.0,33,125.054265
-40.0,18,125.07071
-40.0,39,125.105846
-50.0,5,125.110949
-50.0,42,125.149547
-40.0,30,125.176791
-50.0,24,125.199062
-50.0,7,125.206517
-50.0,19,125.224965
-40.0,30,125.252109
-40.0,14,125.266088
-50.0,9,125.27468
-40.0,30,125.301953
-50.0,14,125.315866
140.0,186,125.477203
140.0,137,125.598662
-50.0,13,125.611096
-50.0,15,125.651134
-50.0,3,125.654276
-20.0,36,125.685094
-50.0,84,125.760512
-50.0,16,125.775705
-20.0,26,125.800213
-50.0,11,125.810882
-40.0,17,125.827265
-50.0,19,125.844972
-50.0,9,125.853476
-50.0,8,125.861427
-50.0,25,125.884681
-50.0,75,125.951511
-50.0,7,125.95879
-40.0,22,125.978634
-50.0,44,126.019023
-50.0,22,126.03983
-50.0,48,126.083214
-50.0,7,126.089808
-40.0,16,126.105171
-40.0,39,126.140281
-40.0,28,126.165748
-40.0,121,126.272488
-20.0,68,126.333308
-50.0,9,126.34267
-50.0,46,126.383796
-50.0,7,126.391064
-40.0,47,126.434127
-50.0,12,126.445403
-50.0,8,126.453434
-50.0,8,126.461348
-40.0,28,126.487662
-40.0,74,126.552593
-50.0,23,126.574415
-50.0,7,126.581998
-40.0,12,126.594532
-50.0,7,126.601136
-40.0,34,126.628231
-50.0,44,126.673524
-50.0,11,126.683194
-50.0,23,126.701348
-40.0,12,126.711489
-50.0,12,126.721672
-50.0,8,126.72859
-50.0,10,126.737947
-50.0,15,126.750649
-50.0,12,126.760562
-50.0,13,126.772384
-50.0,34,126.800436
-50.0,8,126.807361
140.0,60,126.8601
-50.0,11,126.871216
-50.0,16,126.88679
-20.0,79,126.958274
-50.0,14,126.971221
-50.0,30,126.999431
-50.0,11,127.010254
-50.0,24,127.032551
-50.0,10,127.041782
-50.0,18,127.059308
-50.0,9,127.068076
-40.0,58,127.119032
-50.0,5,127.125033
-50.0,12,127.13682
-50.0,12,127.149055
-50.0,10,127.158297
-50.0,38,127.193634
-50.0,29,127.220257
-50.0,14,127.233343
-40.0,78,127.302906
-40.0,32,127.331502
-50.0,54,127.380674
-50.0,41,127.419042
-50.0,7,127.425537
-50.0,9,127.435207
-50.0,13,127.447751
-50.0,25,127.471009
-50.0,12,127.482582
-50.0,7,127.489951
-50.0,71,127.55445
-50.0,25,127.577335
-40.0,15,127.591902
-50.0,28,127.617566
-40.0,48,127.67628
-50.0,15,127.689825
-50.0,5,127.695682
-50.0,32,127.725156
140.0,78,127.794436
-50.0,21,127.81383
-50.0,3,127.817616
-40.0,18,127.834695
-40.0,49,127.878404
-50.0,40,127.914878
-50.0,26,127.93827
-50.0,24,127.960323
-50.0,38,127.995458
-50.0,29,128.021602
-20.0,29,128.047885
-50.0,20,128.066383
-50.0,7,128.073861
-50.0,33,128.104927
-50.0,9,128.114411
-50.0,32,128.14345
-50.0,24,128.165941
-50.0,11,128.175787
-50.0,35,128.208456
-50.0,8,128.216647
-50.0,17,128.232435
-50.0,18,128.249861
-40.0,31,128.278226
-40.0,23,128.29857
-50.0,20,128.317733
-50.0,17,128.33462
-50.0,41,128.372112
-50.0,40,128.408867
-50.0,102,128.499713
-50.0,9,128.509424
-50.0,16,128.524522
-50.0,3,128.527503
-50.0,5,128.53348
-50.0,12,128.545461
-50.0,17,128.561144
-50.0,5,128.565993
-50.0,7,128.573268
-50.0,5,128.578689
-50.0,18,128.596068
-50.0,49,128.640598
-20.0,78,128.725271
-20.0,38,128.759946
-40.0,62,128.815047
-20.0,57,128.866028
-50.0,7,128.872802
-50.0,7,128.880368
-50.0,14,128.894431
-50.0,5,128.899164
-40.0,23,128.920636
-50.0,7,128.927123
-50.0,55,128.97627
-50.0,22,128.997088
-50.0,13,129.009829
-50.0,42,129.04808
-50.0,33,129.078641
-50.0,17,129.094267
-50.0,19,129.112804
-50.0,14,129.125303
-50.0,31,129.153745
-50.0,98,129.241554
-50.0,33,129.273421
-50.0,26,129.296986
-50.0,32,129.326575
-50.0,57,129.377838
-50.0,17,129.395292
-50.0,76,129.476559
-50.0,62,129.532297
-50.0,5,129.537389
-40.0,10,129.547867
-50.0,5,129.553191
140.0,198,129.733836
-50.0,24,129.75651
-50.0,33,129.787387
-50.0,72,129.851917
-50.0,12,129.863425
-50.0,9,129.872161
-50.0,34,129.903811
-50.0,16,129.918693
-50.0,18,129.934893
-50.0,11,129.945737
-50.0,27,129.97121
-50.0,70,130.033429
-50.0,26,130.057929
-50.0,18,130.074374
-50.0,21,130.0939
-50.0,22,130.115082
-50.0,3,130.119017
-50.0,66,130.179336
-50.0,6,130.186221
-50.0,18,130.203121
-50.0,196,130.378269
-50.0,113,130.477431
-50.0,5,130.483384
-50.0,67,130.543256
-50.0,5,130.549318
-50.0,3,130.552315
-50.0,39,130.588422
-50.0,38,130.624117
-50.0,25,130.646987
-50.0,12,130.658426
-50.0,41,130.71177
-50.0,54,130.761099
-50.0,31,130.789146
-50.0,12,130.800459
-50.0,30,130.828984
-50.0,5,130.834062
-50.0,43,130.873552
-50.0,42,130.912117
-50.0,11,130.923221
-50.0,45,130.964226
-50.0,22,130.985145
-50.0,50,131.027927
-50.0,46,131.072752
-50.0,9,131.081304
-50.0,9,131.090026
-50.0,72,131.154782
-50.0,26,131.179286
-50.0,12,131.190867
-50.0,76,131.259403
-50.0,33,131.289715
-50.0,9,131.29832
-50.0,29,131.325937
-50.0,19,131.343501
-50.0,10,131.353558
-50.0,33,131.38427
-50.0,58,131.43652
-50.0,38,131.470591
-50.0,5,131.475703
-50.0,19,131.494328
-50.0,22,131.515258
-50.0,13,131.527495
-50.0,43,131.566791
-50.0,42,131.605092
-50.0,41,131.642384
-50.0,18,131.659707
-50.0,21,131.679168
-50.0,29,131.706322
-50.0,25,131.746303
-50.0,37,131.780071
-50.0,39,131.815834
-50.0,8,131.824397
-50.0,15,131.838584
-50.0,16,131.853774
-50.0,10,131.863709
-50.0,6,131.869619
-50.0,96,131.955516
-50.0,31,131.984118
-50.0,19,132.002102
-50.0,15,132.01677
-50.0,91,132.098442
-50.0,11,132.109393
-50.0,101,132.199622
-50.0,12,132.21152
-50.0,69,132.274227
-50.0,14,132.287406
-50.0,61,132.342212
-50.0,31,132.371559
-50.0,44,132.411931
-50.0,5,132.417096
-50.0,104,132.510643
-50.0,24,132.533369
-50.0,7,132.540888
-50.0,35,132.572989
-50.0,44,132.612959
-50.0,22,132.633398
-50.0,32,132.662354
-50.0,27,132.68754
-50.0,34,132.719135
-50.0,78,132.803253
-50.0,43,132.842947
-50.0,3,132.846789
-50.0,34,132.877198
-50.0,92,132.960638
-50.0,8,132.968422
-50.0,20,132.98693
-50.0,3,132.990769
-50.0,30,133.018419
-50.0,12,133.030258
-50.0,6,133.03704
-50.0,40,133.07339
-50.0,7,133.080903
-50.0,28,133.106905
-50.0,15,133.120291
-50.0,5,133.126335
-50.0,12,133.138279
-50.0,7,133.144848
-50.0,50,133.190736
-50.0,23,133.212569
-50.0,8,133.220876
-50.0,28,133.247004
-50.0,7,133.253503
-50.0,9,133.263036
-50.0,6,133.269131
-50.0,11,133.280582
-50.0,11,133.291588
-50.0,28,133.317414
-50.0,18,133.334181
-50.0,7,133.341405
-50.0,5,133.346493
-50.0,11,133.357698
-50.0,29,133.384567
-50.0,28,133.410615
-50.0,32,133.43972
-50.0,13,133.452012
-50.0,28,133.478282
-50.0,9,133.487869
-50.0,39,133.523179
-50.0,20,133.541567
-50.0,13,133.554996
-50.0,39,133.590074
-50.0,8,133.598194
-50.0,14,133.611928
-50.0,24,133.635028
-50.0,7,133.642694
-50.0,22,133.663564
-50.0,39,133.699765
-50.0,23,133.721834
-50.0,6,133.727766
-50.0,91,133.824997
-50.0,19,133.84274
-50.0,27,133.86729
-50.0,13,133.880333
-50.0,13,133.892431
-50.0,31,133.920986
-50.0,17,133.937065
-50.0,45,133.978152
-50.0,55,134.028456
-50.0,35,134.061064
-50.0,6,134.067118
-50.0,196,134.243398
-50.0,22,134.264736
-50.0,5,134.26985
-50.0,81,134.343186
-50.0,32,134.37244
-50.0,10,134.382573
-50.0,23,134.40355
-50.0,62,134.460661
-50.0,12,134.472143
-50.0,32,134.501471
-50.0,65,134.559997
-50.0,11,134.571033
-50.0,10,134.580319
-50.0,57,136.852146
-50.0,34,136.879111
-50.0,14,136.892122
-50.0,8,136.899399
-50.0,34,136.926624
-50.0,9,136.93407
-50.0,67,136.988336
-50.0,31,137.017358
-50.0,34,137.045932
-50.0,10,137.055229
-50.0,22,137.073956
-50.0,3,137.077483
-50.0,40,137.110958
-50.0,88,137.179821
-50.0,13,137.191357
-50.0,8,137.198972
-50.0,19,137.215171
-50.0,48,137.253443
-50.0,57,137.313602
-50.0,14,137.32582
-50.0,7,137.332197
-50.0,60,137.379313
-50.0,46,137.416255
140.0,99,137.492488
-50.0,27,137.516068
-20.0,19,137.531468
-50.0,44,137.567834
-50.0,17,137.583056
-50.0,27,137.604694
-50.0,18,137.620172
-50.0,8,137.627538
-50.0,41,137.661057
-50.0,32,137.690524
-50.0,57,137.74253
-50.0,15,137.757542
-50.0,30,137.799983
-50.0,15,137.811815
-50.0,3,137.815308
-50.0,15,137.828721
-40.0,16,137.842124
140.0,84,137.911999
-50.0,115,138.021981
-40.0,157,138.164898
-50.0,21,138.184541
-50.0,17,138.200651
-50.0,14,138.214642
-50.0,6,138.220654
-50.0,43,138.260248
-50.0,36,138.293068
-50.0,19,138.311851
-50.0,119,138.42117
-40.0,130,138.534536
-50.0,31,138.563422
-50.0,43,138.603789
-50.0,40,138.642467
-50.0,14,138.656043
-50.0,41,138.693819
-50.0,15,138.708433
-50.0,15,138.723007
-50.0,22,138.743018
-50.0,19,138.761303
140.0,76,138.844269
-50.0,14,138.858352
-50.0,9,138.867532
-50.0,10,138.877098
-50.0,17,138.893809
-50.0,10,138.90347
-50.0,34,138.935637
-50.0,22,138.95538
-20.0,27,138.980401
-50.0,9,138.98925
-50.0,14,139.002926
-20.0,73,139.067586
-50.0,34,139.098517
-40.0,20,139.117852
-40.0,115,139.219624
-50.0,27,139.244418
-50.0,51,139.29049
-50.0,37,139.325372
140.0,42,139.36313
-50.0,25,139.386817
-50.0,53,139.435063
-50.0,47,139.478058
-50.0,34,139.50926
-50.0,10,139.519517
-50.0,11,139.529343
-50.0,17,139.54627
-20.0,59,139.599009
-50.0,22,139.619928
-20.0,38,139.653958
-20.0,80,139.725006
-20.0,83,139.799907
140.0,133,139.934963
-50.0,46,139.977121
-20.0,49,140.021844
-50.0,57,140.073075
140.0,29,140.099894
-50.0,29,140.126163
-40.0,10,140.135558
-40.0,24,140.15789
-50.0,13,140.171014
-50.0,13,140.183293
140.0,50,140.228765
-50.0,22,140.250016
-50.0,49,140.294596
-50.0,15,140.308744
-50.0,9,140.317576
-50.0,5,140.322977
140.0,99,140.410111
-50.0,22,140.431189
-40.0,53,140.478545
-50.0,32,140.50815
-50.0,5,140.513356
-50.0,3,140.517112
-20.0,38,140.551065
-50.0,47,140.59403
-40.0,15,140.60858
-20.0,81,140.680443
-40.0,29,140.720717
-50.0,59,140.774685
140.0,41,140.811815
-20.0,31,140.84914
140.0,67,140.909245
-40.0,14,140.922081
-50.0,5,140.928159
-50.0,110,141.025641
-40.0,39,141.06171
-40.0,15,141.075951
-50.0,20,141.094741
140.0,38,141.128444
-50.0,30,141.156785
140.0,52,141.202913
-50.0,13,141.214898
-50.0,3,141.218717
-50.0,14,141.231874
-50.0,19,141.250155
-50.0,24,141.272875
-50.0,46,141.314182
-50.0,9,141.323929
140.0,38,141.358284
-50.0,3,141.362114
140.0,53,141.409672
140.0,53,141.458424
-50.0,71,141.522457
-50.0,29,141.548736
-50.0,18,141.56612
-20.0,21,141.585611
-40.0,53,141.633648
-40.0,31,141.662468
-50.0,15,141.677138
140.0,75,141.745747
-50.0,74,141.812574
-50.0,22,141.833766
-50.0,3,141.836549
-50.0,34,141.883265
-50.0,61,141.938543
-50.0,45,141.979072
-50.0,34,142.011111
-50.0,24,142.033725
-40.0,12,142.045546
-50.0,45,142.086261
-50.0,7,142.093598
-50.0,56,142.144969
-50.0,5,142.14996
140.0,30,142.177793
-50.0,43,142.216726
140.0,142,142.343709
-50.0,26,142.367726
-50.0,12,142.379645
140.0,58,142.431375
-50.0,9,142.440234
-50.0,9,142.44951
-20.0,22,142.470116
140.0,62,142.52543
140.0,25,142.549588
140.0,106,142.643385
140.0,34,142.674456
-50.0,11,142.684754
-50.0,65,142.744734
-50.0,30,142.772395
140.0,23,142.793976
-20.0,129,142.9245
-50.0,132,143.043956
140.0,105,143.136138
-40.0,38,143.170986
-50.0,37,143.204747
140.0,76,143.273597
-50.0,3,143.277514
-20.0,82,143.349413
-50.0,25,143.373629
140.0,98,143.456651
140.0,40,143.49245
140.0,44,143.532497
140.0,45,143.572784
140.0,53,143.6213
-20.0,19,143.638687
-40.0,17,143.65628
140.0,90,143.73683
140.0,79,143.808455
-40.0,84,143.899249
140.0,27,143.924093
-50.0,31,143.952192
-40.0,16,143.967555
140.0,39,144.003601
140.0,52,144.050097
-20.0,38,144.085314
-20.0,60,144.140441
-20.0,22,144.160529
0.0,200,144.340285
-50.0,69,144.402067
140.0,33,144.433494
-50.0,13,144.445873
140.0,31,144.474176
140.0,33,144.504278
-50.0,53,144.553056
140.0,66,144.612732
140.0,72,144.677001
-50.0,15,144.690511
-20.0,27,144.715863
-20.0,40,144.752499
-20.0,51,144.798753
140.0,75,144.865245
-50.0,74,144.958249
-50.0,9,144.967048
140.0,64,145.024569
-20.0,81,145.098044
140.0,98,145.184793
-40.0,10,145.195252
-40.0,14,145.207972
-40.0,34,145.239852
-50.0,98,145.327992
-20.0,29,145.354092
-50.0,3,145.3579
140.0,61,145.41171
-20.0,19,145.430126
-50.0,18,145.447481
140.0,30,145.474617
140.0,49,145.517835
-20.0,22,145.539221
-40.0,34,145.57
-50.0,10,145.580035
-50.0,3,145.583896
140.0,86,145.660145
140.0,29,145.686681
140.0,39,145.72147
140.0,35,145.753389
-50.0,5,145.758729
140.0,66,145.81878
-50.0,20,145.837814
-50.0,35,145.869309
-20.0,43,145.908934
-50.0,22,145.955827
140.0,80,146.025289
-50.0,31,146.052863
140.0,27,146.078945
140.0,77,146.146856
140.0,54,146.195352
-50.0,14,146.208457
-50.0,40,146.245541
140.0,40,146.281776
-20.0,68,146.34291
140.0,55,146.392179
140.0,42,146.431278
-50.0,32,146.460279
-50.0,11,146.470253
-50.0,46,146.512657
-50.0,22,146.533423
-50.0,5,146.539508
-20.0,48,146.582964
-20.0,26,146.605947
140.0,80,146.678141
-50.0,18,146.695315
-20.0,17,146.711196
-20.0,29,146.737641
140.0,31,146.767126
-50.0,80,146.839133
140.0,30,146.86634
140.0,35,146.898339
-20.0,74,146.983076
140.0,19,147.000511
-50.0,15,147.015081
-40.0,55,147.064765
-20.0,18,147.08055
-20.0,30,147.108417
-50.0,3,147.112202
140.0,39,147.146687
-40.0,59,147.200488
140.0,40,147.236929
140.0,58,147.289634
-20.0,23,147.3101
-20.0,26,147.335011
-50.0,3,147.338912
-50.0,70,147.401487
-20.0,19,147.419241
140.0,33,147.449542
140.0,33,147.479538
140.0,43,147.518117
-50.0,14,147.531671
-20.0,39,147.566629
140.0,49,147.611277
-50.0,5,147.616565
-50.0,11,147.627434
-40.0,12,147.639476
-20.0,26,147.663282
-20.0,31,147.691326
-50.0,15,147.705756
140.0,38,147.740005
140.0,23,147.761345
-50.0,36,147.794518
-20.0,50,147.838239
140.0,68,147.899675
-20.0,41,147.937057
-20.0,40,147.985501
-40.0,18,148.001877
140.0,50,148.047821
140.0,47,148.089409
-40.0,10,148.099832
-20.0,64,148.157079
-20.0,23,148.179106
-40.0,22,148.198926
-20.0,20,148.217476
-20.0,22,148.238326
-40.0,14,148.251853
-50.0,5,148.257108
-50.0,15,148.272036
-40.0,19,148.289887
-50.0,5,148.295149
-40.0,14,148.309119
-40.0,22,148.328827
-20.0,17,148.34463
-20.0,33,148.375578
-50.0,7,148.382241
-50.0,5,148.388335
140.0,47,148.430597
140.0,35,148.46303
-20.0,17,148.478935
-50.0,25,148.502713
-20.0,57,148.553641
-40.0,24,148.575828
-40.0,18,148.592189
-20.0,50,148.638144
-50.0,5,148.643478
-20.0,32,148.6743
-40.0,17,148.690084
140.0,47,148.733098
-20.0,20,148.751689
-50.0,9,148.760582
140.0,64,148.831251
-50.0,7,148.838722
140.0,76,148.905691
-20.0,19,148.924258
140.0,95,149.022902
-50.0,3,149.0258
-20.0,47,149.068263
-50.0,13,149.080877
140.0,76,149.148364
140.0,23,149.169693
140.0,26,149.193896
140.0,31,149.222493
140.0,80,149.293592
140.0,37,149.327698
-50.0,5,149.33276
-20.0,36,149.365554
140.0,29,149.392081
140.0,19,149.410351
-20.0,23,149.431906
-20.0,38,149.46562
140.0,27,149.490518
-50.0,3,149.494342
-40.0,10,149.503838
-20.0,29,149.530609
-20.0,40,149.566684
140.0,59,149.619833
-20.0,17,149.635426
140.0,35,149.667452
140.0,36,149.700187
-50.0,5,149.705351
-40.0,21,149.725209
-40.0,16,149.74094
-40.0,14,149.754173
-50.0,9,149.762859
140.0,21,149.784023
-40.0,20,149.803343
-20.0,23,149.823893
-20.0,51,149.869207
140.0,87,149.946972
140.0,24,149.969486
140.0,26,150.008137
140.0,65,150.066423
-20.0,23,150.08736
-40.0,18,150.105665
-40.0,29,150.131942
140.0,86,150.208523
-50.0,5,150.213697
-50.0,3,150.217734
-40.0,20,150.236856
-40.0,12,150.24842
140.0,23,150.269626
-20.0,26,150.294678
140.0,75,150.36142
-40.0,22,150.381398
-40.0,10,150.39194
140.0,97,150.477781
-20.0,16,150.493153
140.0,35,150.524788
-20.0,25,150.547591
140.0,104,150.640046
-20.0,24,150.6622
-50.0,11,150.673124
-20.0,18,150.689373
-40.0,14,150.704017
-20.0,15,150.71794
140.0,45,150.759314
140.0,29,150.785961
-20.0,32,150.815808
-50.0,3,150.819671
140.0,52,150.8661
-20.0,43,150.904226
140.0,26,150.928758
-50.0,3,150.932534
-20.0,36,150.964999
140.0,35,150.996395
-50.0,5,151.002382
-20.0,22,151.037154
140.0,71,151.100169
140.0,27,151.124851
140.0,36,151.157601
-20.0,45,151.198174
-20.0,32,151.227633
140.0,30,151.254743
-20.0,19,151.273122
-50.0,9,151.282124
-50.0,7,151.28949
-20.0,58,151.342507
-20.0,18,151.359462
-20.0,35,151.391482
-20.0,38,151.426042
140.0,105,151.518314
140.0,34,151.549121
-50.0,8,151.556972
-20.0,38,151.591804
-20.0,19,151.609002
-20.0,22,151.630389
-40.0,16,151.645828
-20.0,38,151.67986
-40.0,12,151.691417
-20.0,45,151.733128
-50.0,9,151.741591
140.0,26,151.765202
-20.0,39,151.800792
-20.0,84,151.889264
-20.0,35,151.921198
-50.0,3,151.924984
-40.0,14,151.938036
-20.0,39,151.973979
-40.0,13,151.986279
-20.0,32,152.015194
-40.0,12,152.035161
140.0,54,152.084369
-50.0,5,152.089526
-20.0,35,152.121765
-20.0,21,152.141215
-20.0,17,152.157701
140.0,65,152.215766
-20.0,18,152.233171
140.0,27,152.258366
-20.0,44,152.299244
-20.0,27,152.323698
-20.0,19,152.341642
-20.0,33,152.371829
-20.0,31,152.400892
140.0,81,152.472087
140.0,55,152.521306
140.0,21,152.540763
-20.0,19,152.558853
-50.0,3,152.56276
-20.0,16,152.578374
-20.0,27,152.603509
-20.0,25,152.626432
-20.0,50,152.671033
140.0,23,152.692289
-20.0,26,152.716496
-20.0,94,152.799869
-50.0,5,152.80509
-50.0,5,152.811143
-50.0,5,152.816167
140.0,59,152.869357
-50.0,9,152.877982
140.0,19,152.895954
-50.0,3,152.898859
-20.0,13,152.912343
140.0,40,152.948669
-20.0,82,153.020865
-20.0,21,153.056217
-20.0,19,153.074001
140.0,46,153.116095
-50.0,9,153.124661
-20.0,53,153.171851
-20.0,43,153.211056
-40.0,12,153.222706
140.0,43,153.261066
140.0,62,153.316193
-50.0,11,153.327756
140.0,41,153.364488
-50.0,8,153.372284
140.0,35,153.404097
-20.0,30,153.431426
-20.0,20,153.450025
140.0,64,153.507819
-20.0,70,153.569907
-20.0,52,153.616277
-20.0,42,153.654788
-20.0,34,153.687008
-20.0,29,153.713494
-40.0,21,153.733513
-20.0,23,153.755326
-20.0,21,153.774762
140.0,40,153.811319
-20.0,39,153.846961
140.0,94,153.931099
140.0,70,153.993683
-20.0,20,154.012345
140.0,43,154.068163
140.0,49,154.111819
140.0,49,154.155735
-20.0,53,154.204282
-20.0,33,154.235086
140.0,40,154.271711
-20.0,30,154.298681
140.0,32,154.327765
140.0,47,154.370789
-50.0,5,154.376072
-40.0,14,154.389938
-20.0,43,154.429503
140.0,47,154.471827
140.0,40,154.508376
-20.0,19,154.52641
140.0,50,154.571583
140.0,60,154.62584
-20.0,29,154.652288
140.0,29,154.678385
-20.0,78,154.747991
-40.0,10,154.757732
-20.0,19,154.77609
-20.0,14,154.789124
-20.0,46,154.830631
-20.0,43,154.870366
-20.0,32,154.8997
-20.0,67,154.958622
-20.0,15,154.973145
140.0,43,155.012328
-20.0,26,155.035633
-20.0,13,155.048742
-20.0,91,155.14519
-40.0,28,155.171414
140.0,59,155.224828
-20.0,41,155.262071
