#{"t_start": 1778202853.004317, "env_id": "letter-env"}
r,l,t
-50.0,13,124.837538
-20.0,26,124.86047
-50.0,19,124.878977
140.0,38,124.912845
140.0,52,124.959618
140.0,37,124.993512
-20.0,15,125.007385
-50.0,3,125.011455
140.0,50,125.056444
-40.0,10,125.065864
-20.0,35,125.098289
140.0,39,125.13287
-40.0,24,125.154659
-40.0,25,125.177277
-50.0,9,125.185938
-50.0,9,125.194691
-50.0,10,125.205104
140.0,42,125.24269
-40.0,18,125.260501
-40.0,22,125.280628
-20.0,29,125.3078
140.0,41,125.344298
-50.0,5,125.349498
-40.0,12,125.361705
140.0,74,125.427343
-50.0,9,125.436095
140.0,53,125.483657
-50.0,5,125.488767
140.0,33,125.519847
-50.0,11,125.529731
140.0,73,125.595426
-50.0,5,125.600598
140.0,53,125.647662
140.0,45,125.687492
-50.0,9,125.69743
-40.0,16,125.712179
-20.0,14,125.725111
-20.0,21,125.74411
-50.0,9,125.753987
-20.0,28,125.779943
-40.0,18,125.796529
140.0,74,125.879819
140.0,34,125.910857
140.0,29,125.93729
-50.0,7,125.944612
-50.0,7,125.952017
-40.0,14,125.96553
-20.0,30,125.993452
140.0,82,126.065577
140.0,73,126.131058
140.0,41,126.168245
-50.0,5,126.173507
-20.0,45,126.213619
-20.0,31,126.242179
140.0,46,126.285
-50.0,3,126.28808
-20.0,80,126.359103
-20.0,18,126.376532
140.0,61,126.431042
140.0,52,126.477376
140.0,32,126.520441
140.0,66,126.578789
-20.0,18,126.595507
140.0,49,126.6397
-40.0,11,126.650613
140.0,42,126.688866
-50.0,5,126.694125
140.0,91,126.774094
-20.0,25,126.797028
-50.0,12,126.808444
-40.0,13,126.821125
140.0,33,126.861756
-50.0,3,126.865508
-20.0,52,126.911122
140.0,43,126.950232
140.0,71,127.013135
-20.0,23,127.033423
140.0,47,127.075766
140.0,123,127.184668
-40.0,14,127.197467
140.0,74,127.262982
-50.0,13,127.2754
-40.0,10,127.286219
140.0,37,127.319007
-40.0,25,127.34112
-20.0,25,127.363826
-20.0,34,127.395333
140.0,40,127.431522
140.0,59,127.483947
-40.0,14,127.496808
-50.0,7,127.504324
-50.0,5,127.509716
140.0,79,127.57939
-20.0,36,127.611907
-40.0,15,127.626602
-20.0,33,127.656635
30.0,200,127.831433
-40.0,27,127.856036
-50.0,7,127.885394
-40.0,25,127.909204
140.0,197,128.081113
-20.0,54,128.12798
-40.0,14,128.141808
-50.0,11,128.152904
140.0,133,128.269747
140.0,156,128.404985
-20.0,26,128.428966
140.0,166,128.578729
-40.0,63,128.634855
140.0,164,128.777541
-50.0,5,128.78275
-20.0,54,128.831383
140.0,65,128.910001
140.0,107,129.002352
140.0,70,129.065486
140.0,108,129.160377
-20.0,23,129.183061
140.0,29,129.209433
140.0,75,129.277367
-50.0,13,129.28952
140.0,94,129.370604
-20.0,39,129.405572
140.0,121,129.513686
-40.0,33,129.544051
140.0,66,129.601453
140.0,25,129.624423
140.0,47,129.667227
-20.0,24,129.689363
140.0,120,129.794604
140.0,43,129.833392
140.0,33,129.863536
-40.0,10,129.873718
140.0,89,129.966987
-50.0,14,129.979723
-40.0,18,129.997234
140.0,32,130.02639
-40.0,15,130.041076
-40.0,15,130.054777
140.0,49,130.100011
140.0,67,130.158497
-40.0,19,130.176655
-40.0,25,130.1989
140.0,71,130.26301
140.0,42,130.300483
140.0,56,130.349986
-50.0,3,130.352953
-20.0,15,130.36754
-40.0,10,130.37798
-20.0,22,130.397834
140.0,61,130.452405
-20.0,17,130.469549
-40.0,32,130.498418
140.0,162,130.638679
-50.0,15,130.652977
140.0,126,130.762578
140.0,55,130.811497
-50.0,9,130.820016
140.0,77,130.887475
140.0,31,130.915815
140.0,77,130.999759
-20.0,21,131.018844
-40.0,12,131.030204
140.0,87,131.107936
-40.0,13,131.120012
-50.0,7,131.127396
-40.0,16,131.14234
140.0,44,131.182554
-50.0,5,131.187904
-20.0,24,131.209946
140.0,32,131.239272
140.0,56,131.290071
-40.0,18,131.306669
-20.0,22,131.327424
-50.0,3,131.331348
140.0,119,131.436194
140.0,46,131.47752
-50.0,3,131.481435
-50.0,3,131.484416
-20.0,16,131.499512
-50.0,11,131.510573
140.0,48,131.553967
-40.0,47,131.596265
-40.0,16,131.611629
-40.0,36,131.644586
140.0,46,131.685643
-40.0,12,131.697125
140.0,68,131.757413
-40.0,19,131.775317
-40.0,42,131.812811
-40.0,31,131.840349
-50.0,11,131.851532
140.0,120,131.971602
140.0,33,132.001158
140.0,139,132.122302
-40.0,12,132.134023
140.0,63,132.190457
-50.0,7,132.197748
-20.0,102,132.287145
-50.0,23,132.3091
140.0,17,132.325276
-40.0,34,132.356299
140.0,25,132.379036
-20.0,27,132.404505
-50.0,7,132.411116
-50.0,5,132.417221
-50.0,3,132.420233
140.0,17,132.437046
140.0,21,132.456939
-50.0,3,132.460761
-20.0,27,132.484688
140.0,34,132.516651
140.0,47,132.558743
-50.0,5,132.563932
140.0,53,132.610834
-50.0,9,132.619404
140.0,29,132.646624
-20.0,23,132.667228
-50.0,9,132.676869
-20.0,23,132.698169
140.0,51,132.744186
140.0,42,132.782101
-50.0,11,132.792185
-40.0,28,132.818208
-20.0,23,132.839992
140.0,32,132.868816
-20.0,19,132.886719
-20.0,21,132.906559
140.0,40,132.942851
140.0,34,132.99016
140.0,29,133.016592
-40.0,12,133.028367
-50.0,11,133.0392
140.0,19,133.056862
140.0,32,133.085879
-20.0,27,133.110981
-40.0,30,133.138544
140.0,35,133.169302
-20.0,13,133.182737
-20.0,26,133.207102
-50.0,3,133.210928
140.0,47,133.254024
-50.0,3,133.256997
140.0,59,133.310567
-50.0,3,133.314561
-40.0,22,133.334432
140.0,49,133.378511
140.0,61,133.432908
-20.0,49,133.476116
140.0,63,133.531761
-50.0,13,133.543737
140.0,61,133.598559
-20.0,36,133.631567
140.0,48,133.674352
-20.0,119,133.779115
140.0,67,133.83994
140.0,41,133.877019
140.0,30,133.904925
140.0,58,133.956298
140.0,29,133.998865
140.0,63,134.055907
140.0,94,134.139502
-20.0,36,134.172599
-40.0,20,134.192408
-50.0,3,134.195481
-20.0,22,134.216453
-20.0,108,134.31163
-50.0,9,134.320557
140.0,47,134.363387
-40.0,32,134.39277
-50.0,36,134.425604
-50.0,13,134.437969
-20.0,62,134.494076
140.0,31,134.521897
-50.0,33,134.553357
-50.0,3,134.556407
140.0,43,134.595635
-20.0,33,134.62512
140.0,48,134.667884
-40.0,17,134.684747
140.0,69,134.745741
-50.0,12,134.757003
-20.0,37,134.790066
-50.0,9,134.798743
-50.0,5,134.805186
-40.0,52,134.852752
140.0,57,134.903416
-40.0,45,134.9446
-50.0,9,134.953528
-50.0,27,134.994031
-50.0,7,135.001505
-50.0,7,135.009065
-50.0,18,135.025876
-50.0,21,135.045758
140.0,153,135.180949
-50.0,11,135.191462
-50.0,3,135.195347
-50.0,25,135.218254
-50.0,15,135.232552
-40.0,16,135.248163
-50.0,28,135.273894
-50.0,11,135.28492
140.0,86,135.360584
-50.0,15,135.375226
-20.0,55,135.425553
-20.0,31,135.454138
-20.0,15,135.467795
-50.0,9,135.477437
-20.0,41,135.514259
-40.0,16,135.529653
140.0,92,135.610434
140.0,29,135.637078
-40.0,10,135.647342
-40.0,18,135.663841
140.0,132,135.780079
-40.0,13,135.792529
-50.0,10,135.802945
140.0,126,135.91311
140.0,92,136.007965
140.0,38,136.04291
-50.0,5,136.048191
-50.0,9,136.056875
-40.0,19,136.075012
-50.0,35,136.107466
-20.0,29,136.13376
140.0,44,136.173446
140.0,148,136.303151
-20.0,35,136.335123
-20.0,36,136.367434
-40.0,14,136.380401
-40.0,15,136.394748
-50.0,3,136.398632
-50.0,7,136.406229
-40.0,10,136.415934
-50.0,3,136.419791
140.0,58,136.471882
140.0,80,136.543268
-20.0,31,136.571212
-50.0,9,136.579959
-40.0,16,136.595408
-50.0,5,136.601524
-40.0,12,136.613263
-20.0,36,136.645427
-40.0,24,136.668096
140.0,59,136.720598
140.0,45,136.761386
140.0,105,136.854
-20.0,24,138.769215
-50.0,5,138.773555
140.0,25,138.793001
140.0,47,138.830299
140.0,51,138.871117
-40.0,40,138.902006
140.0,28,138.924349
-40.0,24,138.943319
-20.0,18,138.957791
-50.0,9,138.966551
140.0,34,138.99302
-50.0,22,139.010815
-40.0,48,139.054833
140.0,140,139.161268
-50.0,5,139.165863
-20.0,71,139.222713
140.0,64,139.272933
-20.0,57,139.316747
-50.0,17,139.329932
140.0,93,139.400647
-50.0,7,139.407014
140.0,107,139.494126
-40.0,46,139.535996
-20.0,32,139.564976
-40.0,12,139.577255
140.0,49,139.622028
-20.0,64,139.678435
140.0,61,139.732888
-20.0,20,139.751933
-50.0,10,139.761385
-50.0,3,139.765266
-50.0,3,139.769046
140.0,46,139.810601
-20.0,27,139.835387
140.0,58,139.887446
140.0,36,139.919764
-40.0,20,139.939133
140.0,46,139.980388
-40.0,18,139.997541
-40.0,22,140.017306
-50.0,7,140.038739
140.0,47,140.081278
140.0,34,140.111578
140.0,63,140.167897
140.0,69,140.229442
140.0,44,140.269252
-20.0,121,140.374933
-40.0,14,140.388986
-50.0,5,140.394073
140.0,52,140.441433
-50.0,7,140.448829
140.0,88,140.527136
-40.0,18,140.544012
140.0,33,140.575241
140.0,54,140.623457
140.0,24,140.644991
140.0,37,140.679065
-50.0,5,140.685225
-40.0,17,140.70069
-20.0,27,140.725803
-20.0,31,140.753689
-20.0,35,140.785404
-50.0,13,140.797686
-20.0,21,140.817939
140.0,33,140.84879
-20.0,28,140.890407
140.0,84,140.964514
-20.0,22,140.984525
140.0,23,141.006453
-20.0,22,141.027805
-40.0,49,141.071344
140.0,54,141.119233
140.0,60,141.17362
-40.0,17,141.190408
140.0,69,141.252153
140.0,71,141.315676
-50.0,11,141.325873
-40.0,13,141.339459
-40.0,14,141.352364
-40.0,12,141.364173
-40.0,19,141.382686
-40.0,19,141.400901
-50.0,7,141.407305
-20.0,35,141.439476
-50.0,16,141.45513
140.0,29,141.48182
-50.0,7,141.48902
140.0,72,141.552759
-20.0,75,141.620294
-20.0,25,141.643261
-50.0,5,141.648549
140.0,28,141.674243
140.0,37,141.708726
-20.0,18,141.725017
-50.0,3,141.728789
-50.0,7,141.735924
-50.0,12,141.74799
140.0,33,141.778682
-50.0,7,141.786127
-20.0,48,141.829042
-40.0,21,141.848677
-50.0,15,141.863249
-20.0,28,141.888888
-20.0,18,141.905019
-20.0,54,141.954935
-20.0,19,141.972311
-20.0,36,142.004953
-40.0,23,142.026462
-50.0,5,142.031835
140.0,49,142.093458
-20.0,18,142.110013
140.0,45,142.15049
-40.0,18,142.168281
-20.0,20,142.1874
140.0,32,142.216386
-20.0,31,142.245073
-20.0,26,142.269103
-20.0,28,142.294773
140.0,46,142.336201
140.0,59,142.388227
-20.0,24,142.410634
-50.0,7,142.418164
140.0,35,142.450172
-20.0,17,142.465843
-20.0,43,142.504916
-50.0,3,142.508749
-40.0,12,142.520516
-50.0,11,142.53065
-20.0,52,142.577933
-40.0,18,142.595348
-20.0,16,142.610366
140.0,29,142.636668
140.0,19,142.655321
140.0,30,142.682415
-20.0,26,142.706878
140.0,32,142.735912
140.0,41,142.772779
140.0,29,142.798693
-20.0,15,142.813322
140.0,47,142.855817
-20.0,24,142.878477
140.0,27,142.903598
140.0,37,142.936239
-20.0,19,142.954316
-40.0,23,142.975383
-20.0,24,142.997317
-40.0,12,143.008815
-40.0,16,143.023642
-50.0,3,143.027528
-50.0,7,143.035152
140.0,29,143.075821
140.0,45,143.115694
140.0,31,143.14474
-40.0,18,143.161962
140.0,36,143.194085
140.0,26,143.217433
140.0,50,143.26367
-50.0,5,143.268894
-20.0,13,143.281161
-20.0,18,143.298807
140.0,26,143.322986
140.0,25,143.346084
-20.0,24,143.368137
-40.0,13,143.381141
140.0,41,143.418477
140.0,31,143.446676
140.0,33,143.476123
-20.0,36,143.508975
140.0,55,143.558355
140.0,31,143.586113
-40.0,10,143.596249
140.0,35,143.627957
-50.0,5,143.633244
-50.0,7,143.640895
-40.0,18,143.657259
-40.0,20,143.676097
-40.0,12,143.688323
140.0,52,143.73502
140.0,36,143.76724
140.0,39,143.80265
140.0,33,143.833341
140.0,33,143.863026
-50.0,3,143.866996
140.0,27,143.892208
140.0,28,143.918512
140.0,25,143.941654
140.0,29,143.968107
140.0,37,144.002081
140.0,25,144.025457
140.0,25,144.048437
-20.0,17,144.064205
-20.0,15,144.093898
140.0,87,144.171825
140.0,47,144.215478
140.0,27,144.240093
140.0,52,144.287149
-20.0,19,144.305586
140.0,65,144.363846
-40.0,22,144.384601
140.0,72,144.448115
140.0,38,144.482055
-20.0,64,144.538441
140.0,146,144.667526
-20.0,20,144.68607
140.0,68,144.746829
140.0,79,144.816642
140.0,57,144.86758
140.0,66,144.925462
-40.0,21,144.945932
-20.0,51,144.991327
-50.0,5,144.997276
-50.0,10,145.006662
-20.0,21,145.026545
-20.0,27,145.051701
-50.0,5,145.056879
-20.0,15,145.071528
-50.0,7,145.078865
-20.0,80,145.16689
140.0,41,145.204088
140.0,62,145.260104
140.0,107,145.354711
140.0,62,145.4104
-20.0,19,145.42843
-50.0,7,145.435012
-20.0,28,145.460772
140.0,51,145.506655
-50.0,24,145.529072
140.0,54,145.577931
-40.0,26,145.602269
140.0,63,145.658552
-20.0,43,145.697248
-20.0,24,145.719038
-40.0,14,145.732408
-20.0,21,145.751918
140.0,77,145.821294
-50.0,15,145.834951
140.0,31,145.863806
-50.0,28,145.889422
140.0,21,145.908817
140.0,45,145.949776
-20.0,35,145.98114
-20.0,20,145.999986
-20.0,19,146.017959
-20.0,19,146.035891
140.0,59,146.08987
-50.0,9,146.098646
140.0,72,146.178608
-20.0,50,146.222302
-20.0,47,146.264725
140.0,32,146.293629
-20.0,22,146.314391
140.0,46,146.355393
140.0,23,146.377804
-20.0,53,146.424905
140.0,57,146.475633
-40.0,14,146.489672
140.0,43,146.529413
140.0,36,146.562424
140.0,40,146.598474
-50.0,7,146.604849
-50.0,20,146.624646
140.0,70,146.687221
140.0,33,146.716652
-50.0,5,146.721799
-20.0,15,146.736585
-40.0,14,146.750628
140.0,32,146.779673
140.0,17,146.795661
-50.0,5,146.800925
140.0,27,146.82675
140.0,62,146.881433
140.0,27,146.90652
140.0,30,146.934752
140.0,37,146.968335
140.0,93,147.050596
-50.0,5,147.055719
140.0,40,147.092034
-20.0,44,147.152293
140.0,45,147.192663
-20.0,31,147.220045
140.0,58,147.272811
140.0,125,147.382568
30.0,200,147.557434
-40.0,17,147.573218
140.0,43,147.612647
-40.0,21,147.631876
-20.0,41,147.669696
140.0,72,147.734024
-20.0,43,147.772771
140.0,48,147.815705
140.0,136,147.935257
140.0,52,147.981373
140.0,69,148.044129
140.0,48,148.08713
-50.0,7,148.093579
-20.0,15,148.108106
140.0,92,148.215443
140.0,48,148.258134
-40.0,20,148.276389
-20.0,29,148.302689
-50.0,5,148.308812
-20.0,26,148.33271
140.0,48,148.375633
-20.0,15,148.390115
-40.0,22,148.410405
-50.0,9,148.419928
140.0,67,148.479292
-50.0,11,148.490185
-20.0,53,148.53806
-50.0,7,148.545366
-50.0,5,148.550563
-50.0,13,148.563951
-50.0,3,148.56704
-50.0,5,148.573035
140.0,117,148.677349
-50.0,11,148.68799
-50.0,9,148.69675
-20.0,32,148.726235
-20.0,35,148.758484
-20.0,22,148.778517
-40.0,25,148.801925
-20.0,38,148.837599
-50.0,14,148.850218
-20.0,33,148.880702
-40.0,24,148.903721
-20.0,40,148.939527
-20.0,34,148.970291
-20.0,24,148.992332
-50.0,35,149.025528
-50.0,15,149.040155
-40.0,18,149.056668
-20.0,42,149.095402
140.0,102,149.203597
-50.0,11,149.214876
140.0,31,149.243907
-50.0,7,149.250578
-50.0,5,149.25677
-50.0,7,149.263448
140.0,133,149.381334
-40.0,15,149.394831
140.0,63,149.452378
140.0,42,149.491188
-20.0,24,149.513512
-20.0,22,149.53364
-40.0,21,149.553294
-20.0,18,149.570569
140.0,74,149.635869
-40.0,22,149.656734
140.0,34,149.687619
140.0,57,149.739383
140.0,42,149.777296
-50.0,9,149.786057
-20.0,21,149.807
-20.0,24,149.829082
-20.0,15,149.842539
-50.0,9,149.852069
140.0,29,149.879051
140.0,25,149.901897
-50.0,3,149.905726
-20.0,13,149.917932
140.0,77,149.986897
-20.0,24,150.009348
140.0,68,150.069615
-20.0,45,150.110831
140.0,41,150.148477
-20.0,41,150.185572
-50.0,3,150.189457
140.0,29,150.2326
-20.0,18,150.250462
140.0,39,150.285509
140.0,30,150.313586
140.0,71,150.376571
140.0,19,150.394318
140.0,30,150.422504
140.0,17,150.438366
140.0,33,150.468348
140.0,35,150.500917
-20.0,18,150.518042
-20.0,20,150.536747
140.0,76,150.603519
140.0,37,150.652928
-40.0,10,150.662401
140.0,141,150.786906
-20.0,37,150.820322
-40.0,22,150.84062
-40.0,25,150.864392
140.0,105,150.956854
140.0,122,151.062824
-50.0,11,151.073853
-40.0,10,151.08438
-20.0,34,151.114786
-20.0,94,151.198529
140.0,114,151.313861
-40.0,38,151.348942
140.0,61,151.402998
-20.0,67,151.4628
-20.0,51,151.507933
-20.0,69,151.565979
140.0,112,151.664522
140.0,56,151.71406
-20.0,57,151.765854
140.0,45,151.805847
140.0,131,151.921721
-20.0,21,151.940718
-50.0,7,151.948103
-20.0,45,151.988974
140.0,73,152.066951
140.0,133,152.184602
140.0,31,152.212893
-20.0,131,152.336218
-20.0,61,152.390474
140.0,113,152.490922
-20.0,57,152.54268
-20.0,28,152.568404
-20.0,36,152.600621
-40.0,12,152.612431
140.0,34,152.643323
-40.0,18,152.660708
140.0,86,152.735924
-20.0,106,152.829808
-40.0,14,152.843086
140.0,148,152.972956
-50.0,9,152.982442
-50.0,3,152.985387
-40.0,25,153.009553
140.0,38,153.043589
-20.0,129,153.157299
-40.0,10,153.167739
-20.0,48,153.211268
-20.0,98,153.311027
-50.0,5,153.316945
-40.0,58,153.368267
-40.0,31,153.397409
140.0,65,153.455846
-50.0,3,153.459589
140.0,47,153.501815
-40.0,24,153.524244
140.0,27,153.548732
-40.0,19,153.566625
-40.0,35,153.599113
140.0,59,153.652985
140.0,29,153.679156
-40.0,35,153.710867
-40.0,11,153.720968
140.0,23,153.743002
140.0,33,153.772855
-50.0,5,153.779131
-40.0,16,153.794435
140.0,90,153.874724
140.0,97,153.960515
-20.0,36,153.993106
-20.0,24,154.014907
140.0,43,154.054509
-50.0,5,154.05955
-50.0,9,154.068943
-50.0,7,154.07528
-40.0,22,154.096195
-20.0,24,154.118477
-20.0,26,154.141252
140.0,67,154.202216
-20.0,21,154.222916
140.0,51,154.284627
-50.0,9,154.293333
-40.0,20,154.312343
-40.0,14,154.326779
-40.0,26,154.350274
-20.0,92,154.431785
-50.0,3,154.435528
-40.0,10,154.446289
-40.0,17,154.462295
140.0,52,154.508909
-40.0,19,154.527098
-40.0,25,154.550069
-40.0,12,154.562005
140.0,87,154.639425
-50.0,5,154.644623
-40.0,10,154.654332
-50.0,5,154.660295
140.0,119,154.764622
140.0,57,154.815843
140.0,45,154.856388
-40.0,23,154.877783
-40.0,24,154.899831
140.0,55,154.948271
-20.0,15,154.962764
-40.0,24,154.985364
140.0,60,155.038666
-20.0,79,155.107942
-50.0,3,155.11178
140.0,51,155.157043
-50.0,5,155.162937
-40.0,77,155.231575
140.0,77,155.317093
-40.0,26,155.341025
-40.0,51,155.386187
-40.0,38,155.420894
-20.0,22,155.441247
-50.0,3,155.445281
140.0,77,155.513647
-40.0,42,155.551897
-40.0,35,155.584213
-40.0,156,155.721048
-50.0,9,155.729667
-20.0,46,155.770097
140.0,23,155.792002
-50.0,5,155.797132
-50.0,5,155.803069
140.0,30,155.830387
140.0,43,155.869396
-50.0,15,155.883775
-20.0,17,155.899836
-40.0,22,155.919794
-40.0,87,155.998506
-20.0,13,156.011043
-50.0,5,156.017125
-50.0,11,156.027277
140.0,21,156.048144
140.0,43,156.08695
-20.0,23,156.108368
140.0,46,156.15081
-50.0,3,156.153852
-50.0,5,156.159903
140.0,41,156.197184
140.0,17,156.213676
-20.0,26,156.238444
-50.0,5,156.243697
-20.0,15,156.258268
-40.0,25,156.281154
140.0,71,156.359009
-50.0,5,156.364157
140.0,54,156.412313
-20.0,15,156.426777
-50.0,3,156.430579
140.0,36,156.463448
140.0,46,156.504396
140.0,70,156.566849
140.0,30,156.594591
-50.0,5,156.600719
-40.0,12,156.612279
140.0,45,156.652453
140.0,32,156.68252
140.0,66,156.740581
140.0,27,156.765657
140.0,23,156.787487
-40.0,23,156.80966
140.0,68,156.871113
140.0,31,156.89875
140.0,88,156.97672
140.0,54,157.025994
-40.0,14,157.038847
-50.0,5,157.044881
-20.0,22,157.065043
-50.0,5,157.070195
140.0,61,157.125942
140.0,63,159.291965
-50.0,11,159.30161
-20.0,17,159.320921
140.0,31,159.346112
140.0,29,159.368481
-50.0,7,159.375068
-40.0,16,159.38874
-40.0,47,159.42672
-20.0,36,159.454856
-20.0,90,159.523192
-40.0,14,159.535545
140.0,60,159.581886
140.0,85,159.646658
-50.0,13,159.657014
140.0,33,159.68438
-40.0,20,159.700538
-20.0,23,159.717991
140.0,21,159.735618
-50.0,5,159.740113
-50.0,13,159.751114
-50.0,3,159.754571
140.0,79,159.815435
-20.0,59,159.86099
-40.0,10,159.869891
140.0,98,159.947657
-50.0,5,159.953648
140.0,134,160.07182
140.0,38,160.106967
-20.0,35,160.13833
-20.0,176,160.293866
140.0,113,160.408899
30.0,200,160.584298
140.0,52,160.630688
140.0,93,160.71276
140.0,67,160.773946
-50.0,5,160.779178
140.0,168,160.926567
140.0,112,161.021218
-50.0,3,161.025077
-50.0,11,161.035333
140.0,75,161.103181
-40.0,38,161.138066
140.0,39,161.173455
-40.0,38,161.207908
140.0,45,161.247744
140.0,52,161.295107
140.0,51,161.357053
140.0,82,161.430459
-50.0,11,161.441242
140.0,29,161.467725
-40.0,20,161.486249
140.0,34,161.517488
-20.0,22,161.53754
-20.0,42,161.575747
140.0,59,161.629834
140.0,33,161.659925
140.0,34,161.690317
140.0,36,161.7229
140.0,27,161.748412
140.0,59,161.801964
-40.0,12,161.813728
140.0,71,161.876571
140.0,44,161.917601
140.0,58,161.969647
-40.0,34,162.000872
140.0,23,162.021583
-40.0,10,162.032292
140.0,64,162.090027
-40.0,25,162.112607
140.0,37,162.145767
-40.0,29,162.173915
-40.0,63,162.229714
-40.0,26,162.253781
-40.0,26,162.277326
140.0,51,162.324173
-40.0,35,162.372365
-40.0,82,162.44488
-40.0,65,162.503631
-40.0,23,162.524902
140.0,55,162.575027
-40.0,14,162.588951
-40.0,15,162.602585
-40.0,29,162.630366
-20.0,20,162.649102
140.0,92,162.73073
140.0,65,162.788279
-40.0,14,162.801474
-40.0,20,162.820647
140.0,129,162.934845
-40.0,32,162.964122
-40.0,17,162.980312
-40.0,21,162.999811
-40.0,38,163.034757
-40.0,15,163.048281
-40.0,14,163.062689
140.0,30,163.089379
-50.0,5,163.095331
-40.0,40,163.147701
140.0,50,163.192522
-40.0,110,163.292552
-40.0,67,163.351662
-50.0,11,163.36247
-40.0,17,163.386134
-40.0,26,163.410608
-40.0,58,163.461725
-50.0,7,163.46904
-40.0,12,163.480768
30.0,200,163.656645
-40.0,31,163.684989
-40.0,28,163.710372
-40.0,16,163.725651
-40.0,76,163.793857
-50.0,3,163.797685
140.0,102,163.887589
-50.0,3,163.891476
-40.0,29,163.918569
-40.0,20,163.937544
-50.0,8,163.945327
-20.0,87,164.024565
-40.0,34,164.055296
-40.0,20,164.073429
-50.0,32,164.103186
-50.0,7,164.110483
-50.0,17,164.126625
140.0,34,164.157809
-40.0,31,164.186789
-40.0,16,164.203654
-40.0,12,164.215952
-40.0,40,164.252776
-40.0,33,164.283322
-50.0,5,164.288589
-40.0,106,164.401174
140.0,55,164.449789
-40.0,27,164.475069
-20.0,19,164.493575
-50.0,9,164.50249
140.0,60,164.55742
-40.0,20,164.5761
140.0,129,164.689242
-50.0,17,164.706205
-50.0,5,164.711487
-50.0,27,164.736525
-20.0,83,164.81053
140.0,93,164.894153
-50.0,9,164.902826
-40.0,164,165.047956
-50.0,3,165.051912
140.0,105,165.146283
-40.0,34,165.1766
140.0,87,165.254507
-50.0,5,165.259795
140.0,41,165.298292
140.0,58,165.350326
-40.0,59,165.4204
140.0,107,165.516533
-50.0,45,165.55775
140.0,51,165.604131
140.0,98,165.690616
30.0,200,165.867531
140.0,194,166.038119
-40.0,69,166.099372
30.0,200,166.276255
140.0,45,166.317586
140.0,110,166.433214
30.0,200,166.609158
140.0,56,166.659209
140.0,123,166.769313
140.0,64,166.826558
140.0,87,166.903947
140.0,86,166.980243
140.0,164,167.130032
-40.0,106,167.225249
140.0,92,167.307273
140.0,79,167.377693
140.0,39,167.415045
140.0,54,167.485735
-40.0,38,167.520132
140.0,25,167.542795
-40.0,42,167.581061
-40.0,29,167.608163
-50.0,9,167.616993
140.0,23,167.638473
140.0,28,167.665005
-20.0,19,167.682204
140.0,23,167.704062
-40.0,35,167.736104
-50.0,5,167.741449
140.0,31,167.770711
140.0,35,167.802901
140.0,50,167.847963
140.0,42,167.887114
140.0,39,167.92221
-40.0,18,167.939557
140.0,34,167.970271
140.0,37,168.005186
140.0,45,168.045449
140.0,51,168.091626
140.0,29,168.118099
-50.0,15,168.132976
-40.0,15,168.146628
140.0,46,168.187479
140.0,46,168.228826
140.0,42,168.267915
140.0,53,168.314913
140.0,55,168.364908
140.0,36,168.397476
140.0,29,168.424674
140.0,69,168.511535
140.0,27,168.536234
-20.0,38,168.571487
140.0,45,168.612518
140.0,33,168.641969
140.0,25,168.665008
-20.0,35,168.696661
-20.0,37,168.730911
140.0,34,168.762552
-20.0,32,168.792039
140.0,39,168.827464
-50.0,3,168.830553
-40.0,10,168.841077
-20.0,16,168.856532
140.0,21,168.875821
-40.0,60,168.930182
-20.0,13,168.942502
-20.0,21,168.963014
140.0,45,169.003833
140.0,26,169.02805
-40.0,15,169.042611
-20.0,17,169.058509
-20.0,13,169.07172
140.0,21,169.091684
140.0,27,169.117005
140.0,23,169.138197
140.0,31,169.166997
140.0,95,169.254962
140.0,33,169.285354
140.0,33,169.315274
-20.0,22,169.336248
-40.0,10,169.34573
140.0,30,169.373534
140.0,39,169.409037
-20.0,31,169.436086
140.0,38,169.471123
140.0,59,169.543081
-20.0,26,169.566642
-20.0,45,169.607517
-20.0,17,169.624906
-50.0,3,169.62794
140.0,47,169.671104
-50.0,7,169.678557
-40.0,12,169.690683
140.0,39,169.726664
-40.0,11,169.736937
140.0,33,169.768167
-50.0,3,169.771257
-20.0,16,169.787064
-50.0,3,169.790945
-50.0,11,169.801912
140.0,49,169.846683
-50.0,34,169.878597
-50.0,14,169.89181
140.0,25,169.91468
-20.0,54,169.964726
-50.0,3,169.968462
-20.0,22,169.988715
-40.0,10,169.998995
140.0,46,170.041096
-20.0,31,170.069817
-20.0,41,170.107297
-20.0,20,170.126246
140.0,50,170.172708
-20.0,22,170.192953
-50.0,9,170.201708
-50.0,15,170.216412
140.0,48,170.261134
-50.0,7,170.268603
140.0,57,170.319715
-50.0,5,170.324957
-40.0,17,170.342211
140.0,111,170.440522
-20.0,31,170.469601
-20.0,58,170.538001
-50.0,9,170.546615
-20.0,73,170.612456
140.0,62,170.668313
140.0,42,170.705827
-20.0,41,170.743215
-50.0,22,170.764164
-20.0,19,170.781988
140.0,143,170.908007
140.0,21,170.929281
140.0,141,171.054833
140.0,127,171.168887
140.0,36,171.201795
-50.0,5,171.207209
140.0,68,171.269153
-50.0,7,171.276378
140.0,80,171.347934
-50.0,5,171.353235
-20.0,13,171.365951
-20.0,17,171.381996
140.0,40,171.418414
140.0,29,171.461913
140.0,36,171.495446
-50.0,42,171.549318
