#{"t_start": 1778199297.582471, "env_id": "letter-env"}
r,l,t
-40.0,40,135.478447
-50.0,7,135.484978
-50.0,12,135.496979
-20.0,116,135.600321
-40.0,56,135.650029
-20.0,58,135.702026
-50.0,12,135.714045
-50.0,40,135.750482
-50.0,35,135.78328
-50.0,24,135.807097
-50.0,50,135.854455
-40.0,30,135.882397
-50.0,12,135.893906
-50.0,19,135.910849
-20.0,82,135.995835
-20.0,63,136.053314
-50.0,12,136.06502
-50.0,15,136.078399
-20.0,35,136.110888
-40.0,44,136.150993
-40.0,113,136.268469
-20.0,42,136.306408
-20.0,53,136.354065
-20.0,56,136.404279
-50.0,5,136.409534
-20.0,19,136.427465
-50.0,44,136.468077
-50.0,33,136.49816
-50.0,18,136.515802
-50.0,7,136.523133
-40.0,22,136.543349
-50.0,3,136.547169
-40.0,62,136.602812
-20.0,57,136.654069
-40.0,26,136.677861
-20.0,24,136.699565
-50.0,11,136.710348
-50.0,28,136.736086
-50.0,29,136.764051
-50.0,28,136.789938
-50.0,11,136.800985
-40.0,32,136.833475
-40.0,19,136.850679
-50.0,15,136.863509
-50.0,16,136.878304
-50.0,5,136.883998
-50.0,36,136.916835
-50.0,16,136.931835
-50.0,12,136.943297
-20.0,78,137.011636
-50.0,19,137.029835
-50.0,28,137.056007
-50.0,152,137.192663
-50.0,27,137.233442
-40.0,36,137.267115
-50.0,57,137.31896
-50.0,18,137.335605
-50.0,7,137.343468
-50.0,16,137.359143
-50.0,9,137.36789
-40.0,29,137.395136
-50.0,28,137.420408
-50.0,12,137.432485
-50.0,27,137.456724
-50.0,9,137.466184
-50.0,85,137.542521
-50.0,12,137.554527
-50.0,32,137.584298
-50.0,11,137.595247
-50.0,28,137.620896
-50.0,40,137.657438
-50.0,118,137.763198
-50.0,50,137.808259
-50.0,14,137.821131
-50.0,45,137.862106
-50.0,21,137.882555
-40.0,41,137.919218
-40.0,84,137.992613
-50.0,14,138.005921
-40.0,22,138.027322
-50.0,124,138.138691
-50.0,25,138.162083
-50.0,15,138.176612
-40.0,23,138.198092
-50.0,24,138.220169
-50.0,57,138.27165
-50.0,15,138.286305
-50.0,156,138.425359
-40.0,89,138.504089
-50.0,83,138.579463
-50.0,13,138.592106
-50.0,68,138.652953
-20.0,85,138.727391
-50.0,21,138.747271
-50.0,12,138.759286
-40.0,16,138.774609
-50.0,19,138.792455
-50.0,63,138.849239
-50.0,47,138.892453
-50.0,7,138.898988
-50.0,10,138.908956
-50.0,68,138.970094
-50.0,9,138.978883
-50.0,42,139.017934
-50.0,6,139.023826
-50.0,15,139.038192
-50.0,5,139.04338
-50.0,3,139.047382
-50.0,16,139.06242
-50.0,30,139.089432
-40.0,52,139.136556
-40.0,31,139.165168
-50.0,5,139.170371
-50.0,65,139.253823
-50.0,42,139.291535
-50.0,26,139.31605
-50.0,25,139.338456
-50.0,46,139.378978
-50.0,61,139.43467
-50.0,105,139.52792
-50.0,56,139.5785
-50.0,39,139.614205
-50.0,62,139.669578
0.0,200,139.848254
0.0,200,140.029065
-50.0,75,140.095811
-50.0,42,140.133853
-50.0,12,140.145263
-50.0,29,140.172525
-50.0,88,140.266929
-50.0,51,140.312168
-50.0,8,140.320308
-50.0,66,140.379762
-50.0,19,140.397986
-50.0,145,140.527639
-50.0,31,140.556171
-50.0,21,140.575516
-50.0,118,140.680122
-50.0,17,140.697236
-50.0,73,140.762512
-50.0,9,140.771191
-50.0,22,140.792024
-50.0,127,140.904881
-50.0,32,140.934066
-50.0,87,141.012114
-50.0,54,141.061738
-50.0,18,141.078529
-50.0,27,141.103548
-50.0,8,141.1116
-50.0,25,141.134589
-50.0,41,141.17208
-50.0,101,141.279242
-50.0,63,141.334939
-50.0,67,141.395564
-50.0,18,141.413099
-50.0,7,141.419679
-50.0,35,141.451603
-50.0,17,141.467632
-50.0,12,141.479449
-50.0,18,141.496739
-50.0,29,141.523418
-50.0,5,141.528394
-50.0,23,141.550438
-50.0,49,141.593892
-50.0,16,141.609142
-50.0,26,141.633545
-50.0,81,141.706945
-50.0,33,141.736628
-50.0,23,141.757901
-50.0,13,141.770168
-50.0,33,141.801291
-50.0,6,141.806761
-50.0,36,141.839302
-50.0,26,141.86359
-50.0,23,141.885023
-50.0,18,141.902344
-50.0,12,141.913641
-50.0,8,141.921681
-50.0,101,142.012393
-50.0,15,142.027059
-50.0,44,142.066924
-50.0,37,142.100356
-50.0,33,142.130707
-50.0,9,142.140166
-50.0,79,142.210563
-50.0,9,142.220209
-50.0,8,142.228501
-50.0,129,142.365268
-50.0,95,142.451206
-50.0,5,142.456372
-50.0,45,142.497154
-50.0,32,142.526442
-50.0,24,142.548223
-50.0,44,142.588178
-50.0,17,142.604267
-50.0,28,142.629749
0.0,200,142.808333
-50.0,47,142.850915
-50.0,96,142.937693
-50.0,21,142.957103
-50.0,19,142.975017
-50.0,12,142.986242
-50.0,8,142.994361
-50.0,9,143.002989
-50.0,19,143.021083
-50.0,19,143.039155
-50.0,27,143.064073
-50.0,25,143.086977
-50.0,14,143.099615
-50.0,33,143.129982
-50.0,65,143.188791
-50.0,13,143.201103
-50.0,37,143.234989
-50.0,7,143.24232
-50.0,23,143.26427
-50.0,6,143.270027
-50.0,6,143.276529
-50.0,18,143.292888
-50.0,22,143.336184
-50.0,14,143.348976
-50.0,13,143.362104
-50.0,14,143.374818
-50.0,3,143.378677
-50.0,20,143.397515
-50.0,12,143.409031
-50.0,68,143.470373
-50.0,19,143.488698
-50.0,12,143.500248
-50.0,30,143.527017
-50.0,27,143.552111
-50.0,19,143.57037
-50.0,81,143.64365
-50.0,33,143.674366
-50.0,11,143.685134
-50.0,30,143.712498
-50.0,24,143.734739
-50.0,40,143.77459
-50.0,11,143.785536
-50.0,11,143.796759
-50.0,30,143.824053
-50.0,43,143.864229
-50.0,51,143.911105
-50.0,9,143.919858
-50.0,37,143.953577
-50.0,120,144.061375
-50.0,3,144.065242
-50.0,70,144.129098
-50.0,57,144.180149
-50.0,30,144.207573
-50.0,16,144.222458
-50.0,30,144.250913
-50.0,20,144.269777
-50.0,103,144.384694
-50.0,36,144.417882
-50.0,13,144.430497
-50.0,5,144.435666
-50.0,37,144.469274
-50.0,18,144.486343
-50.0,15,144.501253
-50.0,35,144.532987
-50.0,74,144.600387
-50.0,5,144.605429
-50.0,138,144.730062
-50.0,51,144.776061
-50.0,44,144.816011
-50.0,17,144.832609
-50.0,37,144.867433
-50.0,33,144.89862
-50.0,3,144.902363
-50.0,17,144.918271
-50.0,54,144.968111
-50.0,134,145.087716
-50.0,86,145.165563
-50.0,20,145.184535
-50.0,11,145.194749
-50.0,22,145.215483
-50.0,13,145.227628
-50.0,92,145.30971
-50.0,17,145.32615
-50.0,7,145.333736
-50.0,90,145.429784
-50.0,102,145.520569
-50.0,9,145.529432
-50.0,50,145.575407
-50.0,8,145.583457
-50.0,9,145.592356
-50.0,15,145.606696
-50.0,33,145.635759
-50.0,44,145.676075
-50.0,82,145.750309
-40.0,24,145.772841
0.0,200,145.952458
-50.0,19,145.969534
-50.0,7,145.976841
0.0,200,146.170974
-50.0,15,146.185313
-50.0,52,146.232824
-50.0,89,146.312883
-50.0,111,146.421114
-50.0,13,146.433435
-50.0,52,146.480269
-50.0,85,146.555984
-50.0,5,146.562192
-50.0,55,146.61166
-50.0,89,146.693421
-50.0,54,146.741903
-50.0,23,146.763786
-40.0,27,146.788302
-50.0,15,146.801652
-50.0,51,146.848163
-50.0,67,146.908635
-50.0,31,146.937457
-50.0,112,147.038141
-50.0,15,147.051694
-50.0,28,147.077711
-50.0,41,147.11566
-40.0,91,147.196998
-50.0,58,147.250271
-50.0,19,147.268805
-50.0,45,147.309606
-50.0,43,147.349145
-50.0,31,147.39192
-50.0,27,147.417084
-50.0,17,147.432942
-50.0,53,147.481478
10.0,200,147.659803
-50.0,85,147.737074
-50.0,57,147.787983
-50.0,5,147.793199
-50.0,5,147.799229
-50.0,12,147.81118
-50.0,5,147.816673
30.0,200,147.993227
-50.0,3,147.997036
-50.0,49,148.041437
-50.0,5,148.046517
-50.0,11,148.057474
-50.0,7,148.064882
-50.0,15,148.078832
-50.0,7,148.086229
-40.0,97,148.172274
-50.0,5,148.178274
-50.0,3,148.181336
-50.0,177,148.340661
-50.0,9,148.349496
-50.0,8,148.357523
-50.0,68,148.43418
-50.0,21,148.453662
-50.0,22,148.475327
-50.0,42,148.513172
-50.0,20,148.532248
-50.0,7,148.539427
-50.0,15,148.553922
-50.0,20,148.572671
-50.0,23,148.593498
-50.0,7,148.600849
-50.0,60,148.655631
-50.0,19,148.673756
-50.0,60,148.728332
-50.0,32,148.757868
-50.0,10,148.767373
-50.0,47,148.809863
-50.0,61,148.86454
-50.0,55,148.915243
-50.0,17,148.931009
-50.0,16,148.946136
-50.0,15,148.961034
-50.0,31,148.990434
-50.0,26,149.014131
-50.0,30,149.042405
-50.0,118,149.148215
-50.0,22,149.169458
-50.0,116,149.274186
-50.0,32,149.30357
-50.0,102,149.395777
-50.0,14,149.421376
-50.0,17,149.437163
-50.0,39,149.472738
-50.0,18,149.489616
-50.0,53,149.5382
-50.0,15,149.551897
-50.0,47,149.59581
-50.0,26,149.621278
-50.0,50,149.666629
-50.0,18,149.683918
-50.0,41,149.721347
-50.0,8,149.729385
-50.0,99,149.819326
-50.0,12,149.831083
-50.0,15,149.8447
-50.0,6,149.851589
-50.0,3,149.855841
-50.0,30,149.885167
-50.0,65,149.944519
-50.0,37,149.980224
-50.0,112,150.080728
-50.0,11,150.090563
-40.0,58,150.143084
-50.0,28,150.169623
-50.0,66,150.229804
-50.0,84,150.305655
-50.0,5,150.311555
-50.0,6,150.317497
-50.0,13,150.330333
-40.0,140,150.472066
-50.0,35,150.504192
-50.0,28,150.530331
-50.0,25,150.553176
-50.0,13,150.566314
-50.0,91,150.647741
-40.0,21,150.667922
-50.0,24,150.690089
-50.0,3,150.692954
-40.0,32,150.722181
-40.0,118,150.826603
-50.0,101,150.91589
-20.0,51,150.96187
-50.0,17,150.977836
-40.0,21,150.997314
-50.0,29,151.024896
-50.0,14,151.037805
-50.0,23,151.059415
-50.0,7,151.066937
-50.0,33,151.09712
-50.0,15,151.11172
-50.0,182,151.275881
-40.0,32,151.3055
-50.0,10,151.315744
-50.0,5,151.320816
-50.0,37,151.354514
-50.0,49,151.399518
-50.0,16,151.41499
-40.0,71,151.493855
-50.0,70,151.558221
-50.0,9,151.568456
-20.0,13,151.590034
-50.0,27,151.617138
-50.0,3,151.620969
-50.0,66,151.68147
-50.0,19,151.699543
-50.0,19,151.717381
-40.0,76,151.784631
-50.0,14,151.797666
-50.0,116,151.900929
-50.0,95,151.987667
-50.0,29,152.014288
-50.0,32,152.044386
-50.0,37,152.07865
-50.0,26,152.102934
-50.0,30,152.130672
-50.0,3,152.134658
-50.0,24,152.157258
-50.0,98,152.246583
140.0,39,152.281052
-50.0,55,152.331658
-50.0,83,152.406502
-50.0,98,152.50916
-50.0,30,152.537157
-50.0,42,152.575219
-20.0,50,152.620897
0.0,200,152.800434
-50.0,95,152.886576
-50.0,55,152.936148
-50.0,84,153.011954
-50.0,133,155.369302
-50.0,68,155.423689
-50.0,29,155.447886
-50.0,43,155.488216
-20.0,69,155.543828
-50.0,44,155.578829
-50.0,46,155.615789
-50.0,13,155.627428
-50.0,28,155.649457
-50.0,13,155.660151
-40.0,31,155.685814
-50.0,43,155.719398
-50.0,42,155.753126
-50.0,22,155.773829
-50.0,72,155.831385
-50.0,13,155.842843
-50.0,26,155.863559
-50.0,39,155.89482
-50.0,41,155.927937
-50.0,76,155.987424
-50.0,21,156.004376
-50.0,14,156.0165
-50.0,74,156.075024
-40.0,161,156.214234
-20.0,85,156.288435
-50.0,7,156.29577
-50.0,41,156.332793
-50.0,30,156.360125
-50.0,25,156.383804
140.0,134,156.516461
140.0,147,156.650853
-50.0,36,156.684676
-50.0,49,156.729015
30.0,200,156.905365
-50.0,15,156.920297
-50.0,88,156.999621
-20.0,98,157.085513
-50.0,9,157.095576
-50.0,129,157.211467
140.0,160,157.365683
-40.0,103,157.458218
-20.0,58,157.517771
-50.0,25,157.541281
-50.0,102,157.632755
-50.0,39,157.668737
-50.0,45,157.709448
-50.0,65,157.768387
-50.0,5,157.773617
-50.0,36,157.8066
-20.0,101,157.897259
-50.0,69,157.959971
-50.0,9,157.968228
0.0,200,158.145458
-50.0,10,158.155619
-50.0,117,158.260723
-50.0,15,158.274667
140.0,43,158.311985
-50.0,48,158.355808
-20.0,59,158.409825
30.0,200,158.597331
-20.0,77,158.665967
-50.0,116,158.770148
140.0,76,158.83826
-50.0,63,158.895837
-50.0,37,158.929766
-20.0,50,158.97581
-50.0,31,159.005338
-50.0,108,159.103295
-50.0,22,159.123339
-40.0,18,159.140588
140.0,53,159.188664
140.0,200,159.364925
-50.0,22,159.384934
-20.0,56,159.4347
-50.0,42,159.473851
-50.0,26,159.497402
-50.0,50,159.557914
-50.0,141,159.684228
140.0,183,159.844316
-50.0,21,159.863541
-20.0,108,159.962142
-50.0,77,160.031436
-50.0,65,160.09111
-50.0,21,160.110799
-50.0,63,160.167333
-50.0,76,160.236141
-40.0,68,160.29864
-40.0,36,160.331354
-20.0,37,160.364917
-50.0,86,160.44257
-40.0,133,160.578726
-50.0,80,160.651228
-50.0,9,160.659858
-50.0,34,160.690372
-20.0,52,160.736988
30.0,200,160.913546
-50.0,79,160.985128
30.0,200,161.164368
-50.0,61,161.219938
-20.0,32,161.249176
-50.0,157,161.390653
30.0,200,161.581736
140.0,76,161.650034
-50.0,11,161.660134
-20.0,77,161.731049
140.0,163,161.874178
140.0,45,161.916261
-50.0,51,161.962117
140.0,128,162.075644
-20.0,30,162.103677
140.0,144,162.231047
-50.0,16,162.246421
-20.0,90,162.326545
140.0,171,162.478167
140.0,148,162.62594
-50.0,3,162.629785
140.0,96,162.715278
-50.0,121,162.82511
140.0,107,162.922382
140.0,114,163.022274
-20.0,173,163.177883
-50.0,22,163.198128
-50.0,23,163.220075
-50.0,14,163.233191
-40.0,10,163.243488
-50.0,5,163.248621
-50.0,5,163.253938
-20.0,40,163.290737
140.0,48,163.334338
-50.0,35,163.367006
-20.0,39,163.402578
-50.0,67,163.463631
140.0,55,163.512548
-40.0,33,163.542888
-20.0,42,163.580265
-20.0,171,163.755186
-20.0,106,163.849207
-50.0,67,163.91071
-20.0,182,164.071213
-50.0,9,164.079992
-40.0,25,164.103107
140.0,181,164.264432
-50.0,11,164.275617
30.0,200,164.451374
-20.0,24,164.473668
-50.0,11,164.484651
-40.0,10,164.49451
-20.0,46,164.536958
-20.0,63,164.592872
-40.0,12,164.604729
-20.0,44,164.666719
-40.0,12,164.6833
10.0,200,164.85935
-50.0,15,164.873591
140.0,45,164.917634
30.0,200,165.094528
-50.0,3,165.097548
10.0,200,165.273738
-40.0,45,165.315304
-40.0,28,165.340962
140.0,140,165.463413
140.0,160,165.603735
-50.0,48,165.661308
-40.0,31,165.689108
-50.0,18,165.706474
140.0,86,165.78255
-20.0,44,165.822406
140.0,117,165.927614
-20.0,45,165.968298
-20.0,94,166.051222
30.0,200,166.228125
140.0,30,166.256099
140.0,183,166.417007
-40.0,38,166.451638
140.0,116,166.554112
-40.0,24,166.576642
140.0,108,166.686825
-40.0,11,166.697914
140.0,85,166.772344
-40.0,56,166.822635
140.0,160,166.964584
-40.0,138,167.087032
140.0,116,167.190852
-40.0,55,167.239362
-20.0,46,167.280619
-20.0,44,167.31983
-20.0,34,167.350423
-20.0,28,167.375911
140.0,192,167.54494
-20.0,18,167.562201
140.0,48,167.605584
-20.0,43,167.64455
-20.0,66,167.715979
140.0,129,167.829115
-50.0,3,167.832883
140.0,36,167.865889
30.0,200,168.042314
-20.0,147,168.171649
-20.0,109,168.268437
-20.0,38,168.303082
-20.0,71,168.364954
-20.0,22,168.385884
-20.0,43,168.425137
-50.0,5,168.430319
140.0,118,168.547787
-20.0,95,168.632977
-20.0,138,168.762462
-20.0,137,168.883062
-20.0,37,168.916664
-20.0,63,168.973038
-20.0,102,169.063613
-20.0,50,169.109457
140.0,177,169.265271
140.0,69,169.326429
-20.0,22,169.347602
-50.0,3,169.351445
140.0,124,169.460986
-20.0,16,169.475955
-20.0,121,169.592716
-20.0,31,169.622549
-40.0,14,169.635891
-40.0,25,169.65882
-20.0,27,169.684904
-20.0,17,169.713328
-50.0,9,169.723198
140.0,69,169.785562
-40.0,10,169.79541
-20.0,97,169.884949
-50.0,5,169.890476
-20.0,156,170.030602
-50.0,3,170.034582
-20.0,63,170.091026
-20.0,49,170.136059
-40.0,30,170.163159
-20.0,154,170.30096
-20.0,76,170.368324
-40.0,37,170.401984
-40.0,142,170.526677
-20.0,69,170.591153
-40.0,74,170.656825
-40.0,30,170.684592
140.0,130,170.814676
-40.0,40,170.851248
-20.0,35,170.883824
-20.0,79,170.95437
-40.0,172,171.106882
-40.0,46,171.148571
30.0,200,171.324613
-20.0,93,171.406839
-40.0,49,171.451591
-20.0,15,171.465485
-20.0,63,171.52229
-50.0,5,171.527478
-20.0,98,171.616193
10.0,200,171.808987
-40.0,33,171.838825
-40.0,58,171.89158
-40.0,69,171.954027
-40.0,165,172.10106
-40.0,21,172.120504
-40.0,45,172.161904
-40.0,146,172.290374
-40.0,190,172.459671
-40.0,181,172.619367
-40.0,20,172.637908
-40.0,43,172.677097
-50.0,19,172.694834
-40.0,19,172.713074
-50.0,7,172.720479
-40.0,20,172.754967
-40.0,38,172.789694
-40.0,20,172.808548
-20.0,32,172.837862
-40.0,17,172.854569
-40.0,84,172.92949
-40.0,25,172.952304
-40.0,20,172.971131
-40.0,32,173.000288
-20.0,43,173.039716
-20.0,66,173.098133
-20.0,22,173.118926
-20.0,86,173.194978
-50.0,5,173.200223
-40.0,64,173.257664
-40.0,36,173.290523
-40.0,52,173.337196
-40.0,28,173.363115
-40.0,13,173.37647
-40.0,19,173.393604
-40.0,18,173.410846
-40.0,15,173.425694
-20.0,44,173.465424
-40.0,22,173.485591
-40.0,22,173.506507
-50.0,21,175.692867
-40.0,21,175.710472
-20.0,157,175.839635
-20.0,47,175.876608
-20.0,115,175.967972
30.0,200,176.120992
30.0,200,176.2752
-20.0,84,176.339864
-40.0,26,176.361322
-40.0,52,176.402884
-40.0,38,176.43629
-50.0,3,176.440173
-50.0,3,176.443243
-50.0,3,176.446995
-40.0,26,176.469128
-50.0,11,176.479168
-20.0,34,176.512137
-50.0,3,176.51595
-20.0,87,176.593201
-20.0,161,176.736599
-20.0,68,176.815185
-20.0,96,176.918912
30.0,200,177.096315
-50.0,5,177.101573
-40.0,21,177.121586
-20.0,102,177.213415
-20.0,92,177.295364
-40.0,22,177.315244
-20.0,89,177.394613
-20.0,47,177.437698
-20.0,64,177.495131
-40.0,14,177.508955
-20.0,97,177.595883
-20.0,142,177.721406
-20.0,186,177.900657
10.0,200,178.078717
-20.0,26,178.102686
-20.0,68,178.164312
-40.0,24,178.186652
-20.0,31,178.215102
-20.0,156,178.353536
-40.0,16,178.368282
-20.0,45,178.408486
-20.0,109,178.506495
30.0,200,178.684696
-50.0,10,178.694134
-20.0,112,178.793516
30.0,200,178.985122
-20.0,179,179.143889
-20.0,132,179.261514
-20.0,122,179.369649
-20.0,83,179.443716
30.0,200,179.62331
-20.0,79,179.709181
-20.0,75,179.780315
-20.0,41,179.825547
-20.0,44,179.867496
-40.0,19,179.885878
30.0,200,180.068666
-40.0,12,180.080576
-20.0,97,180.168027
-20.0,109,180.265288
-20.0,81,180.338225
-20.0,39,180.373829
-20.0,64,180.43153
-20.0,16,180.446819
-20.0,15,180.461399
-20.0,57,180.512297
-40.0,10,180.523002
-20.0,29,180.549911
-20.0,19,180.568432
-20.0,40,180.604804
-20.0,54,180.653717
-40.0,32,180.682827
-20.0,90,180.763211
-50.0,5,180.768255
-20.0,26,180.792039
-20.0,48,180.849566
-20.0,35,180.887908
-50.0,29,180.915742
-20.0,16,180.931533
-20.0,23,180.953384
-50.0,3,180.957182
-20.0,38,180.991774
-50.0,5,180.998065
-20.0,52,181.045418
-20.0,38,181.079924
-40.0,13,181.092324
-20.0,28,181.118943
-50.0,5,181.124887
-20.0,122,181.233842
-20.0,120,181.340112
-50.0,41,181.378109
-50.0,14,181.391856
30.0,200,181.568576
-40.0,30,181.595672
-40.0,34,181.627733
-40.0,18,181.644357
-20.0,43,181.683196
-50.0,5,181.688311
-20.0,130,181.804764
-50.0,15,181.819538
-20.0,188,182.001455
30.0,200,182.178743
-20.0,160,182.320489
-50.0,3,182.323476
-40.0,16,182.338745
-40.0,46,182.380701
-40.0,16,182.395778
-20.0,17,182.411616
-40.0,36,182.444478
-50.0,11,182.455372
-40.0,31,182.483747
-20.0,142,182.609387
-40.0,37,182.643399
-20.0,40,182.679325
-40.0,22,182.70093
-20.0,130,182.815498
-20.0,105,182.925638
-20.0,34,182.955652
-40.0,13,182.968431
-40.0,40,183.004572
-50.0,34,183.036784
-20.0,138,183.158112
-40.0,33,183.188894
-50.0,3,183.19186
-40.0,39,183.227925
30.0,200,183.404158
-40.0,69,183.465864
-20.0,126,183.577509
-40.0,41,183.614494
-40.0,52,183.661231
30.0,200,183.839685
-20.0,97,183.949313
-50.0,13,183.96295
30.0,200,184.141425
30.0,200,184.320949
-20.0,59,184.373806
-40.0,56,184.424854
30.0,200,184.604014
-20.0,44,184.644726
-20.0,119,184.750561
30.0,200,184.949878
-50.0,7,184.958328
-20.0,73,185.032084
-20.0,113,185.143802
-50.0,5,185.150162
30.0,200,185.329949
-40.0,22,185.35093
-20.0,66,185.411383
-20.0,126,185.523838
-20.0,65,185.582976
-20.0,159,185.72725
-20.0,133,185.845824
-50.0,51,185.893342
-20.0,130,186.028372
-20.0,74,186.096072
-20.0,92,186.178602
30.0,200,186.357225
-20.0,49,186.400967
30.0,200,186.579657
-20.0,113,186.681816
-20.0,65,186.739922
-20.0,38,186.774006
-50.0,7,186.781494
-20.0,85,186.857362
-40.0,12,186.869126
-40.0,94,186.970193
-20.0,44,187.011451
-20.0,46,187.054143
-20.0,51,187.101081
-20.0,92,187.183437
-20.0,103,187.276923
-20.0,38,187.311739
-20.0,70,187.375966
-20.0,44,187.416574
-20.0,195,187.591959
-20.0,60,187.646352
-20.0,15,187.659988
-20.0,46,187.70235
-20.0,19,187.720845
-40.0,35,187.75258
-20.0,102,187.845895
-20.0,80,187.918104
-20.0,17,187.934364
-50.0,5,187.939332
-20.0,55,188.003431
-50.0,30,188.031735
-20.0,109,188.129676
-20.0,72,188.193957
-20.0,80,188.265632
30.0,200,188.446077
-20.0,131,188.564121
-20.0,187,188.737332
10.0,200,188.916522
-50.0,17,188.933618
10.0,200,189.125857
-50.0,5,189.131044
30.0,200,189.3087
-20.0,65,189.367788
-50.0,7,189.375306
-20.0,185,189.538385
-50.0,5,189.543604
10.0,200,189.721755
30.0,200,189.902913
-20.0,106,190.013809
-20.0,193,190.186925
-20.0,57,190.238625
-50.0,5,190.244846
-20.0,44,190.285663
-50.0,17,190.301972
-50.0,27,190.327938
-20.0,75,190.395457
-20.0,68,190.456541
-20.0,110,190.556238
30.0,200,190.733325
-20.0,50,190.79268
-20.0,87,190.872008
30.0,200,191.056471
-50.0,88,191.137769
-50.0,42,191.177343
-20.0,53,191.232828
-20.0,106,191.340744
-20.0,139,191.47941
30.0,200,191.660787
-20.0,90,191.742814
-50.0,151,191.879276
0.0,200,192.075536
-20.0,146,192.208552
-50.0,3,192.212381
-20.0,103,192.305916
-20.0,87,192.38433
-40.0,35,192.416698
30.0,200,192.590249
-20.0,78,192.659519
-20.0,85,192.737042
-40.0,24,192.759788
-50.0,20,192.778942
-50.0,8,192.787089
-50.0,41,192.824828
-20.0,80,192.897346
-50.0,92,192.981411
30.0,200,193.173711
-40.0,79,193.246499
-20.0,184,193.412807
-50.0,36,193.446564
-20.0,71,193.510151
-20.0,129,193.628094
-20.0,47,193.670935
-20.0,67,193.732266
-50.0,24,193.754824
-20.0,80,193.826442
-20.0,42,193.865947
-40.0,91,193.947591
-20.0,183,196.352417
-20.0,46,196.391192
-20.0,61,196.440925
-20.0,85,196.508674
-20.0,160,196.636872
-20.0,143,196.750098
-20.0,177,196.895939
-50.0,44,196.931732
-20.0,126,197.041833
-40.0,63,197.111561
30.0,200,197.292351
30.0,200,197.476504
-20.0,76,197.545904
-50.0,7,197.553603
-40.0,108,197.652778
-40.0,69,197.717076
140.0,109,197.815735
-20.0,86,197.892543
140.0,77,197.961599
-40.0,58,198.015596
-20.0,95,198.116372
-40.0,56,198.166631
30.0,200,198.348103
30.0,200,198.528179
10.0,200,198.710755
-20.0,31,198.738719
-20.0,190,198.906275
-20.0,40,198.94319
-40.0,114,199.046097
-20.0,25,199.070242
-20.0,189,199.257396
30.0,200,199.435002
-20.0,86,199.511432
30.0,200,199.690556
-20.0,108,199.787222
-20.0,182,199.951956
30.0,200,200.146909
-20.0,180,200.308831
30.0,200,200.486697
30.0,200,200.664977
-50.0,3,200.668699
30.0,200,200.84747
30.0,200,201.025446
-40.0,32,201.05511
-20.0,183,201.232096
-50.0,7,201.239755
-20.0,118,201.347692
-20.0,171,201.501323
-40.0,75,201.570231
-50.0,3,201.574308
-20.0,200,201.757373
-20.0,155,201.898023
-40.0,16,201.913576
-20.0,94,202.01261
-20.0,116,202.117528
-20.0,131,202.243614
-20.0,43,202.28395
-20.0,60,202.338095
-20.0,68,202.400119
-20.0,146,202.530854
30.0,200,202.709693
-20.0,134,202.829865
-20.0,142,202.956498
-20.0,164,203.102243
-20.0,55,203.165543
30.0,200,203.343326
-40.0,12,203.361408
-20.0,164,203.514955
-20.0,105,203.610812
-20.0,109,203.705449
-20.0,84,203.785712
30.0,200,203.963687
-20.0,165,204.111205
30.0,200,204.310742
30.0,200,204.491861
-20.0,53,204.540333
-20.0,91,204.623252
-20.0,131,204.739676
-20.0,102,204.832188
-50.0,103,204.927579
-20.0,150,205.06347
-40.0,176,205.246146
-20.0,167,205.398381
-20.0,81,205.471527
-50.0,7,205.478945
-20.0,120,205.587642
-20.0,196,205.764031
-20.0,64,205.822591
-20.0,178,205.983078
0.0,200,206.164204
-50.0,39,206.216945
-50.0,58,206.271519
-20.0,130,206.388401
-50.0,5,206.393618
30.0,200,206.576359
-50.0,62,206.63455
-50.0,19,206.652965
-50.0,16,206.668617
-40.0,47,206.711876
0.0,200,206.89469
30.0,200,207.074603
-50.0,183,207.255279
0.0,200,207.438985
-50.0,194,207.616446
0.0,200,207.799197
0.0,200,207.980609
-50.0,109,208.080331
-50.0,118,208.189044
-50.0,7,208.196373
0.0,200,208.395235
-50.0,73,208.462631
-50.0,8,208.470903
-50.0,5,208.476885
-50.0,97,208.565834
-50.0,22,208.586649
-50.0,53,208.636372
-50.0,48,208.681059
-40.0,78,208.751293
-50.0,36,208.785628
-50.0,7,208.793083
-50.0,46,208.834931
-40.0,77,208.90517
-50.0,36,208.93943
-40.0,67,209.000528
-50.0,70,209.065922
-50.0,6,209.07195
-50.0,3,209.075916
-50.0,170,209.231414
-50.0,40,209.28326
-50.0,13,209.295402
-50.0,22,209.315879
30.0,200,209.49563
-50.0,120,209.605198
30.0,200,209.782615
0.0,200,209.96795
-50.0,173,210.127165
-20.0,159,210.282285
-50.0,98,210.372714
-50.0,84,210.45044
-50.0,18,210.466911
-50.0,118,210.575053
-50.0,10,210.584684
-50.0,95,210.672693
-50.0,23,210.694578
-50.0,136,210.818876
-50.0,101,210.912453
0.0,200,211.095975
-50.0,11,211.107056
30.0,200,211.300237
-50.0,121,211.412035
30.0,200,211.592712
0.0,200,211.775999
-50.0,93,211.862374
-50.0,86,211.941795
-50.0,75,212.012111
-50.0,41,212.050401
-50.0,21,212.070293
0.0,200,212.255524
-50.0,30,212.285221
-50.0,13,212.313034
-50.0,6,212.318968
-50.0,44,212.359665
