#{"t_start": 1778199792.345542, "env_id": "letter-env"}
r,l,t
-50.0,9,120.57154
-20.0,25,120.594631
140.0,38,120.629286
-20.0,25,120.652028
-20.0,19,120.669665
-20.0,44,120.709737
140.0,41,120.758383
140.0,29,120.784034
-20.0,30,120.811232
-20.0,29,120.837204
-20.0,38,120.871308
-20.0,22,120.89114
140.0,55,120.939984
-40.0,14,120.952993
-20.0,38,120.98718
140.0,34,121.016718
-20.0,35,121.048248
-50.0,17,121.063545
-20.0,19,121.081271
140.0,45,121.120638
-20.0,63,121.174982
-20.0,32,121.204047
140.0,30,121.231396
-20.0,33,121.260811
-20.0,43,121.299097
-20.0,50,121.343164
-20.0,23,121.364654
-20.0,53,121.411552
-20.0,48,121.453574
-20.0,15,121.468087
-20.0,29,121.494082
-20.0,46,121.534657
-50.0,9,121.543226
-20.0,57,121.5931
140.0,77,121.660516
140.0,49,121.705109
-20.0,45,121.744278
-20.0,19,121.776879
-40.0,29,121.80259
-20.0,77,121.870578
-20.0,26,121.894231
-20.0,29,121.920469
-50.0,11,121.931128
140.0,75,121.995643
-50.0,5,122.001711
-50.0,8,122.009617
-50.0,11,122.019717
-20.0,28,122.045056
-40.0,14,122.058709
-20.0,27,122.083458
140.0,29,122.107982
-20.0,21,122.125817
-20.0,32,122.155253
-20.0,33,122.18503
-20.0,52,122.231258
-50.0,7,122.238497
-40.0,26,122.262682
-20.0,65,122.31989
-50.0,5,122.324972
-20.0,28,122.349901
-20.0,80,122.419406
-20.0,82,122.49173
-40.0,28,122.517297
-50.0,19,122.534232
-50.0,6,122.540723
-20.0,44,122.57992
-50.0,3,122.583732
140.0,38,122.632813
140.0,41,122.668453
140.0,66,122.73379
-40.0,18,122.750233
-20.0,43,122.797091
-20.0,61,122.850817
-50.0,7,122.858701
-20.0,24,122.880897
-40.0,16,122.89566
-20.0,22,122.916369
-40.0,10,122.925891
-20.0,47,122.968087
140.0,35,122.999474
-20.0,35,123.029837
-40.0,18,123.047437
-50.0,17,123.06271
-50.0,5,123.067856
-40.0,22,123.088788
-50.0,3,123.092617
-20.0,38,123.12629
-20.0,33,123.155707
-50.0,9,123.165322
-50.0,3,123.168339
-40.0,26,123.192487
140.0,45,123.231463
-40.0,10,123.241404
-20.0,32,123.270343
-50.0,5,123.275653
-40.0,38,123.308577
-50.0,3,123.312342
-20.0,28,123.337491
-40.0,12,123.349121
-50.0,9,123.357741
-40.0,40,123.393265
-40.0,22,123.413793
-20.0,55,123.462818
-20.0,34,123.493138
140.0,66,123.550805
-20.0,30,123.577946
140.0,60,123.630367
-20.0,22,123.650696
140.0,51,123.695458
140.0,39,123.730337
-20.0,50,123.77425
140.0,51,123.835422
-50.0,3,123.839112
140.0,58,123.891145
-40.0,24,123.912954
-40.0,16,123.927682
-20.0,44,123.966979
-50.0,8,123.974934
-50.0,9,123.983661
140.0,49,124.027388
-20.0,15,124.041769
-40.0,10,124.05123
-20.0,28,124.076792
-20.0,19,124.094755
-20.0,68,124.153965
-40.0,19,124.171613
140.0,67,124.230107
-40.0,31,124.256928
-50.0,7,124.264261
140.0,79,124.333627
140.0,27,124.358681
-50.0,11,124.368613
-40.0,25,124.391654
-40.0,21,124.410661
140.0,33,124.440486
-50.0,5,124.44569
-50.0,7,124.453075
-20.0,34,124.484193
140.0,24,124.506119
-50.0,7,124.512286
-20.0,51,124.557252
-50.0,5,124.562503
-50.0,7,124.569845
-50.0,13,124.582192
-50.0,28,124.607574
140.0,35,124.638956
-40.0,32,124.667668
-40.0,13,124.679775
-50.0,7,124.68714
-40.0,35,124.719093
140.0,39,124.754073
-40.0,63,124.826169
-40.0,32,124.85425
-40.0,22,124.875267
-40.0,54,124.922924
-50.0,5,124.928972
-40.0,28,124.954534
-40.0,29,124.980941
-50.0,5,124.985886
-40.0,23,125.006655
-50.0,5,125.011695
-50.0,15,125.026355
-50.0,21,125.045583
-40.0,22,125.066352
-40.0,29,125.092251
-40.0,12,125.103738
-50.0,13,125.116081
140.0,33,125.145617
-50.0,21,125.165711
-40.0,20,125.18441
-40.0,32,125.212932
-40.0,49,125.256209
-40.0,46,125.29717
-40.0,35,125.328951
-50.0,13,125.340881
-40.0,27,125.36523
-40.0,18,125.381906
-50.0,16,125.397184
-40.0,12,125.40857
-50.0,7,125.41486
140.0,37,125.448422
140.0,59,125.501915
-40.0,19,125.519609
-40.0,18,125.536362
-40.0,52,125.582477
-40.0,41,125.61923
-40.0,12,125.630627
-50.0,15,125.64494
140.0,25,125.667636
140.0,27,125.693166
-40.0,27,125.717144
-40.0,10,125.72722
-20.0,17,125.742986
-50.0,7,125.750161
-40.0,28,125.775684
-40.0,23,125.796843
-40.0,40,125.855327
-40.0,24,125.877973
-40.0,24,125.900077
-50.0,6,125.905705
-40.0,21,125.92477
-20.0,31,125.953354
-40.0,12,125.964912
-20.0,35,125.996118
140.0,33,126.025504
-40.0,14,126.039814
-50.0,11,126.04962
140.0,24,126.071371
-40.0,35,126.102832
140.0,57,126.153123
140.0,42,126.191239
-50.0,11,126.201866
-40.0,28,126.227665
-40.0,51,126.272497
-40.0,15,126.286475
-40.0,12,126.29789
-40.0,18,126.314864
-20.0,36,126.346804
-20.0,19,126.363241
140.0,34,126.393971
-40.0,21,126.413159
-50.0,9,126.421997
-20.0,25,126.445535
-20.0,25,126.468033
-40.0,40,126.503213
140.0,23,126.524565
-50.0,3,126.527457
-40.0,27,126.551899
-40.0,21,126.571102
-20.0,38,126.605613
-40.0,18,126.621601
140.0,26,126.645635
-20.0,40,126.680596
-40.0,23,126.70178
-50.0,7,126.708107
140.0,40,126.743571
140.0,19,126.761361
-40.0,55,126.810169
-20.0,22,126.830012
-50.0,3,126.833796
-50.0,3,126.83747
-20.0,70,126.919823
140.0,40,126.954819
-50.0,3,126.958549
-50.0,7,126.965861
-20.0,17,126.981779
-40.0,39,127.017038
-40.0,16,127.031789
-50.0,3,127.035525
-20.0,56,127.084537
-20.0,19,127.10153
-50.0,19,127.119391
-40.0,15,127.133471
-40.0,13,127.145717
140.0,42,127.183821
-50.0,5,127.188825
-40.0,30,127.215484
-50.0,10,127.225893
-50.0,15,127.240352
-40.0,14,127.253285
140.0,23,127.274081
-50.0,8,127.282079
140.0,85,127.356559
-50.0,24,127.378308
-20.0,21,127.397368
-20.0,26,127.421404
140.0,124,127.529018
-20.0,33,127.558273
140.0,59,127.609801
140.0,48,127.651627
-40.0,35,127.682869
140.0,78,127.750781
-40.0,12,127.762298
-40.0,17,127.778163
140.0,38,127.812847
-50.0,52,127.858999
140.0,39,127.909507
140.0,41,127.946175
-20.0,31,127.974257
-40.0,14,127.98706
-50.0,9,127.995657
140.0,68,128.055895
-20.0,36,128.088508
-50.0,7,128.095979
-40.0,23,128.11682
140.0,23,128.137999
140.0,34,128.168156
-40.0,17,128.184021
-20.0,50,128.228572
-50.0,9,128.237483
-40.0,34,128.26818
-40.0,12,128.279799
140.0,41,128.316345
140.0,42,128.35337
140.0,65,128.411417
-40.0,65,128.46907
-40.0,80,128.538997
-50.0,32,128.568157
-40.0,25,128.590603
140.0,35,128.622152
-50.0,5,128.627268
-50.0,19,128.645224
-20.0,84,128.718445
-50.0,11,128.729313
-40.0,14,128.742365
-40.0,41,128.779759
-50.0,7,128.786942
-40.0,32,128.81624
-40.0,61,128.869996
140.0,29,128.908141
140.0,110,129.004756
140.0,34,129.038226
-50.0,23,129.058123
140.0,68,129.117597
140.0,40,129.153886
-50.0,5,129.15975
-20.0,22,129.179809
-50.0,23,129.201558
-20.0,23,129.222548
-50.0,7,129.229022
-40.0,26,129.252879
-20.0,42,129.290111
-50.0,7,129.297323
-50.0,9,129.3054
140.0,59,129.357293
-50.0,3,129.361233
-50.0,5,129.366557
-50.0,13,129.378839
140.0,53,129.426113
-40.0,16,129.441221
140.0,33,129.470407
-50.0,25,129.493227
-40.0,29,129.519248
-40.0,34,129.550356
-50.0,13,129.562501
-20.0,33,129.591489
-20.0,25,129.615009
-20.0,29,129.641006
-50.0,11,129.651717
-50.0,5,129.656812
-20.0,83,129.730354
-50.0,14,129.74323
-50.0,7,129.750608
-50.0,9,129.759047
-40.0,14,129.772711
140.0,30,129.7997
-40.0,40,129.835677
-50.0,5,129.840662
-40.0,21,129.860325
-50.0,15,129.874118
-50.0,7,129.881916
-20.0,19,129.913962
140.0,29,129.939493
140.0,68,129.998916
140.0,38,130.03288
140.0,75,130.096511
-20.0,56,130.146348
140.0,42,130.184638
-50.0,33,130.213548
-50.0,5,130.218454
140.0,30,130.244723
-50.0,32,130.27447
140.0,40,130.309907
-50.0,11,130.32047
140.0,108,130.414489
140.0,83,130.48863
-20.0,29,130.515367
-20.0,44,130.554488
-40.0,35,130.586036
140.0,58,130.638563
140.0,36,130.670359
-40.0,20,130.688658
140.0,63,130.743837
140.0,39,130.778951
-50.0,47,130.821549
140.0,83,130.894075
-40.0,28,130.934339
-40.0,20,130.952671
-50.0,3,130.95654
140.0,40,130.991957
-50.0,5,130.997064
-40.0,16,131.012466
-20.0,21,131.031951
140.0,31,131.059717
140.0,31,131.087492
140.0,27,131.11184
140.0,22,131.132539
-40.0,22,131.152298
-50.0,3,131.155994
-50.0,9,131.16451
-50.0,11,131.175436
-50.0,59,131.228233
-50.0,3,131.231999
140.0,19,131.249503
-20.0,35,131.281502
140.0,27,131.305882
-40.0,29,131.331741
140.0,27,131.356365
140.0,32,131.385028
-50.0,15,131.399176
140.0,42,131.43662
140.0,27,131.461338
-20.0,18,131.477695
140.0,22,131.49825
-20.0,33,131.527806
-20.0,26,131.552071
-40.0,18,131.568338
-20.0,22,131.588882
-20.0,22,131.608541
140.0,34,131.639654
-40.0,15,131.653116
-20.0,24,131.674686
-20.0,17,131.691046
-40.0,20,131.715838
-50.0,17,131.737245
-20.0,24,131.760096
-50.0,24,131.782246
-50.0,11,131.793435
-50.0,12,131.805241
-50.0,3,131.808178
-20.0,35,131.840451
140.0,36,131.87312
140.0,32,131.901395
140.0,73,131.980018
-50.0,20,131.998377
-20.0,20,132.016991
140.0,30,132.043861
140.0,24,132.065397
-20.0,33,132.095114
140.0,58,132.146518
140.0,47,132.188363
-20.0,34,132.219049
-40.0,16,132.234227
140.0,114,132.333691
140.0,68,132.394636
-50.0,3,132.398252
140.0,40,132.433393
-50.0,7,132.440893
-50.0,7,132.448207
140.0,32,132.477152
140.0,36,132.509294
-50.0,5,132.514468
-50.0,13,132.526936
140.0,60,132.580475
-20.0,22,132.601049
-50.0,17,132.616747
-50.0,5,132.621899
140.0,30,132.64978
-50.0,21,132.668747
-50.0,36,132.70151
-50.0,19,132.719312
-50.0,16,132.734352
140.0,36,132.765991
-50.0,3,132.7689
-20.0,61,132.824461
140.0,22,132.843988
-50.0,27,132.869242
-50.0,17,132.885137
-20.0,29,132.91141
140.0,110,133.025334
140.0,36,133.057751
-50.0,13,133.069827
-20.0,32,133.098677
-50.0,5,133.1039
140.0,34,133.134845
-50.0,44,133.175025
140.0,36,133.20763
-40.0,13,133.219858
-50.0,13,133.232269
140.0,36,133.265157
-50.0,36,133.298032
140.0,39,133.33348
-50.0,86,133.410512
140.0,31,133.438049
140.0,60,133.490676
-40.0,18,133.507809
140.0,41,133.543713
-20.0,55,133.593198
-50.0,11,133.604015
-50.0,5,133.609049
-50.0,15,133.623339
140.0,47,133.664156
-50.0,23,133.685173
-50.0,7,133.692385
-50.0,11,133.703523
-50.0,36,133.736033
-40.0,10,133.745293
-50.0,7,133.752371
-50.0,22,133.786516
-50.0,6,133.793161
-50.0,23,133.815038
140.0,32,133.843586
-50.0,45,133.884202
-50.0,14,133.897334
140.0,57,133.948614
-50.0,10,133.965992
-50.0,7,133.973383
-50.0,33,134.003263
-50.0,9,134.01189
-50.0,13,134.024517
-50.0,5,134.029696
140.0,47,134.072448
140.0,184,134.233405
-50.0,3,134.236242
-50.0,55,134.285376
140.0,32,134.314265
-50.0,31,134.342761
-20.0,30,134.369245
-50.0,52,134.415531
-50.0,33,134.446432
-50.0,15,134.459856
-50.0,28,134.485457
-50.0,42,134.524058
-50.0,18,134.540398
-50.0,25,134.563473
140.0,60,134.617266
-50.0,21,134.636423
-50.0,33,134.665886
-50.0,54,134.71494
140.0,30,134.741418
140.0,43,134.77948
140.0,43,134.818221
-20.0,14,134.830852
-20.0,23,134.851886
140.0,19,134.870354
140.0,34,134.900913
140.0,44,134.939841
-50.0,6,134.946354
140.0,27,134.986531
-50.0,7,134.993741
140.0,29,135.019917
-50.0,11,135.030576
-50.0,16,135.045334
-20.0,40,135.081299
-50.0,6,135.08785
140.0,17,135.10343
-50.0,11,135.114318
140.0,27,135.138319
-40.0,21,135.158043
-50.0,22,135.178039
140.0,47,135.2202
-50.0,18,135.236785
-40.0,32,135.265555
-50.0,3,135.269288
-40.0,59,135.321744
-50.0,41,135.358693
140.0,38,135.392583
-20.0,24,135.414222
140.0,25,135.641705
140.0,68,135.695643
140.0,65,135.745439
140.0,55,135.788229
-50.0,31,135.812667
140.0,37,135.841952
-50.0,5,135.846472
140.0,43,135.88043
-50.0,3,135.883493
-40.0,32,135.908893
-20.0,50,135.947275
140.0,30,135.971
140.0,50,136.01466
-50.0,26,136.03665
140.0,28,136.058742
-50.0,17,136.071928
-50.0,5,136.076414
140.0,47,136.114467
140.0,45,136.149607
-50.0,20,136.165523
-20.0,66,136.217572
140.0,38,136.247343
140.0,71,136.302759
-20.0,50,136.340927
140.0,29,136.36419
-40.0,51,136.403379
140.0,57,136.452381
140.0,28,136.4765
-20.0,34,136.506416
140.0,40,136.542759
-20.0,39,136.57821
-50.0,3,136.581994
140.0,23,136.602436
140.0,40,136.638663
-40.0,37,136.67315
140.0,19,136.690413
-20.0,65,136.749417
140.0,28,136.775895
140.0,23,136.79919
-50.0,23,136.821636
140.0,29,136.84711
140.0,21,136.866716
140.0,25,136.889289
-20.0,61,136.942629
140.0,46,136.984161
-50.0,8,137.006439
-50.0,9,137.014944
-50.0,13,137.027027
-20.0,21,137.04594
140.0,40,137.082773
-20.0,24,137.104992
140.0,43,137.143587
140.0,23,137.164765
140.0,38,137.198916
-20.0,28,137.224188
-20.0,40,137.260175
140.0,29,137.286729
140.0,42,137.324511
140.0,57,137.375566
-50.0,3,137.379388
-50.0,7,137.38672
140.0,34,137.417306
140.0,51,137.46267
140.0,33,137.49245
-20.0,55,137.541011
140.0,30,137.569068
140.0,45,137.609276
140.0,53,137.655628
140.0,27,137.680312
-40.0,15,137.695001
140.0,47,137.736492
140.0,44,137.775486
-50.0,7,137.782796
-40.0,35,137.81521
-50.0,9,137.82366
140.0,21,137.842774
140.0,43,137.881765
140.0,20,137.900737
140.0,59,137.952732
-50.0,9,137.961188
-50.0,5,137.96638
-40.0,28,137.992019
-20.0,27,138.033007
-20.0,13,138.04505
140.0,30,138.07276
-50.0,55,138.122672
140.0,33,138.152197
-20.0,72,138.215194
-50.0,5,138.220444
-40.0,28,138.246223
-40.0,21,138.265573
-40.0,23,138.286504
-40.0,10,138.296538
-50.0,63,138.353375
-40.0,14,138.366889
-40.0,14,138.379722
140.0,66,138.437746
-50.0,5,138.443022
-50.0,9,138.451628
140.0,25,138.475036
140.0,53,138.521775
-40.0,15,138.536428
-40.0,11,138.546441
140.0,25,138.569477
-20.0,51,138.613614
-50.0,3,138.617491
140.0,23,138.638931
-20.0,37,138.671839
-50.0,33,138.701717
-50.0,7,138.709223
-50.0,5,138.714614
-50.0,26,138.738397
-50.0,6,138.744234
-20.0,49,138.788061
-20.0,18,138.804223
140.0,23,138.825559
-20.0,37,138.858434
-40.0,12,138.870457
140.0,42,138.908285
-50.0,7,138.914848
140.0,23,138.93619
-50.0,28,138.961352
-20.0,72,139.040644
-40.0,12,139.052165
-20.0,39,139.086719
140.0,39,139.12171
-20.0,33,139.151138
-40.0,12,139.162651
-50.0,8,139.170589
-50.0,7,139.178036
-20.0,35,139.209327
-40.0,18,139.226106
140.0,22,139.245976
140.0,26,139.270288
-40.0,16,139.285277
140.0,31,139.313299
140.0,21,139.332324
-50.0,3,139.33611
140.0,29,139.362501
140.0,101,139.451178
-20.0,96,139.535
-20.0,30,139.563388
-40.0,22,139.582714
-20.0,19,139.600465
-50.0,5,139.605543
140.0,34,139.636797
-40.0,24,139.658679
-20.0,21,139.678044
-50.0,9,139.686774
-40.0,20,139.705551
-20.0,15,139.719719
-40.0,16,139.734549
140.0,112,139.833739
-20.0,23,139.85529
-50.0,5,139.86027
-50.0,5,139.865115
140.0,42,139.90341
140.0,39,139.937802
140.0,76,140.004846
-20.0,27,140.029441
140.0,28,140.067366
-40.0,34,140.098879
140.0,81,140.170284
-50.0,7,140.177604
140.0,25,140.200214
140.0,23,140.221614
-20.0,23,140.242032
-50.0,5,140.247903
140.0,27,140.272044
140.0,79,140.342793
140.0,23,140.363917
140.0,25,140.38633
-50.0,3,140.390141
140.0,29,140.427086
-20.0,30,140.455546
140.0,27,140.480552
-20.0,23,140.50263
140.0,28,140.5286
140.0,21,140.547619
140.0,96,140.6313
140.0,23,140.652674
-20.0,64,140.709677
-40.0,23,140.731031
140.0,19,140.748613
-50.0,3,140.751502
-50.0,15,140.766131
-50.0,3,140.769914
-50.0,25,140.792786
140.0,25,140.815637
-20.0,33,140.845798
-20.0,27,140.869431
140.0,56,140.919053
140.0,56,140.968464
-20.0,42,141.006718
-50.0,14,141.019463
-50.0,15,141.033877
-50.0,5,141.038853
140.0,66,141.109379
140.0,28,141.134819
-50.0,9,141.143514
-50.0,7,141.150694
-50.0,8,141.158812
140.0,35,141.190447
-50.0,28,141.215709
-50.0,15,141.229087
-50.0,18,141.246482
-40.0,24,141.268904
-20.0,34,141.299119
140.0,34,141.330144
140.0,26,141.353141
140.0,59,141.406168
-20.0,38,141.440766
-40.0,25,141.463429
-40.0,15,141.478121
-50.0,7,141.484709
-40.0,10,141.49475
-40.0,12,141.506509
-50.0,11,141.517452
-40.0,32,141.5469
-40.0,15,141.560323
-40.0,11,141.571309
-50.0,11,141.582422
140.0,40,141.618248
-20.0,57,141.668314
-50.0,11,141.679351
-40.0,14,141.692455
-40.0,21,141.712889
-50.0,11,141.722944
140.0,69,141.784936
-40.0,17,141.801201
-20.0,16,141.816469
-20.0,27,141.841537
-20.0,22,141.861398
-40.0,45,141.901971
-20.0,22,141.922608
-40.0,16,141.937435
140.0,49,141.981791
140.0,33,142.01144
-40.0,29,142.038008
-40.0,17,142.053546
-40.0,14,142.081778
140.0,25,142.105765
140.0,49,142.148802
140.0,19,142.166468
-40.0,57,142.216612
-20.0,66,142.274667
140.0,65,142.332498
-40.0,31,142.359534
140.0,22,142.380209
140.0,42,142.417665
-50.0,15,142.431704
-20.0,55,142.480046
-20.0,17,142.495643
-40.0,19,142.513788
-20.0,22,142.533818
-20.0,25,142.556878
140.0,74,142.621263
140.0,21,142.640738
-40.0,32,142.670072
-20.0,59,142.722068
140.0,23,142.743309
140.0,47,142.785914
140.0,22,142.805985
-40.0,34,142.836788
-40.0,13,142.849157
-20.0,51,142.895186
140.0,22,142.914827
-20.0,84,142.988875
140.0,32,143.017865
-40.0,29,143.044088
-40.0,29,143.070913
-50.0,5,143.075902
-20.0,25,143.112762
-50.0,9,143.121513
-40.0,19,143.139131
140.0,37,143.172317
-50.0,3,143.17608
-20.0,43,143.215313
140.0,43,143.253838
-50.0,11,143.263843
-50.0,7,143.271115
140.0,25,143.294175
-50.0,7,143.301385
-40.0,25,143.323903
-40.0,20,143.342334
-40.0,32,143.371888
140.0,38,143.406258
-40.0,56,143.456473
-50.0,37,143.490089
-50.0,6,143.496691
140.0,78,143.564811
-20.0,28,143.59002
140.0,17,143.605622
140.0,32,143.634502
-50.0,3,143.638398
140.0,17,143.654191
-50.0,5,143.660016
140.0,25,143.683481
-40.0,14,143.696656
-50.0,9,143.706111
140.0,50,143.749836
140.0,27,143.774855
-20.0,26,143.798321
-50.0,5,143.804235
-40.0,28,143.829632
140.0,25,143.852367
140.0,27,143.877383
-40.0,15,143.890985
-50.0,5,143.896892
-50.0,3,143.899817
-40.0,20,143.918412
-50.0,9,143.927849
-40.0,19,143.944496
-50.0,7,143.95178
-50.0,41,143.989091
-50.0,11,143.999973
140.0,21,144.019235
140.0,21,144.039694
-50.0,17,144.055599
-40.0,13,144.067651
-50.0,3,144.071497
-40.0,30,144.113998
140.0,26,144.138244
-50.0,23,144.159558
-40.0,14,144.172336
-40.0,36,144.205186
-40.0,58,144.257888
-50.0,18,144.273939
-40.0,118,144.3787
-50.0,37,144.412198
-40.0,18,144.428558
-40.0,21,144.448201
-50.0,8,144.456245
-50.0,33,144.486676
-40.0,43,144.525261
-40.0,22,144.544839
-50.0,21,144.564008
-40.0,51,144.609793
-40.0,71,144.672876
140.0,33,144.701947
-50.0,34,144.733565
-40.0,68,144.793276
-50.0,20,144.812159
-50.0,12,144.823865
-50.0,49,144.868391
-40.0,86,144.959035
-40.0,31,144.986982
140.0,35,145.0183
-50.0,26,145.041742
-50.0,26,145.066175
-40.0,19,145.084109
-50.0,5,145.089208
-50.0,3,145.092964
-40.0,29,145.128362
-40.0,49,145.172458
140.0,27,145.197073
140.0,31,145.224806
140.0,34,145.255459
-40.0,23,145.276735
-40.0,18,145.292998
-50.0,13,145.306079
-50.0,20,145.325072
-50.0,5,145.330296
-40.0,25,145.352642
-40.0,110,145.450283
-50.0,34,145.483222
-50.0,28,145.508737
-20.0,22,145.529417
-50.0,27,145.553848
-40.0,27,145.579186
-40.0,108,145.675207
-20.0,18,145.692316
-40.0,31,145.720172
140.0,36,145.752999
-20.0,27,145.777469
140.0,143,145.906086
-40.0,59,145.957782
-50.0,12,145.969379
140.0,32,145.998619
-50.0,33,146.028661
-50.0,26,146.052329
-50.0,22,146.07387
-50.0,33,146.103955
-40.0,17,146.119437
-40.0,27,146.166078
140.0,21,146.185722
-40.0,67,146.244622
-50.0,25,146.267823
-50.0,53,146.316621
140.0,21,146.336045
-40.0,24,146.357992
-50.0,5,146.363092
-50.0,14,146.376653
-50.0,28,146.402497
-50.0,37,146.436586
-50.0,9,146.445429
-40.0,21,146.464738
-50.0,11,146.476125
-50.0,50,146.522359
-50.0,13,146.534794
-50.0,8,146.542945
-50.0,27,146.568785
-40.0,25,146.591828
140.0,33,146.621687
-50.0,49,146.666057
-50.0,5,146.672131
-50.0,5,146.67744
140.0,36,146.710715
-50.0,7,146.71805
-50.0,25,146.74109
-50.0,12,146.752603
-50.0,3,146.756273
-40.0,11,146.766353
-40.0,59,146.820195
-50.0,22,146.841436
-50.0,14,146.854491
-50.0,7,146.861986
-20.0,22,146.882409
-20.0,19,146.900258
140.0,32,146.929649
-50.0,7,146.93695
-50.0,25,146.959629
-50.0,32,146.989183
140.0,21,147.008352
140.0,56,147.057773
-50.0,9,147.067563
-50.0,25,147.090178
-50.0,6,147.095943
-20.0,126,147.230327
-40.0,28,147.256243
140.0,27,147.281223
-50.0,10,147.29066
-40.0,16,147.305508
-50.0,10,147.316195
-50.0,18,147.332262
-50.0,90,147.413668
-50.0,9,147.422389
-40.0,18,147.438372
140.0,33,147.468808
-40.0,55,147.518075
-50.0,7,147.525334
-50.0,8,147.533446
-50.0,28,147.559857
140.0,64,147.617356
-50.0,28,147.64306
140.0,171,147.796115
-50.0,38,147.829431
-50.0,34,147.861135
-50.0,12,147.872503
-50.0,16,147.888234
-40.0,26,147.911613
-40.0,19,147.929442
-50.0,26,147.953781
140.0,46,147.994965
-50.0,23,148.016583
-50.0,18,148.033118
-20.0,32,148.062187
-50.0,5,148.068265
-40.0,73,148.132154
140.0,42,148.182871
-50.0,7,148.19016
-50.0,24,148.212675
140.0,31,148.241116
140.0,26,148.264891
-40.0,48,148.30784
-50.0,40,148.344606
-50.0,7,148.352081
140.0,59,148.405154
-50.0,9,148.413934
-20.0,32,148.442994
140.0,30,148.471145
140.0,21,148.490825
-40.0,52,148.537155
-20.0,30,148.564255
-20.0,53,148.612605
140.0,30,148.639525
140.0,21,148.658563
140.0,54,148.707845
-40.0,32,148.737075
140.0,21,148.756038
140.0,45,148.795742
-40.0,39,148.831724
-50.0,23,148.853264
-40.0,12,148.864666
-20.0,23,148.886047
-20.0,15,148.899637
-40.0,19,148.917327
-50.0,9,148.926241
-40.0,20,148.945126
-50.0,7,148.952278
140.0,23,148.973996
-40.0,21,148.993278
-50.0,11,149.004282
-50.0,16,149.020054
140.0,23,149.041679
140.0,69,149.102477
140.0,42,149.139803
-50.0,5,149.145752
-40.0,19,149.16308
140.0,31,149.206717
-40.0,16,149.221432
-40.0,16,149.236696
140.0,27,149.261564
-50.0,11,149.272427
-20.0,17,149.288056
140.0,19,149.306376
-50.0,5,149.311565
140.0,19,149.329689
140.0,28,149.354937
-40.0,14,149.367978
-50.0,5,149.373262
-20.0,28,149.398734
-40.0,10,149.40941
-50.0,5,149.414714
-50.0,5,149.419911
140.0,35,149.452476
140.0,35,149.484522
140.0,21,149.504109
-40.0,28,149.529607
140.0,21,149.548706
-20.0,15,149.563095
140.0,25,149.585548
140.0,26,149.609734
140.0,23,149.631138
140.0,38,149.664212
-20.0,19,149.682507
140.0,19,149.700554
-50.0,5,149.705634
-20.0,16,149.720531
-40.0,12,149.73229
-40.0,12,149.743884
140.0,45,149.784473
140.0,32,149.813478
140.0,17,149.829581
140.0,23,149.850769
-20.0,20,149.86915
140.0,31,149.898408
-20.0,38,149.933006
140.0,31,149.961514
140.0,40,149.997576
140.0,29,150.023652
140.0,27,150.048554
140.0,21,150.06774
140.0,55,150.116487
140.0,17,150.132285
-40.0,10,150.142543
140.0,25,150.165349
140.0,21,150.1847
-20.0,19,150.21716
140.0,30,150.244982
140.0,34,150.275123
140.0,19,150.293233
140.0,25,150.315841
140.0,44,150.355799
140.0,24,150.377762
140.0,26,150.401876
-20.0,17,150.417746
-40.0,14,150.430886
140.0,19,150.449138
140.0,51,150.49668
140.0,19,150.515009
140.0,23,150.536232
-20.0,13,150.549493
-50.0,5,150.554694
140.0,19,150.572537
-50.0,3,150.57559
-20.0,14,150.58972
-50.0,3,150.593891
140.0,21,150.61363
140.0,19,150.632116
140.0,25,150.655135
140.0,19,150.672833
-50.0,11,150.682994
-40.0,14,150.697292
140.0,21,150.716493
-40.0,18,150.733593
-20.0,19,150.75041
140.0,25,150.773945
140.0,19,150.791219
140.0,21,150.811474
140.0,25,150.834178
-50.0,7,150.841496
-20.0,17,150.857383
140.0,21,150.87661
140.0,25,150.900134
140.0,29,150.927818
140.0,33,150.95733
140.0,21,150.976622
-20.0,13,150.988825
-20.0,17,151.005792
-40.0,21,151.025448
140.0,37,151.058777
140.0,23,151.080264
140.0,25,151.103395
-50.0,3,151.107034
140.0,25,151.129744
140.0,25,151.152068
140.0,19,151.170341
-50.0,3,151.174172
-50.0,5,151.179513
-40.0,10,151.189764
140.0,20,151.208674
-50.0,12,151.23492
-20.0,30,151.261949
140.0,23,151.283698
-20.0,29,151.310081
140.0,19,151.328016
140.0,21,151.347637
140.0,34,151.378643
-40.0,21,151.398083
140.0,27,151.423137
140.0,29,151.449036
140.0,39,151.484583
-50.0,27,151.50929
140.0,37,151.544252
-20.0,30,151.571161
-40.0,28,151.596383
-20.0,61,151.650769
140.0,35,151.683021
140.0,19,151.701265
140.0,47,151.743134
-20.0,29,151.781127
140.0,23,151.803358
140.0,17,151.81943
140.0,40,151.855972
-50.0,10,151.865402
-50.0,8,151.87362
140.0,23,151.895636
140.0,25,151.918651
140.0,32,151.948288
-50.0,3,151.952119
-20.0,21,151.971549
140.0,25,151.994833
-40.0,23,152.01589
-50.0,17,152.032694
140.0,23,152.053382
140.0,23,152.074469
-20.0,19,152.092578
140.0,29,152.117706
-50.0,13,152.129423
140.0,27,152.153764
-40.0,64,152.210576
-50.0,13,152.222635
-20.0,17,152.252863
-40.0,17,152.268993
-50.0,3,152.272947
-20.0,26,152.296698
140.0,23,152.318529
