#{"t_start": 1778201847.679281, "env_id": "letter-env"}
r,l,t
-40.0,53,89.208765
-40.0,18,89.241348
-50.0,25,89.263241
-40.0,28,89.288483
-50.0,7,89.295533
-40.0,47,89.336375
-40.0,86,89.411194
-40.0,78,89.478369
-40.0,56,89.527318
-40.0,12,89.538686
-40.0,27,89.563076
-40.0,16,89.578049
-50.0,9,89.586614
-50.0,17,89.603486
-40.0,18,89.619226
-40.0,18,89.636661
-40.0,37,89.668448
-50.0,5,89.673478
-40.0,14,89.687027
-40.0,23,89.707415
-40.0,18,89.724624
-50.0,13,89.73652
-40.0,14,89.749895
-40.0,23,89.770425
-40.0,26,89.794409
-50.0,9,89.803201
-50.0,5,89.808338
-40.0,17,89.824807
-50.0,13,89.837232
-40.0,44,89.875604
-40.0,33,89.904723
-40.0,42,89.942724
-40.0,24,89.964008
-40.0,24,89.985846
-50.0,5,89.990931
-50.0,17,90.006627
-50.0,12,90.017934
-50.0,29,90.043734
-40.0,15,90.05771
-50.0,7,90.065011
-50.0,3,90.069106
-40.0,18,90.08498
-50.0,11,90.09576
-50.0,7,90.103083
-50.0,13,90.115105
-40.0,25,90.137467
-40.0,32,90.165815
-40.0,28,90.191187
-40.0,22,90.211651
-50.0,5,90.216638
-40.0,25,90.254783
-40.0,36,90.28728
-50.0,7,90.294417
-40.0,83,90.365457
-50.0,5,90.370638
-40.0,48,90.413102
-20.0,43,90.450894
-40.0,12,90.462327
-50.0,6,90.467954
-40.0,24,90.489728
-40.0,12,90.501267
-50.0,7,90.508649
-40.0,57,90.557896
-40.0,40,90.593443
-50.0,6,90.600033
-50.0,7,90.606348
-50.0,5,90.612352
-50.0,7,90.618728
-40.0,42,90.656559
-40.0,17,90.672012
-50.0,12,90.683427
-40.0,20,90.702276
-40.0,21,90.721582
-40.0,60,90.773599
-40.0,62,90.828899
-40.0,21,90.84766
-40.0,48,90.889544
-40.0,26,90.913049
-50.0,7,90.919454
-50.0,5,90.925503
-50.0,9,90.934298
-40.0,74,90.998087
-50.0,5,91.004053
-40.0,38,91.050534
-50.0,15,91.065067
-50.0,5,91.070008
-50.0,7,91.07719
-50.0,21,91.096852
-50.0,9,91.1054
-50.0,7,91.112687
-40.0,29,91.139022
-40.0,50,91.184213
-40.0,86,91.2736
-40.0,20,91.29142
-40.0,14,91.304941
-40.0,58,91.356269
-40.0,30,91.383637
-50.0,5,91.388722
-40.0,41,91.424919
-40.0,84,91.499229
-40.0,26,91.522835
-40.0,40,91.557597
-50.0,21,91.576499
-50.0,5,91.581427
-50.0,7,91.588636
-40.0,24,91.610529
-50.0,7,91.617761
-50.0,23,91.639213
-50.0,5,91.644377
-50.0,7,91.651528
-50.0,5,91.656723
-40.0,44,91.695603
-40.0,24,91.717383
-50.0,11,91.72802
-40.0,23,91.747747
-40.0,27,91.773199
-40.0,34,91.803269
-40.0,18,91.819274
-40.0,29,91.844981
-40.0,27,91.869351
-40.0,19,91.887164
-40.0,26,91.910316
-50.0,11,91.920928
-50.0,19,91.938874
-40.0,28,91.964377
-50.0,10,91.973538
-50.0,28,91.998609
-40.0,38,92.033182
-50.0,27,92.057696
-40.0,13,92.069663
-50.0,7,92.076833
-50.0,18,92.093009
-40.0,40,92.128016
-40.0,15,92.142325
-40.0,25,92.164704
-50.0,7,92.172042
-50.0,29,92.197954
-40.0,60,92.250044
-50.0,7,92.257216
-40.0,29,92.297541
-40.0,36,92.329781
-40.0,18,92.347124
-40.0,28,92.372169
-40.0,27,92.396459
-50.0,20,92.414644
-50.0,5,92.420485
-40.0,45,92.45988
-20.0,69,92.51987
-40.0,16,92.534931
-50.0,7,92.542281
-40.0,29,92.568201
-40.0,40,92.604194
-50.0,29,92.629327
-40.0,53,92.675872
-50.0,11,92.685626
-20.0,38,92.72044
-40.0,47,92.762364
-40.0,28,92.787421
-40.0,16,92.802468
-40.0,21,92.822113
-40.0,41,92.85845
-40.0,23,92.879306
-50.0,5,92.884226
-40.0,12,92.895722
-40.0,68,92.954908
-50.0,15,92.968751
-50.0,9,92.977156
-40.0,14,92.990929
-40.0,13,93.003193
-50.0,7,93.010282
-40.0,19,93.027049
-40.0,16,93.042214
-40.0,26,93.065862
-40.0,27,93.089959
-20.0,68,93.148206
-50.0,16,93.162655
-40.0,26,93.185179
-50.0,13,93.197018
-40.0,28,93.221831
-40.0,38,93.256075
-20.0,62,93.318125
-20.0,63,93.3716
-50.0,13,93.383257
-40.0,17,93.399911
-40.0,14,93.412327
-40.0,60,93.46283
-40.0,12,93.473997
-40.0,48,93.516434
-40.0,11,93.527166
-20.0,61,93.578777
-50.0,26,93.601994
-40.0,34,93.631746
-40.0,46,93.67177
-50.0,19,93.68811
-20.0,41,93.72331
-40.0,34,93.752661
-40.0,21,93.771306
-50.0,5,93.777288
-50.0,13,93.789171
-40.0,12,93.800601
-50.0,11,93.811549
-50.0,10,93.820516
-20.0,29,93.84606
-20.0,39,93.881043
-40.0,32,93.909228
-40.0,40,93.943891
-20.0,26,93.96716
-20.0,40,94.001565
-40.0,97,94.096838
-40.0,26,94.118844
-50.0,17,94.134814
-40.0,40,94.170983
-50.0,17,94.186027
-40.0,33,94.214941
-40.0,30,94.24143
-50.0,3,94.244182
-40.0,60,94.303371
-40.0,33,94.333293
-40.0,31,94.359548
-20.0,56,94.408479
-40.0,35,94.439824
-20.0,46,94.480981
-40.0,14,94.493977
-50.0,13,94.506297
-50.0,22,94.526326
-40.0,37,94.558696
-40.0,25,94.581162
-20.0,35,94.613028
-50.0,11,94.623764
-40.0,53,94.669681
-40.0,59,94.721232
-50.0,35,94.752938
-40.0,26,94.776319
-50.0,3,94.78012
140.0,78,94.847629
-20.0,126,94.956923
-50.0,30,94.983201
-40.0,27,95.007532
-40.0,32,95.036526
-40.0,14,95.05019
-40.0,14,95.06327
-20.0,29,95.089326
-40.0,12,95.100894
-20.0,40,95.136451
-50.0,15,95.150612
-50.0,9,95.159153
-40.0,37,95.19245
-40.0,43,95.229949
-50.0,22,95.250495
-50.0,5,95.255716
-50.0,7,95.263049
-40.0,36,95.307666
140.0,55,95.354728
-40.0,31,95.381926
-40.0,38,95.415823
-40.0,34,95.445948
-40.0,53,95.493352
-40.0,14,95.50597
-40.0,17,95.521153
-40.0,30,95.548943
-40.0,61,95.601802
-50.0,32,95.630336
140.0,52,95.676273
-40.0,19,95.694363
-50.0,3,95.698314
-40.0,41,95.73436
-50.0,5,95.73949
-40.0,23,95.760724
-50.0,17,95.776551
-50.0,16,95.791309
-40.0,19,95.809159
-50.0,13,95.821019
-40.0,32,95.84943
-40.0,41,95.885942
-40.0,17,95.902285
-20.0,31,95.929355
-40.0,18,95.946187
-40.0,59,98.071889
-50.0,5,98.076142
-40.0,34,98.103325
-50.0,17,98.118014
-40.0,21,98.134374
-40.0,26,98.154062
-50.0,17,98.168861
-40.0,29,98.191522
-50.0,7,98.197981
-50.0,17,98.211271
-50.0,5,98.215749
-50.0,7,98.222577
-50.0,3,98.226054
-40.0,22,98.243015
-40.0,22,98.261804
-40.0,31,98.286807
-40.0,24,98.307308
-40.0,47,98.349319
-40.0,29,98.37267
-50.0,5,98.378693
-40.0,25,98.397682
-50.0,6,98.40254
140.0,104,98.481954
-50.0,17,98.496284
-40.0,21,98.512615
-40.0,25,98.531627
-50.0,31,98.556414
-50.0,6,98.561276
-50.0,43,98.594438
-50.0,36,98.621991
-50.0,9,98.629321
-50.0,3,98.632882
-50.0,29,98.656125
-40.0,68,98.708257
-50.0,3,98.711464
-50.0,10,98.720553
-50.0,7,98.726227
-50.0,11,98.735693
-50.0,5,98.739974
-50.0,16,98.753319
-50.0,12,98.763371
-50.0,12,98.773259
-50.0,5,98.77862
-50.0,13,98.789389
-50.0,9,98.796932
-50.0,15,98.80985
-40.0,47,98.846774
-50.0,27,98.86809
-50.0,9,98.876313
-50.0,31,98.90257
-50.0,22,98.923533
140.0,59,98.976302
-20.0,41,99.012609
140.0,44,99.051902
140.0,36,99.084873
-50.0,41,99.120947
140.0,24,99.142824
-50.0,11,99.153735
-50.0,7,99.161264
-20.0,34,99.191318
-40.0,12,99.203222
-20.0,34,99.23781
140.0,74,99.303592
-50.0,26,99.33854
140.0,33,99.368353
-20.0,70,99.428811
-50.0,5,99.434856
-50.0,9,99.443706
140.0,76,99.511062
-40.0,32,99.540264
-50.0,9,99.548906
-50.0,16,99.564389
-40.0,16,99.579332
-40.0,21,99.598778
-50.0,35,99.631079
-40.0,52,99.676963
-50.0,17,99.692386
-50.0,49,99.737206
140.0,167,99.881937
-20.0,49,99.926049
-50.0,5,99.931216
-50.0,5,99.936401
-50.0,7,99.94373
-50.0,7,99.951042
-50.0,13,99.963307
-50.0,8,99.971101
-40.0,22,100.003408
-40.0,23,100.026211
-40.0,17,100.041944
-50.0,5,100.048076
-50.0,7,100.054537
140.0,54,100.102486
-50.0,11,100.113208
-40.0,36,100.144999
-40.0,43,100.182914
-50.0,7,100.190001
-50.0,33,100.21994
-40.0,19,100.237573
-50.0,3,100.241512
-40.0,17,100.257204
-50.0,23,100.278148
-40.0,36,100.309997
-50.0,11,100.321246
-20.0,28,100.363169
-40.0,68,100.422209
-40.0,16,100.437308
-50.0,27,100.461713
-20.0,23,100.482878
-50.0,12,100.494484
-20.0,48,100.537192
-50.0,7,100.544366
-50.0,9,100.553138
-50.0,10,100.563142
-50.0,11,100.57315
-50.0,14,100.586516
-50.0,7,100.593692
-50.0,16,100.608615
-40.0,34,100.638642
-40.0,51,100.683626
-50.0,12,100.694857
-40.0,31,100.723473
-50.0,25,100.745943
-50.0,25,100.768906
-50.0,6,100.775687
-40.0,76,100.843074
-50.0,9,100.851472
-40.0,34,100.882162
-50.0,6,100.888462
-40.0,14,100.900295
-50.0,21,100.919898
-20.0,37,100.953233
-20.0,40,100.988371
-50.0,11,100.999065
-20.0,42,101.036277
-20.0,63,101.092439
-20.0,43,101.130659
-50.0,10,101.139849
-20.0,67,101.197929
-50.0,52,101.24432
-50.0,6,101.25009
-50.0,19,101.268123
-50.0,10,101.278254
-40.0,47,101.320463
-50.0,28,101.34555
-40.0,17,101.375437
-40.0,46,101.415664
-20.0,90,101.494572
-50.0,9,101.503212
-50.0,20,101.521879
-50.0,11,101.532659
-50.0,27,101.556945
-40.0,23,101.577865
140.0,54,101.625576
-50.0,16,101.641085
-50.0,13,101.653379
-40.0,36,101.685748
-50.0,32,101.714379
-40.0,16,101.729248
-50.0,92,101.810539
-20.0,34,101.84141
-50.0,18,101.858312
-20.0,134,101.973293
-20.0,27,101.998325
-20.0,136,102.115824
-20.0,49,102.158841
-50.0,52,102.205669
-20.0,43,102.244328
-20.0,28,102.269635
-40.0,13,102.281639
-40.0,53,102.329225
-50.0,5,102.334588
-50.0,3,102.338882
-50.0,43,102.389117
-50.0,35,102.418879
-50.0,28,102.444331
-50.0,9,102.452875
-50.0,26,102.476439
-50.0,17,102.492122
30.0,200,102.664277
-50.0,15,102.678779
-50.0,5,102.683791
-50.0,3,102.687623
-40.0,23,102.708761
-50.0,5,102.713716
-40.0,61,102.766779
-50.0,9,102.775558
-50.0,7,102.782764
-50.0,23,102.804799
-50.0,9,102.813493
-20.0,51,102.858639
-40.0,21,102.877541
-50.0,5,102.882684
-50.0,13,102.895787
-50.0,19,102.912383
-50.0,11,102.923525
-40.0,46,102.964882
-50.0,5,102.969939
-20.0,43,103.007691
-40.0,14,103.020812
-50.0,12,103.03261
-40.0,19,103.050482
-40.0,21,103.069111
-50.0,5,103.07441
-40.0,51,103.119887
-40.0,49,103.162915
-50.0,38,103.197246
-40.0,15,103.212025
-20.0,52,103.257658
-50.0,5,103.262788
-40.0,46,103.304679
-40.0,27,103.330197
-50.0,24,103.352225
-40.0,13,103.364962
-50.0,14,103.378909
-50.0,13,103.405726
-40.0,52,103.452539
-50.0,73,103.517218
-40.0,42,103.554748
-20.0,15,103.569281
-20.0,34,103.599395
-20.0,61,103.653213
-50.0,11,103.664106
-40.0,68,103.725137
-20.0,28,103.750588
-50.0,16,103.765461
-50.0,15,103.779888
-50.0,7,103.787175
-20.0,18,103.803908
-50.0,11,103.815127
-40.0,22,103.834558
-20.0,70,103.896721
-50.0,7,103.903996
-50.0,44,103.943399
-40.0,38,103.976634
-40.0,21,103.995607
-20.0,48,104.038167
-40.0,54,104.085771
-40.0,19,104.103228
-50.0,7,104.109862
-20.0,67,104.168371
-40.0,35,104.199735
-40.0,58,104.250401
-50.0,8,104.25846
-50.0,26,104.282883
-50.0,5,104.287829
-40.0,38,104.32181
-50.0,16,104.336814
-50.0,52,104.383891
-50.0,5,104.389059
-50.0,16,104.418059
-40.0,30,104.444962
-50.0,12,104.456347
-20.0,25,104.479588
-50.0,24,104.501529
-50.0,10,104.511121
-50.0,70,104.574151
-50.0,7,104.580411
-50.0,11,104.591299
-50.0,10,104.601593
-50.0,16,104.616712
-50.0,17,104.632538
-50.0,26,104.655764
-50.0,16,104.670712
-50.0,7,104.67807
-50.0,3,104.681976
-50.0,8,104.689782
-50.0,3,104.693596
-40.0,26,104.717096
-50.0,9,104.725738
-50.0,5,104.731508
-50.0,49,104.776109
-50.0,27,104.801411
-40.0,55,104.849128
-50.0,12,104.860394
-50.0,19,104.878891
-50.0,21,104.897766
-50.0,20,104.916312
-50.0,5,104.92236
-50.0,19,104.939382
-40.0,30,104.966772
-50.0,13,104.978858
-50.0,26,105.00253
-50.0,47,105.044356
-50.0,23,105.065774
-50.0,15,105.080173
-50.0,5,105.085319
-50.0,31,105.114203
-50.0,19,105.131964
-50.0,26,105.155019
-50.0,13,105.166637
-50.0,36,105.212656
-50.0,112,105.310713
-50.0,5,105.316685
-50.0,17,105.331796
-50.0,9,105.340516
-50.0,11,105.351161
-50.0,26,105.37416
-50.0,18,105.391142
-40.0,38,105.432885
-40.0,23,105.454452
-50.0,20,105.472647
-50.0,6,105.479186
-50.0,15,105.493306
-50.0,6,105.500098
-50.0,22,105.519698
-50.0,5,105.525654
-40.0,37,105.559615
-50.0,13,105.571724
-50.0,3,105.575388
-50.0,19,105.592894
-40.0,25,105.616126
-50.0,83,105.690171
-40.0,50,105.73388
-20.0,35,105.764926
-50.0,11,105.776045
140.0,65,105.832149
140.0,35,105.86345
-50.0,13,105.875426
-50.0,26,105.899131
-50.0,15,105.913566
-50.0,13,105.925401
140.0,57,105.977145
-50.0,3,105.980273
-40.0,18,105.997343
-50.0,25,106.02015
-50.0,9,106.028919
-50.0,34,106.060498
-50.0,7,106.067663
-20.0,62,106.122219
-40.0,67,106.181236
-50.0,11,106.192144
-40.0,35,106.222811
-50.0,8,106.231197
-20.0,59,106.283746
-50.0,5,106.288957
-40.0,17,106.305609
-40.0,55,106.353298
-40.0,33,106.383676
-40.0,29,106.409603
-50.0,10,106.419162
-50.0,14,106.452945
-50.0,3,106.456621
-50.0,50,106.501773
-50.0,30,106.529264
-40.0,44,106.568007
-50.0,7,106.574509
-50.0,18,106.591875
-50.0,14,106.604525
-40.0,70,106.666127
-50.0,15,106.680357
-50.0,7,106.68686
-50.0,18,106.707392
-40.0,65,106.761374
-50.0,3,106.765467
-20.0,28,106.790535
-40.0,30,106.816762
-50.0,17,106.833115
-50.0,17,106.848425
-50.0,7,106.855727
-50.0,17,106.871638
-50.0,29,106.897783
-50.0,9,106.906307
-50.0,25,106.930121
-40.0,30,106.956912
-50.0,20,106.975887
-50.0,21,106.995073
-40.0,38,107.029617
-50.0,15,107.043802
-50.0,26,107.066832
-50.0,42,107.104238
-50.0,15,107.118251
-40.0,27,107.142806
-50.0,7,107.15028
-40.0,22,107.170845
-50.0,47,107.213751
-50.0,27,107.238357
-50.0,27,107.262963
-50.0,9,107.271498
-50.0,27,107.296697
-40.0,38,107.330156
-40.0,49,107.372843
-50.0,13,107.385796
-50.0,15,107.399709
-50.0,19,107.41764
-40.0,12,107.429149
-50.0,3,107.432972
-50.0,15,107.472272
-50.0,3,107.475286
-50.0,5,107.481525
-40.0,54,107.528348
-50.0,9,107.53697
-40.0,22,107.557573
-50.0,3,107.561325
-50.0,14,107.573907
-50.0,19,107.591631
-40.0,26,107.614663
-40.0,20,107.632974
-50.0,39,107.668738
-50.0,32,107.698287
-50.0,3,107.70217
-50.0,18,107.718589
-40.0,20,107.736811
-40.0,37,107.770963
-40.0,45,107.811459
-50.0,12,107.82285
-50.0,14,107.835509
-50.0,31,107.864162
-50.0,19,107.881781
-50.0,17,107.897296
-50.0,21,107.916129
-40.0,40,107.952022
-50.0,48,107.994792
-50.0,3,107.998338
-50.0,12,108.009499
-40.0,31,108.03775
-50.0,25,108.060355
-50.0,12,108.071736
-50.0,40,108.107267
-50.0,21,108.12639
-50.0,20,108.144616
-50.0,128,108.256337
-50.0,3,108.260029
-40.0,26,108.28461
-50.0,23,108.305936
-50.0,12,108.317719
-50.0,19,108.335323
-50.0,15,108.35011
-40.0,24,108.372362
-40.0,60,108.425478
-50.0,43,108.464387
-40.0,33,108.510669
-40.0,18,108.527096
-50.0,56,108.577767
-40.0,39,108.612893
-50.0,31,108.641481
-50.0,25,108.664359
-50.0,16,108.679419
-50.0,20,108.697989
-40.0,39,108.733736
-40.0,88,108.811285
-50.0,7,108.818707
-50.0,5,108.823732
-40.0,50,108.868089
-50.0,15,108.882316
-50.0,8,108.890299
-40.0,33,108.91992
-40.0,11,108.93128
-50.0,43,108.969956
-40.0,14,108.982588
-40.0,41,109.019659
-50.0,42,109.057375
-40.0,63,109.112565
-50.0,27,109.137341
-50.0,31,109.164837
-50.0,8,109.172872
-50.0,5,109.17885
-40.0,37,109.211888
-40.0,22,109.23192
-50.0,14,109.245786
-40.0,26,109.268816
-50.0,14,109.282541
-50.0,14,109.295367
-50.0,8,109.303503
-50.0,5,109.309612
-40.0,79,109.378568
-50.0,13,109.391426
-50.0,11,109.401711
-50.0,7,109.408965
-40.0,31,109.436651
-50.0,12,109.448299
-20.0,81,109.53177
-50.0,25,109.554482
-50.0,46,109.595965
-50.0,5,109.600982
-50.0,5,109.606092
-50.0,7,109.613451
-50.0,22,109.634166
-50.0,12,109.645544
140.0,48,109.688048
-50.0,20,109.706474
-50.0,36,109.738843
-50.0,20,109.757239
-50.0,27,109.781648
-50.0,12,109.793034
-50.0,5,109.799003
-50.0,23,109.819955
-50.0,42,109.858495
-50.0,11,109.869267
-50.0,20,109.887709
-50.0,9,109.896417
-50.0,41,109.933505
-40.0,35,109.965525
-40.0,16,109.980617
-50.0,105,110.073445
-50.0,27,110.098625
-40.0,67,110.157502
-50.0,33,110.187096
-50.0,75,110.254487
-50.0,47,110.296593
-40.0,92,110.377448
-40.0,30,110.404908
-50.0,32,110.433516
-50.0,50,110.47852
-20.0,41,110.531405
-40.0,45,110.571405
-40.0,28,110.596646
-50.0,6,110.602545
-50.0,29,110.629834
-50.0,7,110.636207
-40.0,46,110.677427
-20.0,82,110.748705
-50.0,7,110.756044
-40.0,49,110.799139
-40.0,66,110.857226
-50.0,5,110.862774
-50.0,54,110.911282
-50.0,18,110.927534
-20.0,52,110.973888
-20.0,71,111.037049
-50.0,12,111.048565
-50.0,43,111.087591
-20.0,50,111.131224
-40.0,50,111.188342
-50.0,20,111.206778
-40.0,27,111.231341
-50.0,18,111.248029
-50.0,12,111.259547
-50.0,9,111.268173
140.0,62,111.32298
140.0,163,111.463225
-50.0,9,111.472984
-20.0,35,111.503662
-40.0,18,111.535268
-50.0,35,111.566704
-40.0,26,111.590017
-50.0,24,111.611809
140.0,50,111.656348
-50.0,5,111.661541
-40.0,25,111.684325
-50.0,35,111.715535
-50.0,33,111.744986
-50.0,21,111.764022
-40.0,10,111.774543
-50.0,21,111.794374
-40.0,26,111.818429
-20.0,78,111.886508
-20.0,66,111.946179
-40.0,25,111.969035
-40.0,34,111.998785
-20.0,76,112.064664
-40.0,24,112.086425
-50.0,21,112.106516
-50.0,9,112.114976
140.0,96,112.197149
-40.0,44,112.237052
-50.0,7,112.244302
-50.0,7,112.250779
-40.0,48,112.292955
-20.0,30,112.32068
-40.0,37,112.353742
-50.0,34,112.384612
-40.0,32,112.413419
-50.0,16,112.428474
-40.0,39,112.462627
-20.0,71,112.525689
-20.0,58,112.592843
-40.0,26,112.616327
-50.0,12,112.627591
-40.0,26,112.651478
-40.0,46,112.692435
-20.0,34,112.72408
-40.0,31,112.751204
-40.0,73,112.815582
-40.0,24,112.837564
-50.0,19,112.854719
-20.0,81,112.927234
-50.0,18,112.943352
-50.0,22,112.964248
-50.0,16,112.979269
-40.0,39,113.012836
-40.0,16,113.027998
-40.0,16,113.042935
-20.0,47,113.085358
-40.0,53,113.132398
-40.0,77,113.200209
-20.0,38,113.23333
-50.0,15,113.248202
-40.0,27,113.272959
-50.0,17,113.288486
-50.0,21,113.308488
-50.0,15,113.323406
-20.0,68,113.383869
-50.0,15,113.397964
-50.0,39,113.432133
140.0,110,113.527657
-50.0,15,113.542467
-40.0,29,113.583748
-40.0,26,113.606619
-20.0,54,113.655738
-50.0,7,113.662977
-40.0,30,113.689581
-40.0,17,113.705052
-20.0,31,113.733607
-40.0,29,113.759397
-20.0,76,113.82953
140.0,50,113.874015
-40.0,36,113.906944
-40.0,14,113.91995
-40.0,38,113.954107
-40.0,40,113.989523
-40.0,20,114.008193
-40.0,27,114.033039
-40.0,31,114.060138
-50.0,24,114.082155
-50.0,20,114.101039
-40.0,18,114.118263
-20.0,32,114.147079
-20.0,50,114.190619
-40.0,39,114.225806
-20.0,61,114.279774
-40.0,51,114.325168
-40.0,16,114.340364
-20.0,128,114.450358
-40.0,19,114.468034
-20.0,79,114.53774
-40.0,19,114.554645
-40.0,31,114.595457
-40.0,23,114.617154
-50.0,3,114.620996
-20.0,80,114.690039
-20.0,86,114.764996
-50.0,9,114.773678
-50.0,29,114.80076
-40.0,14,114.813499
-40.0,31,114.842318
-20.0,81,114.911664
-50.0,5,114.916499
-20.0,80,114.985457
-20.0,27,115.009964
-20.0,53,115.054917
-20.0,61,115.109243
-50.0,9,115.118134
-40.0,23,115.139349
-50.0,5,115.144569
-50.0,6,115.150122
-50.0,24,115.172153
-50.0,14,115.18602
-50.0,6,115.191944
-50.0,5,115.197744
-50.0,22,115.217428
-20.0,55,115.266669
-40.0,17,115.282245
-40.0,35,115.313879
-40.0,17,115.329096
-50.0,5,115.334242
-50.0,7,115.341702
-20.0,45,115.381335
-50.0,5,115.387401
-50.0,7,115.393932
-40.0,22,115.414793
-20.0,34,115.444958
-40.0,30,115.472562
-20.0,67,115.531393
-50.0,8,115.539204
-40.0,27,115.562917
-20.0,28,115.603207
-40.0,16,115.618369
-20.0,48,115.66063
-20.0,35,115.692178
-40.0,19,115.710078
-40.0,17,115.725986
-40.0,54,115.774119
-20.0,74,115.838471
-40.0,28,115.86322
-50.0,5,115.868438
-40.0,14,115.882354
-50.0,13,115.894893
-40.0,40,115.930509
-50.0,7,115.937713
-20.0,152,116.069276
-20.0,66,116.126351
140.0,52,116.172281
-50.0,15,116.186719
-20.0,70,116.248715
-50.0,5,116.253741
-20.0,58,116.305097
-50.0,23,118.415355
-40.0,41,118.447997
-40.0,36,118.475474
-50.0,18,118.490374
-50.0,15,118.503497
-40.0,15,118.515509
-50.0,12,118.52532
-20.0,61,118.57269
-40.0,16,118.585949
-20.0,15,118.597883
-40.0,15,118.616162
-40.0,20,118.631898
-20.0,76,118.690369
-20.0,102,118.766747
-20.0,27,118.786785
-40.0,33,118.813025
-20.0,76,118.871194
-50.0,5,118.875643
-20.0,38,118.903719
-50.0,7,118.9099
-50.0,43,118.944335
-50.0,9,118.95171
-50.0,9,118.959196
-50.0,5,118.964392
140.0,58,119.008502
-50.0,19,119.023739
-50.0,30,119.04713
-40.0,26,119.067274
-20.0,32,119.092667
-40.0,21,119.109004
-40.0,14,119.12105
-50.0,5,119.125171
-50.0,28,119.1483
-50.0,5,119.15275
-40.0,22,119.170805
-40.0,19,119.185326
-40.0,41,119.219317
-50.0,21,119.235778
-40.0,45,119.271656
-40.0,21,119.290899
-40.0,25,119.315068
-50.0,11,119.325205
-50.0,3,119.329001
-40.0,45,119.369114
-40.0,39,119.404552
-50.0,3,119.408423
-40.0,32,119.437257
-50.0,9,119.445705
-50.0,3,119.449542
-50.0,7,119.457303
-50.0,11,119.467524
-50.0,11,119.478582
-20.0,28,119.504427
-50.0,13,119.516456
-40.0,28,119.541938
-40.0,29,119.56961
-50.0,7,119.576902
-50.0,3,119.581467
-40.0,50,119.646834
-40.0,33,119.676293
-50.0,25,119.700248
-50.0,19,119.718852
-40.0,30,119.745986
-20.0,19,119.763721
-40.0,16,119.779044
-40.0,20,119.797652
-40.0,27,119.822196
-50.0,7,119.829384
-40.0,26,119.853442
-40.0,14,119.867356
-20.0,25,119.89038
-50.0,37,119.924126
-20.0,41,119.961611
-40.0,47,120.003717
-50.0,3,120.007412
-50.0,7,120.014559
-40.0,27,120.039114
-20.0,58,120.091708
-40.0,45,120.131764
-40.0,30,120.159667
-40.0,30,120.187458
-50.0,16,120.202529
-20.0,43,120.241403
-40.0,26,120.264864
-50.0,15,120.279132
-50.0,21,120.298656
-40.0,24,120.320746
-50.0,3,120.324441
-20.0,34,120.355458
-50.0,19,120.372687
-50.0,5,120.37866
-50.0,7,120.385031
-50.0,5,120.391195
-50.0,3,120.394143
-40.0,27,120.419338
-40.0,43,120.457585
-40.0,65,120.514921
140.0,50,120.56011
-50.0,5,120.565363
-50.0,3,120.569228
-20.0,35,120.612146
-20.0,44,120.665942
-20.0,25,120.689652
-50.0,9,120.698475
-40.0,12,120.710131
-20.0,85,120.784998
140.0,49,120.82849
-40.0,58,120.880333
-20.0,83,120.953151
-50.0,11,120.962748
-50.0,11,120.973409
140.0,31,121.001461
-20.0,68,121.061501
-50.0,9,121.070211
-20.0,31,121.098726
-20.0,63,121.153987
-20.0,24,121.176382
-50.0,13,121.188519
-20.0,63,121.243598
-20.0,47,121.284031
-20.0,36,121.316174
-40.0,16,121.330701
-40.0,40,121.366355
-20.0,42,121.404422
-50.0,22,121.424703
-50.0,7,121.43199
-50.0,9,121.440503
-20.0,54,121.48853
-50.0,23,121.510141
-20.0,35,121.539901
-50.0,9,121.549262
-20.0,49,121.591887
-20.0,42,121.629429
-50.0,9,121.63881
-20.0,25,121.677254
-20.0,24,121.698967
-50.0,29,121.725555
140.0,56,121.775116
-50.0,11,121.785816
-50.0,5,121.790898
-50.0,16,121.80648
-20.0,33,121.836511
-20.0,30,121.863844
-20.0,38,121.897057
-20.0,26,121.921675
-20.0,50,121.965828
140.0,42,122.003717
-50.0,10,122.013031
-20.0,69,122.074525
-40.0,49,122.117599
-50.0,27,122.142456
-20.0,20,122.160841
-50.0,25,122.184056
-40.0,53,122.230762
-20.0,21,122.249757
-50.0,28,122.275019
-50.0,19,122.29301
-20.0,25,122.31576
-50.0,3,122.319507
-50.0,14,122.333114
-50.0,15,122.346625
-50.0,7,122.353957
-50.0,3,122.357604
-50.0,17,122.373371
-50.0,25,122.3963
-20.0,35,122.428064
-20.0,14,122.441718
-50.0,37,122.475187
-50.0,15,122.490114
-40.0,12,122.501499
-50.0,54,122.549638
-20.0,67,122.609148
-40.0,59,122.661623
-20.0,69,122.739207
-50.0,38,122.77355
-40.0,16,122.788322
-50.0,12,122.800188
-50.0,9,122.809852
-20.0,17,122.825565
-20.0,53,122.872439
-20.0,13,122.884691
-50.0,27,122.909276
-50.0,40,122.945552
-20.0,17,122.961108
-50.0,3,122.96493
-20.0,15,122.979571
-40.0,25,123.002223
-50.0,13,123.013962
-50.0,6,123.020726
-50.0,28,123.046859
-20.0,74,123.111208
-50.0,30,123.139185
-50.0,10,123.148545
-20.0,61,123.202469
140.0,65,123.258974
-50.0,11,123.269836
-50.0,24,123.292836
-50.0,16,123.30904
-20.0,15,123.323326
-50.0,47,123.366663
-20.0,73,123.431201
-50.0,13,123.443963
-50.0,3,123.44695
