#{"t_start": 1778198827.4289322, "env_id": "letter-env"}
r,l,t
-50.0,7,81.044913
-50.0,55,81.104805
-50.0,15,81.117172
-50.0,7,81.123979
-50.0,14,81.137075
-50.0,42,81.172341
-20.0,21,81.189884
140.0,72,81.248637
-50.0,3,81.252283
-50.0,18,81.268159
-50.0,3,81.270839
-50.0,5,81.276517
-50.0,21,81.294926
-40.0,17,81.30917
-50.0,22,81.327931
-40.0,39,81.359583
-50.0,14,81.372167
-50.0,13,81.38368
-50.0,3,81.387231
-40.0,24,81.408128
-50.0,19,81.42443
-50.0,18,81.439437
-50.0,9,81.447359
-40.0,49,81.488712
140.0,36,81.518002
-50.0,8,81.525349
-50.0,7,81.531135
-50.0,45,81.569905
-50.0,3,81.572653
-40.0,23,81.592248
-50.0,3,81.595731
-50.0,3,81.599343
-50.0,36,81.630269
-50.0,9,81.638246
-50.0,13,81.649303
-40.0,37,81.680317
140.0,39,81.712544
140.0,44,81.749013
140.0,51,81.790364
-40.0,23,81.810276
-40.0,25,81.831233
-50.0,28,81.854788
-50.0,9,81.862801
-40.0,30,81.888763
-50.0,11,81.898055
-50.0,20,81.914905
-50.0,5,81.920361
-50.0,22,81.93909
-40.0,19,81.955512
-40.0,35,81.98519
-50.0,31,82.010828
-50.0,3,82.014506
140.0,75,82.075243
-40.0,27,82.113778
-50.0,5,82.118291
-40.0,14,82.130405
-40.0,15,82.144081
-50.0,3,82.147591
-50.0,21,82.165103
-50.0,26,82.188216
-50.0,3,82.191
140.0,51,82.232671
-50.0,8,82.239826
-40.0,28,82.263635
-50.0,8,82.271328
-50.0,32,82.298272
140.0,95,82.374611
-40.0,35,82.404659
-20.0,48,82.444381
-50.0,15,82.456818
-20.0,83,82.525304
-20.0,62,82.57614
-50.0,3,82.578825
-40.0,78,82.642316
-20.0,31,82.668163
-40.0,14,82.680353
-40.0,14,82.693049
140.0,45,82.729542
-50.0,7,82.736399
-40.0,30,82.76143
-50.0,8,82.768811
-50.0,14,82.781572
140.0,30,82.806185
-20.0,15,82.819543
-50.0,7,82.826544
-50.0,17,82.840804
-50.0,20,82.858284
140.0,46,82.895995
-20.0,42,82.930742
-20.0,28,82.954036
140.0,94,83.028989
-20.0,25,83.0512
140.0,101,83.15333
140.0,42,83.187079
-40.0,14,83.199661
-50.0,20,83.217065
-50.0,25,83.237538
140.0,84,83.304454
-40.0,14,83.316778
-50.0,17,83.331117
140.0,110,83.419644
-20.0,71,83.476233
140.0,63,83.527256
-20.0,55,83.57231
-20.0,22,83.590025
-40.0,15,83.603262
-50.0,31,83.62928
-20.0,44,83.665847
-50.0,20,83.682993
-40.0,18,83.69841
-50.0,5,83.70311
-20.0,50,83.744817
-20.0,45,83.781651
-50.0,3,83.784981
-20.0,64,83.836313
140.0,67,83.891201
-20.0,54,83.935618
-20.0,55,83.980263
-40.0,10,83.988756
-20.0,57,84.036021
-20.0,49,84.076121
140.0,74,84.157435
-50.0,11,84.167166
140.0,84,84.235099
140.0,53,84.277868
-50.0,5,84.283249
-50.0,9,84.291241
-50.0,16,84.305307
-50.0,6,84.31084
-50.0,5,84.316547
-50.0,44,84.352959
-20.0,47,84.391829
140.0,83,84.459806
-50.0,17,84.475165
-50.0,9,84.484375
140.0,154,84.608337
-20.0,137,84.717369
-50.0,7,84.723832
-40.0,14,84.736347
-20.0,44,84.772633
-20.0,32,84.799323
-20.0,25,84.819955
-40.0,20,84.836586
-40.0,31,84.863088
-20.0,67,84.916903
-50.0,12,84.927331
-50.0,15,84.940384
-50.0,5,84.945052
140.0,167,85.07957
-20.0,37,85.109641
-20.0,90,85.197095
-40.0,30,85.222886
-40.0,28,85.246283
-20.0,40,85.279438
140.0,84,85.34804
140.0,122,85.447243
-40.0,12,85.457739
-40.0,22,85.475553
-20.0,39,85.507461
140.0,177,85.64924
-50.0,11,85.659066
-20.0,40,85.691542
-20.0,22,85.710643
-40.0,15,85.723378
-50.0,21,85.742576
-40.0,38,85.77331
-40.0,18,85.788991
-40.0,60,85.838643
-40.0,35,85.867521
-40.0,15,85.880875
-40.0,19,85.897411
-50.0,7,85.904147
-20.0,46,85.941777
-20.0,58,85.988614
-50.0,9,85.996556
-50.0,14,86.00864
-50.0,7,86.015464
-50.0,3,86.019024
-50.0,6,86.024359
-50.0,9,86.033472
-40.0,17,86.048619
-50.0,21,86.06588
-40.0,16,86.079615
-50.0,11,86.090153
-40.0,14,86.102376
-20.0,82,86.183218
-40.0,26,86.204802
-40.0,13,86.217889
-50.0,13,86.229969
-50.0,16,86.243872
-40.0,29,86.267653
-20.0,78,86.331212
-50.0,7,86.33704
-50.0,5,86.342307
-20.0,38,86.372756
-40.0,71,86.431283
-50.0,21,86.449108
-50.0,9,86.456973
-20.0,36,86.48637
-40.0,14,86.49967
-50.0,7,86.506737
-40.0,21,86.523979
-40.0,27,86.546916
140.0,41,86.581206
-40.0,12,86.592038
-40.0,45,86.628323
-50.0,13,86.639391
-50.0,12,86.650094
-50.0,13,86.662217
140.0,71,86.71925
-40.0,66,86.773682
-40.0,37,86.804127
-50.0,5,86.808734
-20.0,80,86.872201
-50.0,12,86.8825
-40.0,25,86.904779
-20.0,87,86.973656
-50.0,16,86.987415
-40.0,26,87.009288
140.0,75,87.07126
-40.0,18,87.086194
-50.0,9,87.094036
-40.0,12,87.104682
-20.0,34,87.133896
-50.0,16,87.148061
-50.0,13,87.159429
-50.0,15,87.172726
-50.0,33,87.213462
-50.0,3,87.21688
-40.0,33,87.244387
-40.0,28,87.268133
-20.0,53,87.3117
-40.0,44,87.347542
-40.0,38,87.37956
-40.0,31,87.405649
-40.0,22,87.424655
-40.0,18,87.440988
-40.0,10,87.449511
-40.0,32,87.476546
-40.0,35,87.506167
-50.0,15,87.519424
140.0,133,87.625504
-40.0,37,87.656172
-40.0,37,87.687092
-40.0,34,87.715661
-40.0,16,87.729471
-50.0,13,87.740482
-40.0,34,87.769735
-40.0,20,87.78695
-40.0,35,87.81506
-50.0,24,87.835075
-40.0,77,87.898388
-40.0,32,87.925836
-40.0,17,87.939924
-20.0,92,88.014145
-20.0,56,88.061017
-40.0,19,88.077271
-40.0,28,88.100615
-40.0,12,88.110827
-40.0,47,88.149868
-40.0,23,88.169782
-40.0,34,88.214208
-40.0,37,88.244604
-40.0,10,88.25343
-50.0,7,88.260732
-40.0,19,88.277762
-40.0,25,88.298597
-40.0,17,88.313404
-50.0,19,88.329992
-50.0,15,88.343027
-40.0,18,88.358205
-40.0,53,88.403293
-40.0,29,88.427683
-20.0,27,88.45013
-50.0,12,88.460683
-20.0,118,88.555553
-40.0,37,88.585854
-50.0,26,88.607846
-50.0,15,88.620975
-40.0,45,88.65838
-40.0,31,88.684513
-40.0,13,88.695642
-40.0,33,88.722713
-50.0,14,88.740993
-40.0,12,88.758034
-40.0,38,88.790802
-40.0,59,88.838898
140.0,55,88.884552
-40.0,52,88.926898
-40.0,37,88.957185
-50.0,14,88.982338
-50.0,23,89.002136
-40.0,18,89.018483
140.0,142,89.132644
-40.0,36,89.162617
-50.0,7,89.169571
140.0,92,89.251249
-40.0,36,89.281151
-50.0,37,89.311933
-50.0,9,89.31976
-50.0,11,89.329937
-50.0,15,89.343637
-40.0,44,89.379894
-40.0,18,89.39549
-40.0,20,89.412654
-40.0,12,89.423145
-20.0,70,89.482394
-40.0,29,89.508063
-20.0,71,89.566519
-40.0,24,89.58685
-40.0,21,89.604248
-40.0,18,89.620372
-40.0,23,89.64007
-50.0,7,89.647082
-40.0,85,89.715404
-40.0,44,89.752609
-50.0,7,89.75954
-20.0,75,89.820947
-40.0,46,89.857542
-40.0,34,89.887133
-50.0,8,89.894262
-40.0,26,89.91541
-40.0,19,89.931856
-20.0,20,89.949793
-40.0,10,89.95955
-40.0,25,89.982941
-50.0,7,89.989898
-40.0,47,90.028495
-40.0,16,90.042391
-20.0,31,90.068208
-50.0,10,90.077569
-40.0,20,90.095041
-40.0,17,90.110221
-50.0,19,90.126853
-50.0,6,90.132127
-50.0,9,90.140419
-40.0,15,90.154482
-40.0,32,90.181198
-50.0,17,90.195649
-40.0,12,90.206494
-40.0,50,90.263919
-40.0,38,90.295156
-50.0,28,90.318512
-40.0,33,90.347537
-50.0,6,90.352808
-40.0,26,90.375897
-40.0,62,90.425823
-40.0,58,90.47446
-20.0,64,92.677096
-50.0,3,92.679553
-40.0,20,92.695353
-50.0,5,92.700557
-50.0,13,92.711592
-40.0,43,92.745338
-40.0,55,92.785778
-20.0,55,92.828684
-50.0,16,92.841529
-40.0,48,92.878092
-50.0,7,92.884074
-20.0,17,92.898025
-50.0,11,92.907854
-40.0,19,92.92285
-50.0,43,92.954742
-20.0,26,92.976089
-40.0,14,92.986527
-40.0,53,93.027083
-40.0,36,93.054858
-20.0,65,93.10485
-40.0,24,93.123422
-20.0,54,93.163315
-20.0,44,93.196649
-50.0,3,93.199966
-40.0,26,93.221335
-50.0,3,93.223838
-40.0,31,93.254996
-40.0,36,93.282984
-50.0,12,93.292449
-40.0,16,93.305441
-40.0,35,93.332381
140.0,90,93.399234
-40.0,14,93.410871
-40.0,33,93.436562
-40.0,41,93.467687
-20.0,56,93.513902
-20.0,42,93.549181
140.0,37,93.579792
-40.0,18,93.595961
-40.0,23,93.615248
-50.0,3,93.619041
-50.0,7,93.62578
-50.0,13,93.636932
-40.0,89,93.709247
-50.0,26,93.731601
-20.0,17,93.745841
-40.0,19,93.762047
-40.0,12,93.773161
-50.0,11,93.783381
-40.0,33,93.812192
-40.0,32,93.841839
-40.0,61,93.89255
-50.0,26,93.915289
-50.0,15,93.927765
-40.0,21,93.946322
-40.0,37,93.978352
-40.0,18,93.993761
-50.0,5,93.999119
-50.0,34,94.027587
-40.0,26,94.050116
-50.0,7,94.056065
-50.0,23,94.076129
-40.0,16,94.09002
-50.0,15,94.103926
-50.0,17,94.119083
-50.0,19,94.135973
-50.0,9,94.143954
-40.0,18,94.160945
-40.0,29,94.185281
-20.0,29,94.209464
-40.0,15,94.222499
-20.0,31,94.249954
-40.0,15,94.278067
-40.0,40,94.31157
-50.0,7,94.318461
-20.0,90,94.391719
-50.0,7,94.397495
-20.0,43,94.434798
-50.0,15,94.448209
-40.0,52,94.49396
-50.0,9,94.502313
140.0,47,94.541954
-50.0,11,94.551888
-50.0,21,94.570302
-40.0,22,94.588906
-40.0,28,94.612638
-40.0,83,94.679618
-40.0,74,94.74109
-50.0,7,94.746975
-50.0,19,94.763534
-50.0,17,94.77793
-50.0,13,94.790317
-40.0,16,94.804544
-50.0,3,94.807146
-50.0,13,94.819485
-50.0,23,94.838923
140.0,58,94.887049
-20.0,63,94.938233
-50.0,5,94.942951
140.0,68,94.999605
-50.0,15,95.012832
-40.0,33,95.039861
-20.0,34,95.067561
-50.0,11,95.077917
-40.0,16,95.092421
-40.0,16,95.106257
140.0,29,95.130201
-40.0,10,95.139942
-40.0,11,95.151026
-40.0,43,95.185799
-50.0,27,95.208888
-20.0,63,95.261187
-50.0,68,95.331459
-40.0,52,95.374127
-50.0,5,95.378803
-40.0,43,95.415887
-50.0,16,95.429754
-50.0,10,95.438389
-50.0,21,95.456941
-40.0,91,95.530475
-50.0,31,95.55677
-20.0,55,95.601987
-50.0,9,95.609874
-50.0,13,95.62137
-50.0,3,95.625106
-50.0,9,95.633321
-40.0,29,95.658665
-50.0,3,95.661381
-50.0,14,95.674371
-40.0,14,95.686585
-50.0,13,95.699018
-50.0,44,95.736742
-50.0,16,95.750588
-40.0,35,95.779366
-50.0,9,95.788344
-40.0,73,95.848327
-50.0,21,95.865885
-50.0,7,95.87269
-50.0,42,95.90689
-50.0,7,95.913643
-50.0,3,95.917386
-40.0,67,95.972222
-50.0,5,95.976894
-40.0,26,95.999
-20.0,63,96.051068
-40.0,70,96.108588
-50.0,3,96.111296
-40.0,86,96.182082
-40.0,37,96.211994
-50.0,28,96.235887
-40.0,70,96.309078
-50.0,40,96.342338
-50.0,3,96.345068
-50.0,13,96.356903
-40.0,27,96.379276
-50.0,7,96.386069
-40.0,43,96.422758
-40.0,16,96.436533
-40.0,84,96.504523
-50.0,19,96.521416
140.0,97,96.600299
-20.0,65,96.652681
-50.0,34,96.681238
-50.0,14,96.69333
-40.0,71,96.751716
-50.0,22,96.77025
-40.0,84,96.83779
-50.0,17,96.853933
-50.0,31,96.879816
-50.0,24,96.899921
-50.0,46,96.938124
-40.0,16,96.952473
-40.0,39,96.985373
-20.0,57,97.03152
-50.0,9,97.039473
-40.0,46,97.077969
-40.0,22,97.096265
-40.0,38,97.128379
-40.0,18,97.143228
-40.0,169,97.284933
-40.0,69,97.357457
-50.0,27,97.379375
-40.0,31,97.405761
-40.0,38,97.438612
-50.0,33,97.465835
-50.0,9,97.473762
-40.0,49,97.513841
-50.0,32,97.541433
-20.0,63,97.592116
-40.0,25,97.613074
-40.0,22,97.631803
-40.0,15,97.645497
-40.0,81,97.712393
-40.0,42,97.74739
-40.0,54,97.791656
-40.0,33,97.819303
-40.0,38,97.851791
-40.0,26,97.873195
-40.0,40,97.906868
-40.0,19,97.923829
-40.0,20,97.941431
-40.0,22,97.959628
-50.0,9,97.968568
-50.0,5,97.973316
-40.0,71,98.032155
140.0,72,98.090442
-50.0,9,98.098291
-40.0,84,98.167853
-40.0,56,98.213963
-40.0,24,98.233979
-40.0,51,98.276264
-40.0,49,98.332925
-40.0,24,98.353428
-40.0,71,98.412135
-50.0,3,98.414782
-20.0,34,98.443689
-50.0,12,98.454314
-40.0,38,98.485124
-40.0,18,98.501426
-40.0,27,98.525194
-40.0,21,98.543106
-40.0,29,98.567599
-40.0,62,98.619312
-50.0,7,98.62529
-40.0,63,98.678102
-40.0,63,98.730439
-50.0,19,98.746691
-40.0,72,98.806513
-40.0,20,98.823797
-50.0,12,98.834323
-40.0,23,98.853209
-40.0,53,98.89831
-50.0,15,98.910869
-40.0,75,98.972862
-20.0,44,99.008962
-40.0,69,99.066139
-40.0,15,99.079182
-20.0,19,99.095982
-40.0,41,99.129762
-40.0,20,99.147302
-40.0,81,99.213308
-50.0,25,99.234963
-20.0,87,99.304191
-50.0,5,99.309999
-40.0,54,99.370567
-40.0,18,99.386607
-40.0,26,99.408518
-40.0,63,99.462452
-40.0,15,99.475879
-40.0,23,99.496333
-40.0,42,99.53259
-40.0,33,99.560544
-20.0,42,99.595797
-40.0,24,99.616409
-20.0,25,99.637275
-40.0,34,99.665982
-40.0,10,99.675574
-40.0,59,99.724346
-40.0,25,99.745673
-50.0,11,99.756245
-50.0,26,99.778188
-50.0,30,99.803716
-40.0,27,99.825734
-50.0,11,99.836235
-40.0,16,99.850652
-40.0,26,99.873182
-40.0,54,99.916306
-50.0,44,99.953985
-50.0,7,99.960715
-50.0,10,99.969155
-40.0,43,100.004621
-40.0,86,100.088715
140.0,47,100.12663
-50.0,9,100.135569
-40.0,67,100.189725
-40.0,24,100.210687
-40.0,27,100.234243
-40.0,45,100.271133
-40.0,38,100.303341
-40.0,73,100.372
-40.0,38,100.403765
-50.0,7,100.409624
-40.0,33,100.438133
-40.0,24,100.45875
-40.0,29,100.481216
-40.0,22,100.49965
-40.0,84,100.568697
-40.0,28,100.592835
-40.0,20,100.609746
-40.0,21,100.628434
-40.0,64,100.680496
-40.0,61,100.73124
-40.0,16,100.745277
-40.0,72,100.803421
-40.0,56,100.848951
-40.0,47,100.888305
-50.0,15,100.900674
-40.0,56,100.946347
140.0,74,101.006015
-50.0,9,101.014095
-40.0,37,101.045572
-40.0,28,101.069579
-40.0,33,101.097465
-50.0,9,101.105996
-40.0,76,101.16897
-40.0,46,101.205787
-40.0,54,101.250927
-40.0,33,101.278265
-50.0,25,101.299183
-50.0,43,101.335684
-40.0,22,101.354609
-20.0,36,101.399849
-50.0,7,101.405975
-50.0,11,101.415993
-50.0,14,101.428482
-50.0,13,101.440277
-50.0,62,101.491694
140.0,50,101.532723
-40.0,22,101.551149
-50.0,13,101.563815
-50.0,59,101.613264
-40.0,36,101.643504
-50.0,44,101.680282
-50.0,24,101.701487
-50.0,18,101.717531
-50.0,3,101.721081
-50.0,5,101.725942
-50.0,48,101.767339
-50.0,20,101.784583
-40.0,30,101.809182
-50.0,3,101.812764
-50.0,28,101.849151
-50.0,5,101.854157
-40.0,37,101.886594
-50.0,16,101.900936
-50.0,44,101.938634
-50.0,7,101.944711
-50.0,38,101.97661
-50.0,13,101.988465
-50.0,41,102.023482
-40.0,51,102.066259
-50.0,25,102.087284
-40.0,64,102.139895
-50.0,44,102.177253
-40.0,111,102.267624
-40.0,55,102.31327
-50.0,3,102.316728
-50.0,3,102.319411
-40.0,56,102.36597
-50.0,10,102.375508
-40.0,113,102.489472
-40.0,66,102.544404
-50.0,17,102.558873
-50.0,8,102.566295
-50.0,38,102.598467
-50.0,128,102.704373
-50.0,18,102.7203
-50.0,11,102.730332
-50.0,15,102.742781
-40.0,83,102.812008
-50.0,95,102.890336
-50.0,73,102.950829
-50.0,28,102.974952
-50.0,5,102.979846
-50.0,38,103.013165
-50.0,33,103.040699
-50.0,5,103.045323
-50.0,26,103.068669
-50.0,23,103.088732
-50.0,11,103.097835
-50.0,17,103.113244
-50.0,19,103.129492
-50.0,13,103.141876
-50.0,13,103.153215
-50.0,13,103.164334
-50.0,92,103.241649
-50.0,22,103.261234
-40.0,29,103.284691
-50.0,5,103.28945
-50.0,11,103.299828
-50.0,20,103.317355
-50.0,20,103.334394
-50.0,23,103.354131
-50.0,5,103.358903
-50.0,12,103.370167
-50.0,7,103.377458
-50.0,33,103.426147
-50.0,14,103.438508
-50.0,11,103.448922
-50.0,13,103.460103
-50.0,45,103.498469
-50.0,20,103.516185
-40.0,25,103.537366
-50.0,11,103.54722
-40.0,25,103.56785
-50.0,15,103.581652
-50.0,29,103.60595
-50.0,13,103.617193
-40.0,22,103.636409
-50.0,9,103.64443
-50.0,27,103.668424
-50.0,48,103.708264
-50.0,12,103.719052
-50.0,7,103.725359
-50.0,7,103.732452
-50.0,3,103.736155
-50.0,9,103.744152
-50.0,5,103.749044
-40.0,53,103.79388
-40.0,109,103.88191
-40.0,36,103.912299
-50.0,15,103.925754
-50.0,36,103.956303
-50.0,34,103.984451
-50.0,12,103.995049
-50.0,31,104.021706
-40.0,35,104.052072
-50.0,43,104.087683
-50.0,29,104.112699
-50.0,21,104.131521
-50.0,26,104.153671
-50.0,11,104.16396
-50.0,7,104.170763
-50.0,36,104.201841
-50.0,5,104.206448
-50.0,55,104.252518
-50.0,89,104.325065
-50.0,12,104.336273
-50.0,19,104.353657
-50.0,31,104.37984
-40.0,34,104.407201
-40.0,38,104.454086
-50.0,8,104.461696
-50.0,28,104.486116
-40.0,34,104.515944
-50.0,27,104.539637
-50.0,5,104.54433
-50.0,104,104.630993
-50.0,17,104.645636
-50.0,16,104.659614
-40.0,27,104.683149
-50.0,11,104.6935
-50.0,55,104.739151
-50.0,7,104.745085
-50.0,14,104.758131
-50.0,9,104.76628
-50.0,5,104.770979
-50.0,11,104.781374
-50.0,54,104.827337
-50.0,17,104.842167
-50.0,26,104.863726
-40.0,69,104.921267
-50.0,7,104.927146
-50.0,5,104.932789
-50.0,31,104.958515
-50.0,3,104.962134
-50.0,11,104.972337
-50.0,11,104.982779
-50.0,42,105.017371
-50.0,11,105.027825
-50.0,5,105.032765
-50.0,38,105.065574
-50.0,32,105.091757
-40.0,63,105.143699
-50.0,25,105.165551
-50.0,17,105.17973
-50.0,9,105.187729
-50.0,25,105.209822
-50.0,23,105.229845
-50.0,5,105.234483
-50.0,7,105.241363
-50.0,42,105.278444
-50.0,58,105.326081
-50.0,13,105.337253
-50.0,10,105.346514
-50.0,10,105.354735
-50.0,12,105.365934
-50.0,7,105.372721
-50.0,11,105.3827
-50.0,101,105.481337
-40.0,58,105.529382
-50.0,17,105.543383
-50.0,17,105.557665
-40.0,36,105.58799
-40.0,28,105.611899
-40.0,18,105.627501
-50.0,21,105.645387
-40.0,42,105.680535
-40.0,29,105.705581
-40.0,21,105.72347
-40.0,18,105.7386
-50.0,5,105.744544
-40.0,53,105.788928
-50.0,41,105.823103
-40.0,66,105.877898
-50.0,23,105.897663
-40.0,14,105.910769
-40.0,43,105.947201
-40.0,33,105.974508
-40.0,12,105.98549
-40.0,56,106.032098
-40.0,15,106.0454
-50.0,27,106.067703
-40.0,53,106.11267
-40.0,28,106.136292
-40.0,78,106.198842
-40.0,40,106.232158
-40.0,41,106.266448
-50.0,13,106.278662
-40.0,17,106.293235
-50.0,12,106.303768
-50.0,11,106.314564
-50.0,41,106.348414
-50.0,13,106.359574
-40.0,42,106.3946
-40.0,30,106.419858
-40.0,59,106.484026
-40.0,11,106.494136
-40.0,20,106.511081
-40.0,44,106.548208
-50.0,9,106.556411
-50.0,16,106.570176
-40.0,14,106.581974
-50.0,24,106.603154
-50.0,9,106.612119
-50.0,45,106.649532
-40.0,43,106.686362
-40.0,34,106.714906
-40.0,44,106.752463
-40.0,42,106.78765
-50.0,21,106.805162
-40.0,44,106.843003
-40.0,31,106.869097
-50.0,5,106.873653
-40.0,15,106.886827
-40.0,25,106.908713
-50.0,42,106.943517
-50.0,5,106.949085
-40.0,45,106.985953
-40.0,14,106.998433
-40.0,64,107.050677
-50.0,5,107.056075
-50.0,10,107.06445
-40.0,20,107.081715
-40.0,21,107.099863
-50.0,36,107.130197
-50.0,27,107.153466
-40.0,66,107.208885
-40.0,26,107.230284
-40.0,23,107.249738
-50.0,76,107.312481
-50.0,5,107.317275
-50.0,11,107.327532
-40.0,10,107.336392
-50.0,27,107.359486
-50.0,8,107.367063
-40.0,34,107.39676
-40.0,41,107.430799
-50.0,9,107.438771
-40.0,48,107.492298
-40.0,12,107.502917
-50.0,7,107.509522
-40.0,32,107.535693
-50.0,13,107.547214
-50.0,3,107.550923
-40.0,18,107.565591
-40.0,66,107.619215
-40.0,18,107.635065
-40.0,27,107.657782
-50.0,7,107.664601
-50.0,9,107.67243
-40.0,39,107.706079
-40.0,13,107.717512
-40.0,43,107.753141
-50.0,51,107.795653
-40.0,14,107.808118
-50.0,19,107.824961
-40.0,43,107.860663
-40.0,37,107.891534
-40.0,75,107.953757
-50.0,7,107.959732
-40.0,10,107.969113
-40.0,14,107.980589
-40.0,85,108.05224
-50.0,13,108.063239
-40.0,39,108.095952
-40.0,46,108.133648
-50.0,24,108.154582
-40.0,92,108.229088
-40.0,48,108.268413
-50.0,21,108.286342
-40.0,90,108.360713
-40.0,108,108.448543
-50.0,44,108.485762
-40.0,35,108.529544
-40.0,22,108.548616
-50.0,16,108.562841
-40.0,43,108.599425
-50.0,16,108.613201
-40.0,24,108.634446
-40.0,47,108.674086
-50.0,11,108.683334
-50.0,8,108.690977
-40.0,58,108.739601
-50.0,7,108.746274
-50.0,7,108.752213
-40.0,60,108.801746
-50.0,3,108.805365
-50.0,7,108.812461
-50.0,9,108.820698
-50.0,8,108.828187
-40.0,117,108.924152
-20.0,64,108.976427
-20.0,96,109.053792
-40.0,87,109.124937
-40.0,68,109.180996
-40.0,37,109.211067
-40.0,31,109.237167
-40.0,62,109.287872
-40.0,27,109.310368
-40.0,37,109.342403
-40.0,46,109.380858
-50.0,7,109.387548
-40.0,64,109.441239
-40.0,24,109.4616
-40.0,60,109.51929
-50.0,23,109.539982
-40.0,40,109.574684
-40.0,14,109.586453
-40.0,43,109.621811
-40.0,75,109.683269
-40.0,69,112.004973
-40.0,24,112.023943
-40.0,44,112.057616
-40.0,23,112.076162
-50.0,3,112.078493
-40.0,23,112.097603
-40.0,45,112.131725
-40.0,43,112.164827
-40.0,113,112.250863
-40.0,24,112.269801
-40.0,12,112.279596
-40.0,29,112.302545
-50.0,15,112.314442
-40.0,43,112.349061
-40.0,48,112.385699
-40.0,12,112.395514
-40.0,60,112.442
-40.0,33,112.467914
-40.0,21,112.485082
-50.0,3,112.487436
-50.0,7,112.493777
-50.0,10,112.502992
-40.0,37,112.538216
-40.0,76,112.595948
-40.0,13,112.606469
-50.0,16,112.619849
-40.0,61,112.66649
-50.0,5,112.671649
-40.0,20,112.688072
-40.0,20,112.704157
-40.0,42,112.735969
-50.0,8,112.743003
-40.0,27,112.765364
-40.0,33,112.791539
-50.0,5,112.795881
-40.0,33,112.822078
-50.0,8,112.829669
-40.0,59,112.878398
-40.0,65,112.931773
-50.0,5,112.936418
-40.0,20,112.954103
-20.0,65,113.00701
-50.0,9,113.014911
-40.0,30,113.040329
-40.0,20,113.058087
-40.0,73,113.117028
-40.0,69,113.177522
-40.0,21,113.196345
-40.0,15,113.20937
-40.0,12,113.220445
-40.0,14,113.233289
-50.0,40,113.267408
-40.0,18,113.283703
-20.0,15,113.297959
-50.0,3,113.301438
-50.0,5,113.306197
-20.0,60,113.356773
-40.0,17,113.371164
-50.0,3,113.374626
-40.0,21,113.392288
-40.0,19,113.409364
-40.0,10,113.419159
-40.0,22,113.437716
-40.0,33,113.466276
-40.0,28,113.491066
-40.0,43,113.526396
-50.0,5,113.54674
-20.0,35,113.576112
-40.0,36,113.607508
-20.0,21,113.624824
-40.0,27,113.647721
-50.0,5,113.653008
-50.0,3,113.656608
-40.0,13,113.668274
-40.0,46,113.707307
-40.0,23,113.727083
-40.0,72,113.787336
-50.0,11,113.796577
-40.0,45,113.833983
-40.0,50,113.874727
-40.0,33,113.902772
-50.0,20,113.920275
-40.0,32,113.947002
-40.0,39,113.978679
-40.0,46,114.018029
-40.0,26,114.039548
-40.0,30,114.06522
-20.0,59,114.112425
-40.0,52,114.156165
-40.0,35,114.186101
-40.0,44,114.222181
-50.0,12,114.232671
-50.0,24,114.253577
-40.0,18,114.269892
-40.0,26,114.291691
-40.0,15,114.305141
-40.0,21,114.323412
-40.0,19,114.34034
-40.0,38,114.371645
-40.0,14,114.38439
-40.0,33,114.425194
-40.0,33,114.454098
-40.0,76,114.518542
-40.0,44,114.572051
-40.0,30,114.599082
-40.0,26,114.621114
-40.0,54,114.665426
-40.0,21,114.682725
-40.0,28,114.706748
-40.0,34,114.735419
-50.0,10,114.744144
-40.0,30,114.769838
-50.0,15,114.782488
-40.0,39,114.815008
-50.0,3,114.818513
-40.0,14,114.830403
-50.0,15,114.844372
-40.0,22,114.863607
-40.0,14,114.875414
-40.0,18,114.891318
-50.0,5,114.896034
-40.0,18,114.911698
-50.0,9,114.920763
-40.0,23,114.940166
-40.0,18,114.956909
-40.0,21,114.974844
-40.0,17,114.989092
-40.0,12,114.999788
-20.0,39,115.033666
-40.0,14,115.046754
-40.0,35,115.075102
-20.0,27,115.09829
-40.0,24,115.119256
-40.0,32,115.145591
-40.0,12,115.15651
-40.0,28,115.180015
-40.0,20,115.197996
-20.0,93,115.273288
-40.0,13,115.285701
-40.0,34,115.313423
-50.0,49,115.355328
-20.0,40,115.389039
-20.0,31,115.414992
-50.0,7,115.421687
-40.0,24,115.442524
-40.0,57,115.489127
-40.0,55,115.533837
-40.0,22,115.551997
-40.0,42,115.601661
-50.0,10,115.610175
-50.0,5,115.615712
-40.0,44,115.651417
-40.0,29,115.676171
-20.0,56,115.721874
-50.0,5,115.726635
-40.0,14,115.739668
-40.0,35,115.768784
-40.0,27,115.792051
-20.0,105,115.876429
-50.0,9,115.885142
-40.0,27,115.907835
-50.0,5,115.913647
-40.0,56,115.960052
-40.0,35,115.988497
-40.0,24,116.00961
-40.0,12,116.020945
-40.0,13,116.033016
-40.0,32,116.059955
-40.0,20,116.077374
-40.0,44,116.114049
-20.0,31,116.138825
-40.0,28,116.162025
-40.0,34,116.191667
-40.0,24,116.211782
-40.0,18,116.226733
-40.0,61,116.277991
-50.0,24,116.299331
-50.0,23,116.317937
-50.0,17,116.332916
-50.0,9,116.340834
-50.0,5,116.345635
-20.0,33,116.373972
-40.0,41,116.407933
-20.0,120,116.505106
-50.0,34,116.53385
-50.0,3,116.537334
-40.0,75,116.614402
-50.0,10,116.62269
