#{"t_start": 1778198332.88371, "env_id": "letter-env"}
r,l,t
-50.0,11,119.251489
140.0,31,119.280164
-40.0,24,119.302053
-20.0,24,119.323704
140.0,70,119.385579
-50.0,26,119.410235
-40.0,30,119.43669
-50.0,5,119.442654
140.0,26,119.465928
-50.0,3,119.46978
-50.0,5,119.475119
140.0,34,119.506157
-20.0,32,119.534629
140.0,50,119.578627
-50.0,9,119.587
140.0,65,119.658724
-40.0,24,119.6809
140.0,23,119.701616
140.0,45,119.741999
-20.0,34,119.772022
-50.0,3,119.775778
140.0,23,119.797373
140.0,60,119.849851
-50.0,24,119.871401
-20.0,46,119.911519
-20.0,17,119.927577
-20.0,20,119.946002
-50.0,13,119.958979
-20.0,25,119.981559
140.0,33,120.011322
140.0,62,120.06691
140.0,25,120.089651
140.0,19,120.107506
-40.0,16,120.122543
140.0,29,120.148586
-40.0,11,120.15951
-20.0,23,120.179757
-20.0,18,120.197087
-20.0,23,120.218487
140.0,25,120.241155
140.0,27,120.265696
140.0,43,120.304614
-50.0,21,120.324586
-50.0,13,120.336564
-50.0,27,120.361253
-50.0,13,120.373778
-20.0,47,120.415906
140.0,33,120.445342
-50.0,35,120.491196
140.0,45,120.531065
-20.0,32,120.559885
-50.0,11,120.570288
-50.0,51,120.615689
140.0,37,120.658957
140.0,55,120.707293
-50.0,15,120.721689
140.0,31,120.749926
-50.0,13,120.762581
-50.0,12,120.774343
140.0,49,120.817453
-50.0,3,120.821245
140.0,91,120.902416
-50.0,23,120.923386
-40.0,28,120.948472
-20.0,31,120.975688
-50.0,3,120.979552
-50.0,7,120.987289
140.0,43,121.026039
-50.0,5,121.03121
-20.0,23,121.053243
-50.0,27,121.077702
-50.0,43,121.116755
-50.0,3,121.120381
-50.0,19,121.138441
-50.0,5,121.143384
140.0,69,121.204265
-20.0,55,121.254248
-20.0,51,121.313509
-40.0,29,121.339935
140.0,41,121.37653
140.0,78,121.446307
140.0,29,121.472245
-50.0,3,121.476114
-50.0,16,121.490948
-20.0,36,121.523389
-50.0,9,121.531916
140.0,43,121.570582
140.0,27,121.594665
140.0,33,121.625136
140.0,34,121.673887
-40.0,26,121.697955
140.0,24,121.719712
-50.0,5,121.724863
140.0,28,121.750718
140.0,42,121.787239
-20.0,37,121.821137
-50.0,24,121.843078
-50.0,21,121.862578
-50.0,22,121.882185
140.0,33,121.91176
-50.0,12,121.923402
-50.0,11,121.933462
-50.0,15,121.948123
-20.0,34,121.979111
140.0,26,122.00214
-50.0,33,122.031881
-50.0,7,122.039104
-50.0,17,122.054425
-50.0,17,122.071069
140.0,38,122.104873
140.0,44,122.143715
-50.0,54,122.192394
140.0,61,122.246496
140.0,32,122.275533
-20.0,45,122.314745
140.0,32,122.343498
-50.0,7,122.351016
-50.0,3,122.354869
-50.0,7,122.361448
140.0,33,122.391134
-50.0,3,122.394176
-40.0,50,122.439153
-50.0,23,122.461001
140.0,30,122.487365
140.0,40,122.522358
-20.0,32,122.551573
-50.0,9,122.560039
-40.0,25,122.583879
140.0,19,122.600722
140.0,63,122.657419
-40.0,44,122.712997
-50.0,3,122.716741
-50.0,12,122.727903
-50.0,7,122.735062
-20.0,56,122.784729
-50.0,5,122.79004
-40.0,31,122.818086
-50.0,3,122.820882
-50.0,5,122.826922
140.0,60,122.87981
-20.0,23,122.899996
-40.0,19,122.918022
-50.0,21,122.936935
140.0,33,122.967187
-50.0,19,122.984372
-50.0,5,122.990517
-40.0,31,123.018377
140.0,32,123.047439
-50.0,28,123.072699
-20.0,44,123.112401
-50.0,17,123.128886
-50.0,19,123.145632
-20.0,29,123.172202
-50.0,8,123.180387
-50.0,15,123.194018
-50.0,7,123.201249
140.0,25,123.223922
-40.0,30,123.252082
-50.0,23,123.273618
-50.0,5,123.278737
-50.0,11,123.289393
-50.0,39,123.324585
-50.0,21,123.344633
-20.0,15,123.357954
140.0,59,123.41077
-20.0,19,123.428831
-20.0,26,123.452153
-50.0,3,123.455898
-50.0,48,123.49871
-50.0,19,123.516877
-50.0,26,123.539916
-40.0,45,123.581139
-50.0,15,123.593997
-20.0,23,123.613325
-50.0,7,123.620474
-50.0,5,123.625599
140.0,41,123.662262
-40.0,21,123.692854
-50.0,8,123.700933
-50.0,6,123.706659
-50.0,17,123.722557
-40.0,10,123.733233
-50.0,54,123.781524
-50.0,35,123.813276
140.0,23,123.834509
-50.0,19,123.852837
-20.0,30,123.879286
-20.0,29,123.904916
-50.0,18,123.922118
-50.0,9,123.93108
-50.0,5,123.93629
-50.0,7,123.94355
-50.0,28,123.969201
-50.0,24,123.99197
140.0,29,124.018836
140.0,46,124.060543
-40.0,33,124.089579
140.0,48,124.132806
-50.0,11,124.143445
-50.0,8,124.151647
140.0,93,124.233498
-50.0,9,124.242309
-50.0,23,124.263319
-50.0,7,124.270647
-50.0,42,124.308149
-50.0,32,124.337489
140.0,28,124.362995
140.0,54,124.411236
-40.0,10,124.420546
140.0,27,124.445515
-50.0,35,124.476953
-50.0,20,124.495306
140.0,42,124.532525
-50.0,5,124.538464
-40.0,37,124.572501
-50.0,16,124.58762
140.0,50,124.631721
-50.0,3,124.635625
-20.0,31,124.663836
-20.0,55,124.733527
-50.0,18,124.749894
-50.0,53,124.797183
140.0,46,124.838715
-50.0,7,124.846029
-20.0,101,124.935281
140.0,41,124.971929
-40.0,10,124.98224
140.0,53,125.028997
140.0,60,125.082131
140.0,62,125.136746
140.0,59,125.188826
-50.0,20,125.207233
-40.0,20,125.226039
-40.0,14,125.240304
140.0,100,125.327802
-20.0,24,125.349744
-50.0,7,125.356182
140.0,25,125.38009
-50.0,19,125.396954
-50.0,40,125.432854
-50.0,15,125.446938
140.0,36,125.480019
-20.0,71,125.542566
-40.0,17,125.558284
-40.0,16,125.57316
-50.0,29,125.599676
-50.0,5,125.605544
-50.0,36,125.638102
-50.0,32,125.66731
140.0,74,125.756738
140.0,87,125.833767
-50.0,19,125.851483
-50.0,11,125.861921
-40.0,24,125.884049
-50.0,9,125.893758
-50.0,31,125.92126
-20.0,50,125.96571
-40.0,14,125.978678
140.0,99,126.064652
-20.0,56,126.113479
-40.0,14,126.127287
-20.0,71,126.189418
-50.0,7,126.196629
-40.0,49,126.240459
-50.0,5,126.246321
-50.0,26,126.26999
-50.0,18,126.287649
140.0,34,126.318387
-40.0,16,126.333505
140.0,138,126.454691
-40.0,24,126.476411
-20.0,102,126.565177
140.0,57,126.614959
-40.0,54,126.66398
-50.0,3,126.667682
140.0,40,126.703494
-50.0,14,126.716319
140.0,29,126.764783
-50.0,3,126.76865
-20.0,59,126.821718
-40.0,70,126.883108
-20.0,46,126.924405
140.0,74,126.989101
140.0,113,127.087306
-40.0,18,127.103599
-50.0,5,127.108836
-20.0,30,127.137023
-40.0,14,127.149716
-50.0,3,127.153468
-40.0,17,127.169575
140.0,52,127.215916
140.0,84,127.288303
-50.0,5,127.294155
-20.0,26,127.317653
-20.0,104,127.407347
-20.0,39,127.441338
140.0,22,127.461118
-20.0,51,127.50692
-20.0,156,127.641839
140.0,56,127.691375
140.0,126,127.816353
-20.0,87,127.892014
-50.0,15,127.906365
-20.0,20,127.924603
-40.0,19,127.942469
-20.0,41,127.978872
-50.0,26,128.002955
-40.0,26,128.026328
140.0,34,128.057219
140.0,31,128.084735
-20.0,27,128.109383
-20.0,42,128.14703
140.0,63,128.201535
-40.0,49,128.247224
-40.0,65,128.304761
-40.0,27,128.329547
-20.0,40,128.365076
140.0,24,128.387505
140.0,89,128.464875
-40.0,25,128.487518
140.0,93,128.569016
-40.0,12,128.580378
-40.0,17,128.596857
140.0,37,128.630092
140.0,65,128.687528
-50.0,17,128.704281
-50.0,3,128.708282
-20.0,42,128.746661
-40.0,22,128.766639
140.0,41,128.818204
-50.0,5,128.824005
140.0,81,128.894959
-20.0,65,128.951797
-20.0,24,128.973947
140.0,26,128.998177
-50.0,8,129.006139
-40.0,14,129.019021
-50.0,13,129.031289
-50.0,11,129.04233
-20.0,28,129.0681
140.0,26,129.092645
-40.0,16,129.108189
-40.0,30,129.134832
-40.0,20,129.153233
-50.0,5,129.158299
140.0,29,129.186092
-40.0,18,129.20228
140.0,31,129.230742
140.0,31,129.259321
-40.0,19,129.276394
-40.0,18,129.293033
-50.0,5,129.298389
-50.0,11,129.309308
-50.0,3,129.313211
-20.0,33,129.342805
-40.0,15,129.357091
-20.0,26,129.380171
-40.0,19,129.398439
-40.0,16,129.413584
-20.0,31,129.441987
-40.0,14,129.45485
-50.0,3,129.458741
-50.0,6,129.464462
-40.0,16,129.479614
-50.0,3,129.483557
-20.0,15,129.498207
-50.0,7,129.506073
-20.0,73,129.57011
-40.0,31,129.598572
-40.0,26,129.621894
-20.0,43,129.660516
-20.0,56,129.710128
-20.0,33,129.739995
-50.0,3,129.74393
140.0,45,129.783246
-40.0,28,129.824635
140.0,65,129.881675
-50.0,3,129.885547
-50.0,3,129.889355
-40.0,34,129.919415
-20.0,111,130.016997
-40.0,20,130.036024
140.0,29,130.062534
140.0,60,130.115242
-50.0,7,130.122635
-40.0,25,130.145723
-40.0,26,130.169789
-20.0,25,130.192327
-40.0,14,130.206003
-20.0,66,130.263848
-50.0,7,130.271375
140.0,33,130.301132
-20.0,26,130.325061
-40.0,26,130.348673
-20.0,24,130.370469
-50.0,3,130.374246
-40.0,48,130.417243
-40.0,16,130.433185
-50.0,18,130.449417
-50.0,5,130.455671
140.0,61,130.509004
-40.0,14,130.521873
-40.0,50,130.567121
-20.0,89,130.644388
-20.0,68,130.704328
-40.0,20,130.72278
-20.0,103,130.826757
-20.0,93,130.907872
-50.0,5,130.912981
-40.0,10,130.923429
-50.0,5,130.928505
140.0,138,131.048874
140.0,36,131.081296
-20.0,90,131.159798
-20.0,84,131.233127
-20.0,34,131.264319
-40.0,23,131.284959
-40.0,21,131.30517
-40.0,16,131.32021
-20.0,76,131.387198
140.0,66,131.443953
-50.0,7,131.451349
140.0,23,131.472933
-50.0,5,131.477916
140.0,70,131.53822
-20.0,25,131.562097
-40.0,18,131.578422
-40.0,20,131.596922
-20.0,61,131.664268
140.0,40,131.700004
-20.0,30,131.727674
-20.0,58,131.778567
-20.0,28,131.804064
-20.0,23,131.832678
-20.0,30,131.860262
-20.0,97,131.945751
-20.0,49,131.989177
-40.0,25,132.012177
-20.0,19,132.029874
-20.0,52,132.07621
-20.0,64,132.132564
-40.0,25,132.155788
140.0,73,132.220675
-20.0,49,132.264708
140.0,28,132.290021
-40.0,21,132.309208
-40.0,48,132.351735
-20.0,65,132.409179
-20.0,28,132.434562
-40.0,14,132.448535
-50.0,6,132.454424
-50.0,7,132.461695
140.0,41,132.498375
-50.0,3,132.502206
-20.0,25,132.524839
-20.0,52,132.570925
-20.0,22,132.591467
-20.0,34,132.621928
-20.0,37,132.656092
-40.0,27,132.679914
-40.0,48,132.722819
-20.0,33,132.753524
-20.0,23,132.773947
-20.0,31,132.802261
-20.0,48,132.858042
-20.0,54,132.90704
-20.0,43,132.944098
-20.0,38,132.978602
140.0,30,133.004866
-40.0,14,133.018968
-40.0,21,133.037933
-40.0,36,133.070119
-20.0,58,133.12132
140.0,37,133.154877
-40.0,42,133.192839
-20.0,16,133.208071
-40.0,14,133.22158
140.0,56,133.27155
-40.0,13,133.283722
-20.0,40,133.316173
140.0,32,133.341925
-50.0,7,133.349372
140.0,23,133.37135
-20.0,54,133.418656
-40.0,16,133.433603
140.0,41,133.470185
-20.0,51,133.515867
-20.0,38,133.550158
140.0,48,133.592488
140.0,31,133.620215
-50.0,22,133.640766
-40.0,23,133.661826
-50.0,5,133.666913
-20.0,13,133.67927
-20.0,43,133.719523
-20.0,19,133.736959
140.0,31,133.764069
-20.0,21,133.784587
140.0,54,133.832581
140.0,38,133.883201
140.0,35,133.914254
-40.0,27,133.939323
140.0,31,133.967877
-20.0,37,134.000929
-20.0,51,134.046194
140.0,27,134.071176
140.0,25,134.094232
-20.0,36,134.126579
140.0,21,134.145862
-50.0,3,134.149724
-50.0,5,134.15505
140.0,38,134.189924
-40.0,12,134.201729
140.0,27,134.226214
-40.0,18,134.243258
140.0,32,134.272366
140.0,51,134.317672
-50.0,3,134.320649
140.0,19,134.339121
140.0,26,134.363115
-50.0,3,134.366058
-40.0,12,134.378027
140.0,29,134.404297
140.0,37,134.437646
140.0,23,134.459139
-50.0,5,134.464387
-50.0,9,134.480099
140.0,27,134.50913
-50.0,13,134.521364
-50.0,5,134.526713
-50.0,7,134.534279
140.0,29,134.561108
140.0,31,134.589608
-20.0,49,134.633351
140.0,52,134.679026
140.0,44,134.718109
140.0,23,134.739472
-20.0,46,134.781265
-50.0,7,134.787879
-50.0,3,134.791658
140.0,35,134.82334
140.0,26,134.846948
140.0,19,134.879806
-40.0,18,134.89687
-50.0,17,134.912122
-50.0,3,134.915828
-20.0,21,134.935463
-20.0,41,134.970884
140.0,36,135.003437
140.0,49,135.246571
-20.0,23,135.264785
140.0,21,135.281385
-20.0,22,135.299283
140.0,29,135.322834
140.0,31,135.347698
-40.0,25,135.367707
-40.0,12,135.377753
140.0,25,135.398196
-40.0,32,135.423403
-40.0,16,135.436084
140.0,28,135.458525
140.0,31,135.483915
140.0,32,135.508663
-50.0,12,135.518384
-20.0,23,135.536579
-40.0,20,135.553208
-20.0,28,135.575451
-40.0,27,135.597155
140.0,30,135.620499
140.0,28,135.643563
-40.0,12,135.653491
-20.0,24,135.67223
-20.0,28,135.694072
-20.0,19,135.710004
140.0,28,135.731895
-40.0,27,135.753166
140.0,30,135.776167
140.0,35,135.804383
-50.0,3,135.807725
140.0,27,135.827972
-40.0,12,135.837889
140.0,24,135.8575
-50.0,12,135.867467
140.0,64,135.922874
140.0,67,135.973974
-40.0,15,135.98674
140.0,35,136.014948
140.0,24,136.036555
140.0,54,136.084047
140.0,37,136.117291
140.0,35,136.14888
-40.0,29,136.174841
-50.0,3,136.178737
140.0,114,136.279991
-40.0,20,136.29825
-40.0,15,136.31189
140.0,45,136.352081
140.0,38,136.38852
140.0,38,136.425507
-40.0,14,136.438396
-40.0,26,136.462722
-50.0,5,136.467758
-40.0,45,136.508797
140.0,41,136.545855
-40.0,38,136.581003
-50.0,9,136.589851
140.0,37,136.623481
-40.0,24,136.645519
-40.0,26,136.669919
-50.0,7,136.677655
-40.0,13,136.690255
-40.0,14,136.703489
-40.0,12,136.715208
140.0,26,136.739591
-40.0,10,136.748862
-40.0,20,136.767496
-40.0,47,136.809714
140.0,41,136.846408
-20.0,50,136.908141
-20.0,25,136.930696
-40.0,88,137.008658
-50.0,5,137.013875
-40.0,26,137.038157
-50.0,14,137.050869
-40.0,32,137.079596
-50.0,9,137.089382
-40.0,27,137.113689
-40.0,10,137.123973
-50.0,3,137.128066
-50.0,7,137.134976
-20.0,66,137.194288
-40.0,18,137.210881
-40.0,36,137.243332
140.0,85,137.319815
140.0,59,137.371193
-20.0,25,137.394451
-50.0,15,137.407981
-20.0,60,137.461916
-40.0,24,137.483971
-40.0,10,137.494172
-40.0,13,137.506392
-50.0,13,137.518807
140.0,21,137.538985
140.0,35,137.570021
140.0,23,137.591235
-40.0,51,137.637008
-50.0,3,137.640877
-50.0,17,137.656301
-50.0,11,137.667064
-50.0,3,137.670017
-40.0,14,137.684026
-40.0,52,137.730591
140.0,37,137.762989
-40.0,34,137.794639
140.0,28,137.819956
-40.0,16,137.834845
-40.0,59,137.887072
-20.0,21,137.923898
140.0,56,137.974124
-40.0,28,137.999962
140.0,52,138.046794
140.0,24,138.069562
140.0,21,138.089133
-40.0,17,138.104745
-50.0,9,138.113496
140.0,29,138.140885
-40.0,26,138.164221
140.0,33,138.193668
-20.0,26,138.217623
140.0,33,138.247314
140.0,25,138.270215
140.0,30,138.297562
140.0,38,138.331276
-40.0,50,138.376859
-40.0,56,138.426712
140.0,27,138.451533
140.0,27,138.475674
-20.0,40,138.512096
140.0,27,138.537029
-40.0,23,138.558605
140.0,26,138.581311
140.0,23,138.602987
140.0,24,138.625123
-40.0,23,138.646498
-40.0,67,138.707262
-40.0,10,138.717005
140.0,21,138.73654
140.0,23,138.75793
-20.0,33,138.787134
-40.0,21,138.808466
-50.0,3,138.811441
-50.0,22,138.832409
-40.0,17,138.847912
-50.0,3,138.851826
140.0,45,138.892399
140.0,38,138.941909
140.0,19,138.958936
-40.0,24,138.981388
-50.0,5,138.98725
140.0,25,139.01025
-40.0,13,139.022118
-40.0,45,139.061792
140.0,31,139.089267
-50.0,5,139.094518
140.0,51,139.139833
140.0,28,139.165544
-50.0,5,139.170714
140.0,30,139.1986
140.0,17,139.214472
-40.0,33,139.244976
-20.0,23,139.266585
-40.0,15,139.280995
-40.0,24,139.303463
140.0,27,139.328798
-20.0,23,139.349287
-40.0,30,139.376929
-50.0,12,139.388197
-40.0,42,139.425687
140.0,37,139.459936
-40.0,17,139.475211
-20.0,21,139.494346
140.0,41,139.53137
-40.0,34,139.562418
-20.0,22,139.582042
140.0,45,139.622759
-40.0,14,139.635945
140.0,27,139.660643
140.0,42,139.697872
140.0,24,139.719889
140.0,31,139.749068
-50.0,9,139.757765
-50.0,3,139.761552
140.0,27,139.786742
-50.0,5,139.792063
-20.0,13,139.804344
140.0,27,139.829174
-40.0,30,139.856205
140.0,37,139.889617
-50.0,31,139.917929
-40.0,19,139.934792
-50.0,52,139.997752
140.0,28,140.02376
-50.0,6,140.030191
-50.0,7,140.037438
-40.0,29,140.06343
-20.0,17,140.079488
140.0,46,140.121682
-50.0,11,140.131609
-40.0,37,140.165487
-50.0,27,140.190099
-40.0,14,140.203764
-50.0,18,140.22012
140.0,27,140.245049
-20.0,27,140.270403
-50.0,5,140.275664
-50.0,31,140.303801
-40.0,29,140.3297
-50.0,5,140.335003
-20.0,39,140.371084
140.0,34,140.401946
-50.0,19,140.419065
140.0,19,140.437579
140.0,32,140.466771
-40.0,16,140.481679
-50.0,3,140.485399
-50.0,3,140.48928
140.0,31,140.516691
-20.0,45,140.557667
140.0,33,140.587663
-50.0,3,140.591615
140.0,33,140.621873
140.0,51,140.668417
-20.0,21,140.687829
-20.0,25,140.711236
140.0,61,140.766076
140.0,23,140.787618
-50.0,29,140.814217
140.0,41,140.85217
140.0,19,140.869255
-50.0,3,140.873045
140.0,41,140.909527
140.0,32,140.938963
140.0,23,140.976406
-40.0,60,141.030792
-50.0,5,141.036086
140.0,19,141.054434
140.0,30,141.082427
-40.0,16,141.097348
-50.0,15,141.110857
140.0,48,141.154511
-40.0,16,141.169551
-50.0,5,141.175679
-40.0,18,141.19228
140.0,26,141.216995
-50.0,11,141.226949
-50.0,11,141.23805
140.0,43,141.27727
-40.0,14,141.290555
-20.0,38,141.326075
-20.0,29,141.352353
140.0,44,141.392143
-50.0,33,141.422258
140.0,42,141.460864
140.0,27,141.48564
140.0,27,141.508674
-50.0,3,141.512393
140.0,27,141.536974
-50.0,17,141.552456
-40.0,18,141.573331
-40.0,36,141.606102
-50.0,24,141.629134
-50.0,13,141.641398
-50.0,25,141.663576
140.0,23,141.685345
-40.0,14,141.698137
-50.0,3,141.702011
-20.0,56,141.753115
140.0,32,141.782986
-40.0,14,141.79689
-50.0,17,141.812697
140.0,25,141.835406
140.0,36,141.868508
140.0,46,141.90991
140.0,57,141.960117
-20.0,23,141.996312
140.0,20,142.015278
140.0,21,142.034875
140.0,67,142.094217
-40.0,28,142.119561
-20.0,19,142.137001
-40.0,12,142.148604
-40.0,12,142.160191
-40.0,14,142.174011
140.0,19,142.192182
-50.0,3,142.195148
-40.0,26,142.219584
140.0,51,142.265322
-50.0,36,142.298573
-50.0,3,142.301442
-50.0,3,142.305224
140.0,81,142.376791
140.0,61,142.432261
140.0,25,142.455756
-50.0,27,142.480692
-50.0,11,142.490567
140.0,17,142.507906
140.0,45,142.548621
140.0,68,142.608966
140.0,66,142.667573
140.0,27,142.693026
140.0,61,142.747177
-20.0,30,142.774865
140.0,26,142.798418
140.0,30,142.842649
140.0,37,142.876054
140.0,39,142.911892
140.0,29,142.938154
140.0,48,142.98222
140.0,29,143.01654
140.0,38,143.050955
140.0,31,143.079215
140.0,59,143.131618
140.0,37,143.165792
-40.0,17,143.181591
140.0,42,143.218291
140.0,23,143.239955
-40.0,27,143.265207
140.0,34,143.295853
140.0,37,143.329769
140.0,23,143.350773
140.0,38,143.385219
140.0,27,143.41008
140.0,25,143.433125
140.0,30,143.460417
140.0,21,143.481107
140.0,25,143.50388
-20.0,17,143.519624
140.0,23,143.541507
-40.0,25,143.564788
-20.0,26,143.588944
140.0,19,143.605947
140.0,21,143.626348
-40.0,17,143.642206
-20.0,31,143.670474
-40.0,12,143.682512
140.0,23,143.704065
140.0,48,143.748615
-20.0,13,143.761836
140.0,39,143.796197
140.0,38,143.831419
140.0,24,143.853641
140.0,38,143.887052
140.0,24,143.909145
-50.0,22,143.930377
140.0,31,143.95867
140.0,47,144.013487
140.0,29,144.040261
140.0,41,144.077221
-20.0,19,144.09511
140.0,35,144.126406
-50.0,3,144.130212
140.0,34,144.162022
-50.0,5,144.167274
-40.0,27,144.192169
140.0,29,144.218164
-50.0,3,144.222028
140.0,20,144.240772
-20.0,36,144.273624
-50.0,3,144.276639
140.0,25,144.300394
140.0,27,144.324256
140.0,34,144.35508
140.0,25,144.377787
-40.0,38,144.412751
140.0,36,144.445125
-20.0,28,144.471035
140.0,37,144.503699
140.0,35,144.536048
-50.0,7,144.54249
140.0,33,144.573158
140.0,33,144.602608
140.0,54,144.650135
-20.0,21,144.670115
140.0,17,144.685531
140.0,31,144.713977
140.0,31,144.742086
-20.0,15,144.756606
-50.0,5,144.761732
-50.0,3,144.765579
140.0,27,144.791185
-40.0,16,144.806399
-50.0,5,144.811404
140.0,17,144.827316
-20.0,24,144.849595
140.0,21,144.869803
140.0,27,144.893611
140.0,27,144.918213
140.0,19,144.936617
-40.0,21,144.956039
140.0,23,144.977352
140.0,25,145.00004
-50.0,5,145.005159
-40.0,10,145.033244
140.0,23,145.054895
140.0,27,145.078709
-40.0,16,145.094171
140.0,39,145.12927
-50.0,7,145.136637
140.0,23,145.157995
140.0,29,145.184227
-50.0,11,145.194683
140.0,29,145.220754
-40.0,10,145.230123
-20.0,17,145.247053
-40.0,27,145.271276
140.0,21,145.290942
-20.0,44,145.33002
140.0,31,145.35806
140.0,27,145.383153
140.0,35,145.414953
140.0,21,145.434276
-40.0,20,145.453488
-40.0,12,145.464979
-20.0,29,145.491341
-20.0,19,145.509082
140.0,32,145.538397
140.0,28,145.563643
140.0,31,145.591615
140.0,37,145.624659
140.0,25,145.647811
-20.0,27,145.672554
140.0,21,145.691643
140.0,25,145.715444
140.0,21,145.735159
140.0,25,145.758
140.0,29,145.783922
140.0,21,145.803816
-50.0,7,145.81058
140.0,22,145.831693
-40.0,12,145.843298
140.0,21,145.862652
140.0,42,145.900955
140.0,23,145.921502
-20.0,24,145.94356
-20.0,21,145.963704
140.0,23,145.984327
140.0,34,146.015689
140.0,25,146.063099
-50.0,3,146.066999
-40.0,30,146.093909
140.0,22,146.114396
140.0,23,146.135896
140.0,25,146.158327
140.0,32,146.187614
140.0,43,146.226521
140.0,35,146.257212
140.0,23,146.278849
-40.0,20,146.297398
140.0,27,146.322737
140.0,23,146.34397
-20.0,23,146.364525
140.0,31,146.393166
140.0,27,146.418001
140.0,26,146.441362
-20.0,20,146.460212
140.0,27,146.48548
140.0,30,146.513281
140.0,29,146.538952
140.0,21,146.558327
-50.0,3,146.562275
-40.0,16,146.577509
140.0,35,146.609225
140.0,34,146.63942
-20.0,21,146.659259
-40.0,14,146.67309
140.0,19,146.691007
-50.0,3,146.693907
140.0,17,146.710633
-20.0,17,146.72631
140.0,19,146.74428
140.0,25,146.767062
-20.0,19,146.784857
-50.0,9,146.793031
-20.0,23,146.814345
140.0,44,146.853885
-40.0,14,146.867092
-50.0,11,146.877981
140.0,23,146.89883
140.0,25,146.921541
-20.0,34,146.952606
-20.0,24,146.974682
-20.0,20,146.993101
-50.0,9,147.002628
140.0,21,147.022521
-20.0,19,147.040497
-20.0,29,147.087412
-20.0,29,147.113212
140.0,27,147.138697
140.0,25,147.161489
140.0,53,147.208637
-20.0,31,147.236986
140.0,35,147.269911
-50.0,7,147.27741
-20.0,28,147.302806
140.0,23,147.323066
-50.0,3,147.326983
-50.0,7,147.334359
-50.0,3,147.338073
-50.0,3,147.340924
140.0,27,147.366463
-40.0,22,147.387401
-50.0,6,147.393165
140.0,29,147.418975
-50.0,5,147.425071
140.0,40,147.461767
-20.0,53,147.507931
-50.0,17,147.523704
140.0,46,147.565792
-50.0,3,147.568702
-40.0,12,147.580254
140.0,29,147.607235
-50.0,3,147.610342
140.0,47,147.653275
140.0,38,147.68799
140.0,60,147.741623
-40.0,19,147.75895
-50.0,11,147.769873
140.0,32,147.799065
-40.0,20,147.817796
-40.0,12,147.829505
-40.0,42,147.868209
140.0,39,147.902689
-20.0,17,147.919413
140.0,18,147.936204
140.0,45,147.976262
140.0,28,148.001485
-50.0,13,148.014602
-20.0,25,148.037507
-40.0,26,148.061226
140.0,24,148.09796
-20.0,26,148.121788
-50.0,17,148.138113
140.0,44,148.177665
-50.0,27,148.203243
140.0,23,148.224716
-50.0,3,148.227816
140.0,27,148.252925
140.0,21,148.272949
140.0,27,148.298196
140.0,21,148.317828
140.0,27,148.343009
-40.0,15,148.357401
-50.0,13,148.369542
140.0,32,148.398642
140.0,83,148.475134
140.0,21,148.494361
140.0,56,148.54399
-50.0,25,148.567908
-20.0,16,148.583314
-20.0,42,148.621734
-50.0,3,148.62557
-50.0,5,148.63074
140.0,42,148.668193
-20.0,24,148.690075
-50.0,17,148.707134
-20.0,17,148.723567
-50.0,5,148.728869
-20.0,17,148.744739
140.0,19,148.762785
-40.0,20,148.78173
140.0,44,148.82181
-50.0,3,148.82568
-20.0,19,148.843535
-50.0,9,148.852262
-40.0,12,148.864041
140.0,28,148.889921
-40.0,20,148.908547
140.0,29,148.934705
140.0,19,148.952929
140.0,29,148.978527
140.0,26,149.00291
140.0,33,149.032918
-20.0,17,149.048658
-50.0,27,149.07377
140.0,22,149.106633
-50.0,9,149.116624
-20.0,37,149.150317
140.0,28,149.17602
-40.0,15,149.190156
-20.0,25,149.21315
140.0,21,149.232384
140.0,27,149.257584
140.0,21,149.27688
140.0,35,149.309047
-20.0,20,149.32769
140.0,21,149.34698
-50.0,5,149.352111
-50.0,9,149.361772
140.0,29,149.388627
-40.0,19,149.406578
-40.0,29,149.432808
-20.0,19,149.451215
140.0,25,149.473922
-50.0,26,149.497494
-20.0,19,149.51543
140.0,29,149.542468
140.0,23,149.564396
140.0,37,149.597394
-20.0,20,149.615969
-40.0,15,149.630804
140.0,104,149.72272
140.0,25,149.74548
-20.0,18,149.762473
-20.0,19,149.780587
140.0,38,149.813583
140.0,38,149.848416
140.0,29,149.874441
140.0,21,149.894155
140.0,40,149.930487
140.0,69,149.991621
-20.0,45,150.032443
-20.0,23,150.05383
140.0,28,150.079221
140.0,25,150.116641
-20.0,23,150.136533
140.0,41,150.174299
-40.0,21,150.193498
-50.0,5,150.198793
-20.0,28,150.224416
-50.0,15,150.238964
140.0,48,150.282582
-50.0,3,150.286452
-50.0,5,150.291582
-50.0,14,150.304609
-40.0,25,150.328311
140.0,28,150.353883
140.0,22,150.373915
140.0,23,150.395756
140.0,34,150.426478
-40.0,18,150.443742
140.0,41,150.480386
-40.0,22,150.501737
-40.0,16,150.516737
140.0,61,150.571131
140.0,40,150.607061
140.0,27,150.632167
-50.0,7,150.638679
140.0,53,150.686614
-40.0,19,150.703592
140.0,23,150.72542
-50.0,24,150.748096
-20.0,32,150.777102
140.0,44,150.816912
-50.0,11,150.82806
-40.0,33,150.85819
140.0,25,150.881402
-20.0,42,150.919921
-50.0,5,150.925146
140.0,21,150.94488
140.0,22,150.96582
140.0,105,151.058452
140.0,53,151.105762
140.0,21,151.140033
